frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
1025,0.33658332,0.3901164,0.22379619,0.23665218,0.22735597,0.29241872,0.41878536,0.26082385,0.42159098,0.44930938,0.33300805,0.38298133,0.3622612,0.25262454,0.35262847,0.36367822,0.31558424,0.41629168,0.44845742,0.46404263,0.34845626,0.3974541,0.2957891,0.32485756,0.9654462,0.2620255,0.96286196,0.6548178,0.50171757,0.36370564,0.4275285,0.3984807,0.34159085,0.386332,0.19376403,0.44903216,0.34701163
1026,0.33728483,0.3874847,0.22696328,0.26954868,0.28758404,0.30215716,0.41889954,0.26932526,0.41702765,0.4633115,0.33769894,0.43261838,0.3895495,0.25201955,0.37395778,0.36675733,0.3321139,0.38799012,0.4571026,0.43181792,0.33378005,0.395485,0.288755,0.36070818,0.93911135,0.28144974,0.9405019,0.66459394,0.5018867,0.39768785,0.4312872,0.41070038,0.35847896,0.38493925,0.25545785,0.43052197,0.3552108
1027,0.3181034,0.39702147,0.2157666,0.2438945,0.2518872,0.32821852,0.41120887,0.25692838,0.44583008,0.43544927,0.32127818,0.41024265,0.34940845,0.2511536,0.3457948,0.34316263,0.3321433,0.39650628,0.4303352,0.47816622,0.35076767,0.3833654,0.29705542,0.32506046,0.9614725,0.26589218,0.95773673,0.6137974,0.5337256,0.37303302,0.40204716,0.39620978,0.34944594,0.38170165,0.20762946,0.43162924,0.3348336
1028,0.31682274,0.39755753,0.2135379,0.24283639,0.25520363,0.32741252,0.41091162,0.25659013,0.44610956,0.43525633,0.32078457,0.40981674,0.34891337,0.251306,0.34519345,0.34251317,0.3317474,0.3967397,0.4299047,0.47828373,0.3501535,0.38269842,0.2943014,0.32374877,0.9664429,0.2663148,0.9655625,0.61314213,0.53338766,0.37277755,0.40206927,0.39631206,0.34863782,0.38187405,0.20196018,0.43156588,0.33486086
1029,0.31945726,0.39774108,0.2166006,0.24702676,0.26464847,0.32371196,0.41249293,0.2577254,0.44660312,0.434838,0.31934646,0.41166738,0.34937263,0.24994506,0.3448623,0.34571728,0.32756025,0.39642334,0.4301416,0.4777945,0.3456359,0.3812359,0.2967334,0.32608667,0.9597644,0.26507297,0.958605,0.61441404,0.5308625,0.37231925,0.40214455,0.39709744,0.34877592,0.38043827,0.20501941,0.4288325,0.33112863
1030,0.31886795,0.39790142,0.21585768,0.24704258,0.2656217,0.3234955,0.41284192,0.25745133,0.44662908,0.4352221,0.31996,0.4111624,0.3485585,0.25064787,0.34446263,0.34696606,0.3265449,0.39622983,0.4307094,0.47759864,0.34610805,0.38109332,0.29758465,0.32675797,0.96066207,0.26590258,0.9562431,0.61354446,0.530887,0.37306166,0.40284595,0.39677244,0.34788942,0.38039652,0.206089,0.4289947,0.33087808
1031,0.32122585,0.3982572,0.2168362,0.25096086,0.27480847,0.31702122,0.4144917,0.2577158,0.4473414,0.43472064,0.3175972,0.41308364,0.34820038,0.24966562,0.3430754,0.3499739,0.31865674,0.39596012,0.43087912,0.4769461,0.33843747,0.37791207,0.29864565,0.3290547,0.95938075,0.26222515,0.95691246,0.6148302,0.5279372,0.37239826,0.4031742,0.39759007,0.34670344,0.37831926,0.20798619,0.42486537,0.32564586
1032,0.3127818,0.41649222,0.25434154,0.2825081,0.24794063,0.34762508,0.42710063,0.27258012,0.48502016,0.4384762,0.31107643,0.37961686,0.33300185,0.27055687,0.3472393,0.33633858,0.35468927,0.42707732,0.43945476,0.4850915,0.36825466,0.4221778,0.3470245,0.34890008,0.95978045,0.29518932,0.95331496,0.5429942,0.58082134,0.37674502,0.39331484,0.38996196,0.37345937,0.41197753,0.21209835,0.44681293,0.36765507
1033,0.31437632,0.4168748,0.25415993,0.28279164,0.25206,0.3476189,0.42695224,0.2719402,0.4851555,0.43867972,0.3112964,0.37866482,0.33130768,0.27217007,0.34756637,0.3362418,0.35480842,0.4275086,0.43930778,0.48495257,0.36825472,0.42201486,0.34783885,0.34999096,0.9571907,0.29646143,0.9525012,0.5421494,0.5801939,0.37604606,0.39381465,0.39126882,0.37398204,0.41135854,0.21360895,0.446994,0.36808303
1034,0.31782526,0.41527477,0.25857547,0.28560314,0.25149453,0.34825706,0.42785257,0.27439743,0.48505062,0.4384466,0.31129444,0.37708825,0.3313569,0.2708681,0.34909996,0.33624345,0.35829687,0.42880931,0.4403552,0.4844882,0.3701547,0.42417797,0.3519219,0.35021758,0.95494556,0.30094734,0.9500546,0.54324263,0.57993984,0.37651876,0.3931803,0.39180464,0.3760579,0.413909,0.21188237,0.4485201,0.3697907
1035,0.30877036,0.41813764,0.24781074,0.2800158,0.250669,0.34577134,0.4244546,0.27064902,0.48569334,0.43887854,0.31318092,0.38069007,0.33295232,0.2738949,0.3450525,0.33835456,0.34803033,0.42601082,0.43772617,0.48526457,0.3644009,0.41638228,0.33582237,0.3489323,0.95650405,0.2922595,0.953032,0.53848094,0.5797224,0.37777826,0.39422715,0.39097422,0.37055227,0.40993914,0.21559256,0.44426835,0.3657146
1036,0.31812558,0.41512442,0.2575468,0.28356367,0.25162014,0.34900635,0.42925292,0.2723468,0.48453528,0.43809065,0.30841476,0.37810755,0.3315814,0.26785976,0.35000175,0.33383322,0.35906443,0.42839587,0.44059157,0.48479867,0.36838683,0.42540425,0.35254842,0.34991157,0.9581287,0.29758853,0.9515634,0.5460525,0.58132315,0.3751707,0.39284453,0.39173305,0.37643662,0.4129068,0.21149021,0.44862786,0.36808905
1037,0.31857106,0.41537395,0.25748122,0.28293064,0.25005877,0.3473396,0.42938823,0.27158785,0.48435798,0.43819714,0.3068362,0.37836128,0.33231518,0.26987988,0.34983635,0.33356434,0.35881716,0.42853403,0.4404554,0.48476267,0.36889365,0.42560902,0.3522495,0.34935418,0.9584859,0.2989982,0.9506553,0.5477378,0.5804023,0.37570506,0.39312303,0.3911618,0.37484604,0.4130317,0.21031801,0.44904476,0.36701614
1038,0.31895256,0.4156799,0.2528601,0.28571588,0.24280162,0.34939867,0.42949408,0.27103695,0.48374847,0.43827263,0.30756003,0.37825352,0.33263004,0.26914895,0.34977183,0.33249462,0.35789543,0.42915273,0.44083688,0.4846301,0.37007526,0.4254727,0.35312292,0.3499347,0.9593324,0.2987963,0.95349073,0.5446204,0.5810428,0.37431657,0.39268976,0.3902446,0.37624708,0.4125627,0.20873114,0.44884965,0.36849672
1039,0.3230111,0.4138085,0.25031027,0.2849291,0.25157088,0.34746924,0.43076354,0.2690735,0.4834252,0.4372574,0.3066651,0.3766715,0.33250386,0.26712698,0.35092133,0.32885253,0.35833368,0.43180758,0.44121528,0.48412174,0.36610538,0.4242241,0.35396823,0.3505944,0.9595934,0.30075303,0.9545035,0.54591465,0.5792889,0.37416625,0.39295396,0.39353845,0.37884924,0.41383088,0.20717748,0.4497853,0.36793184
1040,0.3261402,0.40929356,0.25645378,0.2918211,0.26358157,0.3428967,0.42675844,0.26821095,0.4848732,0.4345673,0.31549963,0.37407357,0.33404744,0.26553673,0.35155293,0.33315668,0.35696036,0.4354529,0.44000068,0.48507646,0.36592296,0.4177931,0.3520661,0.34811136,0.9524598,0.30757374,0.95059586,0.5418017,0.5681664,0.37801573,0.3951098,0.39946628,0.38082883,0.417449,0.2056442,0.44727314,0.3701622
1041,0.32863688,0.40523133,0.2576639,0.29679033,0.2710469,0.33917323,0.4245328,0.26408097,0.48534837,0.4315905,0.3193779,0.37241337,0.33684242,0.26235458,0.35246658,0.33491284,0.35654432,0.4379342,0.43913797,0.486662,0.3652621,0.4139054,0.35120428,0.34588012,0.95312476,0.30985403,0.94962686,0.54174834,0.5592225,0.38016945,0.39661747,0.40393054,0.38195378,0.4196176,0.20208906,0.44502065,0.36930063
1042,0.32522374,0.39930278,0.25418156,0.29783386,0.27138868,0.33646703,0.4200009,0.26461968,0.4831417,0.42837152,0.31971556,0.37116715,0.3372647,0.25884968,0.34659567,0.33174428,0.35379004,0.4394736,0.43650782,0.48837227,0.36243355,0.4084854,0.3479391,0.34225643,0.9507687,0.30853614,0.947477,0.5358802,0.55821943,0.3796781,0.39554513,0.40545475,0.3785284,0.42138973,0.2021073,0.44162738,0.36988428
1043,0.31712,0.38523376,0.24202394,0.30600473,0.26753923,0.33536285,0.40916285,0.26725456,0.4743437,0.42166933,0.3266313,0.36669686,0.33840758,0.25200695,0.3280198,0.31327897,0.34896928,0.44550836,0.42917216,0.49056014,0.35622382,0.38954684,0.34399715,0.33480358,0.9592756,0.30101022,0.9556755,0.5070186,0.55991656,0.3802639,0.38875967,0.40508184,0.36998075,0.42733398,0.19988218,0.43518636,0.3772527
1044,0.31154943,0.37625206,0.23143595,0.32744965,0.25630105,0.34089935,0.40345007,0.2690711,0.46136898,0.420781,0.33984715,0.36294714,0.34044793,0.2528606,0.31293067,0.2866857,0.3524764,0.45176405,0.42354944,0.48842844,0.35751116,0.36836538,0.3493635,0.3323579,0.9549161,0.29501244,0.9579292,0.4711034,0.56847656,0.38461977,0.3775152,0.39772996,0.36263013,0.43404156,0.1995214,0.43581983,0.39049786
1045,0.3116824,0.3754028,0.22828148,0.33471516,0.2519472,0.34163398,0.40315905,0.2692515,0.45819232,0.42201695,0.34277937,0.36170056,0.34243426,0.25505924,0.31324652,0.28306344,0.35476282,0.453034,0.4230408,0.48747087,0.3606508,0.3642216,0.35249424,0.33249536,0.9563698,0.29432505,0.95781845,0.46244135,0.57125866,0.38624102,0.3744365,0.39525464,0.36152053,0.43539512,0.1975922,0.43711647,0.3934016
1046,0.3101041,0.37497288,0.22956476,0.33338594,0.25137213,0.34008363,0.4030383,0.26631948,0.4568451,0.4219908,0.34180376,0.36155316,0.341474,0.25297955,0.31490752,0.28606537,0.3569205,0.45238674,0.42384014,0.48742718,0.36129937,0.3662384,0.35175472,0.33235267,0.95901525,0.29470253,0.95737654,0.4668319,0.56953865,0.38658884,0.37506667,0.39494112,0.35959956,0.43576026,0.19685297,0.43800774,0.39382598
1047,0.30781287,0.37421927,0.22297996,0.32357278,0.25669613,0.33514416,0.40314734,0.26322323,0.45704266,0.42255726,0.34763476,0.36807844,0.33911756,0.25621703,0.30997026,0.2857292,0.34477758,0.4490373,0.42290524,0.48143438,0.35339764,0.3527986,0.3415353,0.33716387,0.9554968,0.2923994,0.955943,0.4659775,0.5676727,0.3872082,0.37623355,0.39274597,0.3578878,0.43281385,0.19567832,0.43538645,0.38681233
1048,0.30968437,0.37426332,0.22497587,0.3307431,0.2527578,0.33956116,0.40361527,0.26671216,0.4567143,0.42206573,0.3439972,0.36419344,0.3398613,0.25411332,0.31233814,0.282778,0.35386482,0.45100695,0.4233584,0.48530084,0.35876912,0.36076,0.34916484,0.3346021,0.95643485,0.29407188,0.9594515,0.4667328,0.56906176,0.38699102,0.3750802,0.39376986,0.35911387,0.43474847,0.19455898,0.43723264,0.39147478
1049,0.3119811,0.37433147,0.22958805,0.33430585,0.2547465,0.34127533,0.40420386,0.2679791,0.4559549,0.42208603,0.34248435,0.3621992,0.3407722,0.25302336,0.31442514,0.2832796,0.3581133,0.45216808,0.42338553,0.48706844,0.36048698,0.36529303,0.35222206,0.33401167,0.95312196,0.29489675,0.9587836,0.467338,0.5697425,0.38721365,0.3743978,0.3946933,0.3587926,0.43611485,0.19408005,0.43847248,0.39327252
1050,0.3115943,0.37272128,0.22937536,0.3336779,0.253374,0.3387357,0.40456626,0.26571617,0.45335978,0.42233473,0.34151703,0.36226407,0.33982193,0.2531329,0.31752738,0.28662324,0.360496,0.45087177,0.42448997,0.48637953,0.3615286,0.3657782,0.35182363,0.3350323,0.95265615,0.2957965,0.95757395,0.47106895,0.5683983,0.38816464,0.37470388,0.39380616,0.35719424,0.43622983,0.1923646,0.43959782,0.39331642
1051,0.3585214,0.40909702,0.25036725,0.2942871,0.30459648,0.29854396,0.41915062,0.2577897,0.47001868,0.43548095,0.3675934,0.41133794,0.3736546,0.2602211,0.36036453,0.34388965,0.29904172,0.43679732,0.44556978,0.47833693,0.33716694,0.38985232,0.30783257,0.34571755,0.93941337,0.27597842,0.93535686,0.596531,0.4957636,0.3859577,0.40758908,0.40350112,0.3557909,0.38759497,0.2238662,0.43005157,0.3746086
1052,0.35557655,0.40202975,0.24485596,0.28309575,0.2884771,0.30618587,0.41601455,0.25785226,0.4673685,0.44155124,0.36109397,0.39891502,0.36515516,0.26183027,0.3560403,0.34858674,0.30948636,0.43357354,0.44593415,0.4776582,0.34547076,0.39130944,0.31354034,0.3415826,0.9538849,0.2707486,0.955075,0.5938689,0.5004409,0.378397,0.41300693,0.4049504,0.35304943,0.3840002,0.2054166,0.43701848,0.36551362
1053,0.3582049,0.4056517,0.24898477,0.29854062,0.31350613,0.30552194,0.41301695,0.2525382,0.48424625,0.4393291,0.37694225,0.41230148,0.36961558,0.26827455,0.35764876,0.34950674,0.30004564,0.4371897,0.44712728,0.47975218,0.34012043,0.38641545,0.31223586,0.3496002,0.94718957,0.27861562,0.9441517,0.58011967,0.49900004,0.38263935,0.40923944,0.4020855,0.35683653,0.37940553,0.21510014,0.4297326,0.3746523
1054,0.3607984,0.40877932,0.25520027,0.30072296,0.32230657,0.3087877,0.41458982,0.25338954,0.48927465,0.44052285,0.38310093,0.420306,0.37630707,0.27115056,0.3582155,0.34850603,0.29621902,0.44194263,0.44831374,0.47931144,0.33703217,0.38651606,0.31287035,0.35426235,0.935745,0.28386873,0.9252442,0.5712733,0.4980758,0.38253522,0.40898502,0.40177348,0.35927984,0.3797344,0.2293172,0.4253147,0.3781947
1055,0.36252794,0.41298407,0.25890544,0.2917076,0.32266536,0.30652744,0.420384,0.25284636,0.4841775,0.4387592,0.3798096,0.42281622,0.37865627,0.26216334,0.36071318,0.35171545,0.2879731,0.4408958,0.4502223,0.47668537,0.33113673,0.39439705,0.30567396,0.35437873,0.9313152,0.28058118,0.9237308,0.59001046,0.49142984,0.38212618,0.41129118,0.40024915,0.35671282,0.38022682,0.23729463,0.42190436,0.38005397
1056,0.36175635,0.40364468,0.25215018,0.29834667,0.32215726,0.3125355,0.41136166,0.24177289,0.49395674,0.44533986,0.3843989,0.4127179,0.36720008,0.27046028,0.35698035,0.35562328,0.30234748,0.43945885,0.44817498,0.47971925,0.33927023,0.3863352,0.31930467,0.3550234,0.94908375,0.28407902,0.93820375,0.56606007,0.50155914,0.37881336,0.41185477,0.40213168,0.35847828,0.3731525,0.21783209,0.4288445,0.3715151
1057,0.3581597,0.4052879,0.24772955,0.2921483,0.3172206,0.3099839,0.41472855,0.23857307,0.4880405,0.4445392,0.38026315,0.4113568,0.36450884,0.26569787,0.35706756,0.36018088,0.29717103,0.4335778,0.45064723,0.47561318,0.33614668,0.3889987,0.31160522,0.3535873,0.9450924,0.27997902,0.9388535,0.5789804,0.49757764,0.37729093,0.41712293,0.40157774,0.3530786,0.37218884,0.21501541,0.42947546,0.37522808
1058,0.36068955,0.40511885,0.25034055,0.29388162,0.32578373,0.31021932,0.4121818,0.2367108,0.49639797,0.44365665,0.38559318,0.41695672,0.36563516,0.26509097,0.35756555,0.3627907,0.29373306,0.4364015,0.45130923,0.47855726,0.3361772,0.39029092,0.312264,0.35672876,0.9381173,0.28298727,0.9365917,0.5822173,0.4963206,0.377093,0.41367775,0.39729542,0.35657898,0.36689165,0.2179304,0.42544776,0.3754998
1059,0.36331916,0.40996748,0.2554565,0.2873529,0.32932487,0.31155187,0.41699016,0.23815237,0.49523523,0.4434039,0.38547304,0.42174432,0.37032092,0.2598252,0.35927016,0.36517617,0.28760764,0.43769163,0.45369583,0.47616962,0.33164662,0.39680597,0.30719337,0.35859242,0.9313145,0.28204146,0.92996943,0.59491885,0.4907048,0.3746496,0.41647968,0.39674774,0.35503635,0.36655855,0.22840595,0.42116463,0.37872073
1060,0.36729652,0.3981752,0.26096967,0.29301077,0.31634235,0.33706826,0.4150541,0.26361474,0.4900085,0.45476434,0.37766737,0.39013124,0.36337334,0.2769345,0.3539387,0.3517719,0.33168334,0.44470456,0.44583607,0.4789662,0.35221195,0.3944376,0.34466138,0.3565911,0.9480118,0.28374025,0.95119095,0.536839,0.51041377,0.37518203,0.41926908,0.41609594,0.36134163,0.37391308,0.21693185,0.4373223,0.35312146
1061,0.37109646,0.39611635,0.27193478,0.2937529,0.32236177,0.35028124,0.41694057,0.27319992,0.49382794,0.46028444,0.38076317,0.38318917,0.362739,0.28569826,0.35276407,0.35298413,0.34429014,0.44895598,0.4463684,0.4778765,0.3556292,0.3987264,0.35914618,0.36310682,0.9362386,0.28943777,0.94159216,0.5157028,0.514388,0.3733179,0.42507964,0.42229965,0.36571777,0.37061346,0.22280505,0.43888646,0.34841675
1062,0.37328225,0.39403972,0.27542686,0.2980561,0.3225334,0.34921512,0.41595167,0.2775375,0.49308145,0.45924112,0.37906814,0.38089907,0.35968146,0.2842992,0.34964976,0.34968466,0.34732574,0.44908854,0.44730872,0.47699693,0.35443458,0.3975716,0.36503837,0.36395878,0.93314767,0.2879809,0.9382653,0.51314586,0.5164315,0.37113547,0.42503625,0.42338303,0.3659949,0.37278137,0.22623226,0.4374609,0.34778363
1063,0.38972837,0.41118583,0.2736214,0.31547633,0.37350878,0.3190062,0.40404022,0.25866398,0.48093292,0.46849197,0.39137512,0.43803877,0.38681802,0.294457,0.3472848,0.34755054,0.29898915,0.46120635,0.4467783,0.42499423,0.3061663,0.39290985,0.34704053,0.38795114,0.9200811,0.2879689,0.91920245,0.5291655,0.4507256,0.38609856,0.44643417,0.42987382,0.3909564,0.35872376,0.26219237,0.41402754,0.35215902
1064,0.37220937,0.39172903,0.27599066,0.30135778,0.32170156,0.3469806,0.41470793,0.27675608,0.4924326,0.45787933,0.37499017,0.37986737,0.3542718,0.2800802,0.34666684,0.3503661,0.3489105,0.4483214,0.44968635,0.47586745,0.34949103,0.39489457,0.369368,0.3645861,0.94159514,0.28427956,0.9478361,0.51100373,0.5182813,0.36973357,0.42448568,0.42388463,0.36605343,0.37338144,0.22402482,0.43596444,0.34645715
1065,0.3724271,0.38594595,0.27507263,0.3077248,0.32146913,0.34000924,0.41302082,0.2761343,0.49109992,0.4552923,0.36708665,0.37689972,0.34476987,0.27093342,0.3408247,0.34783763,0.35371724,0.44683495,0.45401204,0.47267467,0.3438585,0.38750917,0.37911996,0.36635908,0.9481026,0.28148553,0.9503522,0.5081986,0.52600956,0.36549968,0.42124802,0.4238376,0.3673214,0.37915206,0.21962647,0.43255907,0.3436845
1066,0.36843234,0.38360205,0.26819488,0.31396005,0.31702185,0.3333,0.41284424,0.27024224,0.49034193,0.4533049,0.35882047,0.3766304,0.33656773,0.26250145,0.3390736,0.34795138,0.3545761,0.44377476,0.45844564,0.47016272,0.3378341,0.37827995,0.3817326,0.36637852,0.9473523,0.28019682,0.94816583,0.5085392,0.5326233,0.36464468,0.41585875,0.42176548,0.3685458,0.38261637,0.21373078,0.43002266,0.34407753
1067,0.38970163,0.41117892,0.27289218,0.3152524,0.37352663,0.3187279,0.4040396,0.25752604,0.4809329,0.46849197,0.39136532,0.4380385,0.38679254,0.29415837,0.34722623,0.34760585,0.2985976,0.46120635,0.44677824,0.42499495,0.30591038,0.3928943,0.34694162,0.38796213,0.92989093,0.28737408,0.9260019,0.5291655,0.45072556,0.3860867,0.44643375,0.4298726,0.39094216,0.35873136,0.2610489,0.41402647,0.3521056
1068,0.36322725,0.38375303,0.24845855,0.32181892,0.3030326,0.32550535,0.41879296,0.25635406,0.48971546,0.45116717,0.34626052,0.37453482,0.33463854,0.25235286,0.33690518,0.34693918,0.35344806,0.43682516,0.4675661,0.46545118,0.33103117,0.35963464,0.38056883,0.36794397,0.9556161,0.27981463,0.959649,0.50501055,0.5497523,0.364194,0.39959893,0.41423482,0.37387043,0.39561468,0.20651025,0.42921084,0.34790495
1069,0.3659036,0.3818725,0.25777575,0.31997082,0.3096808,0.32735464,0.41673434,0.26219964,0.49013585,0.45165467,0.34959933,0.3755365,0.3344583,0.25762814,0.3370357,0.34665653,0.3549314,0.4391623,0.46476603,0.4668659,0.3323872,0.36572352,0.38302305,0.36685675,0.95290875,0.27908558,0.9541272,0.5069043,0.5450895,0.3629066,0.40495297,0.41621375,0.3731064,0.3929093,0.20999533,0.42936638,0.34633243
1070,0.36319086,0.38333797,0.25056493,0.32242462,0.30339134,0.32658848,0.42182678,0.2575973,0.48957938,0.4514589,0.3440525,0.37294003,0.33809945,0.25651768,0.33307952,0.3460877,0.35139605,0.43567428,0.46885672,0.46506512,0.33225486,0.35633063,0.37750864,0.368509,0.9549034,0.27618653,0.9551991,0.5026781,0.55568343,0.3637244,0.39638248,0.4124813,0.37642327,0.39974827,0.21049626,0.43192297,0.3482229
1071,0.3637677,0.38269666,0.2477197,0.32221854,0.30521342,0.31848246,0.42243728,0.2582804,0.49109977,0.45335093,0.3434506,0.37194481,0.34057525,0.25623512,0.3304807,0.3471998,0.34614977,0.43555954,0.4687471,0.46595183,0.33246434,0.35232905,0.37245482,0.36910933,0.95491487,0.272946,0.951616,0.50493634,0.5601218,0.36352316,0.39708617,0.4119705,0.3755403,0.4006681,0.21425991,0.43291003,0.34609872
1072,0.36290962,0.38372684,0.24750027,0.3242681,0.29988173,0.32933846,0.42173526,0.25570387,0.48915556,0.4499045,0.34421632,0.3745133,0.33606768,0.25295264,0.3382865,0.34596205,0.3541979,0.43519798,0.46984112,0.46428096,0.33044097,0.35764423,0.38098428,0.36850128,0.95361316,0.28096858,0.95338374,0.50107795,0.5538008,0.36364502,0.3954414,0.41227996,0.37839946,0.4004576,0.20875496,0.43092015,0.35183078
1073,0.3645145,0.3848303,0.24580052,0.32895857,0.2987729,0.33085856,0.4235837,0.2589535,0.4865427,0.4496093,0.34714955,0.37549993,0.3393183,0.254553,0.3409942,0.34318596,0.35462117,0.43367165,0.46958312,0.4622201,0.33112523,0.3556899,0.3818062,0.36958626,0.9400062,0.28635046,0.93849176,0.49882942,0.5536129,0.36614344,0.39225027,0.41144437,0.38030058,0.40120173,0.21188472,0.43216905,0.35370883
1074,0.36321604,0.38606632,0.24431,0.32777363,0.29691982,0.33153093,0.4246953,0.25763646,0.48644057,0.44971734,0.34502938,0.37417224,0.3405325,0.2546712,0.33952534,0.3437825,0.3540155,0.4332842,0.4702716,0.4624625,0.33161592,0.3550602,0.3795396,0.36996,0.9463126,0.28480524,0.94733316,0.49801242,0.5551849,0.36697912,0.39079043,0.41134682,0.38035053,0.40198073,0.21390368,0.43338108,0.3538435
1075,0.36216736,0.3844637,0.23993199,0.328226,0.29621217,0.33124742,0.42586938,0.2572703,0.48172864,0.4491368,0.34842834,0.37133193,0.34493577,0.2561869,0.33797935,0.3403925,0.35049778,0.4334949,0.46651435,0.46153516,0.3324941,0.3493008,0.37429672,0.3681501,0.9458604,0.28609675,0.9510701,0.49513057,0.5557385,0.36737597,0.38886604,0.41258502,0.37950048,0.40264186,0.20996775,0.4371992,0.3496096
