frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
448,0.28509602,0.35471067,0.4321319,0.4042266,0.3029802,0.46763468,0.4062462,0.6766108,0.33699933,0.3803967,0.34218195,0.40998116,0.31050295,0.3071382,0.28251395,0.3599873,0.30871698,0.44291756,0.35406604,0.36527598,0.3756089,0.27823654,0.39305767,0.92697674,0.3837281,0.28933826,0.32247487,0.2558193,0.29880825,0.4054948,0.37165803,0.3880134,0.38097188,0.3115876,0.29153106,0.36276022,0.3417751
449,0.28245312,0.3571145,0.43165055,0.40456453,0.29634482,0.46745825,0.40743545,0.67845154,0.33382073,0.39058894,0.34093997,0.410452,0.30671144,0.30561364,0.28209877,0.35098666,0.3071595,0.44143516,0.35221812,0.3580374,0.3778068,0.27175835,0.38727167,0.9315233,0.38070914,0.2924032,0.31794733,0.24846508,0.29315388,0.40446383,0.37215266,0.3925871,0.378528,0.3063922,0.2869152,0.36140618,0.34020454
450,0.28331912,0.34783232,0.4329524,0.4004508,0.29699832,0.4724115,0.3985057,0.6873221,0.32771713,0.37916538,0.3403097,0.41202334,0.3099798,0.3000214,0.27116954,0.35132805,0.31450084,0.4393912,0.34945497,0.3618618,0.3747516,0.2627206,0.39056024,0.9424558,0.387633,0.2900875,0.3285943,0.2512273,0.2967652,0.40171355,0.37151423,0.38811225,0.38403207,0.31767672,0.29636666,0.3521181,0.33951297
451,0.288355,0.37313193,0.42153376,0.39824083,0.31490254,0.45036125,0.43200806,0.69331294,0.35608906,0.37829506,0.33138368,0.41468573,0.30422506,0.29212183,0.28163925,0.36686444,0.32065976,0.4325534,0.3535532,0.3620129,0.38000098,0.27847335,0.38244763,0.9368526,0.37346402,0.2816941,0.29960713,0.2471931,0.29172269,0.40698883,0.36199924,0.3828415,0.37295055,0.29693532,0.27248958,0.3780922,0.35447508
452,0.28704485,0.34965235,0.4334139,0.3832637,0.3056645,0.4707675,0.39519075,0.71377647,0.31726155,0.37659386,0.32568082,0.41850415,0.29676664,0.282002,0.26135552,0.33672774,0.32724825,0.42432842,0.3442368,0.36628765,0.3800579,0.25357717,0.37250227,0.9423002,0.37770778,0.28429762,0.3351638,0.24978974,0.2902022,0.39846686,0.35420924,0.3914118,0.38649896,0.32920507,0.2911829,0.33811945,0.35420316
453,0.28396696,0.3525037,0.43560106,0.38329756,0.31170765,0.47328532,0.40153506,0.7288595,0.30851117,0.3667724,0.32363513,0.42393008,0.2933235,0.2629457,0.25353974,0.330489,0.33469883,0.4217973,0.34678078,0.36300096,0.38014963,0.24775562,0.36826602,0.94628376,0.378812,0.28465977,0.3375741,0.2537435,0.28454173,0.39813456,0.3563673,0.39094752,0.38921717,0.33303353,0.28911424,0.3354694,0.3597039
454,0.2847838,0.36856765,0.4202829,0.39444432,0.3125023,0.4465408,0.4327863,0.69276524,0.34968475,0.39254284,0.3265526,0.41230625,0.29522794,0.2891352,0.2813241,0.36576566,0.31843147,0.43162122,0.346193,0.35361263,0.38014033,0.28286117,0.3853835,0.9543025,0.37061593,0.28493538,0.28647494,0.24050483,0.2897852,0.40273446,0.3602774,0.37973213,0.36931777,0.2882034,0.26487106,0.3738902,0.3539138
455,0.30299073,0.34690183,0.42666346,0.36391258,0.30598256,0.4561138,0.3789032,0.6894711,0.3302316,0.40494186,0.32108092,0.40959117,0.289887,0.31758234,0.2898823,0.3486953,0.32098567,0.41734436,0.33564308,0.38431048,0.3849204,0.2737128,0.36992142,0.94182324,0.36337024,0.28544778,0.33211192,0.24246436,0.30143133,0.39726618,0.33074117,0.39444125,0.38180962,0.33218503,0.28812227,0.3370368,0.35648087
456,0.30754578,0.3477225,0.41517895,0.35637712,0.30912334,0.44545048,0.37513724,0.6712962,0.33761007,0.42836618,0.33014715,0.40409818,0.28983903,0.33294082,0.30585974,0.35586944,0.3101644,0.41310698,0.3285746,0.39126313,0.38468844,0.28311357,0.374317,0.9359752,0.34927356,0.28986356,0.32265237,0.22891314,0.31058,0.3912931,0.323402,0.40159786,0.37775794,0.32938722,0.29394838,0.3466977,0.35878375
457,0.2811344,0.37219992,0.3758316,0.36990005,0.33512846,0.44869524,0.4287603,0.65468204,0.32983878,0.45513415,0.32523647,0.37189603,0.28541788,0.28952402,0.26383334,0.35665506,0.2968985,0.41027257,0.33545423,0.35075733,0.365037,0.3043576,0.37090454,0.94087815,0.3224134,0.28170562,0.26680616,0.2274803,0.27554137,0.3613646,0.33113512,0.40685132,0.36698058,0.27716845,0.258853,0.3920845,0.3407756
458,0.30441532,0.355656,0.42452338,0.35648707,0.31050554,0.44739977,0.37468126,0.6661716,0.33897752,0.42254585,0.33696014,0.40828058,0.29935616,0.3233903,0.3058099,0.3628467,0.3274195,0.41877425,0.34341812,0.39323175,0.38628072,0.27970076,0.37349147,0.8972058,0.3654369,0.29295436,0.3385589,0.25175804,0.30848783,0.3969783,0.32646134,0.3960242,0.3828687,0.34010604,0.29711804,0.33952385,0.35119724
459,0.30770102,0.35600874,0.39100742,0.3573753,0.32066846,0.43513945,0.38279533,0.6588921,0.34457102,0.46899623,0.3326387,0.40124243,0.27907386,0.33514202,0.30795506,0.3556261,0.29767215,0.4064905,0.31894436,0.38721278,0.3809966,0.29966334,0.38116574,0.9207616,0.32980168,0.30154926,0.3047367,0.20932384,0.31738272,0.37464282,0.33221936,0.4169665,0.37115735,0.31167808,0.30835456,0.37355906,0.36617145
460,0.29979908,0.3843965,0.36919513,0.36981782,0.35195738,0.44800848,0.42178807,0.62648493,0.33122256,0.5806229,0.31472936,0.38239607,0.28480574,0.29444999,0.2719563,0.35352036,0.29620734,0.39780244,0.3340664,0.35900533,0.36795688,0.3196273,0.3834194,0.92000353,0.32885447,0.3011629,0.26020387,0.22508907,0.2801911,0.35567644,0.33533347,0.4046792,0.37500945,0.27467155,0.27421474,0.4000114,0.34178543
461,0.31042424,0.3655551,0.37419775,0.36563388,0.33251354,0.43801096,0.39247593,0.65320325,0.3485244,0.5076227,0.32970703,0.39979896,0.27612212,0.3287466,0.29932535,0.3594361,0.30140278,0.40320325,0.31650597,0.37964806,0.3721125,0.3086028,0.38530314,0.92248344,0.32655522,0.30749172,0.28886634,0.21074066,0.31295466,0.3620788,0.34323683,0.42574,0.36878744,0.29953346,0.3131426,0.3932617,0.36699802
462,0.31212416,0.373459,0.37037292,0.38218904,0.34328407,0.45551553,0.40055642,0.64990854,0.34670514,0.54262096,0.32446718,0.39503172,0.2700627,0.31752703,0.28439,0.3677366,0.30304983,0.40331122,0.3189732,0.3743878,0.35555637,0.30301723,0.38470733,0.926657,0.3421797,0.30254853,0.2703242,0.21016909,0.2986561,0.35313997,0.34636247,0.4218133,0.37238097,0.2964228,0.29979745,0.39868,0.35745028
463,0.3325363,0.39456683,0.34967512,0.3804118,0.37056822,0.4557236,0.40992013,0.6083622,0.36259577,0.6773284,0.32577127,0.39953887,0.2706634,0.32133192,0.28699327,0.35961038,0.30220944,0.39167374,0.3148911,0.3769706,0.35769573,0.31015733,0.40759033,0.889028,0.3551452,0.30674946,0.27000558,0.22482866,0.30225614,0.35228968,0.3496877,0.40947765,0.37195736,0.29703453,0.31083247,0.41295034,0.35094786
464,0.29935887,0.3869575,0.3683563,0.37219498,0.35388765,0.45351627,0.4209769,0.6176423,0.33446828,0.60502344,0.31360033,0.3855055,0.27900565,0.29963538,0.27178812,0.35210362,0.29325318,0.39543343,0.3325027,0.3654445,0.36451596,0.32035467,0.38363892,0.91481376,0.33635977,0.29573518,0.2577216,0.2221883,0.28233814,0.35192427,0.33232778,0.40255478,0.37720254,0.28175122,0.27471703,0.39971882,0.33851805
465,0.31633362,0.39081788,0.359001,0.37675774,0.363876,0.46191782,0.41257587,0.62461406,0.34393787,0.65005517,0.3177496,0.39589295,0.2711602,0.30912468,0.27952957,0.3566227,0.29739174,0.3971734,0.317107,0.3791278,0.35342214,0.30762035,0.4001353,0.90596086,0.34240353,0.3065214,0.2671653,0.22381695,0.28654447,0.34045613,0.3442649,0.40591702,0.37695092,0.2947634,0.29831648,0.40985197,0.34235176
466,0.3074378,0.39451024,0.3544443,0.36978063,0.3677832,0.4586437,0.41849032,0.61271894,0.3386542,0.6989545,0.30710667,0.3935172,0.27008536,0.3002427,0.27288494,0.3507534,0.29134455,0.3908339,0.3248656,0.37658444,0.34960115,0.31525102,0.40116745,0.91988015,0.34530836,0.30754125,0.26094866,0.22039695,0.2827624,0.33736306,0.3345971,0.3947775,0.37712133,0.2898973,0.28865224,0.40816563,0.3302327
467,0.30896488,0.39511132,0.3572962,0.37375647,0.36917993,0.451679,0.4163126,0.5905763,0.33921143,0.7159117,0.30652723,0.39385667,0.27296123,0.298174,0.27610293,0.35052603,0.29471725,0.38515317,0.33027676,0.3722202,0.3601091,0.32466832,0.39692006,0.9159138,0.35684928,0.31199035,0.24784659,0.21794155,0.29006267,0.34871584,0.3332599,0.39629987,0.37807232,0.28627366,0.28684437,0.40105414,0.33374947
468,0.3088744,0.3964627,0.34463447,0.3712428,0.37682486,0.45470217,0.4185407,0.6071119,0.34564587,0.7629518,0.29967472,0.3970112,0.26449698,0.29472607,0.27652192,0.34509975,0.28808925,0.38640454,0.32381317,0.37384355,0.3458899,0.31157112,0.408173,0.9225357,0.36225188,0.31700173,0.2506404,0.21315002,0.2866782,0.3354586,0.3357402,0.3875294,0.3743259,0.29350796,0.2911938,0.4089671,0.32404226
469,0.3122631,0.39729914,0.33867076,0.37147644,0.38104752,0.452402,0.4189569,0.6066024,0.35111204,0.7789044,0.29932877,0.39745915,0.25631785,0.29407623,0.280134,0.3398612,0.28650028,0.3844241,0.32084468,0.37170646,0.34278834,0.31237906,0.41135594,0.92625684,0.3719231,0.3167497,0.2550468,0.21033427,0.28751883,0.33488283,0.33429676,0.38435838,0.37233043,0.29636684,0.2934746,0.41036075,0.3219702
470,0.32110685,0.39977303,0.34992006,0.37829903,0.37647223,0.44516417,0.41278243,0.5577728,0.35500503,0.78736,0.31154877,0.40071574,0.26319915,0.2993741,0.28948227,0.3431507,0.29569355,0.37423515,0.32496214,0.3713043,0.36356068,0.3320655,0.40186465,0.8862519,0.3837961,0.31813994,0.24241577,0.21836287,0.3040779,0.3566421,0.32785648,0.39272863,0.37926817,0.29111165,0.29210904,0.39595827,0.33655965
471,0.32004,0.40276733,0.33326292,0.37576973,0.3865724,0.44575116,0.41836858,0.5828652,0.36393672,0.8269271,0.30227944,0.4007523,0.25437808,0.2947456,0.29065216,0.3356938,0.28859323,0.37893504,0.32184005,0.36724514,0.3492719,0.31680208,0.4137314,0.9059013,0.38946736,0.3234912,0.24678533,0.20939283,0.2987488,0.34363666,0.3330997,0.37902504,0.37025735,0.2977202,0.29703,0.4089139,0.3234116
472,0.32369274,0.4048773,0.32412753,0.37679604,0.3925674,0.44263387,0.41606164,0.5765829,0.36863133,0.8659624,0.30233967,0.4028345,0.24779202,0.3008318,0.29110867,0.336958,0.28709474,0.37704688,0.31655788,0.36898345,0.34875384,0.31072518,0.41672483,0.89446527,0.3922502,0.3212898,0.24835515,0.20889822,0.30286425,0.3435139,0.3326603,0.3786929,0.36981556,0.29794198,0.30288398,0.41054052,0.32380506
473,0.32534015,0.4064801,0.3225593,0.3789334,0.3951903,0.44128916,0.41513306,0.5692515,0.37411568,0.8632588,0.30483228,0.40243435,0.24603927,0.301244,0.29306716,0.3387465,0.2902891,0.3748441,0.3148302,0.36748767,0.35222358,0.31339812,0.41716772,0.88446623,0.3982422,0.31755725,0.24706429,0.20750235,0.307207,0.3468388,0.332854,0.3776601,0.36799282,0.29981768,0.30608281,0.41077608,0.32845002
474,0.33614758,0.39951515,0.34429464,0.3841514,0.39031777,0.4327032,0.40264428,0.50215846,0.36833933,0.845212,0.3245327,0.40715185,0.2573093,0.3045571,0.29315275,0.35264185,0.30228198,0.36038232,0.31762466,0.3758355,0.37212574,0.33602875,0.41153434,0.8381154,0.40493026,0.3177711,0.23280123,0.21725252,0.3211812,0.37092066,0.32511488,0.39483085,0.37945452,0.2882133,0.302797,0.3866526,0.34483206
475,0.33523878,0.4098668,0.31951696,0.3856067,0.39556777,0.43852463,0.41033876,0.5547774,0.38175786,0.8470841,0.31505024,0.40664354,0.2528978,0.31029788,0.29274035,0.34817797,0.29862046,0.3756688,0.3117065,0.3707324,0.35864615,0.31034595,0.4198957,0.862939,0.3980418,0.31732008,0.25797188,0.21534489,0.3164868,0.35845214,0.33623412,0.3830289,0.36871755,0.30131072,0.31213054,0.41070643,0.33901
476,0.3354888,0.412032,0.31505477,0.39001775,0.39994997,0.42794126,0.40204814,0.5213844,0.38788328,0.9001854,0.317403,0.41192842,0.25018257,0.30905178,0.29790574,0.35228774,0.3005559,0.36923644,0.30235815,0.37214616,0.36311215,0.3037877,0.4197561,0.8209666,0.40958127,0.31536108,0.25741452,0.21946222,0.3227071,0.36598107,0.32775474,0.37936115,0.3716313,0.304618,0.31515738,0.40619266,0.34112358
477,0.33789903,0.40306285,0.33632624,0.38658413,0.38723052,0.42964742,0.39676124,0.49699527,0.37196344,0.90598416,0.32214567,0.41278514,0.24733058,0.30157492,0.29693207,0.34719548,0.29611197,0.35000613,0.30767474,0.3784306,0.37492827,0.33535227,0.41340923,0.7998737,0.411436,0.31617653,0.22595844,0.21521208,0.32451287,0.37556154,0.3158338,0.397036,0.3887,0.29164323,0.30476028,0.38174266,0.34809634
478,0.3384247,0.41282853,0.31213525,0.39902037,0.3994404,0.41754627,0.3893544,0.48445785,0.39375445,0.91030747,0.3229781,0.4182452,0.24990356,0.31026146,0.29900336,0.3605367,0.3078049,0.3642704,0.29246053,0.3763829,0.3692366,0.30088216,0.4203667,0.7879179,0.4152079,0.31528306,0.2591686,0.2267148,0.33143458,0.38007408,0.3222904,0.38090545,0.37433234,0.3072516,0.3194096,0.40041813,0.3489108
479,0.32973352,0.40385148,0.30700156,0.40219945,0.39580563,0.4037621,0.37121704,0.44699392,0.39091367,0.93080616,0.32214367,0.4227373,0.2465763,0.3062399,0.2967909,0.3577564,0.30513975,0.34933746,0.2814902,0.3773417,0.37305894,0.29294363,0.4147235,0.76768595,0.419911,0.31577802,0.24660756,0.22653958,0.33442706,0.38604057,0.3113116,0.3811018,0.37930125,0.3086039,0.32030037,0.3896884,0.34607273
480,0.34174308,0.40252402,0.33390027,0.38779,0.38983312,0.42444015,0.39098588,0.48159263,0.37540665,0.93433505,0.32434872,0.4148463,0.24255988,0.30117917,0.2947294,0.34829393,0.29422468,0.34353808,0.30165303,0.38015088,0.37719342,0.3320514,0.41678187,0.7842992,0.41623813,0.31156603,0.21522802,0.2091523,0.32770622,0.37953913,0.31361347,0.39828834,0.39047173,0.28808632,0.3070058,0.37810606,0.34908947
481,0.3312326,0.40556023,0.30795977,0.4000856,0.3958443,0.4069005,0.37705725,0.45776436,0.39167598,0.93677396,0.32317448,0.42149317,0.24754213,0.30480498,0.2976299,0.35808074,0.3041073,0.35234666,0.28183967,0.37627494,0.3720162,0.29329425,0.41528744,0.7779402,0.41937706,0.31522015,0.24595277,0.22272386,0.33120975,0.38377306,0.3139397,0.38062513,0.37850365,0.30678412,0.3183511,0.39159027,0.3456213
482,0.3199346,0.39495677,0.30084634,0.39846608,0.39412308,0.39951387,0.36743823,0.45020828,0.3867426,0.9352755,0.31902254,0.42277244,0.24278851,0.29901198,0.29514408,0.3509278,0.29742828,0.33823752,0.2772538,0.374798,0.37558636,0.29329875,0.41031927,0.78485733,0.4208185,0.3164861,0.23363999,0.21863294,0.33231926,0.38216203,0.30833697,0.3817474,0.38213488,0.31001478,0.32033467,0.38264146,0.3411597
483,0.34193113,0.40414697,0.33207476,0.3887559,0.38926843,0.4217509,0.38771716,0.47712716,0.37629506,0.94914174,0.32372913,0.41782,0.23853585,0.3013208,0.29599288,0.34650585,0.29343143,0.34019473,0.3001642,0.38169992,0.3794328,0.33187875,0.41827497,0.7668903,0.4183012,0.31054884,0.21814486,0.21012424,0.32832596,0.38281554,0.3062172,0.39969346,0.39430326,0.29206255,0.30862373,0.37686157,0.35046214
484,0.31747574,0.38975018,0.3030788,0.3949365,0.3948781,0.39926898,0.36507142,0.4569372,0.38076532,0.93889314,0.31983808,0.42242557,0.23928429,0.30325708,0.29681766,0.3476014,0.29408202,0.33457625,0.28579447,0.37423736,0.37501186,0.29375106,0.41011584,0.7784987,0.42008775,0.31217182,0.23039103,0.2161601,0.3306675,0.3773832,0.307034,0.37983423,0.38453948,0.314178,0.31988633,0.38054967,0.3409281
485,0.30587366,0.3751161,0.29822603,0.3858912,0.39456356,0.3973206,0.35933518,0.46970642,0.37232706,0.94676864,0.3182478,0.42204505,0.22949226,0.30548415,0.29881784,0.3394755,0.2810616,0.32542586,0.2889671,0.3725807,0.37883064,0.2942338,0.4070815,0.79334354,0.41957086,0.30808252,0.2165406,0.1995445,0.32983443,0.3668586,0.30277106,0.37819514,0.3883171,0.3193933,0.31954336,0.37287584,0.33926448
486,0.3053493,0.36881316,0.2974314,0.3787055,0.39356777,0.39501455,0.3582159,0.48124716,0.36145192,0.9452636,0.31682035,0.42271164,0.22104853,0.3107799,0.3061836,0.33193383,0.27450138,0.32780734,0.29233444,0.3707988,0.376288,0.2937902,0.40534562,0.8048577,0.4156113,0.30246183,0.21782285,0.19977507,0.32454175,0.3564238,0.29858956,0.37418154,0.39068854,0.3214092,0.3151849,0.37470725,0.34096417
487,0.32884413,0.3806832,0.2978263,0.36695942,0.40030128,0.3834016,0.35536572,0.5036028,0.35034317,0.95287,0.31659755,0.43002978,0.23665538,0.32722604,0.31388336,0.30747408,0.27870017,0.35163856,0.29704118,0.3790525,0.39964864,0.30406544,0.4269105,0.7395449,0.36956614,0.2887614,0.21671599,0.2181708,0.3193768,0.3529181,0.28764772,0.3975986,0.39216742,0.30095074,0.3181291,0.379079,0.3550318
488,0.30669105,0.36317873,0.29771242,0.37388718,0.39266485,0.39397228,0.35772395,0.48628682,0.35746098,0.9471313,0.31890717,0.4236439,0.21736437,0.31370854,0.31095067,0.32732144,0.26678607,0.3298627,0.29352793,0.37057495,0.37804183,0.297046,0.4051587,0.79092735,0.41416126,0.3024185,0.22007197,0.20225532,0.3246537,0.35265702,0.29607776,0.3741463,0.39183035,0.3227453,0.31667978,0.3746245,0.34300894
489,0.31498253,0.36963034,0.29640594,0.36909285,0.38695,0.385605,0.3678644,0.4961809,0.3458433,0.956981,0.3136021,0.43039766,0.21083745,0.31298217,0.3147696,0.31610805,0.2678281,0.34498516,0.28463638,0.36780375,0.37140587,0.2948161,0.407447,0.78541785,0.39956862,0.3056337,0.2223693,0.21028475,0.31221792,0.34827808,0.29210025,0.3728604,0.39109322,0.31731257,0.3095366,0.3806494,0.34276867
490,0.3268735,0.3798883,0.29678196,0.36532685,0.3955389,0.38349468,0.3593028,0.50961447,0.34533867,0.9592435,0.31436673,0.43152562,0.22927009,0.32278553,0.31479406,0.30358282,0.27780524,0.352535,0.29425538,0.37526256,0.3966771,0.2977435,0.4229439,0.74869674,0.37367836,0.29633927,0.21084322,0.21758766,0.3160589,0.35121793,0.28848785,0.39219347,0.39473414,0.3020162,0.3168472,0.3829666,0.351967
491,0.3265738,0.37585893,0.29680043,0.3700598,0.38430524,0.38470638,0.37134248,0.51216286,0.33649576,0.9582277,0.31014517,0.4356678,0.21675065,0.31216758,0.31516865,0.30674535,0.27587995,0.3558727,0.28382492,0.36496836,0.38018993,0.29455903,0.4120539,0.77108794,0.387104,0.30872348,0.21740967,0.21933472,0.30413455,0.34944603,0.29068306,0.37756726,0.3948454,0.30966216,0.31079823,0.38609782,0.34570646
492,0.3314429,0.377623,0.29650715,0.3732704,0.38359267,0.38410538,0.374097,0.51337856,0.33460087,0.96138096,0.30969954,0.4385382,0.21801564,0.31190878,0.31405643,0.31010842,0.27968588,0.3573438,0.28292635,0.36237988,0.37902895,0.29929426,0.41346717,0.7546384,0.38709122,0.3137786,0.2263251,0.22357376,0.30126503,0.3530917,0.29287735,0.3770112,0.39312512,0.31093425,0.31085357,0.38657928,0.34641144
493,0.32799235,0.38213876,0.29780903,0.3687762,0.3996932,0.3812998,0.3571379,0.50254935,0.3454432,0.9580877,0.3132049,0.43043965,0.2315147,0.32482395,0.31148154,0.30837956,0.27958912,0.3492403,0.29129446,0.3769246,0.39680508,0.30734497,0.4240838,0.7397126,0.36968237,0.29442587,0.21565299,0.21392125,0.31671172,0.35424045,0.29232726,0.3960765,0.39041042,0.30071458,0.31461513,0.37711886,0.35510606
494,0.33133325,0.38053936,0.2950962,0.37278265,0.38661188,0.38333532,0.37027183,0.5144129,0.33523715,0.9597819,0.30838093,0.4365606,0.22017352,0.31472117,0.31215093,0.30834225,0.2778554,0.3535368,0.2830503,0.364238,0.3847256,0.30296034,0.41588742,0.76022744,0.3828741,0.30888104,0.21931154,0.21767938,0.3039232,0.35300246,0.29392368,0.38289577,0.3929674,0.30792665,0.31225327,0.38525143,0.3491481
495,0.33259574,0.37761414,0.29662246,0.37328693,0.3826681,0.38391915,0.37390953,0.5132769,0.33303595,0.951023,0.31004387,0.43841293,0.22049583,0.3132325,0.31484178,0.31181657,0.2789066,0.35759676,0.28192645,0.3628345,0.37792873,0.2993473,0.41396695,0.76096797,0.3869909,0.3140263,0.22233744,0.22317189,0.30384237,0.3532628,0.29346046,0.37756747,0.39355192,0.3120801,0.31164965,0.38644317,0.34633517
496,0.33027774,0.3806668,0.29744345,0.3661173,0.39953706,0.382873,0.35435787,0.50325656,0.34813306,0.9591407,0.31709418,0.43005526,0.23547739,0.32715237,0.31412125,0.30807978,0.2790129,0.3511613,0.29497114,0.3794031,0.39968175,0.3033926,0.42689168,0.7325353,0.3693751,0.2923821,0.21500665,0.21939044,0.32038093,0.35482967,0.28954917,0.3978203,0.39239305,0.3013513,0.3178047,0.3780184,0.35415375
497,0.32729203,0.37614095,0.29487872,0.37201434,0.38369152,0.37996072,0.3766316,0.50146544,0.33992556,0.9597508,0.31161368,0.43742523,0.21040952,0.31315893,0.31425452,0.31335834,0.27888364,0.35639468,0.28217423,0.36568987,0.36947995,0.2939959,0.41341168,0.75746095,0.3886293,0.3144591,0.22745766,0.2176247,0.30779913,0.35341662,0.2924751,0.37444475,0.38984033,0.31483376,0.30814838,0.38393378,0.3433686
498,0.32711333,0.3845157,0.30150014,0.37742153,0.38818443,0.37077913,0.38288358,0.48048145,0.35459968,0.9610356,0.31766313,0.43840948,0.20064232,0.32338947,0.30966038,0.31822586,0.28720012,0.35524085,0.28206408,0.37148038,0.36113644,0.30058885,0.41812408,0.74716014,0.38291103,0.31500354,0.23268819,0.21864805,0.31310713,0.36022455,0.29740041,0.37674174,0.3809388,0.315704,0.30719978,0.37899452,0.34352607
