frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
369,0.34842876,0.83999,0.37159213,0.7507632,0.43479374,0.3693856,0.31076682,0.35338455,0.27020088,0.35637504,0.29910555,0.3740693,0.4552733,0.38306603,0.39655083,0.33116364,0.2820374,0.36521822,0.32386258,0.41457123,0.31573573,0.38475153,0.45314205,0.29305643,0.34894684,0.3232749,0.3798403,0.30563858,0.26293612,0.38394272,0.40862742,0.34263593,0.4470467,0.36078998,0.3834045,0.63905084,0.38295996
370,0.32484457,0.8226759,0.39124322,0.758119,0.4076782,0.38955626,0.32049555,0.37573484,0.31080484,0.37235814,0.29058036,0.37230015,0.46326324,0.4060838,0.38816136,0.35515556,0.2974046,0.38872555,0.34734634,0.41780457,0.36348635,0.37302017,0.4589958,0.31819186,0.36883986,0.30512607,0.3771389,0.31737718,0.29818386,0.3975307,0.42800874,0.3582143,0.43658465,0.35154623,0.39470974,0.64345765,0.36827534
371,0.29934555,0.81093514,0.39144042,0.79801464,0.42716202,0.39862895,0.27763394,0.38340273,0.27570513,0.3535697,0.30117655,0.3706319,0.43544164,0.37651628,0.38524836,0.32243827,0.31105375,0.35833102,0.31059644,0.41151014,0.3390433,0.36678454,0.42604238,0.30119085,0.34824252,0.29636255,0.38884443,0.35671207,0.2847866,0.3738044,0.431641,0.34477612,0.4381114,0.34415936,0.3860259,0.65347123,0.36712173
372,0.2617774,0.8237347,0.36644605,0.81811273,0.41219547,0.38346106,0.31033468,0.36931083,0.27246743,0.3917908,0.27511242,0.36204875,0.4269631,0.38697624,0.38579595,0.31886205,0.28228438,0.34732533,0.31781125,0.41681778,0.31998813,0.34307048,0.42182723,0.3024694,0.35900265,0.29116046,0.3927095,0.338697,0.2794689,0.40097335,0.41515335,0.32671678,0.43267068,0.35160878,0.39683667,0.6752777,0.3338047
373,0.27693382,0.8311664,0.3737879,0.8183891,0.4062086,0.35855582,0.31338003,0.35459137,0.2642724,0.36136374,0.28496,0.36613855,0.41204304,0.36881426,0.38637424,0.31521055,0.29622564,0.37066427,0.30624273,0.4174166,0.30248302,0.34785724,0.4303323,0.30121392,0.34835103,0.29604185,0.4105618,0.32008618,0.28213215,0.38960293,0.43879458,0.32639384,0.43101355,0.34745193,0.4018311,0.6715829,0.35849348
374,0.23161916,0.8084706,0.3678417,0.8155122,0.3835601,0.3744689,0.28997767,0.36662355,0.2948498,0.4025221,0.27909365,0.3743034,0.45028338,0.3834439,0.41402972,0.32883805,0.28014448,0.3753959,0.3398753,0.42379668,0.36850688,0.3565153,0.42085272,0.32150906,0.35639828,0.3111481,0.36545885,0.34858298,0.3194032,0.40451723,0.42199737,0.3647694,0.42081553,0.3568421,0.4071521,0.63229316,0.36167738
375,0.270335,0.83593625,0.37997943,0.793373,0.39207658,0.37554553,0.29308045,0.35688335,0.2925025,0.39980075,0.2957828,0.3703673,0.44477752,0.36834008,0.41392192,0.32651275,0.27855876,0.36178416,0.3487736,0.42255297,0.35995373,0.3683094,0.44141832,0.32025167,0.36215457,0.3133276,0.38099074,0.35241604,0.27222237,0.39118657,0.41920245,0.34066105,0.43389085,0.3419452,0.40801185,0.6637282,0.37724835
376,0.25818092,0.8369293,0.37099618,0.8227648,0.39112276,0.3772631,0.29169503,0.36238834,0.29190937,0.4080856,0.28731993,0.38228828,0.4349007,0.37342775,0.41046205,0.31879014,0.2692051,0.3772232,0.34944752,0.41243425,0.370806,0.3474289,0.44556397,0.29883164,0.34630734,0.31124985,0.36072773,0.35996574,0.29815412,0.37944442,0.41244572,0.3394632,0.42155647,0.3507487,0.39831898,0.66499645,0.36519182
377,0.24597521,0.8080709,0.36833522,0.82783395,0.40878734,0.374664,0.28763843,0.36192295,0.2835898,0.42563877,0.29168507,0.3974126,0.4323903,0.3743016,0.43971,0.33303887,0.2741661,0.38624528,0.35825408,0.42004368,0.37614238,0.35978335,0.42348668,0.31098118,0.33810347,0.33071157,0.36869177,0.37513652,0.31298855,0.39802855,0.40541115,0.3479844,0.42640692,0.35330683,0.42167294,0.6438844,0.38041532
378,0.21695055,0.81218505,0.35535836,0.8666704,0.39707935,0.35962296,0.28005633,0.3677594,0.28669325,0.4093563,0.2629755,0.39396676,0.39224803,0.35325047,0.4311253,0.29807574,0.2623709,0.35848576,0.34155083,0.4131248,0.3618023,0.309126,0.40735883,0.2929559,0.332774,0.31456324,0.3630379,0.37027746,0.35145175,0.37796855,0.40300807,0.3444753,0.43074194,0.35741973,0.40586635,0.6602178,0.34355116
379,0.24797302,0.79181165,0.3616396,0.83921957,0.41144833,0.37538758,0.29966605,0.3815472,0.30350006,0.42087784,0.2689687,0.41526315,0.40862715,0.36988276,0.44270074,0.32647893,0.24514027,0.37308317,0.3622377,0.40375853,0.37478048,0.32108283,0.4242379,0.2976436,0.36502331,0.3169812,0.3798637,0.3917775,0.38674065,0.37731686,0.38695347,0.34753257,0.44305733,0.35759696,0.41452885,0.6468436,0.37940928
380,0.25181887,0.7566123,0.3698314,0.83109033,0.41547874,0.38068673,0.2981549,0.39480072,0.31789452,0.43230212,0.2995633,0.4076789,0.431461,0.39204994,0.43149596,0.32872477,0.29506132,0.38608834,0.3840947,0.3943361,0.39141604,0.33624235,0.4246447,0.31753242,0.365106,0.3064846,0.37883353,0.3773066,0.38012353,0.40137148,0.39121577,0.3511844,0.45372203,0.39013562,0.39192107,0.62703913,0.36856562
381,0.22733049,0.8101521,0.3566034,0.87054616,0.38799468,0.3756211,0.29554263,0.39281124,0.3004049,0.41387165,0.258131,0.38524976,0.43402973,0.34662384,0.4309559,0.30629054,0.23486623,0.35464707,0.35890257,0.38894635,0.38262734,0.33501622,0.40343234,0.30243993,0.32140604,0.3054385,0.35586452,0.3780003,0.41159835,0.37199944,0.3840662,0.3252459,0.47956112,0.3495598,0.38861346,0.6658031,0.3598582
382,0.22311155,0.8179448,0.3547742,0.8806548,0.39317456,0.34604782,0.2789221,0.37947017,0.2695166,0.4017901,0.26389554,0.39061105,0.40318355,0.3526324,0.4115859,0.28006986,0.2274889,0.3575711,0.336705,0.37538442,0.3747043,0.31717858,0.4119108,0.28697333,0.3233353,0.28590813,0.35533956,0.34901854,0.40172625,0.33358556,0.38776213,0.31054914,0.44112313,0.3716096,0.34865215,0.64947826,0.3667653
383,0.22930074,0.8165001,0.36686087,0.85813785,0.4047897,0.34161055,0.28861722,0.3944328,0.28918922,0.38012055,0.26339114,0.42568672,0.4423325,0.38481075,0.4049394,0.28678364,0.24820699,0.36187837,0.32738924,0.38417563,0.39112127,0.34594142,0.4043169,0.3048825,0.33329013,0.29434752,0.37329122,0.34852758,0.34162146,0.36277252,0.4157646,0.33572856,0.43765235,0.37807932,0.38322428,0.63721347,0.36415124
384,0.29786777,0.8187363,0.3909124,0.80917,0.4153626,0.38827705,0.3229038,0.37154254,0.2986206,0.40594372,0.29937398,0.40632716,0.45330468,0.37271377,0.42352334,0.3357179,0.26632404,0.370275,0.36642042,0.40767702,0.41216177,0.34516186,0.42572197,0.32844532,0.37613365,0.30040115,0.40034232,0.34445378,0.31548724,0.37632734,0.3901917,0.33619794,0.4338721,0.33617964,0.38790512,0.6302403,0.40021253
385,0.3007156,0.8041586,0.392987,0.8241065,0.4088121,0.4018123,0.33550036,0.38773757,0.3345741,0.40106034,0.2976274,0.4276482,0.45562038,0.38439426,0.42741808,0.33345154,0.23781505,0.40782318,0.36454093,0.40450907,0.41214135,0.36150032,0.4171402,0.36021215,0.35921124,0.29922485,0.37065828,0.35152608,0.39814124,0.38697588,0.3982005,0.34064272,0.44966882,0.34970358,0.37803784,0.65360683,0.40562558
386,0.24570417,0.86638236,0.40333042,0.8600303,0.38563773,0.37254593,0.282593,0.36383793,0.27153364,0.40312,0.25983128,0.3778586,0.4320177,0.34931925,0.41464382,0.29451594,0.20977865,0.35355467,0.35166445,0.3818573,0.37709668,0.33490697,0.42694277,0.2910754,0.34271848,0.30094528,0.35104132,0.32761198,0.33128628,0.3585937,0.38723993,0.29488948,0.43370238,0.31676075,0.34411803,0.7012928,0.39122713
387,0.26283416,0.8589464,0.41413078,0.8590735,0.38019758,0.3960128,0.28903073,0.3664064,0.29111856,0.39759305,0.2608035,0.41310185,0.4524258,0.35072154,0.40396068,0.3056832,0.20236158,0.37073627,0.35447463,0.39783725,0.38460976,0.33496934,0.39962196,0.31884143,0.33338326,0.27591956,0.34400475,0.3497109,0.34283346,0.3590432,0.38052306,0.30738223,0.4530613,0.3253011,0.36538932,0.69033086,0.3849303
388,0.26581645,0.87294465,0.4226609,0.8813177,0.37171787,0.37923735,0.29058823,0.36490044,0.28547043,0.40113354,0.2251865,0.3914865,0.44039467,0.34969038,0.40888405,0.31138304,0.19618253,0.3263942,0.32906714,0.37627882,0.3554719,0.3086276,0.42398342,0.30581105,0.3416616,0.28437692,0.37767822,0.35464934,0.35070118,0.34190407,0.34979343,0.2908573,0.43790224,0.32736748,0.34580836,0.7136633,0.36161178
389,0.21151954,0.85172266,0.3611047,0.8947579,0.415778,0.3643373,0.27944008,0.37059596,0.25382903,0.39976156,0.22528432,0.4099131,0.42432296,0.35901278,0.3940404,0.25659648,0.21070564,0.34901533,0.35522515,0.39011586,0.35962707,0.28720093,0.38599417,0.25790715,0.34782672,0.27397302,0.35638994,0.34273872,0.3283592,0.32464296,0.37023622,0.32817098,0.42002776,0.33959964,0.36658114,0.6864697,0.34951022
390,0.21755257,0.8723438,0.37833524,0.90068704,0.40263999,0.35890016,0.27522036,0.3719322,0.24952668,0.38567522,0.21355067,0.3904572,0.43924683,0.3765482,0.3973704,0.26492196,0.19335753,0.34024653,0.31194434,0.3896817,0.35521373,0.29455215,0.3874823,0.2528169,0.3296563,0.2630972,0.32738012,0.33241698,0.29073223,0.31440866,0.3577003,0.32041356,0.4252082,0.34789336,0.3468116,0.70385534,0.3356557
391,0.22929372,0.8722633,0.38634163,0.8954509,0.39020184,0.37550008,0.2800751,0.37198564,0.23823717,0.3863326,0.22665906,0.37841445,0.44928017,0.36939088,0.3962514,0.27278718,0.19629525,0.33007073,0.32580787,0.38480487,0.35560837,0.3007921,0.40831134,0.26284817,0.3343231,0.28995115,0.3535761,0.34059203,0.3142972,0.32420427,0.34764656,0.32599512,0.437942,0.32588226,0.35584012,0.7077208,0.34917316
392,0.2795167,0.84261996,0.39613393,0.8625701,0.39526993,0.39927825,0.32016164,0.39866626,0.28158432,0.40841916,0.27178404,0.40148452,0.4674309,0.39340007,0.40589848,0.31585836,0.23588759,0.35188216,0.33647683,0.40866563,0.35204825,0.34196106,0.4381677,0.3186048,0.35786307,0.308652,0.37736052,0.35382238,0.35167763,0.36140677,0.35849506,0.33160734,0.45898166,0.36131623,0.3672726,0.6960271,0.36990187
393,0.26067334,0.83514565,0.37403408,0.86703384,0.40207168,0.403626,0.33046508,0.40219566,0.31401303,0.4088213,0.24200132,0.40763396,0.44847682,0.39135057,0.3897604,0.29599285,0.24189316,0.3723588,0.3400038,0.40760672,0.36718693,0.33254868,0.41168454,0.3242232,0.34352985,0.3117853,0.3703868,0.34960988,0.3775905,0.37913728,0.34997377,0.34424135,0.45848438,0.33491203,0.3915138,0.66713446,0.33541787
394,0.22910683,0.83267874,0.36166444,0.8922075,0.3981615,0.3988381,0.31755304,0.40261394,0.3028103,0.39352703,0.23799403,0.40132445,0.41140446,0.37791705,0.38092068,0.28968206,0.23061714,0.37042704,0.33190683,0.42452028,0.38138828,0.33348617,0.4124099,0.28488427,0.33409834,0.32986566,0.35468343,0.3612192,0.3714793,0.36190048,0.35914,0.33897,0.42612612,0.3682515,0.39002094,0.6682575,0.34059858
395,0.24791524,0.8540132,0.3922383,0.87665427,0.38922033,0.39666516,0.33618236,0.41218984,0.29433966,0.3893265,0.23015837,0.36834538,0.44104677,0.37371618,0.38853675,0.27843112,0.237547,0.37097263,0.32028836,0.4284425,0.37597242,0.3433171,0.40751255,0.31543434,0.35160437,0.3448831,0.34810606,0.32892314,0.39274767,0.36588135,0.36574337,0.36213276,0.41787556,0.33464897,0.38689682,0.684223,0.35821712
396,0.22305873,0.8194175,0.38947904,0.89886105,0.38546494,0.388055,0.33781165,0.4070326,0.3141281,0.40483978,0.23660655,0.4041895,0.4399714,0.40736115,0.38232934,0.28700647,0.22897282,0.3779142,0.3441685,0.4262354,0.40049407,0.34529898,0.43980607,0.3271236,0.34102982,0.33426902,0.37559757,0.3602026,0.43797147,0.37581205,0.37263384,0.34612715,0.43685088,0.3619972,0.36134893,0.6787608,0.33599436
397,0.28127033,0.8110068,0.4098959,0.8645545,0.41681364,0.38802087,0.3564591,0.39198422,0.3112878,0.3945255,0.2593226,0.40461543,0.46903938,0.41814184,0.37997344,0.33228528,0.24088688,0.3826335,0.3605407,0.4020262,0.40056804,0.3710661,0.44323608,0.3492916,0.35409075,0.3542472,0.3943006,0.35918045,0.4314072,0.37694162,0.3945988,0.3387397,0.4389789,0.3511497,0.38915247,0.64262253,0.35246572
398,0.23767409,0.83437496,0.39790308,0.8726284,0.40103447,0.3644397,0.3381556,0.38773322,0.31156272,0.38333353,0.24576476,0.3977434,0.421642,0.3922375,0.38357174,0.29814684,0.2586192,0.35209084,0.34534836,0.41014373,0.39845115,0.34588173,0.42688957,0.31404012,0.3530495,0.35512915,0.37875968,0.35163802,0.36949715,0.37066913,0.36920178,0.34976813,0.44161925,0.36226124,0.38229635,0.6879702,0.35290575
399,0.2008445,0.81361836,0.40295,0.88704634,0.38951856,0.3415562,0.335301,0.39053077,0.28362268,0.38784945,0.21867387,0.36917192,0.41768625,0.38920122,0.37623534,0.2730685,0.25783828,0.3841739,0.34592053,0.40634385,0.38794583,0.35024315,0.4201779,0.31070873,0.33599526,0.3484149,0.3637732,0.34733504,0.38311276,0.38887784,0.39332828,0.36218,0.46754333,0.37285158,0.3719283,0.71774495,0.34872442
400,0.21438651,0.82758594,0.38426086,0.8883647,0.39106905,0.35466838,0.31788373,0.4038261,0.29564378,0.39585045,0.23450992,0.37074465,0.42468348,0.38595414,0.39310318,0.28511974,0.25092295,0.39727807,0.34025812,0.40622064,0.40433255,0.37057504,0.43088648,0.31725827,0.33848897,0.36564595,0.37155265,0.34308735,0.42674682,0.3920753,0.39638588,0.33063176,0.4536274,0.36341467,0.38520366,0.68618935,0.35405216
401,0.2316498,0.84838665,0.37356234,0.9063109,0.40075895,0.3726534,0.29928997,0.40549675,0.30060014,0.38752478,0.21992177,0.34496796,0.41864252,0.36012104,0.41281012,0.2949629,0.22546166,0.3807316,0.36215758,0.43335804,0.3998658,0.33390957,0.38983777,0.30323878,0.3340264,0.3339241,0.33695415,0.36449888,0.49656004,0.36054567,0.3588264,0.3080458,0.45151687,0.31155494,0.3972935,0.68433595,0.3359951
402,0.23919743,0.84372264,0.3641768,0.9132726,0.4219902,0.35173073,0.28921822,0.40730387,0.31887457,0.38665035,0.230075,0.37077454,0.43705755,0.3586504,0.43562683,0.31145898,0.2299298,0.37955654,0.33378607,0.42431048,0.41770503,0.349917,0.36633217,0.30107144,0.3466913,0.33226562,0.34892187,0.37430447,0.5720511,0.34121042,0.3440977,0.30253714,0.43583593,0.32514414,0.4101309,0.63596094,0.3366862
403,0.24143437,0.86444515,0.4049785,0.8956177,0.4320886,0.38094532,0.29072094,0.3715868,0.29752967,0.37752566,0.22529556,0.3429182,0.44184762,0.36212632,0.40189466,0.3013515,0.20966853,0.3683683,0.3458078,0.39318472,0.42442963,0.38035136,0.3647529,0.31195584,0.32913512,0.34854436,0.3620815,0.37122166,0.54450434,0.35735357,0.38110548,0.29295114,0.4316277,0.28721103,0.40001804,0.6761547,0.3574397
404,0.25806358,0.8189392,0.38331193,0.89575225,0.43575284,0.36843202,0.3393275,0.37844884,0.33996707,0.38799107,0.2322103,0.3980186,0.45992193,0.37660128,0.4511782,0.3240834,0.19912808,0.39873847,0.35062036,0.42000186,0.4308292,0.37818557,0.35594413,0.34327182,0.3357403,0.34685597,0.38631856,0.38276798,0.6802813,0.37205112,0.37541452,0.3347366,0.43525767,0.32186848,0.4083361,0.6122782,0.38994554
405,0.2284166,0.8276259,0.37264004,0.8916302,0.37562296,0.3867434,0.32566908,0.3668785,0.31580696,0.4047989,0.2272525,0.3839883,0.44794464,0.35261896,0.43222815,0.34007335,0.20484234,0.39729285,0.34146768,0.36533833,0.42821628,0.37453893,0.36962935,0.3084563,0.2987615,0.34100658,0.35232568,0.38931936,0.66175604,0.36798868,0.39089972,0.3222261,0.42693892,0.31227905,0.40061328,0.6251676,0.376261
406,0.30202118,0.8539927,0.39290544,0.86456597,0.39228424,0.39789143,0.35198498,0.40984768,0.307149,0.40145752,0.25527942,0.36020178,0.41966423,0.34917173,0.38189557,0.35310167,0.20771223,0.39645174,0.33430332,0.37396827,0.42952907,0.3750503,0.38437143,0.32729334,0.35190356,0.33461654,0.32922435,0.35919148,0.63340193,0.34420344,0.40286422,0.29535717,0.4276918,0.31887352,0.3687423,0.66671604,0.37676892
407,0.32899264,0.8541046,0.44547927,0.8469071,0.3852879,0.39171213,0.33193305,0.42935723,0.34114218,0.40253088,0.2769163,0.36972937,0.4107334,0.3625524,0.38107723,0.34103742,0.22409189,0.39551184,0.29623148,0.40315735,0.44005433,0.3855771,0.4017969,0.3036136,0.40302324,0.3602514,0.33454317,0.35004106,0.68298084,0.3288919,0.36136913,0.32575384,0.42226067,0.30051383,0.36279586,0.6644923,0.3719538
408,0.39108163,0.8830166,0.4633647,0.8424709,0.35482863,0.43268314,0.33549455,0.43972456,0.35661048,0.39359704,0.28554234,0.36351436,0.42567325,0.36785978,0.36772382,0.32538784,0.18826394,0.35612378,0.28621104,0.39575395,0.43387747,0.36968553,0.39586353,0.30712223,0.43664378,0.38211238,0.3327726,0.35194913,0.7264239,0.30951458,0.37195846,0.31946453,0.43631002,0.29228386,0.32557565,0.6815949,0.31618527
409,0.31803972,0.88083386,0.4626178,0.86015904,0.38082305,0.39589226,0.33300066,0.4014311,0.3641076,0.3673631,0.2537918,0.4086339,0.47967044,0.3124048,0.3506185,0.32778203,0.16962393,0.35196194,0.27631772,0.40158963,0.44001186,0.37650594,0.38901475,0.3291495,0.41212386,0.34036022,0.33895978,0.36155343,0.78802586,0.31538853,0.363152,0.30812147,0.44583285,0.28205884,0.31735826,0.65748715,0.33440754
410,0.37531072,0.86609167,0.4411035,0.86621994,0.37496057,0.3647478,0.346357,0.39942816,0.35086456,0.3779125,0.24820088,0.42870155,0.4846024,0.31955972,0.34075162,0.329325,0.14420035,0.34605083,0.28093982,0.44161633,0.43978754,0.3706096,0.3709454,0.33237916,0.44440076,0.30610594,0.3520234,0.4123521,0.801813,0.32450756,0.37382683,0.33977425,0.43846166,0.28075868,0.37774116,0.64038664,0.3135343
411,0.36276034,0.8739319,0.42881107,0.8644149,0.37419155,0.37731102,0.34278756,0.39056703,0.36185923,0.40011758,0.26512113,0.42159203,0.48291954,0.28338063,0.36292526,0.33132267,0.15827172,0.37382373,0.28796032,0.44575596,0.4527244,0.35359734,0.4078871,0.3404508,0.4005089,0.3075006,0.35915285,0.37815037,0.81065,0.35602105,0.35178307,0.28952077,0.4367208,0.27262384,0.327629,0.65727854,0.3478023
412,0.30699152,0.8548383,0.40996012,0.8779666,0.3498726,0.4047227,0.33030275,0.42168054,0.35251626,0.42312402,0.2640703,0.41845343,0.48772803,0.3193183,0.40258837,0.35456195,0.16752072,0.38485846,0.32087818,0.407881,0.40145853,0.35661587,0.3762743,0.35995477,0.34730548,0.29457432,0.3379358,0.4164949,0.78275406,0.32892063,0.33880776,0.30004615,0.43833134,0.29141247,0.32715786,0.70320463,0.35985953
413,0.24741857,0.87551934,0.3820785,0.90755165,0.34563085,0.39848015,0.35118526,0.41487044,0.33028483,0.4253213,0.24947752,0.41515324,0.43617412,0.30443802,0.39033934,0.312054,0.16000259,0.36884713,0.32514283,0.43032488,0.3978142,0.35178933,0.39089996,0.33066735,0.32985064,0.29935244,0.32517624,0.3897549,0.7469243,0.33138338,0.35092983,0.30839914,0.4310508,0.29334775,0.31788775,0.7100952,0.32818237
414,0.23709264,0.8351189,0.3842028,0.89354247,0.36308244,0.41536793,0.3383484,0.40415,0.34374496,0.4353784,0.27647847,0.43898094,0.4449091,0.2968522,0.3951037,0.31832096,0.18215269,0.38231948,0.33626974,0.42502958,0.41093156,0.36137483,0.37949914,0.32218975,0.3402157,0.30671465,0.35676408,0.39978695,0.7875483,0.3242751,0.33241937,0.3375792,0.45781934,0.2923164,0.32811904,0.65878373,0.34309164
415,0.29815465,0.81760776,0.4125137,0.9014634,0.37111273,0.40322348,0.35158515,0.38517714,0.32749674,0.40155548,0.27294463,0.42394826,0.45110676,0.31607133,0.36682668,0.3143723,0.16999386,0.38740638,0.2851218,0.41984454,0.43279767,0.38739586,0.38571796,0.32043794,0.36776933,0.3543552,0.3264392,0.37993914,0.8640403,0.31434193,0.3434272,0.32077584,0.4573192,0.28604797,0.32886478,0.67348146,0.34314132
416,0.31167868,0.80633706,0.44680446,0.89641607,0.356896,0.37573135,0.3533317,0.37243488,0.38086465,0.35374433,0.25616664,0.41839755,0.4764207,0.30819348,0.35072917,0.31928515,0.15694773,0.4046716,0.27075052,0.4227757,0.41990593,0.38663736,0.38754645,0.32043108,0.34485382,0.3190037,0.30974102,0.39027706,0.90868723,0.3348413,0.34721398,0.32662737,0.47979456,0.3077969,0.33277088,0.6730758,0.3357581
417,0.26097876,0.83973974,0.4429332,0.91956234,0.32297963,0.4099358,0.35195675,0.33118588,0.34962958,0.3625962,0.23301405,0.40027115,0.44819793,0.313931,0.36949325,0.31100836,0.1350261,0.38284487,0.29532474,0.4063785,0.4058884,0.35926208,0.3945068,0.3185061,0.3069128,0.34340057,0.3166319,0.39148057,0.8985027,0.34883872,0.3040767,0.33092874,0.48334777,0.2935083,0.3515505,0.7475243,0.33975688
418,0.2135303,0.8356148,0.44342434,0.9466677,0.3452929,0.4340409,0.34858286,0.36787647,0.31346756,0.34765622,0.19958134,0.370531,0.4759695,0.27647814,0.38762593,0.31883174,0.09147889,0.41880327,0.2753217,0.40355945,0.40599453,0.3508616,0.37792924,0.31168947,0.28716776,0.33881527,0.31779367,0.38314015,0.93295366,0.3353658,0.31478393,0.29264528,0.4609254,0.25312477,0.31336844,0.7203218,0.3129886
419,0.24012397,0.80436707,0.41834897,0.9171089,0.39557642,0.4154526,0.34781042,0.38370416,0.32089242,0.3944463,0.24606097,0.42536092,0.48815274,0.34961164,0.37623137,0.32167545,0.13310099,0.3946042,0.23813386,0.36237434,0.42590258,0.39053056,0.37087056,0.332883,0.35511187,0.35313898,0.32846743,0.39247748,0.89808166,0.35462236,0.3218497,0.30276936,0.4581445,0.29863337,0.31451592,0.67087144,0.34819564
