frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
303,0.4252319,0.37925312,0.2758965,0.4128411,0.4068558,0.41532245,0.41949666,0.40991977,0.867336,0.3658369,0.37949455,0.36694148,0.36454293,0.4054676,0.41623062,0.11332326,0.45528358,0.38851115,0.38772002,0.41377494,0.40658495,0.39461234,0.30825558,0.36107427,0.40766394,0.4399371,0.37851286,0.3828216,0.44606408,0.44727507,0.3171577,0.4965921,0.4020772,0.4395854,0.3623666,0.42307287,0.41417918
304,0.42389324,0.38257152,0.29086068,0.41871515,0.40755987,0.4135705,0.42489296,0.4189819,0.83993256,0.36720264,0.38474336,0.36641404,0.37401965,0.4082006,0.41957065,0.13563102,0.45432803,0.3887953,0.39324495,0.4146754,0.40323588,0.40345407,0.30734584,0.36134878,0.41299278,0.43972594,0.37693563,0.38800243,0.4479411,0.45344684,0.3188306,0.48910394,0.4048559,0.4433919,0.36427924,0.42616802,0.41836372
305,0.42289224,0.38049102,0.28920183,0.41928777,0.40366295,0.40998077,0.42063588,0.42587763,0.85559624,0.37030166,0.3868677,0.36506015,0.37774903,0.40785033,0.42120522,0.12521638,0.44815356,0.38060892,0.39477867,0.4151136,0.39029667,0.406251,0.3020241,0.35817173,0.41936517,0.43592545,0.36539564,0.38644126,0.44592324,0.45651492,0.30991942,0.47268885,0.40125972,0.44862518,0.35040918,0.4270657,0.42247227
306,0.42280746,0.3819117,0.29172188,0.42081305,0.4044539,0.4096277,0.42201117,0.42620042,0.85620683,0.36929375,0.3869791,0.36396968,0.37910894,0.4075615,0.4211365,0.119219534,0.44811064,0.38155848,0.3958601,0.4145379,0.39047387,0.4070694,0.30037507,0.35796133,0.41824704,0.43613547,0.36709327,0.3868226,0.4456246,0.45654896,0.31193298,0.4725617,0.40109998,0.44891828,0.3529165,0.42651376,0.42161015
307,0.4229755,0.3800208,0.28772175,0.4202007,0.40087986,0.4078261,0.41839662,0.42969337,0.8709326,0.37178436,0.38790932,0.36392194,0.3808188,0.40720215,0.4219395,0.12292003,0.44427347,0.37548372,0.3958537,0.41501603,0.38219413,0.40720084,0.2972124,0.35590768,0.4219381,0.4329357,0.35702014,0.3852078,0.44392586,0.45769858,0.3033667,0.46210814,0.39836672,0.45209774,0.34235018,0.42686704,0.42361814
308,0.42362154,0.37731048,0.28536788,0.4152695,0.39859736,0.40855223,0.4020073,0.42684886,0.89422953,0.3676136,0.379762,0.3598052,0.37280285,0.39872435,0.41907397,0.10135945,0.4393345,0.37292284,0.39514256,0.4052735,0.36892742,0.4043059,0.2959436,0.35648805,0.41315877,0.43571517,0.35015804,0.38416585,0.43544877,0.45917234,0.30778697,0.45557028,0.3940187,0.454816,0.3331637,0.41888788,0.42081335
309,0.42388156,0.37289503,0.27924794,0.40654317,0.39292148,0.4064563,0.37302583,0.42004555,0.9151808,0.35967374,0.36476848,0.35243762,0.35871693,0.38714385,0.4128664,0.08732779,0.43204853,0.3701148,0.39405483,0.38440305,0.34905815,0.39572805,0.29006758,0.35553762,0.3953368,0.4399118,0.33698654,0.3849312,0.42148614,0.46312445,0.30901927,0.44516605,0.38610432,0.4597683,0.3171179,0.4039876,0.41026926
310,0.42376825,0.37644103,0.28089407,0.40930867,0.3922315,0.40598887,0.36989006,0.42147243,0.8956982,0.36023897,0.36444807,0.35468292,0.36033455,0.3885914,0.41348034,0.09904603,0.4356082,0.3702627,0.39651367,0.38005248,0.3487035,0.39484975,0.2876154,0.3572552,0.39090633,0.44081274,0.33513182,0.38739702,0.41915596,0.46733275,0.31142268,0.44483492,0.38901526,0.4603018,0.32060385,0.40313524,0.40622625
311,0.42238003,0.37537485,0.27999502,0.40728143,0.39049727,0.40331003,0.36356562,0.4187142,0.900865,0.35755533,0.36023238,0.3543001,0.3570959,0.39028746,0.41253042,0.09480506,0.4349626,0.36733222,0.39589372,0.37443286,0.34361184,0.3909328,0.28422138,0.35612816,0.38706818,0.44109127,0.33148184,0.38894528,0.41888663,0.469127,0.30917355,0.44280562,0.3869934,0.461617,0.31529513,0.4009496,0.40012977
312,0.42122605,0.37481064,0.27818218,0.40760863,0.39092484,0.4024995,0.36343107,0.41981858,0.91235787,0.3551804,0.3581897,0.3528667,0.35566008,0.38852176,0.4098826,0.084338985,0.43660542,0.36796772,0.39652836,0.37143558,0.3398294,0.3893826,0.28051752,0.35341036,0.3845233,0.4398501,0.328874,0.38861492,0.418718,0.46881622,0.30631816,0.4404756,0.38617206,0.46116424,0.3140183,0.39808702,0.399106
313,0.41944012,0.37636998,0.27718484,0.4089702,0.3890257,0.40082684,0.36187425,0.42056975,0.9046206,0.35603106,0.35810968,0.3540703,0.35644743,0.39075604,0.4109307,0.08641502,0.43840522,0.3639984,0.39749703,0.37063077,0.33685434,0.3878485,0.2790241,0.35419664,0.38292217,0.43957728,0.3279541,0.39026013,0.41923422,0.4709152,0.30509505,0.43944585,0.38760197,0.46163008,0.31473693,0.3988067,0.39468947
314,0.4206528,0.37728974,0.2792943,0.41029918,0.39128315,0.401877,0.36260885,0.42024323,0.8966818,0.3561863,0.35870734,0.3555862,0.35687065,0.39133114,0.41096163,0.09474627,0.4390926,0.36584246,0.39812678,0.37013277,0.339474,0.38856012,0.27820086,0.3544515,0.38367733,0.44023877,0.3263103,0.3906579,0.4193433,0.47135523,0.3077683,0.44004822,0.38794813,0.46144125,0.31736574,0.399498,0.39625713
315,0.4153745,0.37315467,0.27412647,0.4101975,0.3908374,0.39659068,0.3595955,0.4196832,0.90628374,0.3527487,0.35689804,0.35671803,0.35121462,0.39099318,0.4095979,0.085862055,0.44075826,0.35432416,0.39651582,0.37077746,0.32988498,0.38247988,0.27714205,0.35007396,0.38648173,0.43662357,0.3236517,0.3897869,0.42320484,0.46946967,0.30145714,0.43410292,0.38469902,0.4615134,0.3121195,0.39886966,0.39146018
316,0.41095632,0.3707089,0.27641392,0.41138685,0.3915985,0.3931703,0.35993046,0.42056784,0.90890646,0.34774134,0.35557285,0.35628292,0.3487229,0.38964334,0.40698195,0.085159004,0.44330806,0.35105988,0.3955796,0.37025687,0.3246342,0.38139036,0.2772842,0.34701177,0.38653642,0.43237925,0.32178694,0.38917735,0.42714405,0.46584463,0.29992065,0.42773223,0.3835476,0.46053663,0.30859554,0.39697167,0.3915979
317,0.39932412,0.36300787,0.27578592,0.41391715,0.39530477,0.38565952,0.3567123,0.41975424,0.917673,0.33895907,0.35653225,0.3576237,0.3387991,0.38884687,0.40571335,0.07631005,0.44738054,0.33509234,0.39028195,0.37751204,0.3151229,0.3767801,0.28424597,0.34177044,0.3907649,0.42415616,0.32141104,0.38677615,0.43724567,0.45581308,0.29604197,0.41789952,0.379397,0.4594137,0.30254373,0.3959316,0.39234784
318,0.390483,0.35951468,0.27769193,0.41534477,0.39372298,0.37807325,0.35770112,0.41742674,0.9049412,0.33275273,0.3555511,0.35545427,0.33416358,0.38974723,0.4085734,0.08471572,0.45106718,0.33132535,0.38711518,0.38729894,0.31488824,0.37876543,0.29835713,0.34521297,0.38990033,0.41636685,0.3257376,0.38771975,0.44222003,0.44161752,0.3012019,0.41132954,0.3820326,0.45572543,0.29997227,0.4002953,0.39759633
319,0.3829605,0.34226924,0.2621416,0.39912406,0.3725128,0.3521624,0.35273767,0.3995517,0.90927744,0.32644144,0.33817667,0.34397912,0.3266496,0.38894564,0.41429305,0.08518643,0.45072597,0.32590976,0.38699776,0.3958829,0.3131189,0.36665303,0.32117403,0.3333013,0.37914753,0.40697798,0.32472926,0.38368165,0.4328025,0.4035087,0.29839936,0.4026122,0.3754035,0.43838024,0.31127095,0.41758052,0.40419918
320,0.38523453,0.34964323,0.27131316,0.40554917,0.3799532,0.363086,0.3546637,0.40548795,0.89636475,0.32932374,0.3438985,0.3470958,0.33021837,0.3893846,0.41237408,0.0895848,0.45274547,0.32819214,0.38783276,0.39578164,0.31333676,0.3734127,0.3158415,0.33988863,0.38181338,0.40969977,0.32492375,0.38343027,0.43638158,0.41482332,0.30236095,0.40425268,0.37744945,0.44417247,0.30725247,0.41074857,0.40203574
321,0.38178873,0.3476406,0.2706998,0.40778235,0.3805877,0.36010283,0.35738868,0.40459135,0.8857375,0.3264153,0.3443693,0.34795657,0.3273895,0.39170685,0.4154862,0.09908769,0.4517893,0.33116734,0.3862861,0.39821565,0.3196213,0.37454113,0.3215788,0.34076145,0.38279942,0.40874064,0.3309314,0.38748625,0.43747732,0.41059554,0.3047278,0.40622115,0.38046795,0.44350123,0.31450322,0.4142366,0.40663505
322,0.38205752,0.35859466,0.28464624,0.42004716,0.3972581,0.3761692,0.360333,0.41414177,0.8747978,0.32763034,0.35657412,0.35506776,0.329376,0.39462975,0.41317403,0.10317419,0.45431364,0.33688956,0.38633546,0.39911512,0.32259285,0.38656473,0.31459135,0.34931105,0.38794407,0.4133928,0.3336302,0.39067978,0.4453683,0.42905146,0.3114628,0.41097742,0.38820213,0.45361713,0.31093273,0.40215936,0.4054699
323,0.38712868,0.36076957,0.28465727,0.4192776,0.40215582,0.38089627,0.357076,0.41591433,0.89582497,0.32792184,0.35943618,0.35824272,0.33025652,0.39346668,0.40902206,0.08552464,0.45444697,0.33753565,0.387617,0.3949292,0.316596,0.38787118,0.30521074,0.34565562,0.38751546,0.4168992,0.3277203,0.3879288,0.44320947,0.43654636,0.30856046,0.4123391,0.38693413,0.45637232,0.3055125,0.3949787,0.3998294
324,0.38844112,0.3592107,0.2869117,0.41659155,0.40011117,0.3784486,0.35544807,0.40899244,0.88382983,0.32705516,0.35450608,0.35506064,0.33008444,0.3943412,0.40982506,0.09484535,0.45795518,0.34261322,0.39135808,0.40006715,0.31971318,0.39093,0.31224173,0.3428488,0.38157636,0.4153449,0.3272223,0.38457245,0.43762627,0.42420644,0.31241563,0.41026792,0.38836917,0.45130938,0.3117376,0.39630184,0.4002439
325,0.399487,0.36150447,0.28354523,0.4109956,0.40941724,0.38334998,0.3507626,0.4039291,0.89486784,0.32800245,0.3556021,0.3659228,0.33282676,0.39301032,0.40374467,0.09333654,0.46233055,0.3557765,0.3937932,0.39853707,0.32366946,0.39903376,0.30110604,0.3291919,0.377653,0.41812262,0.32408276,0.37763765,0.4251866,0.42099544,0.31619623,0.4161409,0.39011657,0.4503504,0.31741855,0.38736928,0.3923579
326,0.39696637,0.36249936,0.28544024,0.4127148,0.40928447,0.3822191,0.35176432,0.40771446,0.8933575,0.32690567,0.35900307,0.36574632,0.33073524,0.3941609,0.4054559,0.10154389,0.46076867,0.35416496,0.39248022,0.39864647,0.3199462,0.3979384,0.30495414,0.33327258,0.3788952,0.41853395,0.32514456,0.3811833,0.42939246,0.424564,0.31605628,0.41644272,0.3908479,0.4525162,0.31437647,0.38723293,0.39370152
327,0.40192795,0.35926348,0.28026238,0.40662208,0.4103208,0.37962863,0.34637383,0.402554,0.90133786,0.32652068,0.3571847,0.36718455,0.33015403,0.39367864,0.40483174,0.09806264,0.4630204,0.35627055,0.39513758,0.39584553,0.32175642,0.39804336,0.30248162,0.3236597,0.3783589,0.41938606,0.32010436,0.3756649,0.42194733,0.41713363,0.31702948,0.41651028,0.38829374,0.45009708,0.31841117,0.38253403,0.3887953
328,0.40213186,0.37472892,0.2873528,0.407626,0.41286838,0.39754093,0.35631776,0.40669122,0.8957895,0.33152843,0.3585238,0.37602794,0.3455784,0.38894135,0.39518628,0.094495095,0.46144187,0.36589453,0.38352668,0.40517113,0.32625696,0.40508434,0.30024666,0.33218628,0.3718749,0.41664335,0.33335078,0.3754997,0.42890602,0.43078145,0.32004663,0.43072402,0.39378124,0.4538109,0.31290108,0.38969916,0.39568147
329,0.40493548,0.38809144,0.29061428,0.39617768,0.4091228,0.41328606,0.3603313,0.40195903,0.8936788,0.33074188,0.3599041,0.38180253,0.36216965,0.38296634,0.38423622,0.08777119,0.46008426,0.36869007,0.36957413,0.41094762,0.32947376,0.40496466,0.30439052,0.3383946,0.363493,0.41386294,0.3409201,0.36839727,0.43955415,0.43971905,0.32000262,0.44939128,0.3927843,0.45567504,0.30756146,0.39604926,0.4004801
330,0.4038183,0.38738135,0.2888653,0.3962923,0.40930638,0.4130647,0.35958105,0.4010836,0.89613205,0.32981798,0.36155823,0.38167167,0.36268878,0.38265544,0.3840397,0.083308116,0.4599955,0.36864135,0.3702821,0.41096544,0.32901117,0.4048969,0.3038408,0.34011453,0.362059,0.413775,0.34017524,0.3675612,0.44011262,0.4395726,0.31923357,0.45016235,0.39257097,0.45544085,0.30523708,0.39493233,0.40030828
331,0.40398753,0.38710395,0.28172925,0.3854372,0.40581694,0.41524562,0.3543424,0.39401183,0.91316706,0.3263783,0.35909173,0.38136178,0.36452308,0.37850156,0.3782327,0.075822875,0.45935106,0.3641556,0.36665392,0.4096172,0.32611772,0.4009602,0.3058572,0.33661774,0.36029252,0.41296855,0.33663195,0.36543283,0.44436586,0.44025996,0.31026337,0.45297405,0.38899383,0.45397413,0.2977712,0.39821962,0.39992788
332,0.40556538,0.39096716,0.2931642,0.39342436,0.40688094,0.4161972,0.36088148,0.3987523,0.87107706,0.3298949,0.36276773,0.38292888,0.3672945,0.3818647,0.38244522,0.10535546,0.46026564,0.3681702,0.36671725,0.4113216,0.33202636,0.40299672,0.3076819,0.34418684,0.3599106,0.41363877,0.34321484,0.36733693,0.4434532,0.44122118,0.32031077,0.45391715,0.3923416,0.45589694,0.30724794,0.3980461,0.40029278
333,0.4057614,0.3896591,0.29063004,0.38868457,0.40450582,0.4155446,0.36038542,0.39708343,0.8837571,0.33085084,0.36313552,0.38272762,0.36726624,0.3817667,0.38024428,0.10389079,0.4599549,0.36557332,0.36895004,0.41088092,0.33108377,0.40205166,0.30792567,0.3442977,0.36014888,0.41390383,0.34128043,0.36780038,0.44462618,0.44155452,0.31559685,0.4541548,0.39164492,0.4549157,0.306951,0.39968893,0.40219808
334,0.40503478,0.3889049,0.28858888,0.3885859,0.40532282,0.41510713,0.35991427,0.39692944,0.88728464,0.32981753,0.36301658,0.38326243,0.36503223,0.3812876,0.38055146,0.093948446,0.45933318,0.36462206,0.36732063,0.41117898,0.3306853,0.40117407,0.3071329,0.34434298,0.35861167,0.413762,0.34237215,0.36654192,0.44445184,0.44102973,0.31583908,0.45377752,0.3913569,0.4548345,0.30368948,0.39976072,0.40182236
335,0.40485644,0.38614064,0.28229418,0.37728074,0.40136692,0.41409606,0.35529968,0.39009017,0.90226686,0.33002853,0.36149594,0.38312563,0.36643222,0.37938914,0.37697643,0.0972015,0.4590655,0.35737646,0.3679135,0.40949357,0.32755592,0.39631134,0.30879006,0.3436366,0.3580259,0.4138006,0.33944595,0.36715406,0.44712257,0.44084543,0.30397058,0.45439476,0.3897184,0.45277566,0.30149835,0.40235275,0.4023157
336,0.4110828,0.34166294,0.28882605,0.40515074,0.41033536,0.42441627,0.38190943,0.40380085,0.8834879,0.3184128,0.3664483,0.3500352,0.3801636,0.38956895,0.3854311,0.107415885,0.45644185,0.3907126,0.37262887,0.396683,0.32887337,0.38364556,0.29924658,0.34316668,0.38607672,0.4118217,0.3495794,0.39742625,0.4390936,0.42522854,0.30713522,0.43047637,0.38462397,0.4547833,0.34575066,0.42894533,0.40672442
337,0.4149872,0.3461475,0.29451033,0.40468794,0.40832278,0.42838573,0.38247585,0.4034432,0.8784669,0.31950068,0.36862835,0.34809572,0.38357168,0.39049515,0.38787532,0.11294794,0.46030617,0.38993818,0.37185183,0.40032715,0.32756385,0.3811141,0.29986146,0.3457637,0.38380653,0.41373637,0.34876558,0.4026657,0.43803304,0.42591247,0.3120711,0.43143362,0.38503,0.45808607,0.34578952,0.4291214,0.40778288
338,0.40677395,0.3348355,0.27884513,0.4036744,0.4075294,0.41881743,0.37748787,0.39999667,0.8989559,0.31721914,0.3619332,0.3505493,0.38117883,0.38839826,0.38267058,0.098054364,0.45300758,0.3862543,0.3737012,0.3924217,0.32883403,0.37739566,0.29859328,0.3423223,0.38388577,0.41078416,0.34622148,0.39182106,0.43912843,0.42046192,0.2996824,0.4270493,0.38333973,0.44990313,0.34330517,0.43116817,0.40426284
339,0.39835665,0.32226235,0.25778297,0.40262654,0.40379965,0.40454304,0.36870244,0.39325383,0.92583287,0.31616023,0.35420144,0.35453045,0.37846652,0.38543192,0.37781402,0.08080533,0.44566286,0.37790662,0.3762241,0.38292003,0.33457488,0.37226772,0.30216876,0.34213388,0.38265625,0.40831977,0.34536788,0.3797109,0.4393952,0.41441715,0.2832116,0.42130664,0.38274786,0.44028947,0.33995304,0.43440428,0.40063876
340,0.4026436,0.33007053,0.27150634,0.4044464,0.40845767,0.41293433,0.37630185,0.39914095,0.9168912,0.3169293,0.35952643,0.3546068,0.37690678,0.38682204,0.3802797,0.08621911,0.448561,0.38678828,0.37492758,0.388018,0.33177775,0.38070223,0.2980262,0.34099624,0.38626558,0.4088289,0.34766176,0.38457188,0.43993613,0.41978517,0.2932825,0.42564616,0.38362595,0.44572687,0.34403002,0.43201643,0.4032813
341,0.4033725,0.33146557,0.2762019,0.40505642,0.41059944,0.4152765,0.37731376,0.4009244,0.9088541,0.31745216,0.36051664,0.35526013,0.37600738,0.3879576,0.38029948,0.08693241,0.44982985,0.38960746,0.37352964,0.38905376,0.33334315,0.38288042,0.2974694,0.3391603,0.38828883,0.40835592,0.3493173,0.38785258,0.4403233,0.4211782,0.2964669,0.42676356,0.383407,0.44705573,0.34367996,0.4296503,0.40402633
342,0.3995198,0.32568887,0.2678054,0.40445065,0.40739292,0.4092051,0.37337616,0.3967124,0.9141235,0.31722945,0.3560116,0.35489544,0.37713742,0.38613886,0.37752736,0.08497293,0.44645536,0.38544658,0.37525037,0.38534015,0.33525026,0.37867108,0.30032608,0.3402382,0.38620067,0.40727392,0.3469255,0.3811546,0.44012272,0.41675994,0.28976464,0.42313802,0.38295305,0.44172993,0.3428612,0.4326235,0.4023005
343,0.39798236,0.32515725,0.26783976,0.4060619,0.4077652,0.40110034,0.37113556,0.39369777,0.9178482,0.32001245,0.35618514,0.35945487,0.37130985,0.3850462,0.38032547,0.08522066,0.4444645,0.38823664,0.37340423,0.38198707,0.34617203,0.3788295,0.3021204,0.3426281,0.39081952,0.40815377,0.35212353,0.377281,0.4401337,0.41713935,0.28876603,0.42272148,0.38431883,0.43887755,0.34523857,0.43320656,0.40322897
344,0.40228042,0.33441758,0.28180215,0.41731176,0.40589038,0.38996482,0.37595648,0.38497654,0.90122247,0.32560572,0.36642385,0.36441326,0.36028484,0.38263968,0.39589882,0.09778372,0.44479394,0.4027325,0.3637366,0.38399,0.38071463,0.37708908,0.32041588,0.3530044,0.40208042,0.41953033,0.36272568,0.37614974,0.43900555,0.4219414,0.3031515,0.4249667,0.3882772,0.43542576,0.35852796,0.43797588,0.41151202
345,0.03820215,0.033292502,0.06604035,0.032555908,0.026736608,0.039801855,0.050574422,0.030012878,0.54598916,0.04876126,0.0507275,0.045573145,0.04051738,0.04302147,0.031229313,0.056152515,0.029779835,0.039553426,0.044049963,0.04510881,0.039142467,0.047204018,0.038806617,0.04974977,0.036864236,0.0416788,0.04015959,0.04987914,0.029714847,0.039466836,0.05169465,0.03941287,0.039069496,0.036074124,0.036701553,0.029814923,0.049091704
346,0.4070916,0.34570542,0.29145116,0.42687616,0.40195107,0.38720363,0.38376015,0.37824404,0.87230927,0.3255044,0.37531602,0.36260912,0.3632985,0.3800961,0.40620947,0.13190979,0.44780314,0.4120544,0.35672268,0.38811988,0.40172902,0.37577036,0.34042153,0.36364275,0.40583846,0.43127835,0.36411563,0.37942383,0.43768764,0.4268776,0.3147305,0.4289011,0.389096,0.4354992,0.36719203,0.44645944,0.4165012
347,0.40885958,0.35048538,0.2930933,0.43066952,0.39973342,0.38701752,0.38765013,0.37503785,0.8704329,0.32403594,0.37836877,0.36036506,0.36679733,0.37873718,0.4089488,0.13826938,0.4494089,0.41499433,0.35457692,0.38981482,0.4083261,0.37528175,0.34907654,0.36838818,0.4059,0.436356,0.36218426,0.38114575,0.43711647,0.42881823,0.31842148,0.43086058,0.38853654,0.43585956,0.36983067,0.4506415,0.4177254
348,0.398659,0.3493004,0.2651889,0.41146392,0.42262867,0.37668368,0.41545674,0.3702033,0.8986078,0.31849527,0.3773267,0.38466382,0.3648586,0.39459398,0.3543107,0.094602145,0.46615195,0.37516174,0.3834291,0.37184286,0.3373934,0.34936258,0.37197354,0.34298474,0.42175943,0.43351984,0.37680605,0.3569935,0.42682454,0.44565588,0.28443292,0.43088177,0.37221593,0.4209869,0.34086785,0.4099452,0.4234651
349,0.3916978,0.34668905,0.25553563,0.40840206,0.4200007,0.37764013,0.40827486,0.36729172,0.90495306,0.31391066,0.37324017,0.38512972,0.36723828,0.39544752,0.35162547,0.08563097,0.462603,0.3709338,0.3827545,0.36712813,0.33499777,0.34349567,0.37005126,0.3347303,0.42199188,0.4316278,0.37238678,0.35057178,0.42495394,0.44096744,0.2779862,0.4279163,0.36956424,0.4178723,0.33852762,0.41060698,0.41979712
350,0.3982469,0.34865156,0.26324537,0.41153985,0.42258516,0.37733042,0.4156533,0.3709974,0.8940124,0.31572,0.37673622,0.38533616,0.36533967,0.39500865,0.35231718,0.09618334,0.46561596,0.37517214,0.38248965,0.37252134,0.33708853,0.34995228,0.37064674,0.33923897,0.4214658,0.434363,0.37632993,0.35634777,0.4272896,0.4458619,0.28081775,0.43060446,0.37386647,0.42126107,0.33767357,0.40979865,0.42248142
351,0.36673865,0.3558514,0.2495898,0.40442902,0.41198838,0.38060257,0.38799155,0.35057637,0.89795953,0.30492136,0.35447463,0.3945334,0.37953314,0.39138898,0.36030355,0.10168064,0.45171604,0.35806474,0.3855018,0.35921106,0.33978623,0.31335515,0.36258784,0.31810647,0.4238623,0.42484173,0.3643854,0.33157855,0.41419157,0.42823327,0.26312378,0.42344865,0.36424625,0.4090603,0.3301004,0.41069007,0.4173997
352,0.4001284,0.35005435,0.28454608,0.41830975,0.42494044,0.38095647,0.42367887,0.3749966,0.8678542,0.32355696,0.38015237,0.39111495,0.36775634,0.3946496,0.35942906,0.12841229,0.47437653,0.3755744,0.38978517,0.3817684,0.34251434,0.34825248,0.37334496,0.34628063,0.42223284,0.4413624,0.3838628,0.36350295,0.4262281,0.45036364,0.2889127,0.43597195,0.38362896,0.42576167,0.34859088,0.40655816,0.4336271
353,0.39971158,0.352464,0.28531802,0.4178644,0.42504677,0.3795036,0.42351228,0.3753756,0.86399335,0.3256489,0.3809215,0.39278647,0.3683161,0.39493445,0.3605429,0.13151914,0.47409153,0.3751444,0.39141956,0.38148743,0.34248143,0.34694892,0.3742624,0.34690362,0.42296267,0.44138405,0.38393486,0.3628913,0.42591873,0.45016226,0.28839266,0.43585935,0.38347688,0.4260516,0.34860122,0.40607265,0.43363214
