frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
311,0.5365864,0.40709233,0.45902678,0.44078994,0.43229628,0.4671563,0.46696505,0.3535267,0.4248997,0.42587674,0.46329743,0.41559145,0.4457153,0.48506314,0.39831606,0.3847763,0.39795375,0.40164423,0.4426353,0.3736198,0.3494731,0.38157228,0.42419615,0.42323348,0.41342595,0.39548132,0.49418718,0.3716218,0.40559107,0.4592403,0.45907813,0.6299186,0.43827975,0.4166608,0.3959747,0.49120533,0.42372638
312,0.5166423,0.40260172,0.47433844,0.42465037,0.43425918,0.48213404,0.47224906,0.37848255,0.40592003,0.4001774,0.42650267,0.3918529,0.40662512,0.50992054,0.4242144,0.38846242,0.4203914,0.41631752,0.470951,0.31383848,0.28565112,0.4447273,0.40804428,0.40053606,0.3749642,0.38824162,0.49743202,0.34877083,0.36823624,0.4622398,0.47872576,0.66467196,0.40504327,0.40399644,0.38927856,0.4722103,0.36838388
313,0.48901692,0.36870125,0.4931447,0.413486,0.4508363,0.4937184,0.51450765,0.34247318,0.42576903,0.38469356,0.4159276,0.40420443,0.37069938,0.48449093,0.40039048,0.35509545,0.3980858,0.31613696,0.3395936,0.30811065,0.28631544,0.43222147,0.4091509,0.42974716,0.40071872,0.37449676,0.48639706,0.33635503,0.3641265,0.45715415,0.43566367,0.6903431,0.37447646,0.3848351,0.36555123,0.43362468,0.35092092
314,0.47551674,0.37212157,0.47221348,0.4229663,0.435957,0.5041121,0.5101072,0.34483972,0.4030667,0.3701013,0.39990965,0.38767087,0.39389354,0.4698895,0.38970962,0.34670365,0.4200976,0.3368953,0.3901413,0.28809565,0.26116124,0.4283522,0.42910764,0.40928257,0.39922795,0.39549348,0.47569126,0.33333147,0.36976328,0.43631926,0.44134173,0.67706615,0.39422536,0.4093761,0.3757898,0.44616345,0.33856598
315,0.47300044,0.37125534,0.47536018,0.45277286,0.4310635,0.48820087,0.4996424,0.34624276,0.40520447,0.3706938,0.41431853,0.38141015,0.39197814,0.43907622,0.37550402,0.3729354,0.40387017,0.35708684,0.3864358,0.2836606,0.24402627,0.4217212,0.42178252,0.41872182,0.37366417,0.41412637,0.46720093,0.30414256,0.35615778,0.43604204,0.4608559,0.70490855,0.41804117,0.44418073,0.34684858,0.43707526,0.32180926
316,0.46617928,0.35369694,0.48469654,0.4307892,0.445382,0.49303883,0.4844042,0.32336065,0.40008447,0.34797275,0.39364278,0.40149277,0.3724081,0.44443887,0.38154212,0.36083704,0.3961679,0.35158002,0.3222851,0.27432236,0.20614912,0.46798748,0.3885199,0.45329303,0.37004554,0.3987006,0.4711419,0.2920733,0.3323776,0.4382106,0.44147697,0.7237692,0.38800064,0.38543245,0.30847704,0.44210932,0.3004661
317,0.49270475,0.3949148,0.46030656,0.42729363,0.36941805,0.46716624,0.5016303,0.31628555,0.35907874,0.39326522,0.46321446,0.40839228,0.3886243,0.43798593,0.3704063,0.38414583,0.37416375,0.43185705,0.38205138,0.2668654,0.21898043,0.44591224,0.38526887,0.4057728,0.36653438,0.40180105,0.5068879,0.31631166,0.33259985,0.447658,0.43137464,0.69790065,0.43349865,0.4005048,0.32817283,0.43575606,0.32625353
318,0.48955944,0.3229443,0.4284042,0.4543136,0.39826545,0.47071752,0.4651205,0.33627936,0.37881565,0.36263502,0.41449782,0.39645883,0.39686397,0.43103012,0.4153867,0.37917954,0.40007466,0.48788756,0.47000417,0.24529408,0.22770706,0.40142623,0.37016422,0.40300414,0.3848522,0.42502174,0.46789727,0.3207367,0.3517565,0.4710235,0.4857389,0.7044148,0.43437332,0.38931212,0.3948472,0.4168967,0.35609922
319,0.47132403,0.3392262,0.42873558,0.45070538,0.43186918,0.46914047,0.50010693,0.3369715,0.4003747,0.37152034,0.4010913,0.40388146,0.37646323,0.4473202,0.43797708,0.32995218,0.38366443,0.432599,0.47928965,0.26586497,0.22926998,0.42354172,0.37456027,0.38634542,0.37132552,0.46155334,0.47132838,0.34879628,0.34633392,0.45011714,0.48566428,0.6988504,0.45439073,0.36682644,0.38116717,0.44547704,0.32703105
320,0.46650776,0.39238158,0.44368684,0.45336887,0.36555314,0.4549198,0.47744048,0.35097158,0.3480615,0.37931028,0.41234174,0.39954796,0.38305497,0.43094906,0.40862712,0.3513881,0.37816876,0.5542506,0.56331307,0.22281002,0.21677406,0.44670856,0.40271035,0.3623953,0.3851836,0.43432543,0.47207853,0.35937724,0.34492216,0.49187654,0.4328513,0.6591312,0.48874995,0.407434,0.4003761,0.46613634,0.33695704
321,0.4644047,0.41050813,0.43114328,0.4096264,0.44410598,0.49353266,0.51174444,0.3114711,0.4080846,0.3174216,0.37547496,0.37336347,0.35847884,0.46369788,0.42803472,0.343183,0.37524426,0.35942617,0.41989815,0.25894248,0.27254903,0.4860315,0.40029976,0.48014504,0.35853517,0.44854653,0.4072972,0.33291608,0.36794993,0.4085164,0.4389157,0.69279736,0.43416914,0.44324234,0.38818118,0.4338823,0.3268596
322,0.47929454,0.3496565,0.47104043,0.41050008,0.3682256,0.4965563,0.52596503,0.34213978,0.37924135,0.37668243,0.38530293,0.36197177,0.36081943,0.39756775,0.3735958,0.35313466,0.36566094,0.37347186,0.39600182,0.18805388,0.17570719,0.39416394,0.3928798,0.35449314,0.32470146,0.4105981,0.50438225,0.31877863,0.33796218,0.4125486,0.44238973,0.693966,0.3971772,0.39424393,0.3386635,0.46339414,0.34860682
323,0.47578785,0.35961574,0.48201072,0.43536082,0.3633536,0.45279154,0.51161087,0.35036936,0.3748223,0.37886924,0.41438803,0.3835284,0.3738209,0.40078706,0.37540302,0.3563352,0.35128686,0.40917388,0.42527208,0.19771807,0.20329186,0.44848615,0.40017274,0.36530474,0.34979206,0.41208336,0.49096906,0.3201967,0.35941654,0.44380957,0.42938596,0.68768775,0.39727938,0.41518718,0.33132225,0.45888326,0.3733095
324,0.4671474,0.34884498,0.4719023,0.43707877,0.33854577,0.4150909,0.4616272,0.36571357,0.33369103,0.3868173,0.44737634,0.37749237,0.3899847,0.38391137,0.39063948,0.36267942,0.37001687,0.55873686,0.5619859,0.1996229,0.20289244,0.40122998,0.38135836,0.34741795,0.39129853,0.4355503,0.4458255,0.31540158,0.3724485,0.48086306,0.4587681,0.67810017,0.44010207,0.41721067,0.35906872,0.42091244,0.34162056
325,0.45159635,0.357091,0.44994044,0.4066103,0.34403318,0.45620325,0.5087468,0.33246619,0.37368786,0.3906042,0.4072075,0.37949428,0.36452535,0.44057944,0.40043467,0.35390353,0.37469932,0.4166526,0.4753395,0.20176964,0.22317402,0.41394734,0.39198506,0.3447409,0.36195636,0.41631645,0.4592048,0.35633412,0.35096866,0.45336175,0.45450175,0.68372685,0.44513083,0.42455834,0.31841603,0.442076,0.3316653
326,0.4706994,0.369239,0.43907753,0.40118468,0.41830862,0.47672096,0.50028044,0.34217474,0.39833292,0.37206003,0.41764322,0.3728164,0.36794266,0.4549489,0.37357262,0.41536078,0.40117484,0.36216506,0.41280708,0.24992287,0.25032434,0.41422155,0.41777486,0.37245986,0.35241863,0.40496385,0.48121908,0.36150074,0.38137364,0.4320969,0.49470648,0.65244746,0.4208647,0.43959692,0.35197377,0.45834845,0.33787495
327,0.46359926,0.3827108,0.43015203,0.4250164,0.42112222,0.47570875,0.5319577,0.3377112,0.39294937,0.36189404,0.45803785,0.39124665,0.3698105,0.46562678,0.39654097,0.41739726,0.40110126,0.33866918,0.42098612,0.26225033,0.26093388,0.44001386,0.41114792,0.37215337,0.351604,0.40465418,0.49022016,0.34775147,0.368387,0.4215575,0.52235454,0.6705357,0.42444542,0.44501263,0.3522062,0.45962113,0.33402538
328,0.45313698,0.37215087,0.44892052,0.4080642,0.38326457,0.4777845,0.5099114,0.3400504,0.37080288,0.33554557,0.40677842,0.37114313,0.36266854,0.47110105,0.39651462,0.3817235,0.38778692,0.37183338,0.44299072,0.21129625,0.21050337,0.42899093,0.39099243,0.3889311,0.34320796,0.40466592,0.48337403,0.32648376,0.33877203,0.445281,0.5053784,0.7028668,0.4403964,0.4179547,0.36831176,0.4576035,0.31742278
329,0.41423556,0.37441835,0.43036592,0.42902195,0.34983906,0.4677816,0.5607658,0.32407644,0.33976996,0.3295159,0.39565113,0.33893502,0.3254841,0.42468745,0.35204735,0.34749326,0.35692358,0.3476232,0.38365766,0.20403472,0.18936616,0.5036029,0.37914214,0.38334212,0.36220506,0.37284717,0.4661101,0.27669993,0.3381931,0.42562908,0.48195338,0.7146642,0.43048742,0.44029373,0.3231851,0.4338248,0.3021475
330,0.4321561,0.3296678,0.41492096,0.39542192,0.3765539,0.46768284,0.5292625,0.32828912,0.34584686,0.3691617,0.40750888,0.3652808,0.32097843,0.42637753,0.38631842,0.3957066,0.38049296,0.3856311,0.4179123,0.18854046,0.19939467,0.45151064,0.37049025,0.39400673,0.37206146,0.3741807,0.47463566,0.27836537,0.34335586,0.43192816,0.5000634,0.6987559,0.45389658,0.47427896,0.32376936,0.42700312,0.28886548
331,0.46547407,0.36663926,0.4412136,0.43609345,0.3632367,0.43109325,0.5037812,0.36141318,0.39123243,0.34267518,0.41537872,0.3592958,0.36123773,0.41611496,0.37531123,0.38077864,0.37488452,0.39293295,0.43142,0.25327182,0.20047997,0.4696157,0.40779242,0.40165055,0.36356288,0.39028355,0.47429135,0.31676227,0.3473786,0.45052132,0.4930265,0.6865095,0.4228317,0.45714027,0.35086364,0.4342247,0.30636668
332,0.45059925,0.30621696,0.38759372,0.45189592,0.35040322,0.40767974,0.48675945,0.3542208,0.3562732,0.38297132,0.40502575,0.34041965,0.32558164,0.37704253,0.39063847,0.3553393,0.38573605,0.51187795,0.54043174,0.18817443,0.15509999,0.4116157,0.35525018,0.37710097,0.34956577,0.35457188,0.47073907,0.30827153,0.35597762,0.45278507,0.49041367,0.69064665,0.42427656,0.45929268,0.35044613,0.42194128,0.29622605
333,0.4281076,0.3301987,0.39227185,0.42900765,0.3292143,0.4294338,0.52539635,0.35926348,0.3308042,0.33701017,0.4188191,0.31958416,0.3102056,0.41345343,0.34781978,0.3165923,0.38588965,0.6224688,0.634202,0.14614451,0.13517258,0.41700834,0.33159432,0.31451723,0.30344045,0.39382574,0.44645837,0.29002753,0.31671956,0.49214345,0.48013338,0.747934,0.43524873,0.40359116,0.38085026,0.3943505,0.2723678
334,0.47253907,0.32016528,0.41424054,0.38722897,0.34987706,0.42328706,0.51663464,0.32687718,0.4026597,0.3795667,0.40269482,0.3386243,0.3319996,0.40511775,0.37576625,0.35412827,0.36279935,0.5908091,0.6149068,0.17763288,0.14781283,0.38362327,0.3653772,0.32504386,0.34799471,0.435715,0.47592962,0.3283032,0.33858782,0.47434723,0.45812055,0.6996103,0.46826753,0.44050786,0.33753407,0.44573817,0.31659266
335,0.46470183,0.32913807,0.43998095,0.36679465,0.3760999,0.47598147,0.52464354,0.3164447,0.3931903,0.38637042,0.3855343,0.32644027,0.3666047,0.39805207,0.34348541,0.34753674,0.38508964,0.43998095,0.5130031,0.18443301,0.16153935,0.40180397,0.38459876,0.3581678,0.33137128,0.393899,0.4584539,0.32891575,0.34902275,0.4276129,0.42109904,0.6733177,0.45373553,0.4404575,0.28346232,0.46184877,0.33563817
336,0.42955005,0.31711388,0.39033425,0.41884568,0.35550287,0.44126666,0.50648034,0.30520585,0.34993476,0.37501967,0.4362944,0.33296728,0.32330015,0.42214543,0.37219697,0.34262538,0.42020184,0.48301682,0.55420494,0.1869891,0.14199524,0.41957474,0.36635157,0.30821723,0.35519674,0.40042844,0.46620575,0.28633934,0.30647898,0.44142705,0.45192873,0.69557774,0.42776638,0.41959938,0.3348897,0.43140924,0.29315642
337,0.45838115,0.31947115,0.41110566,0.4302676,0.34206256,0.40794975,0.47350174,0.31719437,0.34104496,0.3621315,0.43260273,0.33512297,0.3070783,0.36439046,0.371742,0.32694036,0.38649133,0.46875307,0.5537948,0.19102633,0.14412332,0.38588396,0.37262803,0.30384582,0.35171694,0.34469172,0.47863606,0.3083176,0.32720122,0.4549225,0.43848658,0.6686313,0.41916114,0.45036536,0.3382849,0.38972634,0.3314799
338,0.45304096,0.37873316,0.42681545,0.43314016,0.41802284,0.43366036,0.5054988,0.35827327,0.41172943,0.40207967,0.45739955,0.37029886,0.36817983,0.4255454,0.38674948,0.36058724,0.42112443,0.39456782,0.47321022,0.25270924,0.21951693,0.39806792,0.3914751,0.3609844,0.3488659,0.3854708,0.52233475,0.3363654,0.3680652,0.43345395,0.43118468,0.632254,0.43789294,0.44467166,0.3196787,0.4578735,0.3321831
339,0.46611974,0.38101578,0.44585347,0.40404284,0.37926078,0.4483055,0.5191859,0.33483806,0.38299093,0.3658611,0.4401916,0.34824362,0.3459613,0.41291356,0.35443228,0.35903987,0.37735647,0.35627156,0.48341793,0.20616804,0.18582706,0.40155923,0.3819544,0.32832754,0.3677602,0.40091312,0.50282884,0.32720575,0.33809796,0.40128863,0.39309147,0.6827606,0.40558848,0.44194576,0.2985971,0.45838907,0.32968938
340,0.4665661,0.3706031,0.41800126,0.42546806,0.39364454,0.45883045,0.508497,0.35945967,0.39404306,0.38821375,0.43231085,0.3677855,0.3476747,0.423117,0.37222442,0.37934873,0.395862,0.4065914,0.5120208,0.22915334,0.19725315,0.4075389,0.37046343,0.33097944,0.34664696,0.40898365,0.51392967,0.3317848,0.33688036,0.41306123,0.4276827,0.6816675,0.41353226,0.42515346,0.3228024,0.45136714,0.31926543
341,0.451044,0.37895134,0.45382497,0.41446134,0.3591721,0.43964916,0.5162002,0.32214254,0.40190732,0.36925662,0.4187278,0.38111475,0.32833126,0.39256862,0.3718635,0.36112368,0.38014334,0.39251864,0.4956021,0.2063157,0.20473722,0.42792225,0.38272783,0.34860712,0.3642535,0.37664354,0.508046,0.34159708,0.312874,0.41587475,0.39886603,0.68609595,0.3976573,0.4219322,0.29739365,0.4357094,0.33353335
342,0.44108066,0.37559453,0.40485832,0.43120053,0.39954984,0.41795382,0.50274223,0.34518203,0.36264876,0.36864263,0.44691485,0.38349625,0.34109733,0.44932878,0.38631305,0.38005033,0.37447658,0.4411251,0.555196,0.2414923,0.2161894,0.4115671,0.36038926,0.34006208,0.35811752,0.4397469,0.47582898,0.3089288,0.3277854,0.44034356,0.4587986,0.70134366,0.4341257,0.4248737,0.29448858,0.40963817,0.33580968
343,0.44756567,0.37206742,0.41617078,0.4076788,0.39651126,0.43297762,0.49563158,0.35166633,0.34951687,0.3801405,0.44203427,0.36775288,0.35213637,0.44112697,0.38481194,0.38065767,0.38402867,0.4518136,0.5759059,0.23002385,0.20680957,0.40136623,0.35832956,0.33402362,0.34521106,0.4415863,0.4728599,0.30969346,0.31645402,0.4307407,0.43275136,0.6931823,0.44942176,0.434409,0.32361028,0.41480416,0.33461404
344,0.44233546,0.3460848,0.41394448,0.40845504,0.37501958,0.4319438,0.5217103,0.30861422,0.37754434,0.38811108,0.4127797,0.35562417,0.3761219,0.44632363,0.36814868,0.37902266,0.41767183,0.45916474,0.52780265,0.2262295,0.1975895,0.42345983,0.36818755,0.3499798,0.32430154,0.39088288,0.4617512,0.29622427,0.36671823,0.38717344,0.43344656,0.6659043,0.45258033,0.41011152,0.2874442,0.40938675,0.30287752
345,0.44539905,0.3274083,0.41671002,0.42232713,0.35112318,0.41394332,0.5167698,0.309364,0.35594288,0.39095062,0.4331924,0.3511794,0.35767233,0.41725695,0.3756548,0.34832168,0.37068895,0.44876936,0.5191892,0.19545348,0.19297564,0.42284855,0.36009437,0.35419217,0.31936672,0.37777552,0.48038456,0.28123307,0.34120688,0.38971785,0.43493807,0.6923198,0.43475193,0.41975743,0.2877552,0.41234994,0.28603378
346,0.44116607,0.3093035,0.36727494,0.43999714,0.32597864,0.40022084,0.48601663,0.30022293,0.30719784,0.3836173,0.4342817,0.31336433,0.3723911,0.41295907,0.38696235,0.3247566,0.40338466,0.64133894,0.6947768,0.18115428,0.19806677,0.46999994,0.37219745,0.32024226,0.31438425,0.41209555,0.4192486,0.27597395,0.3029093,0.41613933,0.45626166,0.67856336,0.45232955,0.3976792,0.3397238,0.39666522,0.29511386
347,0.43937793,0.2858466,0.38435563,0.43973982,0.3168949,0.40032592,0.4943786,0.3092787,0.31941652,0.35163993,0.43936658,0.3171299,0.32349566,0.41482356,0.3913708,0.31308803,0.39721274,0.676162,0.70567733,0.18261544,0.16281198,0.4189796,0.33449617,0.29805022,0.30724707,0.42408478,0.4076552,0.2695735,0.2966552,0.44231853,0.44484842,0.71350455,0.42884818,0.39103004,0.3401778,0.37541556,0.25320283
348,0.4564221,0.32265258,0.3721071,0.43230078,0.34248522,0.4197899,0.49642152,0.3176058,0.3219267,0.35837856,0.43107352,0.34254065,0.3515526,0.42192498,0.39740244,0.33110946,0.36984417,0.6186883,0.68129474,0.19510272,0.16142307,0.4223097,0.3530438,0.3028951,0.33761516,0.42162615,0.4244636,0.27162743,0.3136899,0.42021948,0.44313183,0.7115706,0.43842152,0.4050179,0.32094464,0.40719223,0.26937616
349,0.44368207,0.32689232,0.39201617,0.43072364,0.33942512,0.4463618,0.481382,0.33646482,0.3449151,0.36469734,0.39896145,0.38517728,0.36356834,0.43914586,0.40460634,0.33727652,0.37014684,0.6901219,0.67640924,0.17586721,0.16959213,0.43575013,0.32485914,0.3603814,0.32172036,0.44450727,0.42989781,0.31116688,0.30495745,0.49437493,0.46062228,0.6944652,0.4500254,0.37507677,0.37750575,0.41838568,0.30272368
350,0.47666347,0.3389741,0.40422586,0.41699648,0.3381483,0.43013763,0.47747102,0.36435908,0.34771433,0.36360806,0.42695096,0.34362304,0.32412818,0.40705636,0.38007575,0.3330129,0.33854213,0.67743075,0.6740654,0.1978334,0.1832108,0.4153291,0.34421626,0.32697442,0.3280666,0.44106737,0.45559537,0.29899004,0.3523829,0.45866558,0.42051494,0.6928758,0.39291877,0.39674786,0.39949223,0.40296432,0.3049554
351,0.4932507,0.32320744,0.42532176,0.4467927,0.37936085,0.42117965,0.47226048,0.34132156,0.3666486,0.373838,0.4376916,0.38433713,0.37371203,0.42288253,0.38342798,0.3486421,0.4014769,0.57268894,0.6045868,0.22407581,0.21420036,0.37731856,0.36587265,0.33446428,0.3703306,0.4352723,0.44237116,0.33073437,0.3604011,0.45871735,0.438679,0.67187774,0.4179003,0.39436793,0.34595257,0.41962728,0.37118688
352,0.46750256,0.42172682,0.46512452,0.4077216,0.40760386,0.44354346,0.5298227,0.38187167,0.36389014,0.37925014,0.43120772,0.43853456,0.4173156,0.4559733,0.40033403,0.34733394,0.38341096,0.4021086,0.55761665,0.25627032,0.2475844,0.403387,0.42430148,0.35837725,0.36004636,0.43476537,0.47084007,0.3507494,0.3613029,0.38085046,0.39900023,0.69179726,0.40366167,0.46030816,0.36030245,0.44772387,0.35945344
353,0.47388405,0.35728684,0.47389904,0.39530933,0.37941417,0.40335757,0.4691019,0.34981066,0.36425698,0.29876006,0.41606596,0.42854625,0.32517076,0.43613267,0.3533066,0.29289702,0.3203095,0.5925906,0.63725835,0.18989299,0.17319912,0.422237,0.36826858,0.33322412,0.36815688,0.42106065,0.39544007,0.28314522,0.29590964,0.45608306,0.40811825,0.6868888,0.421248,0.3974575,0.40749267,0.39927617,0.327496
354,0.44132575,0.41101447,0.45799404,0.41534218,0.3838927,0.45904619,0.49489465,0.38271075,0.39517435,0.36385268,0.41746274,0.38906962,0.38284686,0.46107548,0.35695195,0.33166316,0.372476,0.49538425,0.5868493,0.24711047,0.21079256,0.43520012,0.41373762,0.35025707,0.39152983,0.45002663,0.45866486,0.31737274,0.32158118,0.43031842,0.4296042,0.67577636,0.43131366,0.40380213,0.35872778,0.4644278,0.3526166
355,0.4957942,0.33678737,0.4310349,0.39037517,0.3928482,0.42656687,0.4890517,0.3579735,0.39498144,0.3449805,0.45374393,0.36558738,0.32857236,0.44764894,0.3643447,0.31744355,0.38638613,0.5578772,0.64830273,0.23830336,0.17981848,0.39405763,0.39886814,0.328659,0.37671456,0.41560018,0.39953887,0.32827327,0.32863006,0.45155853,0.42585137,0.67281187,0.43841258,0.44131827,0.33831123,0.43860185,0.32122433
356,0.44861576,0.32041582,0.40975308,0.42520666,0.37924924,0.44393325,0.5312335,0.3491522,0.37746844,0.33837485,0.431346,0.4128431,0.34638733,0.49937975,0.36571893,0.31928268,0.38778806,0.5698584,0.70535326,0.22382815,0.18385349,0.37690324,0.38651577,0.30089188,0.35489982,0.45535105,0.44482276,0.33005217,0.29794338,0.44413215,0.43171716,0.7380563,0.4386505,0.42036003,0.33359253,0.42357287,0.31002173
357,0.5022358,0.35604656,0.46031117,0.37406465,0.39944732,0.3805453,0.4809718,0.38662866,0.37927997,0.3307425,0.42857596,0.43128672,0.32772958,0.45155007,0.38578933,0.29946956,0.35746762,0.5920194,0.7414166,0.21530823,0.1887073,0.39109743,0.38616166,0.3242365,0.34757438,0.41478345,0.39649162,0.2701994,0.336666,0.45195073,0.40807348,0.709414,0.3893969,0.45344102,0.4236326,0.41906607,0.3253729
358,0.43206164,0.3732741,0.41956633,0.4890342,0.36647192,0.38448912,0.48784295,0.3472461,0.38814217,0.40434027,0.46460137,0.40122166,0.3500084,0.4063566,0.41260573,0.29317144,0.34703135,0.5459048,0.7213623,0.24252686,0.23578362,0.37374356,0.38880026,0.3195248,0.34736437,0.4535743,0.4565126,0.32420942,0.344796,0.46157932,0.4315128,0.67872185,0.44335198,0.4592441,0.3170831,0.46230456,0.38135168
359,0.44177717,0.35176727,0.4062211,0.46223605,0.3713479,0.37487715,0.49356902,0.33492923,0.33657852,0.37282503,0.462011,0.4121552,0.3608092,0.4036675,0.3788859,0.25413045,0.36009791,0.5659626,0.7715672,0.25071427,0.2294601,0.37871656,0.39256477,0.33774036,0.3420824,0.4452011,0.4455584,0.30033448,0.34359786,0.43740937,0.42501506,0.66883653,0.41435888,0.4631087,0.32833105,0.44643462,0.3756199
360,0.46962184,0.34233063,0.39492103,0.4469525,0.39795008,0.378194,0.5094955,0.31546012,0.38200575,0.3828782,0.43468562,0.41898975,0.35313365,0.42006364,0.40707517,0.293587,0.35871932,0.49493513,0.7258629,0.26641405,0.23543015,0.392644,0.4152075,0.34133562,0.3484864,0.4170245,0.43744463,0.32904905,0.3486815,0.41818905,0.4376378,0.64196295,0.4179402,0.46411127,0.31169385,0.4528204,0.4174906
361,0.4387607,0.31996232,0.4201499,0.46081936,0.3702534,0.36338297,0.51683885,0.30682552,0.31910554,0.3424114,0.40446293,0.42411783,0.34219944,0.42813158,0.3937492,0.26837143,0.28296274,0.5746655,0.73418945,0.18810144,0.1740879,0.3692977,0.37436822,0.30147076,0.32622978,0.39502698,0.44543064,0.2874281,0.31386223,0.47940776,0.44811827,0.7352178,0.43582076,0.46053594,0.32435033,0.40676892,0.35494873
