frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
309,0.37776244,0.40575832,0.2283728,0.47054583,0.38922766,0.37513176,0.41427264,0.39024028,0.33467326,0.438118,0.3853883,0.41783822,0.41618115,0.55718446,0.77997947,0.33546096,0.52824825,0.38179,0.40551206,0.28950784,0.48947266,0.40243986,0.4298628,0.3778197,0.42246735,0.40019777,0.47865146,0.39956948,0.40516832,0.43357232,0.5020752,0.36628193,0.24654475,0.32289,0.44716787,0.4104341,0.4212568
310,0.39315853,0.40439922,0.3098339,0.47553864,0.40003204,0.38330355,0.3960649,0.34895736,0.37205413,0.4179976,0.43701833,0.41208676,0.38455114,0.53929734,0.79970783,0.32926112,0.46304294,0.38781863,0.39897677,0.30573678,0.47098964,0.37809905,0.46620613,0.41251472,0.37875724,0.3767231,0.4916625,0.38783804,0.41596037,0.42002112,0.5003248,0.3946859,0.30784288,0.34769768,0.37757492,0.41000375,0.4266654
311,0.39915675,0.3936055,0.28073436,0.41562015,0.41671675,0.36530453,0.348485,0.32669497,0.33798587,0.4440344,0.38262647,0.3954979,0.42793667,0.4866532,0.7057081,0.33847854,0.45683086,0.36795607,0.35458177,0.31623346,0.4779097,0.37599075,0.44383475,0.37625203,0.39543933,0.36887622,0.5037452,0.39262936,0.40721634,0.3975312,0.4957808,0.3941414,0.33692697,0.36583278,0.3940171,0.38515,0.405985
312,0.4321496,0.3891175,0.27809116,0.44489682,0.38468072,0.34806636,0.3535029,0.35720995,0.34193036,0.45134693,0.33682635,0.3981163,0.40478036,0.56018466,0.8190023,0.31607792,0.3595788,0.38663813,0.34925097,0.30155402,0.48054144,0.38447312,0.43992382,0.40465435,0.4304635,0.35527283,0.4592793,0.37746337,0.3981805,0.4458376,0.5031882,0.4093497,0.30545616,0.284717,0.44384357,0.3974685,0.38500708
313,0.41816002,0.42432275,0.36102214,0.44008934,0.34259582,0.3497777,0.39161623,0.38467437,0.38159052,0.43969876,0.41973394,0.4068661,0.3875482,0.65748453,0.83648694,0.34794405,0.34598607,0.4062801,0.38405544,0.35433176,0.53100425,0.3773718,0.47382376,0.4119505,0.38825485,0.3496125,0.52277815,0.3484643,0.4583383,0.37563556,0.5151302,0.42815822,0.3054678,0.307612,0.36783102,0.40878052,0.42971724
314,0.42147022,0.4054329,0.3757017,0.4457424,0.34830183,0.39211652,0.37077397,0.41047016,0.41582438,0.44808134,0.39887503,0.4003181,0.40558863,0.5988056,0.7655524,0.35143533,0.42678884,0.38129714,0.39547375,0.3805158,0.5249024,0.3738402,0.45161554,0.40659785,0.36913547,0.34255418,0.4933877,0.38407242,0.45169148,0.39368102,0.49986222,0.42832285,0.3331762,0.32892957,0.4133972,0.3626523,0.42954192
315,0.42000598,0.36099207,0.2274904,0.3791695,0.32414773,0.35577473,0.34368894,0.36893255,0.30215934,0.44347847,0.3376253,0.3682523,0.39561662,0.5930873,0.80898595,0.31135908,0.30101526,0.37694162,0.3462005,0.32079217,0.482573,0.34977815,0.41422656,0.33855549,0.4433393,0.4017541,0.46362662,0.340702,0.4223775,0.38159168,0.500147,0.42912993,0.3113795,0.2890145,0.49327296,0.35139915,0.36304173
316,0.49308637,0.3873647,0.33460033,0.40909654,0.36661798,0.3667931,0.4036842,0.415372,0.39266545,0.45339063,0.35370022,0.37431297,0.4280295,0.6547443,0.8044154,0.3619886,0.23605698,0.40130737,0.37598872,0.31442693,0.5214831,0.35837623,0.42685604,0.3405004,0.41719192,0.40544924,0.5243366,0.33345842,0.35860494,0.38769686,0.46394762,0.45452717,0.35775805,0.32273957,0.41990507,0.35205615,0.40914986
317,0.4877971,0.42610595,0.46799985,0.39736715,0.3886084,0.35025454,0.33338258,0.40721738,0.37324464,0.3850637,0.37002295,0.35669973,0.3841725,0.59328526,0.73115563,0.33790746,0.30347985,0.35311854,0.3542009,0.3063946,0.52973425,0.3535686,0.39807647,0.3287379,0.3880643,0.39819828,0.53424525,0.419342,0.4149674,0.41153163,0.39331704,0.46181363,0.4096383,0.32517293,0.42569217,0.4053953,0.39755875
318,0.45965233,0.36860764,0.33248144,0.42183402,0.35964522,0.3253306,0.33330557,0.39678493,0.36993796,0.36430722,0.38863057,0.4034998,0.38703224,0.6065452,0.8348871,0.35859913,0.33190626,0.3974035,0.38419393,0.31403276,0.4863482,0.36865163,0.4355664,0.3551849,0.36336234,0.35420045,0.50947803,0.35022005,0.38535103,0.4552181,0.46135917,0.40838572,0.37875703,0.31744885,0.38702947,0.37738252,0.36573604
319,0.42906496,0.41694334,0.32485634,0.43306905,0.3818197,0.3809036,0.379431,0.42830995,0.4095618,0.39262635,0.4151954,0.39864436,0.4058204,0.67416334,0.82769215,0.3333759,0.23198186,0.4481726,0.39505023,0.33146888,0.5222765,0.33224764,0.4421235,0.38368866,0.4296356,0.38116023,0.5744892,0.2974716,0.37518406,0.45125416,0.48425958,0.39283326,0.44091603,0.35012788,0.2981528,0.4258948,0.39748412
320,0.40443885,0.40180323,0.34537804,0.43878025,0.37597674,0.3995899,0.348582,0.39652967,0.39301753,0.4226485,0.3892296,0.3881355,0.4436936,0.6427541,0.7715839,0.3239168,0.20085303,0.38661206,0.3908139,0.3151447,0.5030101,0.3468054,0.44420993,0.3733131,0.4525275,0.38672313,0.5439824,0.3581976,0.38330853,0.43217382,0.47973028,0.45448363,0.45144266,0.35697198,0.35501337,0.4108028,0.40048692
321,0.4209661,0.34288013,0.2825466,0.47121134,0.339814,0.35081568,0.3690354,0.3986428,0.3423185,0.4273281,0.3881093,0.36071664,0.41362965,0.64959896,0.8296927,0.32131052,0.31419745,0.38342893,0.3527405,0.28496063,0.45601115,0.3769858,0.4549672,0.3734685,0.4254595,0.36634067,0.53864586,0.33051968,0.42855227,0.46856254,0.45224014,0.4258379,0.3938067,0.3313398,0.4173882,0.36159906,0.41924506
322,0.40634567,0.33345848,0.2619387,0.44663894,0.33887386,0.35231277,0.41772225,0.3893395,0.36355194,0.42335406,0.3793452,0.39968204,0.4283375,0.6730052,0.8303198,0.31280303,0.30423757,0.39489406,0.3743274,0.29697332,0.47626004,0.36943558,0.4483887,0.407338,0.43423584,0.40360326,0.51616055,0.30786335,0.41782305,0.4504234,0.4524268,0.41194755,0.39253852,0.31441596,0.42747378,0.35797352,0.3954799
323,0.42577296,0.36345273,0.2205259,0.44869357,0.3331435,0.3928612,0.39327303,0.39926237,0.33203194,0.41517058,0.4069619,0.38819814,0.39837483,0.62273365,0.8384597,0.33297086,0.29685175,0.38681218,0.3748556,0.31866956,0.4476563,0.3964951,0.4107625,0.3974365,0.43414453,0.40273723,0.47147778,0.33876967,0.42188624,0.4400533,0.51298946,0.4508165,0.30148053,0.35772902,0.44478232,0.36514527,0.39236894
324,0.4272874,0.35957432,0.221084,0.4194753,0.3395089,0.38846278,0.39086398,0.39760232,0.33650294,0.44982642,0.3933473,0.3951322,0.4251944,0.65322566,0.8681463,0.33466113,0.27358913,0.38889968,0.3442196,0.2704032,0.42764503,0.3828404,0.45451963,0.39751568,0.43622354,0.38625687,0.48680726,0.31384152,0.42204955,0.3647354,0.5226921,0.39268348,0.29938737,0.39279336,0.33815333,0.3434928,0.386475
325,0.3695242,0.38544995,0.27459627,0.410553,0.31316546,0.36781803,0.35214967,0.3544209,0.27372462,0.43727243,0.36377305,0.38545665,0.36147827,0.7141855,0.888298,0.32113218,0.2686596,0.39087343,0.37860695,0.21506867,0.46497396,0.34437242,0.44531903,0.39671203,0.42901126,0.35176596,0.48775253,0.31775224,0.40788716,0.38194326,0.51716983,0.40926504,0.24947806,0.39348826,0.27132076,0.36100128,0.4034815
326,0.3553662,0.37824872,0.26819932,0.4370897,0.30933648,0.3618478,0.3547261,0.33624712,0.34718192,0.39820313,0.4214053,0.40799105,0.3576559,0.7005695,0.9245762,0.31793848,0.2898757,0.41191307,0.38201368,0.258286,0.44289085,0.3915012,0.4630186,0.37531015,0.43276805,0.33270863,0.45790115,0.30269432,0.38825476,0.39059663,0.47955006,0.4485758,0.20588402,0.34281498,0.2407909,0.37306383,0.41708338
327,0.36430776,0.38033372,0.26205125,0.45344463,0.31290686,0.3229296,0.3645236,0.34285402,0.36614215,0.41565138,0.40393654,0.42488784,0.39805508,0.6735562,0.8839529,0.3139301,0.35056052,0.40776807,0.4293283,0.27452508,0.46352968,0.38037288,0.50886035,0.40480667,0.42204845,0.33502346,0.48579136,0.31980345,0.37410638,0.38064444,0.47180775,0.41122994,0.24305421,0.33360344,0.32063645,0.34011933,0.4002384
328,0.37090927,0.39735857,0.2805243,0.45357862,0.3153609,0.37406203,0.40396056,0.37004507,0.3656013,0.41861087,0.42557177,0.39943132,0.41199172,0.6325081,0.85885817,0.3135509,0.4454192,0.37406012,0.41747057,0.30351788,0.4594991,0.3938403,0.52802175,0.38489184,0.40764058,0.37138397,0.5087353,0.34773818,0.39585868,0.39284152,0.4835558,0.42448732,0.24375415,0.36276475,0.33186522,0.3291988,0.4317663
329,0.3902699,0.33876115,0.29649916,0.42344654,0.32903722,0.34648338,0.4047319,0.3718799,0.36908925,0.42279023,0.42026222,0.38165128,0.3919248,0.6973691,0.87167525,0.3171247,0.38591495,0.38238633,0.4396804,0.27999833,0.49697876,0.3683,0.52817017,0.39386213,0.40775314,0.36850944,0.54402024,0.3176097,0.37662628,0.35311255,0.48490724,0.4301163,0.31344244,0.33851165,0.29749948,0.36049208,0.44630462
330,0.41050318,0.33097565,0.33656245,0.44114813,0.32496166,0.34330353,0.40809596,0.36695918,0.35167748,0.44891337,0.41060844,0.34144342,0.36906275,0.68888193,0.8744504,0.32630387,0.341728,0.37636194,0.44251522,0.24708241,0.50323844,0.37110496,0.5253114,0.38985854,0.4088154,0.38969633,0.52428806,0.29076695,0.38653174,0.332592,0.44399017,0.4151276,0.34575352,0.3276617,0.26738563,0.36333784,0.44119686
331,0.42117956,0.33425194,0.43113905,0.42804223,0.31744772,0.33520564,0.3725986,0.34717047,0.35341948,0.45484242,0.38187915,0.37673712,0.32434195,0.75041693,0.899488,0.29496554,0.24791674,0.3238644,0.3896272,0.21198069,0.5080337,0.31868932,0.4930845,0.39633048,0.40987498,0.38701373,0.5744112,0.23049502,0.3657451,0.3872919,0.4297026,0.3706148,0.37557295,0.2791071,0.18329717,0.3505856,0.41609573
332,0.37260816,0.34522468,0.43963093,0.40283543,0.33363965,0.3231267,0.3560688,0.40033892,0.39263898,0.41797623,0.46286562,0.38919964,0.35719863,0.7689019,0.86163414,0.32594472,0.2324753,0.33986843,0.37361145,0.21320894,0.4697171,0.33339936,0.470406,0.4209054,0.41538882,0.38232,0.5775825,0.30510563,0.3628169,0.38863626,0.41197214,0.4085497,0.43145433,0.33215448,0.1853401,0.36654332,0.4343919
333,0.3858807,0.41333047,0.4775256,0.41263872,0.35823736,0.34384558,0.41212186,0.38235012,0.38481578,0.45065758,0.39725092,0.4333692,0.38078535,0.73060966,0.8937906,0.34811008,0.28762496,0.35091138,0.38938335,0.21564385,0.47552618,0.29742372,0.51966214,0.42033663,0.41346502,0.35903117,0.5778901,0.32843435,0.33496588,0.42749676,0.42329928,0.4048256,0.3654351,0.28151825,0.19316827,0.35541046,0.4032999
334,0.39367574,0.35512212,0.4759024,0.40322208,0.33402207,0.32449704,0.39608088,0.3820389,0.42928708,0.42300946,0.40151936,0.37573782,0.35132706,0.76395065,0.91338754,0.33486393,0.2762196,0.3524803,0.38317388,0.2151311,0.45763296,0.3046486,0.46008775,0.4611919,0.42357662,0.35437036,0.5447832,0.3033597,0.34908205,0.41531795,0.4244412,0.42505446,0.33667013,0.29063684,0.17705016,0.3333017,0.38535294
335,0.37360355,0.3650027,0.40930286,0.4030058,0.34878328,0.3062603,0.3726721,0.3756905,0.3576629,0.4697293,0.36526555,0.3936843,0.36879957,0.7597077,0.90729165,0.28242338,0.2872915,0.37471545,0.3596333,0.21323225,0.45318556,0.3421699,0.4906286,0.42144865,0.43139634,0.35140124,0.55963004,0.30770084,0.3334956,0.39009365,0.4292775,0.43162245,0.32637545,0.34414044,0.17933044,0.35967043,0.40141913
336,0.3949962,0.3321276,0.3436478,0.38896155,0.32753345,0.30838868,0.38322356,0.4277619,0.30791265,0.46502018,0.3502424,0.38184482,0.39748937,0.76540244,0.9050931,0.2635011,0.29164618,0.38236243,0.37194467,0.22942998,0.4706028,0.39826697,0.41755167,0.3909406,0.40389624,0.3662681,0.5432585,0.30061644,0.35786948,0.37699693,0.45109093,0.453232,0.29444715,0.3317001,0.22314309,0.3441549,0.41577104
337,0.4046222,0.33145118,0.33814186,0.38466364,0.35271677,0.31552204,0.3515658,0.41224188,0.28074566,0.49375913,0.33047938,0.3917747,0.3716937,0.73042154,0.8773473,0.26783478,0.2741185,0.36003155,0.32532582,0.2492232,0.4978429,0.3932921,0.4012005,0.4248171,0.42320344,0.3689846,0.5243467,0.29680482,0.37106183,0.40878758,0.4378838,0.4290301,0.26212198,0.3507943,0.19239715,0.3961574,0.41896492
338,0.41918045,0.36267057,0.34726143,0.40501073,0.34859332,0.31719097,0.34373105,0.39612487,0.26952955,0.45279965,0.36168978,0.4141864,0.3687627,0.6541342,0.8790691,0.30434173,0.25236925,0.33845207,0.29799587,0.26959473,0.48645076,0.39561427,0.40319243,0.38453236,0.4235743,0.35101622,0.487952,0.32011518,0.41755733,0.40789735,0.42655376,0.4581082,0.23123336,0.36528882,0.21179922,0.37988478,0.4100396
339,0.41418663,0.3764633,0.3413635,0.41875586,0.34491214,0.34631264,0.3546168,0.39414424,0.27728835,0.47272077,0.3977292,0.39539438,0.37462217,0.6239759,0.84188944,0.32789117,0.3163919,0.30885452,0.31709006,0.31142762,0.49350333,0.42564577,0.42390954,0.38303795,0.39652348,0.37201428,0.49746245,0.36164403,0.41225493,0.4022045,0.42571074,0.46134838,0.2604586,0.3908963,0.28434083,0.38384947,0.40809518
340,0.40482402,0.39772663,0.3198086,0.42177996,0.35709837,0.34260526,0.37585512,0.4191458,0.27726984,0.48348168,0.3742364,0.39649108,0.3825058,0.62521625,0.8509951,0.2904,0.32429817,0.35073227,0.32663307,0.27346325,0.4579964,0.38942924,0.44576135,0.43442637,0.39415476,0.3885902,0.48068714,0.32950994,0.40888295,0.38778555,0.46405104,0.46509376,0.24367106,0.37651986,0.23808406,0.35029113,0.41236186
341,0.37583464,0.37601095,0.33047476,0.45430318,0.37750795,0.35994878,0.37227207,0.39863157,0.3008917,0.46714735,0.3683426,0.39349204,0.38595435,0.60160255,0.836462,0.30572847,0.3755416,0.3581226,0.3309227,0.3046717,0.44291764,0.35928813,0.45950806,0.44867402,0.3957358,0.40197635,0.47816634,0.35577378,0.41980046,0.39336684,0.48688558,0.45016256,0.26300097,0.36561093,0.23471287,0.35514936,0.39994344
342,0.3827339,0.34796593,0.39191747,0.41521868,0.34774625,0.29675436,0.3604848,0.3580171,0.29995307,0.4571938,0.35086387,0.37072754,0.35932532,0.71087015,0.9014817,0.2857623,0.32592818,0.36136776,0.3288057,0.28887898,0.46853623,0.34157437,0.45495394,0.40707788,0.41127974,0.34759456,0.48276007,0.29946685,0.42338935,0.39066133,0.46936697,0.41466817,0.22886467,0.34962445,0.18766414,0.3632785,0.363514
343,0.40131983,0.35829368,0.33081686,0.41076225,0.35022336,0.31066623,0.35478425,0.35930246,0.27562293,0.4646898,0.31041008,0.3626319,0.3509046,0.7001421,0.9010302,0.28315964,0.2683917,0.36536628,0.32529074,0.27341115,0.45375744,0.3906982,0.46685237,0.4049584,0.38472414,0.34388793,0.49990466,0.32358846,0.40432113,0.4039049,0.4296321,0.42617816,0.26859853,0.35452437,0.22663994,0.3765716,0.39120072
344,0.45404005,0.3082582,0.37258518,0.34844384,0.3242982,0.27394906,0.35373178,0.36073953,0.29089165,0.42182642,0.325072,0.40417084,0.3826244,0.75937533,0.91080344,0.24816652,0.20157868,0.36209872,0.32207298,0.2290351,0.46125883,0.33909744,0.44475892,0.36063734,0.42689762,0.32657793,0.5252244,0.26528013,0.3392055,0.35213783,0.4334381,0.450172,0.28584832,0.2862419,0.15268295,0.29346785,0.3951579
345,0.37586945,0.33401904,0.3762781,0.380529,0.30036542,0.2965808,0.40553683,0.39065906,0.24363491,0.47451913,0.3093384,0.38575566,0.34601757,0.7597781,0.9280763,0.26015785,0.30206582,0.34177974,0.33279538,0.21134458,0.4747099,0.32933375,0.4635679,0.40169707,0.37659416,0.33762902,0.5275147,0.2652703,0.32713637,0.3485483,0.4494052,0.42121905,0.22354057,0.33071288,0.1578382,0.32992628,0.37058723
346,0.42726332,0.37581417,0.5798052,0.35760653,0.34573737,0.32198924,0.3737789,0.45503354,0.36629647,0.39473736,0.37067676,0.42941192,0.35874084,0.72544867,0.86821705,0.31535906,0.27477103,0.33445427,0.3394921,0.28320882,0.46398738,0.40249062,0.46955985,0.39496243,0.40323743,0.33722982,0.47554612,0.30063015,0.4135702,0.42950565,0.42487878,0.39402753,0.297098,0.31688347,0.18739523,0.37166142,0.33997482
347,0.38351688,0.35929167,0.5850566,0.3469867,0.33645502,0.30121535,0.3708049,0.38602966,0.3430687,0.36617833,0.43701857,0.42559788,0.35520062,0.76977897,0.91185886,0.28676713,0.25954518,0.34624073,0.32198185,0.22792076,0.42132226,0.3641067,0.44992033,0.36365342,0.39399067,0.32042468,0.49630314,0.28451923,0.4141273,0.40059927,0.40822458,0.4003362,0.26055923,0.32447243,0.12623015,0.33629972,0.33240405
348,0.40590045,0.37033463,0.5610384,0.33523312,0.3580852,0.31020126,0.35248986,0.3706231,0.31963977,0.4148896,0.41402656,0.40717003,0.35197377,0.75462687,0.90896827,0.28308222,0.24232009,0.33140594,0.3293583,0.19727062,0.44676766,0.35891727,0.4419047,0.35299146,0.40571618,0.33910415,0.51530397,0.2714917,0.4084241,0.39253214,0.4200026,0.42707503,0.2889578,0.33873728,0.13560128,0.34287032,0.3542354
349,0.392939,0.36181614,0.64258283,0.34331882,0.3518666,0.2912457,0.32054096,0.3956161,0.31331694,0.43774188,0.37380242,0.41623563,0.35603774,0.7327538,0.9025204,0.3121045,0.31205595,0.34963155,0.3374889,0.19279432,0.43577108,0.336196,0.44315806,0.38952547,0.3983704,0.34861815,0.48633084,0.2522257,0.4020064,0.37187496,0.4074856,0.37528074,0.27966318,0.30542207,0.1311952,0.32890764,0.33946094
350,0.40112576,0.40487882,0.6386472,0.34603438,0.35411963,0.31062165,0.3541128,0.38819376,0.37392128,0.38507727,0.4277169,0.4224211,0.3658715,0.73137563,0.87425303,0.34241045,0.31304982,0.38561612,0.34591693,0.22733139,0.43339983,0.3438038,0.42691648,0.3964906,0.4112128,0.34981424,0.48977238,0.29981634,0.40930167,0.40560487,0.4283865,0.39730236,0.29834914,0.3071316,0.14235531,0.3379222,0.3910997
351,0.433364,0.37624696,0.64109033,0.3519145,0.35728556,0.323354,0.38402373,0.44433686,0.35398477,0.405261,0.4154541,0.3955776,0.34716094,0.7225713,0.86011547,0.34704742,0.31791177,0.3656984,0.3715559,0.22167705,0.48423973,0.3457953,0.4257377,0.38206863,0.42007563,0.3867601,0.4809311,0.2984508,0.3923637,0.4303909,0.419793,0.39228094,0.32833576,0.27532548,0.17771542,0.33838674,0.38849896
352,0.4112516,0.3796877,0.5931049,0.34152117,0.34482473,0.33393168,0.3335092,0.41187352,0.36856136,0.380414,0.4398427,0.4262881,0.34392235,0.77800596,0.87560433,0.33221218,0.27045497,0.33475885,0.35417387,0.21616389,0.47014147,0.35368294,0.4328363,0.3794258,0.40625972,0.36776224,0.5005066,0.26106927,0.3777302,0.42734692,0.41297323,0.41917586,0.3568843,0.32255903,0.15801805,0.31467375,0.3836074
353,0.39679822,0.36194408,0.64681584,0.3481054,0.33758032,0.35126185,0.3308743,0.4340887,0.3809953,0.3712099,0.41121653,0.41528043,0.3308598,0.75649077,0.85054535,0.32866663,0.27983737,0.35664323,0.35428905,0.20683217,0.49060145,0.31645963,0.42472407,0.4172408,0.41264448,0.3688099,0.48719165,0.28448123,0.34968665,0.43577892,0.39757216,0.43496707,0.38244286,0.3047659,0.15199384,0.3315218,0.3803635
354,0.4052859,0.36402303,0.63475657,0.33961692,0.35720202,0.32042992,0.32221645,0.4545919,0.38225085,0.4046553,0.41295135,0.41972262,0.35121143,0.76086956,0.8903466,0.31583628,0.26369643,0.34982473,0.3361066,0.21094067,0.4469256,0.34593967,0.41881064,0.4082596,0.39672434,0.35883346,0.5111431,0.2821245,0.3738682,0.38788882,0.40466014,0.4075945,0.34000856,0.27880874,0.15324079,0.32227102,0.38021043
355,0.40143374,0.3802662,0.69933426,0.3625271,0.34057817,0.3068207,0.34631962,0.38048786,0.36049655,0.4049735,0.39009458,0.43379974,0.35341364,0.69573635,0.85494703,0.33049005,0.31069127,0.35586342,0.36237094,0.27252394,0.44613516,0.36609674,0.47137085,0.40240884,0.37274498,0.32369298,0.46626028,0.31546062,0.40173352,0.41360012,0.41643998,0.4156336,0.31088668,0.2737989,0.17967208,0.3589086,0.33713225
356,0.41581795,0.39647603,0.70809203,0.36714232,0.35818046,0.3088468,0.34449795,0.35732186,0.36856988,0.40339348,0.37882,0.4382758,0.34018785,0.68265086,0.8301391,0.35397798,0.3210524,0.3842476,0.34748122,0.26568982,0.46314827,0.3255006,0.44795543,0.3959202,0.40997362,0.33861133,0.4660084,0.3058308,0.41751942,0.4000918,0.39676753,0.38398692,0.29415455,0.29266718,0.18009453,0.40160945,0.34865052
357,0.39890894,0.34060484,0.71914035,0.36728325,0.34143242,0.27888834,0.36109698,0.37761468,0.3624257,0.38316506,0.39770806,0.45029312,0.31028265,0.6998862,0.88164943,0.34710702,0.36146358,0.34178737,0.36394864,0.25238946,0.45154628,0.3294669,0.42925692,0.3916741,0.40543306,0.3264877,0.46302453,0.2909055,0.41416365,0.37528253,0.3848982,0.3749697,0.27147725,0.29022083,0.185334,0.40478003,0.325874
358,0.4150751,0.34673303,0.7415728,0.37880215,0.337549,0.27901047,0.38248852,0.37066582,0.39219645,0.4398213,0.4003113,0.4281196,0.30424005,0.65106416,0.82964444,0.34101093,0.43929058,0.36360037,0.3985084,0.26190645,0.48902446,0.34024212,0.4433998,0.3769543,0.37950253,0.3540516,0.46207726,0.3075455,0.43173814,0.35214087,0.44203588,0.36094522,0.28446767,0.28819197,0.20267476,0.40084398,0.29927105
359,0.4018289,0.36907065,0.72343075,0.37607357,0.33679304,0.276579,0.32132787,0.35689473,0.36964342,0.42875916,0.36236066,0.4498745,0.3172483,0.6630495,0.8266813,0.30764458,0.39232165,0.34622484,0.3881718,0.27039114,0.45279652,0.344861,0.42194867,0.39026687,0.40023863,0.34367362,0.4946035,0.30863163,0.41918647,0.40618125,0.39537013,0.3881417,0.3613214,0.3231007,0.22851527,0.3935576,0.34657314
