frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
366,0.29421267,0.8341407,0.33226144,0.82432526,0.41290778,0.35303223,0.30445778,0.34165263,0.2627133,0.36018082,0.27441406,0.39312497,0.4336445,0.36495265,0.41763875,0.32253104,0.25328156,0.36046806,0.35870743,0.41565606,0.3393711,0.35313296,0.42633188,0.29109994,0.33543417,0.33467102,0.36377314,0.31637162,0.27507418,0.36399433,0.4154474,0.34323728,0.4253537,0.35591176,0.40282184,0.6311569,0.37845862
367,0.312203,0.8354074,0.33859926,0.8046819,0.41817293,0.36693946,0.31231332,0.34682792,0.26459512,0.36008644,0.28309345,0.3908322,0.43308306,0.36485618,0.41188258,0.32664326,0.26382485,0.3676295,0.3493772,0.42203557,0.33824012,0.3660307,0.43423072,0.29563397,0.3379976,0.32857567,0.36998627,0.3130332,0.2742963,0.37483275,0.41496846,0.34514365,0.43116522,0.3579909,0.39601296,0.6269567,0.38533267
368,0.32335654,0.8326922,0.35415176,0.7778995,0.4210626,0.37577257,0.31472227,0.35394529,0.27177498,0.36034304,0.29143167,0.38356587,0.43768904,0.37145242,0.4026596,0.32933384,0.27842283,0.36917812,0.33969632,0.42157078,0.33476683,0.37324318,0.43955743,0.29903314,0.34479895,0.32105845,0.378266,0.314233,0.26699096,0.38405415,0.4166145,0.34362328,0.4365427,0.35765353,0.39182937,0.6329688,0.38271746
369,0.3132929,0.831361,0.37305143,0.7767625,0.41985607,0.37910834,0.30876255,0.36294687,0.2771038,0.36287254,0.2932791,0.37354976,0.43980354,0.38080096,0.39223203,0.32931808,0.29101765,0.36802515,0.3264329,0.41743994,0.32889846,0.36919576,0.43978205,0.3016677,0.35194132,0.30918762,0.38701773,0.3214104,0.27409658,0.38890418,0.4222246,0.34145492,0.43810952,0.35385102,0.39160925,0.64782214,0.3709396
370,0.30337524,0.82484436,0.37844822,0.7845285,0.41749266,0.38032746,0.30739108,0.36705026,0.28131905,0.36602905,0.2905401,0.3701104,0.4388339,0.38399634,0.38892686,0.32977962,0.29438654,0.36743397,0.32343325,0.41615847,0.3299571,0.36434317,0.4384105,0.30458552,0.3548883,0.3029918,0.38910472,0.3260976,0.28239346,0.38975537,0.4247263,0.34089828,0.4372355,0.35142913,0.39271715,0.6546004,0.3639051
371,0.30142528,0.8218681,0.378457,0.7916667,0.41798383,0.3805822,0.3028918,0.3673113,0.27822712,0.36510363,0.29153562,0.37003332,0.43844664,0.38308114,0.38881192,0.32790902,0.29550993,0.3662018,0.32096097,0.4159889,0.32893834,0.36407,0.43783957,0.30320737,0.3538923,0.30213258,0.38958862,0.3283906,0.28116506,0.3888246,0.42479962,0.3402444,0.43726268,0.35098112,0.39240524,0.6551334,0.36384234
372,0.29221225,0.8235421,0.37865636,0.80124444,0.4165558,0.3805222,0.3058658,0.3680093,0.2784999,0.36745265,0.28783885,0.36880916,0.43730915,0.38385877,0.38799196,0.32738224,0.29393256,0.36539322,0.32064974,0.4159026,0.32814428,0.36073157,0.43692094,0.3041546,0.35502356,0.29950365,0.3903873,0.32946724,0.28289312,0.38981077,0.42537275,0.3387007,0.43660966,0.35045928,0.39327514,0.6587738,0.3595477
373,0.29867673,0.82737345,0.37782568,0.7976449,0.4174367,0.37889364,0.3068841,0.36604196,0.27664688,0.3655442,0.28990555,0.36981747,0.43779498,0.38271028,0.38885415,0.32728013,0.2942731,0.3668083,0.32052037,0.41614807,0.32584658,0.36298877,0.4379421,0.30321008,0.35390013,0.3020924,0.39018247,0.32633805,0.280879,0.3895037,0.42491993,0.3389626,0.43711343,0.35118672,0.39293256,0.65642977,0.36339706
374,0.2485234,0.82284033,0.37063548,0.8147154,0.39334956,0.37442273,0.2905992,0.36288998,0.29186872,0.4080256,0.28583091,0.3814665,0.4346718,0.37272856,0.41937417,0.32380593,0.2746004,0.37248018,0.3478723,0.41793734,0.3677291,0.3527848,0.4315132,0.31112567,0.3509452,0.31430843,0.36858255,0.3588867,0.30268663,0.3900488,0.41305286,0.34710276,0.42694893,0.35091013,0.40707883,0.65386117,0.36814016
375,0.2518475,0.82646674,0.3701677,0.8132225,0.3950876,0.37416124,0.29059544,0.36333942,0.2912206,0.40934047,0.2866905,0.38357073,0.4328119,0.37188262,0.4212729,0.32385358,0.27354977,0.37252742,0.34936965,0.4171638,0.36819145,0.35154536,0.43049717,0.3104227,0.35008058,0.31571057,0.3691783,0.36133555,0.30289626,0.38950184,0.41141093,0.34620157,0.42808527,0.35093623,0.4077229,0.65418184,0.36905703
376,0.247758,0.82576114,0.36868668,0.82485306,0.39596462,0.37342942,0.28986752,0.3645119,0.29104158,0.41035336,0.28380886,0.38592452,0.42988056,0.3708221,0.42255336,0.3214389,0.27086926,0.3725798,0.3496057,0.41604176,0.36879027,0.34693113,0.42917308,0.30691558,0.34819764,0.31562558,0.36817458,0.36348215,0.311585,0.38796738,0.4097757,0.34571865,0.42867202,0.35212106,0.40745956,0.654637,0.36742437
377,0.24568258,0.81394863,0.36698708,0.83031774,0.3990376,0.37270352,0.2900758,0.3676069,0.29115903,0.41277647,0.28218344,0.39090407,0.42609304,0.36956233,0.4260849,0.32127163,0.26754698,0.3725967,0.35240903,0.41304004,0.3707572,0.34276682,0.42626268,0.30577946,0.34683868,0.31722757,0.36910674,0.36834523,0.32481426,0.3863458,0.40556398,0.34488946,0.43221083,0.3539905,0.40732172,0.6530161,0.36842403
378,0.23796128,0.81233054,0.36518925,0.8487698,0.39981115,0.37160605,0.28917965,0.36943382,0.2918026,0.4135236,0.27709693,0.39314792,0.42259082,0.368024,0.42734128,0.31754074,0.26415104,0.37170506,0.35231116,0.41143763,0.3710911,0.33610985,0.42444748,0.30240592,0.34544715,0.31630203,0.36846957,0.370248,0.3345416,0.38456377,0.40359944,0.3444538,0.4335004,0.35537744,0.40666458,0.6533941,0.36609763
379,0.24023426,0.7989409,0.36343876,0.844483,0.40194133,0.36987966,0.2922729,0.37848923,0.2962599,0.4138878,0.2746668,0.3987686,0.42216945,0.36802813,0.42807338,0.3156186,0.25702798,0.37019593,0.35571906,0.40221843,0.37666735,0.33305642,0.41921043,0.30279276,0.34463748,0.31204227,0.3691135,0.37252614,0.35969603,0.37956113,0.39724275,0.34100044,0.44213617,0.3611095,0.39912844,0.64955276,0.36747068
380,0.23790361,0.7928738,0.3624815,0.8487057,0.40213674,0.36501542,0.29227877,0.38725564,0.2972149,0.41070884,0.27400744,0.40243247,0.42426798,0.36899593,0.42460826,0.3074213,0.25527355,0.3676006,0.35478246,0.39137393,0.3825011,0.33222756,0.4141469,0.30357155,0.34112552,0.30308792,0.36815748,0.3687015,0.37867397,0.37183142,0.3937844,0.33524787,0.44971484,0.36890557,0.38650733,0.64554226,0.36672494
381,0.23390609,0.8025208,0.36184198,0.8622835,0.40129757,0.36483312,0.292032,0.38720328,0.29590586,0.41034374,0.26940465,0.40167722,0.42431694,0.36693782,0.42459098,0.30582106,0.24799559,0.36622375,0.35389793,0.39116755,0.38220835,0.33214834,0.4135731,0.30236232,0.33854294,0.30298442,0.3670906,0.3687169,0.37936884,0.37090224,0.39349717,0.3336253,0.449932,0.36712956,0.38637426,0.6476446,0.3662983
382,0.23185222,0.8052496,0.36167783,0.8686905,0.40106943,0.36178726,0.28980514,0.38863587,0.29189938,0.40857625,0.27001134,0.40217322,0.42479208,0.36755535,0.42249805,0.30029035,0.24632837,0.36551636,0.35165867,0.38797504,0.38331375,0.33147693,0.4125691,0.3011287,0.3369192,0.29864946,0.36641714,0.3653136,0.3819471,0.36659178,0.39349154,0.33063683,0.45114118,0.3700606,0.3806474,0.6459101,0.36601517
383,0.2329594,0.8048393,0.36214134,0.85935056,0.4013477,0.36152273,0.2907787,0.38902482,0.29413605,0.40785825,0.26995334,0.40282267,0.42539605,0.36864644,0.42232335,0.30105296,0.24976906,0.36569825,0.35102603,0.38828206,0.38376278,0.33304334,0.41240153,0.3026913,0.3375599,0.29947123,0.3671024,0.36528197,0.37973496,0.36825973,0.39402407,0.33234748,0.4510941,0.3702432,0.3822637,0.64544165,0.36592045
384,0.27546853,0.83513874,0.40194115,0.83406174,0.39427373,0.3876849,0.30512035,0.37121633,0.29596314,0.40155652,0.27558336,0.40334558,0.44684577,0.36239272,0.4156382,0.3159587,0.22948241,0.36912492,0.35594553,0.3953638,0.39084956,0.34007493,0.41707936,0.32069972,0.3511273,0.29328072,0.3657294,0.34374428,0.34232938,0.36631715,0.38454923,0.3169624,0.4415464,0.33127537,0.36580664,0.67440647,0.39089954
385,0.27561235,0.83266133,0.40200436,0.83690053,0.39419636,0.38795015,0.3055647,0.3716229,0.2976411,0.4014587,0.2754839,0.4035963,0.44686225,0.36264178,0.41567984,0.31586996,0.22688201,0.36965883,0.35589066,0.39531484,0.39084497,0.34057108,0.416954,0.3216189,0.35070607,0.29319257,0.3651809,0.344042,0.34522396,0.36651403,0.38468316,0.3171038,0.44172132,0.33180726,0.365622,0.6748047,0.3909691
386,0.26643905,0.85442173,0.40254337,0.8530844,0.39218426,0.38552752,0.29913834,0.37037355,0.29004326,0.40097132,0.26544043,0.40086344,0.44582364,0.3605663,0.4141231,0.31051528,0.21787992,0.36402598,0.35209328,0.39317408,0.3860552,0.33555895,0.41642693,0.31361225,0.3482366,0.29188323,0.36320975,0.3427946,0.34189004,0.36206135,0.38121015,0.31156576,0.4409073,0.32972497,0.36184517,0.6826706,0.38685024
387,0.2692741,0.85119754,0.40280706,0.8527153,0.3919424,0.38641453,0.2999234,0.370501,0.29247245,0.40079916,0.26555535,0.40210384,0.44620192,0.36065012,0.41381362,0.3116643,0.21600033,0.36486316,0.35222912,0.39376077,0.3863439,0.3355487,0.4157037,0.31632033,0.34757155,0.28914523,0.3627406,0.34426886,0.34264648,0.36207056,0.3809552,0.31287307,0.4412303,0.33044645,0.36306345,0.6815618,0.38662288
388,0.25537136,0.86712706,0.3994983,0.87581426,0.3904177,0.38123462,0.29190317,0.37076557,0.27981254,0.398752,0.24345087,0.39765185,0.44437447,0.36124882,0.40879807,0.30013224,0.20441204,0.3526395,0.34162116,0.39080206,0.3740022,0.32250944,0.41263494,0.29961616,0.34304002,0.28525975,0.35834903,0.3434229,0.3351773,0.34988546,0.37107146,0.30900714,0.4391669,0.33182585,0.357466,0.6948424,0.3731126
389,0.22527555,0.8607592,0.380982,0.89487845,0.39831322,0.37465668,0.28580427,0.37746933,0.2551706,0.394411,0.22647573,0.39379787,0.44245192,0.37192518,0.39737305,0.27220565,0.20477031,0.34332767,0.330916,0.39276454,0.3580724,0.302351,0.40346953,0.26814798,0.3397207,0.28147104,0.35190907,0.34190628,0.32187143,0.3310669,0.35746333,0.32512036,0.4353061,0.33961222,0.359886,0.697581,0.3483058
390,0.23482548,0.86628354,0.3858659,0.8939084,0.39590904,0.37736356,0.28938273,0.3780201,0.2622947,0.39557162,0.22908458,0.3943433,0.44310963,0.37151712,0.39925194,0.28106838,0.20399481,0.34512004,0.33039364,0.3936239,0.3602753,0.30896175,0.40685868,0.27653775,0.34010074,0.28330398,0.35310093,0.34290344,0.3248945,0.33600974,0.35886812,0.3219535,0.43684533,0.34007677,0.3594789,0.69817066,0.352116
391,0.23675364,0.8627045,0.3815612,0.8902377,0.3975776,0.3810662,0.29540133,0.3834351,0.2625883,0.39575037,0.23290777,0.39381668,0.44319192,0.3760825,0.39602777,0.28051767,0.20992966,0.34737316,0.330911,0.39760235,0.3598928,0.3118425,0.40777126,0.27967405,0.3408998,0.29222926,0.35554153,0.34396023,0.33278197,0.33983818,0.3561887,0.3293252,0.437661,0.34093595,0.3649508,0.6946645,0.34849817
392,0.24724004,0.8486318,0.38197622,0.875379,0.39677602,0.38683477,0.30647793,0.38947278,0.27721596,0.39727423,0.2419005,0.3946934,0.44291824,0.37958422,0.39489543,0.2891442,0.22255376,0.35312098,0.3311524,0.40314662,0.36230606,0.3219372,0.41160348,0.29216766,0.34264535,0.30219957,0.35836723,0.3465298,0.34507504,0.34906954,0.35661855,0.33272848,0.43907055,0.34555423,0.36982772,0.69006807,0.34941065
393,0.2479734,0.84343934,0.3809558,0.8747084,0.39646864,0.39078614,0.3155404,0.39486796,0.28741646,0.3977695,0.24021035,0.39403924,0.4418438,0.3821094,0.39209506,0.28938553,0.22942065,0.3592858,0.33229965,0.40826198,0.3670072,0.3280329,0.41371334,0.30041125,0.34327835,0.31261846,0.36036444,0.34697527,0.3595912,0.3569155,0.35719362,0.3388807,0.43918663,0.34500793,0.3755953,0.6840074,0.34746233
394,0.24563105,0.8396744,0.38046175,0.88383013,0.39606363,0.39304727,0.31993985,0.39792404,0.2930708,0.39801428,0.24138725,0.39414093,0.44053277,0.383204,0.39088345,0.29106253,0.23203067,0.3625683,0.33213523,0.4115531,0.3694933,0.33238164,0.41530412,0.30259004,0.343574,0.3186106,0.36076033,0.3482015,0.3664863,0.3608478,0.35845903,0.34084252,0.4389292,0.3483165,0.3781329,0.6814714,0.34788656
395,0.24294697,0.84244066,0.38426545,0.88032305,0.39523852,0.39014342,0.32775587,0.40007338,0.29888123,0.3969843,0.23726077,0.392143,0.43885434,0.38675752,0.38784537,0.2889066,0.23535666,0.36792493,0.3341985,0.41437325,0.37751815,0.33847982,0.4187514,0.31094214,0.3443549,0.3286485,0.36321667,0.3477122,0.3818024,0.36703762,0.36376026,0.34554538,0.43889853,0.34921157,0.37939158,0.68009824,0.3470463
396,0.23249947,0.8243975,0.3942906,0.8900475,0.3957328,0.37480876,0.3370205,0.3978176,0.3037437,0.39369795,0.23762234,0.38976365,0.43503678,0.39519867,0.3834783,0.29212728,0.2413503,0.37442872,0.34368575,0.41343102,0.39276618,0.35006943,0.42711386,0.3212929,0.34493995,0.34459576,0.37207595,0.35140765,0.40239477,0.37616986,0.37772897,0.34784958,0.4434777,0.35771737,0.3774857,0.6829794,0.34727526
397,0.23689777,0.8188223,0.39716965,0.8752497,0.39697868,0.37005103,0.33914694,0.3959855,0.30405676,0.39260867,0.2410658,0.38953376,0.43424618,0.39747247,0.38256264,0.29634276,0.24540102,0.37559438,0.3472154,0.41169754,0.39615348,0.35359117,0.4292765,0.3239108,0.34549055,0.34873587,0.3751368,0.352756,0.40580598,0.37814707,0.38180688,0.34712642,0.44548336,0.35980526,0.3778524,0.68276155,0.34826836
398,0.23112968,0.82636195,0.39564186,0.8785782,0.39694357,0.3675946,0.33547926,0.39596897,0.3033074,0.39184076,0.23870908,0.38659754,0.43247542,0.39470723,0.38448712,0.29380268,0.24823752,0.3752457,0.3465149,0.41178384,0.39704937,0.35319027,0.42696124,0.32067505,0.34467068,0.34966776,0.3733687,0.3522763,0.4088063,0.37795717,0.38107535,0.34530318,0.4462108,0.35892415,0.37904462,0.68527484,0.3485834
399,0.22297673,0.820336,0.39577052,0.88483137,0.3965501,0.36610287,0.33527562,0.39607903,0.3004306,0.39201596,0.233607,0.3854872,0.4323506,0.39458272,0.38418236,0.29084033,0.24814627,0.3768419,0.3465448,0.41166928,0.3966892,0.35344914,0.42680603,0.32035813,0.3436513,0.3493257,0.3727144,0.3520212,0.40967312,0.37863928,0.38196892,0.34585017,0.44653288,0.35932344,0.3786075,0.68871707,0.34836033
400,0.22309446,0.82981485,0.39094356,0.88855106,0.3993983,0.36366105,0.32404286,0.39559874,0.30062276,0.39037365,0.2321704,0.3762682,0.43032748,0.385451,0.39273557,0.2918164,0.24524346,0.3787164,0.34669057,0.41151807,0.40128836,0.35449383,0.41538885,0.3155841,0.34090307,0.3495268,0.3668746,0.35442376,0.44115588,0.37539265,0.379299,0.33525056,0.44665202,0.3495242,0.38455763,0.68516904,0.34880412
401,0.23278245,0.8452847,0.38291118,0.90331805,0.4081473,0.36743474,0.3069769,0.391545,0.30611685,0.38848716,0.226561,0.36468002,0.43438795,0.3684298,0.41229683,0.30232716,0.22678392,0.381981,0.34626612,0.40887326,0.4128163,0.35807514,0.3863442,0.3107908,0.33467448,0.34365368,0.35698324,0.36637765,0.53381354,0.36387044,0.37168884,0.31467012,0.4408334,0.32252783,0.39646164,0.6667774,0.3511601
402,0.24050793,0.84237844,0.3808886,0.90753347,0.41088483,0.37080905,0.30693495,0.387744,0.3136564,0.38910088,0.22853826,0.36742684,0.43918157,0.36241242,0.42114207,0.31389782,0.21749383,0.3842427,0.34361833,0.4040949,0.4202096,0.36365366,0.37214684,0.31209925,0.33161917,0.34105307,0.35623598,0.37386045,0.5896195,0.35813317,0.3699622,0.31055257,0.43601564,0.314092,0.40037483,0.65011126,0.35690823
403,0.24089321,0.85065913,0.38249406,0.8978824,0.41102827,0.37229237,0.30713484,0.3864423,0.31170854,0.38871813,0.22763954,0.36580852,0.43927082,0.36258578,0.42042604,0.31294745,0.21357654,0.38371536,0.34438068,0.4033184,0.4203786,0.36513183,0.37204936,0.31313738,0.33053893,0.3421013,0.3569345,0.3737405,0.58939964,0.35913828,0.37203208,0.3094939,0.43591997,0.31035307,0.40012535,0.6525637,0.35826743
404,0.24485932,0.83501023,0.38205627,0.89741826,0.41138202,0.3729505,0.3120197,0.38508502,0.316663,0.38952,0.22968566,0.3698491,0.44113174,0.3621121,0.42303652,0.31820774,0.20894662,0.3854285,0.34340873,0.4015541,0.42271292,0.36752176,0.3682919,0.315796,0.32991228,0.34186345,0.35831058,0.37609255,0.61180913,0.35869142,0.37243745,0.31252176,0.43439004,0.31220537,0.40087393,0.6450523,0.36174515
405,0.2507865,0.8385857,0.38796327,0.89174515,0.40452734,0.37824053,0.3168582,0.38879603,0.3173096,0.39130545,0.23346439,0.37021044,0.43955597,0.35952172,0.4161161,0.3234013,0.20915765,0.38519546,0.3382309,0.39696604,0.42471522,0.36906347,0.37199453,0.314508,0.3337179,0.34257102,0.35354778,0.37400448,0.6229172,0.35485312,0.37480113,0.3117608,0.4334472,0.31097934,0.3937498,0.647692,0.36141708
406,0.30820337,0.8556234,0.41917837,0.8637786,0.3842293,0.39408395,0.33359274,0.40671998,0.3309411,0.39324397,0.25722307,0.37525752,0.43772802,0.351252,0.3865612,0.33480418,0.20329882,0.37893608,0.31299594,0.39437714,0.43274286,0.37394097,0.38460308,0.3159231,0.37513977,0.34733495,0.3404076,0.36535022,0.68327713,0.33652014,0.37637213,0.31254426,0.4323006,0.30379966,0.36338842,0.6591589,0.35366657
407,0.3325173,0.86298895,0.4349518,0.8524887,0.37748674,0.3975376,0.33696586,0.41306072,0.34238112,0.39127228,0.2659544,0.3819311,0.44154978,0.3435761,0.37201467,0.33524647,0.19859871,0.37282234,0.29781067,0.40021157,0.4360734,0.37453148,0.3898745,0.3168841,0.39781776,0.34747258,0.33777758,0.36297202,0.71765447,0.3276186,0.37235573,0.31457436,0.43345594,0.2965901,0.34854084,0.6635073,0.34663662
408,0.3392006,0.87477654,0.4369943,0.85198545,0.3751813,0.39644018,0.3377603,0.4124126,0.3454933,0.39008808,0.26574874,0.3857979,0.44595438,0.34002334,0.36836123,0.33341372,0.186213,0.36878324,0.2941426,0.40359235,0.43651456,0.37312165,0.3893465,0.31887293,0.40226498,0.34439868,0.33899608,0.3660489,0.7324739,0.32556263,0.37156153,0.31540224,0.43452445,0.29345858,0.34578118,0.66373795,0.34015974
409,0.34260848,0.87565446,0.44032967,0.8582642,0.37390432,0.39401606,0.3379006,0.4106767,0.35159305,0.388607,0.26259357,0.39593348,0.45413855,0.32752272,0.36314443,0.33219254,0.1741671,0.36532596,0.28795078,0.41061485,0.43699765,0.37117344,0.39007923,0.3242706,0.40748513,0.3368832,0.34145445,0.37062895,0.76586735,0.32558125,0.36626703,0.31361717,0.43642336,0.287172,0.33931127,0.6625677,0.33799893
410,0.34755343,0.8713471,0.44057253,0.86166894,0.37249893,0.39169526,0.33905923,0.40921837,0.35304838,0.3885946,0.26072127,0.40013334,0.4581656,0.32368085,0.36068863,0.33135608,0.15977392,0.36269024,0.28703585,0.41397887,0.43698037,0.36951098,0.38892907,0.32678625,0.40898344,0.33083194,0.34335458,0.3748235,0.77974993,0.32628468,0.36545116,0.31477475,0.43730333,0.28485444,0.3403438,0.6616767,0.33341584
411,0.33431724,0.8705633,0.43229508,0.8662268,0.3691836,0.3920067,0.33929724,0.40630892,0.35304606,0.39506388,0.26144803,0.40967983,0.4628917,0.3117872,0.36617112,0.33156964,0.16159669,0.36709082,0.29239744,0.418495,0.43193257,0.366192,0.38843313,0.33263204,0.39618343,0.3206449,0.34395275,0.3822597,0.79433703,0.32927248,0.35762963,0.3095523,0.43977892,0.28297773,0.33493894,0.6670144,0.3382312
412,0.29080683,0.8527894,0.408933,0.88422364,0.3600125,0.3996407,0.3415828,0.40329087,0.3445538,0.4108118,0.26422668,0.42103532,0.46075132,0.308418,0.38110024,0.32760748,0.16730486,0.37876284,0.30874988,0.4209191,0.4172997,0.36422688,0.38505396,0.33467796,0.35843438,0.31179097,0.33819988,0.39319855,0.798711,0.32815242,0.3443828,0.31199756,0.44584846,0.2887285,0.32767522,0.6836121,0.34335235
413,0.27206913,0.85820913,0.40227512,0.9014491,0.3576945,0.40213907,0.3434503,0.40283528,0.34055454,0.41440764,0.26285687,0.4227122,0.457999,0.3081757,0.384389,0.32368606,0.16635354,0.3809463,0.3125684,0.42088997,0.4132996,0.36443222,0.38436154,0.33253694,0.3482113,0.31226915,0.3352329,0.3945619,0.79632336,0.32669264,0.34233117,0.31496653,0.447379,0.29082692,0.32570082,0.68786615,0.34229073
414,0.27006948,0.84322786,0.40236148,0.89428675,0.35846013,0.40241855,0.34288082,0.40266696,0.34128585,0.4144451,0.26602525,0.42301404,0.45814487,0.30754617,0.38446406,0.32411844,0.17231101,0.38140538,0.31296435,0.42082185,0.41363895,0.36487374,0.38404974,0.33200344,0.34886155,0.3129142,0.33664134,0.3947776,0.8002849,0.32628256,0.34143373,0.31655598,0.44773895,0.29074538,0.3263416,0.6844266,0.34311098
415,0.27943712,0.8335032,0.40865183,0.89879054,0.3589481,0.40142676,0.34522778,0.39606822,0.34179294,0.4060928,0.26364246,0.42104673,0.4597612,0.31012723,0.38004276,0.32233483,0.16713908,0.38444498,0.30205423,0.41757432,0.41493163,0.3685433,0.38420698,0.3297347,0.3483648,0.31936017,0.33200034,0.39313215,0.83924466,0.3274579,0.340387,0.316846,0.4515447,0.29147562,0.32714722,0.6852149,0.34229034
416,0.2704332,0.8163048,0.42800042,0.90327525,0.3583643,0.40156332,0.35153037,0.37324855,0.34241617,0.37811837,0.24940993,0.4117158,0.4652268,0.31341207,0.37098658,0.31681874,0.15014142,0.39486808,0.27464733,0.40173778,0.41700426,0.3759611,0.38305116,0.32265675,0.33703953,0.33438596,0.32297912,0.3897693,0.8996465,0.3390791,0.3304088,0.31802282,0.46396768,0.29407144,0.32838556,0.6921498,0.33867157
