frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
927,0.32214287,0.40347797,0.19223002,0.2930965,0.27950206,0.32351366,0.3765433,0.25006166,0.39073166,0.45638826,0.34124616,0.40718505,0.37524647,0.21256503,0.32381544,0.3786373,0.31092736,0.38494793,0.43005064,0.45634785,0.3174054,0.32990864,0.29130405,0.35683954,0.8880007,0.31787392,0.913892,0.82526165,0.48889193,0.3969154,0.43382126,0.44714737,0.32997155,0.40639865,0.24128026,0.40063217,0.33100292
928,0.29421443,0.3829234,0.23055395,0.30415568,0.29661378,0.30936244,0.3770403,0.30997255,0.41400078,0.42961565,0.34476477,0.3944864,0.41569683,0.20347175,0.32766446,0.37695074,0.3451235,0.38466975,0.4237735,0.441634,0.32334203,0.40142035,0.32992673,0.35484192,0.86485755,0.31686234,0.89228016,0.8594121,0.46815777,0.39873,0.3899985,0.46355018,0.38029686,0.41849747,0.26726648,0.42983454,0.3513815
929,0.2962176,0.3460198,0.1742103,0.2926627,0.26204666,0.29853663,0.34017247,0.2876754,0.37178794,0.4252196,0.332456,0.3831483,0.44159585,0.1851334,0.32633236,0.3525591,0.3482649,0.3781079,0.40819404,0.46951565,0.3289785,0.3656874,0.3117629,0.33658093,0.9013354,0.35111794,0.8934554,0.8763565,0.45740777,0.39189753,0.39738205,0.4436313,0.36096802,0.42053404,0.25337598,0.39210668,0.4127273
930,0.3150424,0.4416658,0.19191597,0.30947635,0.27130735,0.31744733,0.32575783,0.2998542,0.41661027,0.42257103,0.3316121,0.39663035,0.40262422,0.19728515,0.3718971,0.33389747,0.37587416,0.40370163,0.37343,0.44678366,0.3881435,0.3431186,0.32805422,0.32813135,0.8983041,0.35102668,0.9097109,0.8184932,0.47279614,0.3995058,0.3956908,0.4565497,0.3920737,0.42564723,0.24962659,0.44043863,0.39258564
931,0.36150837,0.4655859,0.17929727,0.3483767,0.25817606,0.3363306,0.34815875,0.31991386,0.40128356,0.40696916,0.33726707,0.3975059,0.37946054,0.22372094,0.3820235,0.34861666,0.38189647,0.37818614,0.41521868,0.47105226,0.37225166,0.34556976,0.38269165,0.35942984,0.90163374,0.34741685,0.8970902,0.792228,0.4873788,0.42728448,0.42310122,0.4439176,0.37571788,0.40921932,0.23645003,0.41281405,0.4009124
932,0.35297483,0.4524131,0.14749879,0.31511864,0.22560751,0.3069618,0.36527237,0.30352297,0.4011245,0.4165411,0.30203852,0.41441748,0.3810772,0.19770467,0.39416406,0.36443964,0.35351142,0.35795364,0.42080078,0.44641745,0.36057973,0.3251282,0.3543768,0.3499087,0.9148059,0.3562062,0.9051923,0.8346198,0.51843196,0.42669314,0.39725184,0.41152915,0.37083814,0.3856261,0.25095868,0.3922752,0.3996078
933,0.33044234,0.41280577,0.20312926,0.33953053,0.2691049,0.35602525,0.35530788,0.3208318,0.39344284,0.41552135,0.32230332,0.39586017,0.42640606,0.21756585,0.35665417,0.35148677,0.38078582,0.40681505,0.417297,0.5033941,0.32055736,0.371293,0.36800465,0.32446048,0.90318394,0.3443238,0.89433277,0.8380445,0.43320757,0.44135284,0.36952808,0.4717235,0.3524083,0.41671422,0.26764283,0.39467835,0.37854558
934,0.31519213,0.4305469,0.18981127,0.31639966,0.23250903,0.30784792,0.34311542,0.28590038,0.46296126,0.44839177,0.31207764,0.39732692,0.38353926,0.19663155,0.37296674,0.2967408,0.34434867,0.39472088,0.40047243,0.46170443,0.377016,0.33598578,0.3578873,0.3051976,0.9236453,0.33929637,0.90775573,0.87185377,0.4929941,0.38213718,0.36422554,0.39734358,0.32178253,0.38795385,0.26427943,0.37548378,0.38445914
935,0.30147114,0.42781585,0.17273094,0.33798563,0.26446256,0.29983237,0.3443959,0.2797472,0.48095217,0.4432935,0.31288633,0.40515682,0.3659095,0.19571419,0.3631554,0.3330598,0.33235848,0.38906634,0.40768746,0.46784496,0.35849702,0.29579407,0.3730105,0.32526687,0.929561,0.34341198,0.92330456,0.8166653,0.48723388,0.4154304,0.37788,0.41627252,0.35718504,0.38363847,0.24736701,0.36713967,0.36719066
936,0.33393443,0.4492913,0.183381,0.36233616,0.25379434,0.29681945,0.32971415,0.31607968,0.46978974,0.4164243,0.32250673,0.38089523,0.3647674,0.18927753,0.36593118,0.34987378,0.33770823,0.40938744,0.42638257,0.4495463,0.35871592,0.31065527,0.37927413,0.33423504,0.90392554,0.34806728,0.8925671,0.83413666,0.4895268,0.41295502,0.3810426,0.41803682,0.37008134,0.3800516,0.2775497,0.38046202,0.39700508
937,0.3316377,0.42012012,0.21013701,0.3444741,0.25645986,0.2975689,0.3477017,0.32903314,0.47262144,0.4249353,0.32471144,0.4225742,0.3848099,0.21437357,0.39337343,0.32675767,0.34036282,0.39563254,0.3879745,0.48560676,0.35984892,0.30267826,0.37102693,0.31720832,0.91759366,0.30723596,0.91868204,0.8114222,0.5100575,0.40044406,0.39147678,0.44290322,0.31218514,0.36720407,0.26510367,0.39424774,0.38559896
938,0.34102666,0.4451899,0.18747489,0.32413653,0.2720891,0.30739278,0.32334954,0.2979434,0.4807287,0.44912001,0.3588816,0.39236483,0.3650546,0.21480487,0.37604383,0.34325415,0.33793008,0.38770467,0.43942916,0.41970506,0.42288247,0.3278223,0.35826024,0.3342136,0.90251046,0.3377365,0.89521074,0.7996762,0.47402865,0.39518192,0.4144097,0.41133362,0.38719845,0.37921673,0.27966726,0.39022118,0.35506144
939,0.34898195,0.4385197,0.19813204,0.35737333,0.2550788,0.3229812,0.35237315,0.32915494,0.49027207,0.4533923,0.34551626,0.40961456,0.3672092,0.21175641,0.38367888,0.3584629,0.34789705,0.38890883,0.4352236,0.41698718,0.39091313,0.3565689,0.37784398,0.34476665,0.8928714,0.35193762,0.8913223,0.8306059,0.48943725,0.39616373,0.3730607,0.41203624,0.40189707,0.38815275,0.2876364,0.38605544,0.40431172
940,0.34178478,0.4340388,0.15918522,0.35464782,0.21063271,0.27774402,0.36803606,0.3216055,0.4459367,0.4155613,0.29432368,0.4184692,0.37734327,0.20898221,0.40950423,0.33912122,0.34076935,0.3926405,0.41165826,0.44749153,0.3726279,0.2903954,0.36791655,0.3325969,0.9160661,0.35899183,0.9001409,0.8271863,0.48262703,0.38948566,0.38389713,0.39006066,0.35505322,0.36082566,0.2659234,0.38817573,0.38940328
941,0.2727515,0.3814579,0.13475268,0.2413043,0.21555854,0.27591088,0.32546166,0.27509314,0.37456232,0.42599422,0.24985102,0.42320412,0.37515694,0.16535082,0.33789623,0.3214503,0.29740345,0.37299532,0.3855545,0.49679312,0.3650382,0.30283645,0.29602882,0.30920684,0.9484722,0.3013616,0.93447936,0.90078044,0.50335145,0.35727638,0.4021977,0.3851847,0.28898647,0.34082866,0.20464943,0.40994594,0.39832553
942,0.36169288,0.43291044,0.15773913,0.32390562,0.22015746,0.28340793,0.33269003,0.3097276,0.43015528,0.42968738,0.30450472,0.40797377,0.40099987,0.20504919,0.35660833,0.36818817,0.3187198,0.37935784,0.42183527,0.46738338,0.37137827,0.3040584,0.33220583,0.32272455,0.93321157,0.31887662,0.9318403,0.84438586,0.49198678,0.3890797,0.37060404,0.4356527,0.34949252,0.37468258,0.2474535,0.41293323,0.37638944
943,0.31270075,0.39161617,0.15197803,0.3674372,0.22078314,0.2926251,0.34308895,0.3160172,0.4267631,0.442556,0.29479638,0.388508,0.4076578,0.21717085,0.3843798,0.36149126,0.3658101,0.39540243,0.4233215,0.4947258,0.3690605,0.2879784,0.36491793,0.29887405,0.9452345,0.32373545,0.9387192,0.8101679,0.49390996,0.34970704,0.37775305,0.42228496,0.33088621,0.3904459,0.22479032,0.39401078,0.4135158
944,0.32667366,0.38569796,0.16456188,0.32766423,0.22637787,0.2769867,0.33608344,0.33685276,0.4053353,0.43239802,0.317689,0.36380523,0.38800028,0.1938003,0.3686291,0.35070914,0.3126217,0.41045904,0.41814148,0.47719043,0.3853535,0.28734988,0.33163863,0.33442622,0.9350842,0.3005983,0.94893163,0.837964,0.47438502,0.3354417,0.40770513,0.4513489,0.3090368,0.36225566,0.2148491,0.4274702,0.41151333
945,0.34103206,0.39880192,0.20621517,0.28991684,0.26804158,0.2952619,0.30551016,0.32891613,0.39805973,0.43990004,0.34802446,0.36486802,0.40924153,0.1832448,0.34607568,0.32348445,0.32565594,0.34797287,0.38124594,0.46625468,0.39897335,0.26657256,0.33054563,0.3276434,0.935167,0.25811386,0.94989055,0.8265071,0.46537378,0.34811813,0.3952816,0.49991876,0.29786596,0.38084862,0.21523951,0.4185402,0.3577712
946,0.33424014,0.4456433,0.21785097,0.30215403,0.260614,0.29264507,0.31995866,0.33052692,0.4155211,0.43871197,0.386123,0.3498684,0.38765568,0.17124726,0.36822715,0.36434317,0.31664735,0.435221,0.37458467,0.47114974,0.3927043,0.3388759,0.35008886,0.34427273,0.9072821,0.2895245,0.9293905,0.8541464,0.45130032,0.3498633,0.41006067,0.49179947,0.3452159,0.4070606,0.21893975,0.41994482,0.4061715
947,0.36322498,0.4090379,0.22158694,0.32329378,0.25061467,0.29526678,0.35200146,0.31391853,0.41601306,0.43381563,0.39083228,0.4052723,0.39932957,0.20529899,0.39354846,0.35153705,0.32439658,0.38262668,0.3697971,0.48761043,0.3684044,0.32199243,0.37997955,0.33749685,0.92215407,0.28620473,0.9368128,0.8414845,0.5100159,0.39778575,0.38428882,0.46404523,0.30965436,0.38505653,0.21698143,0.3948024,0.3365542
948,0.34874564,0.43824345,0.21283653,0.3303717,0.219669,0.3196294,0.3582293,0.3294473,0.3947976,0.44137588,0.36480126,0.3769315,0.38291165,0.21642356,0.3737097,0.29877847,0.3407407,0.39926663,0.35739675,0.4843466,0.34766355,0.32634106,0.39914235,0.3172784,0.9377743,0.2782722,0.94941324,0.8456183,0.51317847,0.39327842,0.38354388,0.44413105,0.30026078,0.40115198,0.21696343,0.41467407,0.3163851
949,0.3367659,0.39617538,0.23728733,0.3193868,0.26239616,0.32526708,0.36839947,0.30783102,0.42127037,0.45642164,0.37357584,0.4075861,0.41328403,0.22363889,0.39913493,0.34587017,0.35760525,0.34912947,0.38470796,0.4947129,0.32995036,0.30330235,0.3911264,0.35494986,0.9322126,0.31544605,0.93106675,0.82393026,0.49117324,0.44988987,0.41986373,0.47721297,0.30734557,0.43936518,0.23754089,0.42738655,0.352107
950,0.33807126,0.3790436,0.2213087,0.32620546,0.26707068,0.34279552,0.37901402,0.29971918,0.44584095,0.49486002,0.39843032,0.4254205,0.3773032,0.22545582,0.39157414,0.32777917,0.3676351,0.37039554,0.38015088,0.4258288,0.3160188,0.33980128,0.38473648,0.34073567,0.9248798,0.2718915,0.93888724,0.79840755,0.50316226,0.3549727,0.44737905,0.42132807,0.3257153,0.3777862,0.23633444,0.39722738,0.35309562
951,0.29719868,0.39205492,0.22644329,0.30201462,0.27611122,0.3075514,0.33636856,0.32055944,0.42412436,0.46887478,0.3672298,0.41410592,0.42752394,0.22600481,0.37724966,0.33546075,0.34380955,0.37910357,0.34849563,0.4691865,0.32097843,0.33938557,0.33892724,0.34545335,0.9398533,0.28764227,0.9426047,0.83734435,0.4852677,0.36589256,0.42042816,0.47304803,0.34326553,0.41173196,0.23902093,0.40925094,0.35724577
952,0.31410223,0.41730365,0.22975287,0.32497895,0.2719631,0.34374318,0.40755653,0.33775634,0.41495726,0.44609228,0.39152804,0.42005435,0.40618032,0.2598403,0.395464,0.32434005,0.3581478,0.37124607,0.38010687,0.48720476,0.35433394,0.3800797,0.3723007,0.35712174,0.9279244,0.30578244,0.92999935,0.82390803,0.4852639,0.3711684,0.4130449,0.4063814,0.3419179,0.40258765,0.2247561,0.40074116,0.37551174
953,0.29993713,0.3670321,0.26179898,0.30863628,0.24421178,0.32836616,0.33468598,0.39617217,0.3666976,0.41372108,0.3819106,0.37927982,0.44521663,0.23786859,0.38841736,0.32869768,0.35922587,0.3950987,0.32410988,0.46744567,0.39927363,0.3763856,0.3539072,0.3044453,0.9302033,0.3163688,0.93073756,0.89852047,0.4538672,0.386431,0.39169487,0.41886,0.34377253,0.44700783,0.24767815,0.4553417,0.35514486
954,0.28060195,0.38047656,0.1229245,0.31183776,0.1862624,0.2843998,0.35149848,0.28427902,0.35480917,0.34560862,0.33499703,0.41070417,0.4322608,0.21904692,0.37586778,0.33777043,0.26989695,0.38987464,0.32434934,0.5063074,0.3029994,0.31469068,0.29272395,0.31731465,0.9582184,0.29580474,0.9580609,0.88936365,0.52283055,0.41144046,0.35663122,0.3891584,0.3699392,0.33405703,0.18511027,0.3844025,0.32961813
955,0.2807856,0.33089706,0.12825963,0.2819675,0.2200148,0.28265154,0.34320012,0.28912872,0.34927058,0.37565368,0.33423322,0.40944803,0.38732824,0.18717997,0.35405537,0.31802893,0.27073395,0.33970314,0.34602904,0.4628257,0.30795455,0.30829918,0.28296056,0.30887598,0.9549481,0.2818422,0.9586031,0.8618242,0.5168899,0.42709905,0.3434231,0.39958015,0.34620917,0.3291684,0.17316921,0.3628336,0.3374075
956,0.3020316,0.3474334,0.14450067,0.29704133,0.23752756,0.292175,0.37709114,0.27614918,0.36356354,0.38838327,0.32836446,0.43325737,0.36391944,0.1985134,0.37638792,0.31464052,0.2660099,0.3812163,0.3304888,0.4623877,0.28913385,0.29856026,0.30216834,0.34018564,0.95729035,0.28141835,0.9520693,0.83909476,0.5148868,0.40529478,0.35525742,0.40394875,0.3370027,0.3530087,0.21609159,0.3751258,0.35901725
957,0.2849593,0.43106794,0.19235076,0.27543905,0.26187888,0.3294069,0.31461906,0.2936067,0.40081465,0.389264,0.34641,0.4461904,0.39748186,0.21323282,0.40265504,0.35377294,0.3397301,0.37223226,0.30672234,0.5110386,0.34515497,0.3240635,0.3039878,0.33873886,0.9553193,0.2808517,0.93560195,0.886472,0.4746206,0.3880826,0.37994516,0.40715745,0.30274156,0.40068468,0.20330507,0.38362253,0.35430887
958,0.3207878,0.4267475,0.20255254,0.37305692,0.22077869,0.3452053,0.308927,0.31471708,0.4002543,0.37258434,0.3837911,0.40491664,0.40931246,0.2170029,0.38397896,0.36146384,0.36628437,0.4025913,0.35438615,0.48269475,0.29872167,0.26394996,0.3735425,0.3336776,0.93656445,0.27132753,0.9364996,0.84927297,0.53533846,0.44552726,0.3896515,0.40674397,0.3252264,0.41199544,0.23567323,0.41043007,0.33619097
959,0.34130168,0.42151436,0.23581709,0.39003974,0.226454,0.38159364,0.2983016,0.3082935,0.46036342,0.4332373,0.38872308,0.42241833,0.37379164,0.21126844,0.40891358,0.3472446,0.41843972,0.41808835,0.36897236,0.47842914,0.34769756,0.29774973,0.42924544,0.32894063,0.93165886,0.25722256,0.9465488,0.79133075,0.58844787,0.4072226,0.3483833,0.40477726,0.37226453,0.41099465,0.23741955,0.4108749,0.31872007
960,0.35596135,0.4191992,0.28750366,0.364665,0.25682828,0.36971983,0.31053677,0.3249439,0.48794818,0.4182803,0.3366339,0.4264474,0.36476147,0.23987554,0.3816992,0.35869858,0.4067753,0.42813307,0.3956797,0.48332867,0.355508,0.289175,0.39500606,0.35197285,0.9410427,0.25785887,0.94254416,0.74281824,0.5832081,0.36411676,0.36421517,0.4159627,0.35919702,0.46110407,0.24312407,0.43671623,0.3417134
961,0.33949348,0.42946178,0.24512126,0.3558153,0.2659536,0.35877493,0.35737625,0.30933964,0.4103454,0.447995,0.36380914,0.41227666,0.40725952,0.25624147,0.38098514,0.34852195,0.37565744,0.39114594,0.427287,0.45399326,0.34145176,0.36160642,0.36645347,0.38937575,0.921357,0.28549695,0.92108697,0.7592883,0.53258723,0.3620778,0.4116693,0.37236676,0.32704777,0.43606687,0.27211475,0.4405314,0.3842512
962,0.38079628,0.40604213,0.2670617,0.37043327,0.23250616,0.33731097,0.38879755,0.3322588,0.36742672,0.36877248,0.34741366,0.40332177,0.40324247,0.24531318,0.41880348,0.3293079,0.42067352,0.43150237,0.40645263,0.46467176,0.33390838,0.3514649,0.38230598,0.38290676,0.92408836,0.2926544,0.9197534,0.8304261,0.6024222,0.3507743,0.36224058,0.39945555,0.36011538,0.4559958,0.21314205,0.41640538,0.32622856
963,0.3513034,0.40350837,0.2500751,0.37442154,0.24348043,0.32760417,0.39567247,0.3081335,0.44240308,0.40379527,0.34802672,0.4117925,0.35291317,0.23539738,0.41779912,0.32601392,0.35659447,0.43389875,0.41112027,0.45984387,0.32510227,0.27948928,0.3734713,0.36865294,0.9226178,0.3045576,0.9270099,0.771848,0.5849964,0.3861379,0.3780905,0.38994697,0.3592655,0.42000616,0.24896531,0.4074249,0.35242996
964,0.38103813,0.35959664,0.31000546,0.41960195,0.25395203,0.2950603,0.40188068,0.3617475,0.41513252,0.37074736,0.34780982,0.40160424,0.38801077,0.26486284,0.40823305,0.30851445,0.380154,0.4135056,0.4114147,0.4809165,0.31010762,0.31890935,0.41747212,0.39370146,0.92003584,0.3082637,0.9215402,0.762563,0.60550016,0.39854974,0.37647668,0.42240208,0.3555999,0.42931917,0.24411921,0.40022826,0.328519
965,0.39767024,0.35790813,0.29447258,0.36189008,0.29185268,0.3015294,0.35757667,0.3377351,0.42528486,0.42037183,0.33607697,0.46741462,0.40299222,0.25113308,0.40623105,0.37114176,0.37691,0.3667677,0.4255848,0.4419548,0.3070586,0.3270185,0.33294457,0.39401123,0.9083074,0.31059548,0.9176065,0.7731364,0.5636308,0.42621446,0.43242493,0.41714278,0.30923265,0.44925088,0.23796643,0.40220192,0.32425845
966,0.29909968,0.37530014,0.27029288,0.33340988,0.2755599,0.28873017,0.38573164,0.35603622,0.40637743,0.3600923,0.33103475,0.39488044,0.3729794,0.23914479,0.41128552,0.3400155,0.3721242,0.41759306,0.35715306,0.47236195,0.35102972,0.34391013,0.36776868,0.32529464,0.93746096,0.2939351,0.9310949,0.85673785,0.590951,0.3851632,0.41883755,0.38503188,0.3517899,0.41551942,0.21742108,0.42180142,0.34199205
967,0.29002076,0.3681398,0.25741333,0.3340659,0.24114747,0.27601355,0.39380696,0.35084784,0.37938508,0.34936595,0.30975008,0.3727972,0.3420339,0.246134,0.41739643,0.34330207,0.40889904,0.4378262,0.37449738,0.4920997,0.32081735,0.3556416,0.3824451,0.31193677,0.9503606,0.30607602,0.9407575,0.8632479,0.547634,0.36310044,0.4163919,0.3659312,0.3222955,0.37339965,0.187265,0.41376072,0.3569519
968,0.28528142,0.34869155,0.23761648,0.30237666,0.2297593,0.2856461,0.39100817,0.29567143,0.41454786,0.4027025,0.3030981,0.38139623,0.33436415,0.23173834,0.41620812,0.3573014,0.3866837,0.41833177,0.39919177,0.47652256,0.3362717,0.3331349,0.37556943,0.3257392,0.9520782,0.31111526,0.94549507,0.8381264,0.5649507,0.31684133,0.41655344,0.36672786,0.32563356,0.38268858,0.20202838,0.4112645,0.35601613
969,0.3088697,0.33775154,0.21268031,0.30415612,0.21107396,0.3025172,0.40417218,0.29229447,0.32528728,0.38706756,0.30850157,0.37476957,0.33557498,0.21966414,0.4042572,0.32808566,0.37297875,0.4107541,0.3817072,0.4619406,0.29466859,0.35301417,0.32664317,0.3482467,0.9634397,0.31516927,0.9637118,0.82552123,0.59524983,0.34558597,0.35367793,0.37784275,0.32078522,0.37563887,0.18538584,0.4301861,0.3172283
970,0.30675787,0.36468133,0.21997778,0.33822587,0.22275141,0.29147452,0.41051126,0.30730146,0.41108552,0.353655,0.27778617,0.37122864,0.34048748,0.22548361,0.42139325,0.36905035,0.42319515,0.39380467,0.4255898,0.4785471,0.3498195,0.37305945,0.3865036,0.33712313,0.9513635,0.34165832,0.94675404,0.83616716,0.59147036,0.33408567,0.36125723,0.34386998,0.34631607,0.36550543,0.21663265,0.42073566,0.34700972
971,0.29811808,0.3423303,0.23217294,0.3211877,0.21574315,0.27071786,0.39964798,0.30121765,0.38469067,0.3740333,0.28909948,0.35262272,0.3334819,0.2120343,0.44855452,0.37662813,0.42945772,0.40190378,0.40691712,0.47478285,0.37741736,0.3529515,0.38779724,0.3352875,0.95638275,0.3488246,0.94987756,0.8518674,0.6040371,0.33548608,0.37814173,0.36673704,0.3449379,0.38054496,0.19537324,0.43159702,0.334177
972,0.2972086,0.3666921,0.22095843,0.32030666,0.22424594,0.2766414,0.40784082,0.30106696,0.38516596,0.3818373,0.28540692,0.33136603,0.3251636,0.21941064,0.4307305,0.39885476,0.41986933,0.4130896,0.42481208,0.4690032,0.36518732,0.3509725,0.37430498,0.35386255,0.9543622,0.36587277,0.9529449,0.8188657,0.5640252,0.33615008,0.39641166,0.35705844,0.34178352,0.37685212,0.1986414,0.45130733,0.35254222
973,0.3034,0.3688327,0.22485915,0.36671513,0.23137036,0.29939628,0.42699766,0.31390226,0.3991329,0.3975055,0.30018318,0.3436948,0.34365934,0.25539255,0.41027504,0.3380431,0.41770843,0.41629362,0.4349493,0.46553808,0.3582455,0.34006694,0.38283804,0.3695053,0.9501036,0.35813314,0.9502165,0.75103885,0.6029926,0.37469754,0.3792395,0.371647,0.3491272,0.40198046,0.22252786,0.44886526,0.35393268
974,0.3325206,0.39303827,0.2616708,0.31278938,0.30261034,0.2746044,0.4354291,0.2797558,0.39138624,0.41094318,0.3602384,0.40069306,0.36187056,0.260826,0.41891113,0.3702448,0.3583653,0.40553582,0.41533446,0.45055327,0.3332785,0.34661713,0.36897564,0.40837276,0.93779886,0.30841234,0.91746247,0.7645514,0.5638729,0.37276587,0.4030488,0.3725474,0.32677406,0.37791145,0.2342257,0.40988266,0.33850977
975,0.30499953,0.42003736,0.21028963,0.3059677,0.23381186,0.3025116,0.42794627,0.27326515,0.37730873,0.43158886,0.29503366,0.37013996,0.35788378,0.26101735,0.40568423,0.34211993,0.3640539,0.38855556,0.390673,0.45910335,0.33936942,0.31481698,0.31087252,0.36273172,0.94542485,0.32650352,0.94944525,0.77569175,0.5564604,0.3787227,0.38256088,0.37313974,0.3339524,0.3657936,0.22427404,0.43923774,0.33431503
976,0.2973618,0.40818742,0.19838496,0.3084917,0.22493799,0.2807894,0.43186113,0.28626078,0.3905959,0.40745902,0.27848375,0.363483,0.36776522,0.22986798,0.41765776,0.35511953,0.36045134,0.40550655,0.40125987,0.45450756,0.32428807,0.3210297,0.30704984,0.37049636,0.9507542,0.3458767,0.95213443,0.79563975,0.58093375,0.3867404,0.39967334,0.3985864,0.32806107,0.39955518,0.22103311,0.43208683,0.33982375
977,0.28628722,0.4183191,0.24483474,0.31822526,0.25506896,0.28818855,0.42972675,0.31258094,0.3890014,0.40668625,0.29321918,0.35064965,0.35167065,0.24217011,0.43612692,0.3660403,0.40754184,0.38911507,0.38508257,0.46827692,0.3591472,0.33541858,0.3322847,0.39711085,0.94142556,0.3836024,0.945328,0.8014402,0.57100827,0.3680998,0.40297532,0.40389505,0.34359568,0.40813264,0.21937062,0.45966375,0.35160244
