frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
304,0.4221414,0.39113393,0.31935686,0.461752,0.43011075,0.42069206,0.46360388,0.44846675,0.81563264,0.36791694,0.4025694,0.3667419,0.42104402,0.40754634,0.4382437,0.15186135,0.47805572,0.41844395,0.41627884,0.4103895,0.42074743,0.45342627,0.3111048,0.36810938,0.44434237,0.4595433,0.384947,0.41910148,0.46152097,0.51091045,0.32805747,0.4848958,0.4341078,0.46758804,0.4064685,0.4525124,0.45083857
305,0.4132666,0.3841661,0.30048347,0.41606444,0.3962521,0.39527312,0.41913155,0.4457117,0.8420734,0.3827329,0.4048016,0.3749525,0.38410214,0.42100355,0.42815176,0.13138725,0.4510982,0.38075215,0.40386185,0.4156146,0.3896825,0.41942504,0.31108627,0.3624063,0.42109627,0.43996194,0.3738861,0.40153095,0.4553984,0.4628837,0.3082455,0.45770752,0.40870926,0.4441502,0.34561712,0.42795604,0.42977747
306,0.40571433,0.39455,0.30025432,0.4429771,0.41129312,0.39647543,0.43888825,0.44930336,0.85310864,0.362487,0.3922991,0.35383147,0.39029154,0.4086941,0.42535535,0.114695765,0.43582046,0.37840405,0.40757114,0.41403618,0.3891329,0.42331585,0.2901768,0.35005555,0.4289487,0.42807013,0.3849005,0.3807212,0.45394492,0.45682243,0.3109774,0.45182556,0.39881676,0.46338168,0.3604714,0.42956415,0.42394003
307,0.4464614,0.3758541,0.27491602,0.4237509,0.384517,0.39915124,0.4395641,0.41672236,0.8740501,0.39250907,0.403294,0.37245095,0.40079087,0.4283313,0.41892844,0.13149153,0.45260656,0.36664414,0.3882224,0.42746547,0.39534655,0.38492352,0.2890011,0.34855276,0.45133165,0.4137226,0.33097723,0.38106272,0.43748927,0.4527488,0.28035414,0.45555267,0.39425093,0.4492245,0.33081204,0.441683,0.4062935
308,0.42317542,0.36876276,0.2815993,0.40215388,0.40089145,0.42849258,0.3925711,0.42972955,0.9051532,0.36277494,0.36743382,0.35997072,0.36774716,0.39237535,0.4248306,0.09452793,0.4279021,0.3555015,0.38592714,0.424794,0.34016958,0.4062043,0.29434216,0.3546502,0.41569942,0.4215972,0.33243906,0.3708278,0.44153205,0.4476474,0.3037341,0.4375538,0.383713,0.46266997,0.31455728,0.42323247,0.43949226
309,0.41240406,0.35346213,0.2692794,0.3831489,0.39117885,0.4027645,0.3694344,0.39829043,0.92204845,0.35324952,0.3556915,0.3324198,0.33892244,0.3600063,0.38981494,0.08326332,0.39656538,0.3645516,0.38020214,0.39207163,0.33325437,0.38722578,0.29810965,0.34463495,0.40775803,0.44173995,0.33869857,0.3735009,0.42029124,0.423501,0.30128086,0.4286667,0.36277315,0.45225555,0.30349395,0.3879959,0.425753
310,0.45054558,0.3849068,0.28596005,0.43652186,0.39881957,0.4199963,0.37015185,0.44359234,0.88793004,0.37658048,0.38957992,0.36525008,0.3668973,0.36611503,0.42622077,0.10531384,0.4526128,0.3783027,0.41094473,0.3901679,0.37918246,0.4180596,0.30338335,0.37561506,0.40304396,0.46492827,0.35194734,0.38476506,0.3929301,0.48750246,0.3398096,0.454472,0.41167986,0.4531892,0.3476548,0.4084373,0.44116512
311,0.43109974,0.36957103,0.2938532,0.39345387,0.3863754,0.40248242,0.361008,0.40187424,0.8978121,0.3580638,0.36489546,0.36184502,0.36423388,0.41708207,0.43942568,0.09843487,0.41352454,0.36765477,0.3836899,0.38229996,0.37069538,0.4066888,0.29594615,0.36832598,0.40517116,0.43940505,0.34517127,0.38891894,0.44036067,0.46040022,0.32029653,0.46464175,0.3838152,0.47699144,0.30726713,0.42178795,0.40470317
312,0.42059132,0.36735854,0.27285552,0.3929208,0.3905514,0.3969047,0.35380185,0.41639024,0.9174175,0.3426802,0.34245434,0.34237713,0.34482107,0.37967452,0.39261606,0.08043099,0.44204098,0.38735,0.3934452,0.34927776,0.32849395,0.37226138,0.27014244,0.3412457,0.35919374,0.4322817,0.32007107,0.38635358,0.40399137,0.46831822,0.29552233,0.4360064,0.37547934,0.46119228,0.3022003,0.37750453,0.3824024
313,0.3994311,0.3821154,0.27176046,0.39570764,0.36562714,0.3938991,0.35608664,0.42947292,0.9059306,0.3591472,0.35194933,0.3400154,0.36495516,0.39631635,0.41040778,0.083683,0.42818463,0.3579724,0.39285037,0.364792,0.32276577,0.38262117,0.27482474,0.35800526,0.3569101,0.42943445,0.33237836,0.395442,0.417133,0.4613658,0.29412752,0.436551,0.39244834,0.46612173,0.3080069,0.3889413,0.3721922
314,0.43350214,0.40957513,0.28716037,0.43626264,0.40852395,0.42370594,0.36729345,0.4187736,0.8905144,0.36163568,0.36048448,0.3601349,0.37336135,0.41380554,0.41118568,0.09833211,0.4568847,0.3997889,0.40899315,0.3578927,0.3562424,0.3982054,0.26960918,0.3622366,0.36617365,0.45887825,0.31535685,0.40651408,0.42006335,0.50213,0.3187497,0.4727505,0.40156305,0.45681235,0.3386446,0.40394446,0.3995785
315,0.4237061,0.37340847,0.25911692,0.411703,0.38926962,0.39218634,0.35503176,0.41472346,0.9066897,0.3635219,0.35565215,0.36299694,0.33975032,0.38575038,0.420086,0.08489946,0.44661304,0.34062093,0.40391082,0.38161892,0.31996268,0.36858907,0.27207604,0.35270646,0.3918376,0.4529203,0.31814408,0.39540383,0.40099627,0.48866153,0.2959816,0.44115314,0.39052886,0.46282247,0.31527135,0.4137131,0.37918514
316,0.4090493,0.36835554,0.28027305,0.42229286,0.39495584,0.38779193,0.3702857,0.42861518,0.9094187,0.34227347,0.34894988,0.36724597,0.35026953,0.3900016,0.39507622,0.08549812,0.45591697,0.34340546,0.4157777,0.35978767,0.31122178,0.3861401,0.26720297,0.3362484,0.40097243,0.42867175,0.31048203,0.38958094,0.43574542,0.48638013,0.2973882,0.39720488,0.38150623,0.46232143,0.30800712,0.38898364,0.38647285
317,0.39738595,0.34314576,0.2706341,0.39411756,0.39182916,0.3801864,0.34325257,0.417854,0.9238714,0.33761534,0.34961525,0.35422227,0.33364123,0.37184352,0.38471743,0.07258316,0.43240395,0.31125405,0.38017017,0.3513391,0.30183652,0.3416581,0.27037796,0.31110942,0.40580273,0.41640434,0.31282848,0.36288092,0.436974,0.44380656,0.27542526,0.40667155,0.34386384,0.45215395,0.2966176,0.37607813,0.37776232
318,0.39119256,0.3528437,0.2723912,0.41323635,0.38787004,0.36265278,0.35049176,0.41944784,0.90940124,0.32000333,0.36294287,0.35459834,0.32568434,0.37907198,0.4017827,0.08288244,0.4574316,0.31193972,0.37283817,0.37567368,0.30240476,0.359522,0.293538,0.34276298,0.3998912,0.3940999,0.32113048,0.38790303,0.46602312,0.43944705,0.287521,0.3920284,0.38516805,0.4548524,0.27430382,0.41290566,0.3825217
319,0.3740684,0.31663656,0.241587,0.35553828,0.3516095,0.3153458,0.32230395,0.36635655,0.91956145,0.30940628,0.3209874,0.32942834,0.30847844,0.3748157,0.39504185,0.07996185,0.43056497,0.30631983,0.39069888,0.37961873,0.2936666,0.32994443,0.31949988,0.2976985,0.3582933,0.39015844,0.30409533,0.3709183,0.4118271,0.36854187,0.27753964,0.3836826,0.37068766,0.39890257,0.29720113,0.42499274,0.37679905
320,0.39195806,0.35176468,0.2627081,0.37123424,0.3491811,0.35745645,0.35241035,0.409783,0.8963305,0.36313194,0.3300497,0.33929557,0.35157397,0.37405118,0.41803953,0.088992074,0.45987684,0.31356156,0.3873301,0.4061191,0.30121267,0.36102676,0.31624687,0.347483,0.37582326,0.4104247,0.31677896,0.36162028,0.41358423,0.4018977,0.30642295,0.39645144,0.34578273,0.4318136,0.29919043,0.42102456,0.3931825
321,0.3861153,0.3384527,0.2704683,0.4361299,0.38264462,0.35626182,0.37792623,0.39518374,0.8801363,0.3096469,0.3420472,0.35320097,0.31935546,0.41084144,0.42723367,0.10328783,0.44775513,0.35215068,0.38366923,0.39001122,0.33740243,0.38612318,0.3336217,0.33830765,0.38821456,0.41336632,0.3434809,0.40765586,0.43881056,0.3976637,0.30198276,0.41238463,0.3865693,0.4535746,0.34654796,0.435643,0.44379464
322,0.3625124,0.38215962,0.29870597,0.46987623,0.43621886,0.39545324,0.38397625,0.4514436,0.8541975,0.34058332,0.38365334,0.37207082,0.33236513,0.4109832,0.44839874,0.11341757,0.46056807,0.35609493,0.38024455,0.43620056,0.36897877,0.4204364,0.33116844,0.38624364,0.41325748,0.41915536,0.38619146,0.42558414,0.46873578,0.45311898,0.35058486,0.4623896,0.4290954,0.48172978,0.33471087,0.39457515,0.43132114
323,0.363991,0.36285236,0.28673643,0.43183655,0.4213256,0.39082053,0.36109897,0.4244585,0.89763534,0.31922546,0.36617497,0.3619792,0.32613143,0.40096417,0.40641668,0.08144307,0.44927695,0.32894439,0.37225848,0.42050377,0.30769184,0.4179442,0.31020787,0.36414877,0.3853872,0.41728327,0.32497954,0.3945408,0.4843429,0.44823027,0.31402987,0.40680227,0.38519567,0.47102726,0.29789045,0.39317313,0.42662716
324,0.38029367,0.36225784,0.31225002,0.43813217,0.39116195,0.39421174,0.35395822,0.3960416,0.8789083,0.31893387,0.33940116,0.3304843,0.3286661,0.39967525,0.40189973,0.09438701,0.46342325,0.34135917,0.40750378,0.40888745,0.3150263,0.39232165,0.33313942,0.35175893,0.3667165,0.4095744,0.3192018,0.37955004,0.45016065,0.41464922,0.3082481,0.3880939,0.3988292,0.44218862,0.30764717,0.39550006,0.40595064
325,0.4108927,0.34545812,0.27298757,0.4136521,0.40171373,0.3817036,0.34896886,0.37387267,0.8959598,0.3236638,0.34121215,0.35623315,0.3333981,0.38477242,0.3952992,0.090300575,0.47673553,0.34452248,0.41082168,0.3845575,0.34004942,0.39149234,0.27764302,0.31784266,0.37921515,0.4139571,0.31742248,0.35690314,0.40806195,0.40942025,0.30854687,0.399108,0.3750298,0.42520347,0.33388525,0.39942557,0.3867157
326,0.41280127,0.36551133,0.28730968,0.40799186,0.41303554,0.3642198,0.34864813,0.4149081,0.8924236,0.31761652,0.39309722,0.37474766,0.31770056,0.40972972,0.4256398,0.108333245,0.4548455,0.37635958,0.40741873,0.3877589,0.3082362,0.39133564,0.30714878,0.33114386,0.37112945,0.44274125,0.32479206,0.3957619,0.41635537,0.43802655,0.3183788,0.4355435,0.40714544,0.4643977,0.3167949,0.37396777,0.37918073
327,0.41082355,0.35292467,0.26845387,0.3646178,0.413519,0.3722045,0.32478765,0.39498398,0.9059288,0.3306059,0.34382704,0.37579435,0.33369353,0.38455045,0.39890718,0.097797476,0.4646459,0.35179725,0.37462744,0.39340118,0.31889355,0.3957181,0.31469056,0.29933912,0.38709036,0.4082743,0.30547222,0.3508787,0.40583235,0.37718529,0.32534957,0.43733522,0.36570597,0.45042104,0.3168773,0.35508868,0.3756882
328,0.39928648,0.37869707,0.28945747,0.41924283,0.4382815,0.4005821,0.36242774,0.43622085,0.89596504,0.35929745,0.35551083,0.4054801,0.34395283,0.3877647,0.38812366,0.09696357,0.47025615,0.38206837,0.38814196,0.408318,0.3344291,0.43430656,0.29618508,0.32941782,0.38291118,0.41767666,0.34255418,0.41554698,0.4137826,0.43372044,0.32554182,0.40305337,0.41276616,0.46099076,0.31345406,0.39658985,0.39247116
329,0.41070908,0.39322427,0.2966267,0.4181392,0.41994503,0.41511625,0.36765212,0.44205645,0.89717466,0.33373916,0.34090018,0.37581018,0.35408697,0.38964966,0.39828646,0.084314115,0.45328817,0.37792024,0.36129132,0.4231917,0.3236683,0.41678423,0.29938564,0.31869602,0.38080427,0.41063622,0.3448002,0.36243427,0.41643226,0.43947697,0.3319406,0.43648374,0.39867908,0.46577263,0.3183673,0.388542,0.40892616
330,0.38654456,0.37823242,0.28265706,0.4249937,0.4277824,0.4082712,0.3554985,0.4033685,0.9015065,0.32355875,0.36235526,0.37362036,0.36113647,0.38343382,0.39365074,0.077509254,0.44980356,0.3768921,0.37299508,0.42374206,0.319112,0.4147791,0.29498038,0.335835,0.35562012,0.40865818,0.3352495,0.35141918,0.4297122,0.43388963,0.32241878,0.47060198,0.39380318,0.45323908,0.2966809,0.37079984,0.40435305
331,0.3848666,0.36142713,0.250632,0.3448224,0.41259542,0.41925156,0.3142683,0.35808694,0.9258932,0.29988432,0.3308806,0.36186725,0.34358567,0.34658515,0.34717333,0.0669924,0.44501865,0.35431868,0.35293788,0.38588023,0.29957214,0.3928467,0.29743972,0.29177207,0.3662817,0.39868468,0.3007115,0.34611797,0.45039022,0.42121238,0.28106028,0.42771545,0.35545242,0.42924017,0.26199052,0.38057637,0.37466893
332,0.42061797,0.43063483,0.3277118,0.4238068,0.40115973,0.42856053,0.37366104,0.393052,0.83547777,0.33770382,0.37514848,0.39830783,0.4116768,0.3902397,0.4044176,0.120736085,0.49572083,0.37702304,0.35446182,0.41124293,0.35759866,0.39116156,0.32244864,0.38910943,0.35118762,0.4197301,0.37777254,0.38319203,0.4543387,0.44302705,0.34887686,0.47656885,0.41321677,0.47783852,0.3322931,0.40976688,0.38431445
333,0.42984968,0.41047984,0.30968443,0.38707235,0.38568404,0.4296769,0.3910465,0.40865704,0.8750781,0.34289002,0.39020652,0.38317457,0.3889296,0.39653105,0.37263644,0.11499409,0.4729803,0.3774706,0.39487985,0.41152346,0.35005176,0.42141843,0.3163984,0.36681306,0.36413378,0.42195144,0.3415432,0.38215494,0.46480235,0.479882,0.32246882,0.4841221,0.39608806,0.4623024,0.33226672,0.41268855,0.42611644
334,0.40549332,0.38999122,0.28989893,0.38543716,0.40128347,0.41541758,0.37794313,0.40449962,0.8833203,0.3293048,0.38648924,0.39496234,0.34925658,0.38502347,0.37780178,0.0943468,0.44444427,0.36129394,0.361748,0.42034212,0.3434718,0.39780787,0.30819124,0.3672972,0.34360513,0.4173523,0.35813826,0.35969788,0.45353436,0.44480413,0.32541904,0.45507362,0.38950518,0.45824432,0.29671025,0.4145749,0.4117957
335,0.40010118,0.36575517,0.26883644,0.33495048,0.379271,0.3880496,0.3339647,0.35700557,0.9071015,0.34673643,0.34825584,0.39515367,0.3785485,0.37908554,0.37938145,0.10102871,0.46314183,0.31787091,0.3698204,0.40540305,0.31569868,0.35667136,0.3171843,0.35537472,0.35104105,0.41984096,0.34495178,0.38316652,0.4528405,0.42340714,0.2712969,0.44851163,0.4019071,0.43630615,0.30384532,0.43418217,0.4067794
336,0.4513955,0.37583947,0.32465908,0.41545212,0.4257269,0.44198045,0.39544916,0.41208506,0.86613816,0.32264236,0.37822706,0.3313956,0.38039067,0.38805595,0.40361238,0.11663426,0.49150786,0.41039157,0.3705006,0.41649193,0.33522916,0.40807927,0.3133603,0.35250068,0.39657518,0.41928098,0.36715695,0.4403062,0.43597376,0.46563148,0.33420506,0.45312193,0.3904607,0.47741646,0.35657325,0.42301214,0.426671
337,0.42645705,0.3663739,0.3162022,0.41052452,0.38999507,0.43274447,0.38431612,0.4022243,0.8707974,0.32776555,0.38844407,0.36423212,0.3792911,0.39805022,0.3881636,0.11927608,0.48322377,0.38419697,0.37088647,0.4242534,0.33052185,0.38930678,0.30210385,0.35993385,0.37508333,0.4134647,0.35146913,0.41976964,0.4303978,0.4301537,0.33037367,0.42655566,0.39615196,0.47657064,0.34619346,0.4337121,0.41413593
338,0.414366,0.33928812,0.2845523,0.39001274,0.4016477,0.45189825,0.3779283,0.39609605,0.89579445,0.3163636,0.36212757,0.33364055,0.4122681,0.39219218,0.3967569,0.101022914,0.4673092,0.38367844,0.3658649,0.4007464,0.31622657,0.34611034,0.28924707,0.3433497,0.37538975,0.4253053,0.3343582,0.40377063,0.43663186,0.4020179,0.3082284,0.43090463,0.37600207,0.46625337,0.34198943,0.42601073,0.39973217
339,0.37663427,0.29448867,0.2238463,0.382488,0.3670959,0.3547312,0.32713,0.359647,0.9315742,0.3052701,0.3340109,0.3534345,0.39232343,0.3801571,0.36602265,0.077014625,0.42614308,0.31829748,0.39434767,0.35548022,0.32873994,0.32585916,0.32523948,0.3476122,0.34665498,0.4146258,0.33131602,0.36725417,0.42743698,0.38412634,0.25358662,0.38825408,0.37694234,0.40455976,0.31367,0.48990682,0.37903875
340,0.4073836,0.33366835,0.26659447,0.4100493,0.41547394,0.43362108,0.41011235,0.42183554,0.921738,0.31274444,0.3737029,0.36209393,0.36506492,0.38483086,0.38588014,0.08368333,0.43749884,0.40138072,0.37984043,0.3969944,0.31421712,0.4093886,0.2859374,0.33780485,0.38716128,0.4120024,0.34381282,0.36805493,0.44391254,0.44240102,0.2916775,0.44395828,0.3891653,0.47274065,0.35648403,0.43197283,0.40724877
341,0.39119738,0.32314628,0.2730505,0.4041277,0.43579412,0.4229461,0.37539744,0.42495874,0.91118455,0.31166133,0.36475945,0.37706172,0.36052448,0.4015248,0.37074825,0.08352989,0.44239956,0.3915953,0.3688608,0.38315544,0.32758212,0.39661625,0.28965512,0.32102656,0.39677316,0.40030771,0.35354292,0.40436724,0.44905886,0.42983785,0.29424104,0.42884675,0.3784474,0.44990084,0.3321051,0.40886274,0.39886045
342,0.39402154,0.3200689,0.2678391,0.42652643,0.40862498,0.40796518,0.3791685,0.39255506,0.9137146,0.31867188,0.3473072,0.34824148,0.3757496,0.3812946,0.36364242,0.08402461,0.43875763,0.4043638,0.37788925,0.3886264,0.344385,0.3946855,0.30835003,0.3354137,0.3912108,0.39326993,0.34421915,0.36583775,0.4447805,0.40999916,0.2891921,0.41208684,0.38364753,0.4171219,0.3512166,0.42525685,0.4124427
343,0.3818861,0.3193412,0.26756093,0.3969757,0.40760148,0.36944658,0.35503277,0.37941247,0.91919506,0.3323665,0.33778,0.36493102,0.37010843,0.37489343,0.36421275,0.085147075,0.43853822,0.3919084,0.37212545,0.36160597,0.37159115,0.3838256,0.2963177,0.3525252,0.4110346,0.3941438,0.36046243,0.35800558,0.44133997,0.4034705,0.27905038,0.4200488,0.38317144,0.4181888,0.3442136,0.4385504,0.39283454
344,0.40603325,0.3341571,0.2735058,0.41594768,0.43074548,0.38839242,0.35425755,0.38749602,0.90740055,0.32961938,0.38139954,0.39143372,0.3221349,0.40006235,0.43539947,0.08882988,0.43298057,0.41237053,0.36203638,0.38138932,0.3958613,0.36392128,0.30441812,0.3342186,0.41687053,0.40982476,0.39608955,0.36709902,0.43997684,0.42903084,0.30831373,0.40911257,0.39974275,0.44516626,0.36616567,0.3991882,0.4197169
345,0.36232835,0.3880998,0.19326101,0.39207068,0.42486268,0.35412297,0.29920068,0.40605825,0.9040602,0.30858147,0.29840198,0.32483682,0.35047266,0.33775997,0.3993099,0.089967124,0.4073642,0.35539293,0.3325526,0.32719043,0.357497,0.31654838,0.35921976,0.3034841,0.36925068,0.344567,0.35229662,0.3028142,0.40772918,0.35583594,0.29332632,0.3561121,0.35787106,0.37336978,0.3700968,0.4071673,0.30688155
346,0.43182862,0.34040028,0.33404213,0.44572166,0.38653445,0.39176136,0.43620342,0.3892168,0.8533387,0.33326915,0.3851803,0.35293052,0.3672125,0.37153876,0.41799134,0.15204732,0.46603084,0.42806488,0.34556362,0.41725016,0.41268027,0.39056247,0.36287427,0.382117,0.41171753,0.45924884,0.36387908,0.40559444,0.43607414,0.43392265,0.33269823,0.45229384,0.39687023,0.43389136,0.382174,0.4504597,0.45203242
347,0.3857564,0.3865945,0.26137102,0.4299766,0.39755517,0.38148686,0.35648608,0.3470034,0.8767612,0.30840614,0.37504447,0.35243392,0.40074617,0.37633905,0.39043114,0.13536185,0.44166347,0.40519038,0.36009967,0.36459866,0.4253127,0.35975793,0.36997548,0.3764794,0.39032358,0.43731916,0.3417514,0.3617089,0.4350769,0.42809615,0.3102758,0.4200434,0.37077895,0.43637675,0.36034888,0.5073799,0.37857264
348,0.40237224,0.35320896,0.24512604,0.3947301,0.42060152,0.36117566,0.4021248,0.3500262,0.90998197,0.3178067,0.37217852,0.36867496,0.34889662,0.37298948,0.3737467,0.08448223,0.4547456,0.37134153,0.3680096,0.3501112,0.32986927,0.3392233,0.36512804,0.35935047,0.42625776,0.40170962,0.37036082,0.3520802,0.41659534,0.4406935,0.28902492,0.42064902,0.33852333,0.40693694,0.33079433,0.4145784,0.42232594
349,0.37924504,0.3181288,0.21809924,0.3781117,0.4127243,0.36747172,0.3812852,0.35287175,0.91749084,0.30356437,0.37016928,0.36902478,0.35789433,0.40278763,0.33074692,0.072686486,0.4377729,0.34768158,0.36129898,0.3369386,0.31006667,0.33288133,0.36780939,0.31385562,0.4297986,0.41354483,0.34344026,0.3310512,0.42138746,0.4275215,0.26452702,0.40469232,0.3427991,0.39253384,0.32725418,0.41704196,0.38588962
350,0.38893762,0.34195295,0.23555544,0.39558157,0.4184063,0.3730336,0.40633234,0.36244324,0.90262175,0.2912883,0.36066005,0.38180575,0.35641214,0.38141924,0.3376805,0.08681374,0.43347153,0.37102538,0.35344312,0.35957515,0.32568666,0.34862414,0.34400174,0.30828118,0.41482463,0.423309,0.36108804,0.34163472,0.4394011,0.45096028,0.26149985,0.41105902,0.36007214,0.41463357,0.3001531,0.40882006,0.39578465
351,0.35138682,0.33931676,0.25925207,0.38323304,0.38979194,0.39008117,0.34072906,0.37111533,0.8959285,0.27922833,0.34966317,0.37721416,0.3795867,0.39942628,0.34244058,0.11225505,0.44241026,0.36540395,0.38106757,0.3337275,0.32974607,0.32645002,0.34802186,0.29295388,0.42364362,0.40948388,0.35889384,0.32039627,0.41992834,0.37588236,0.26271355,0.39458033,0.34001496,0.40759087,0.33557785,0.42033,0.39783087
352,0.42369944,0.34428573,0.31547248,0.44958395,0.4287971,0.40761822,0.44446355,0.38934126,0.8489422,0.32330725,0.3848191,0.3796853,0.37768465,0.40894562,0.34501332,0.14710078,0.50341165,0.40399435,0.38554677,0.4104079,0.36072376,0.3960778,0.38355103,0.36320484,0.40564856,0.45784277,0.40125245,0.38844657,0.43944252,0.4596538,0.30345166,0.46226946,0.41946498,0.43643522,0.3737415,0.4173486,0.4422027
353,0.40843424,0.39107546,0.32797524,0.4265673,0.43224633,0.37464613,0.43560746,0.39970604,0.8342247,0.3527379,0.40394843,0.41540644,0.38974935,0.4194371,0.35907248,0.15820405,0.4800671,0.39052457,0.43977565,0.40044665,0.35991365,0.36007324,0.4109742,0.37686425,0.42411783,0.45784068,0.4026704,0.37412938,0.42772317,0.44994745,0.29804805,0.4545894,0.41262838,0.44932297,0.3733137,0.40402615,0.44074187
354,0.4034995,0.33804977,0.31235924,0.4391728,0.42463765,0.3587738,0.45271647,0.38416892,0.85950404,0.33933306,0.36706388,0.37765568,0.34621748,0.40394866,0.41186348,0.12107415,0.498963,0.3939714,0.42260492,0.4024997,0.34740272,0.3221445,0.3731086,0.34284818,0.44132805,0.4718101,0.4005801,0.38029101,0.40884638,0.45869306,0.30748448,0.45234978,0.35614446,0.43742046,0.34743622,0.39733464,0.45691437
