frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
435,0.3076028,0.33081743,0.40400198,0.3997681,0.30834097,0.3517058,0.44738775,0.74728894,0.37877306,0.4693542,0.32487872,0.37882602,0.2747813,0.31248644,0.2992701,0.40416017,0.31872186,0.39608604,0.2948245,0.37714264,0.3664522,0.27406758,0.42980742,0.9301913,0.39767426,0.32571968,0.29870874,0.221831,0.29670405,0.41123208,0.33973935,0.3692047,0.41284218,0.29652664,0.2794493,0.32177055,0.32309124
436,0.30458152,0.33305055,0.37821668,0.42296538,0.30348715,0.37746087,0.43963304,0.7394712,0.39021572,0.4205149,0.31645018,0.34863383,0.27177414,0.29262838,0.26606187,0.39847094,0.31233597,0.34767038,0.28959525,0.35472098,0.33732316,0.24869801,0.4086871,0.942368,0.36097178,0.28951767,0.27973473,0.22815515,0.30911124,0.397082,0.33544582,0.35311902,0.34447962,0.27708596,0.26919913,0.30894333,0.3083865
437,0.31469315,0.36029324,0.3889523,0.3855141,0.30473706,0.40215403,0.42003608,0.74213636,0.35911867,0.3896967,0.3375513,0.3704663,0.30380398,0.3410784,0.25924894,0.4112883,0.32103145,0.40817672,0.30608544,0.3582945,0.3797824,0.28003338,0.40102482,0.9434696,0.35736865,0.29065186,0.2899878,0.2176128,0.298598,0.4104704,0.3534356,0.3696786,0.35687718,0.2842186,0.27554482,0.33939573,0.2962906
438,0.28328845,0.35368252,0.399341,0.3696062,0.3202645,0.4074534,0.4688327,0.7152489,0.36153203,0.415091,0.32185447,0.40395066,0.29995802,0.3078679,0.28464037,0.37383202,0.31966648,0.42264104,0.33722657,0.32400757,0.36938515,0.29614252,0.3969445,0.95079106,0.36239564,0.28455928,0.25685328,0.23652689,0.29274917,0.41980234,0.3392543,0.36108416,0.3674524,0.26705512,0.26404768,0.3660604,0.34980622
439,0.30651185,0.3342071,0.41209733,0.36215544,0.31482196,0.4092487,0.42809862,0.7219537,0.3786444,0.40711257,0.33950314,0.361092,0.29106984,0.33616868,0.29657838,0.37771475,0.33230117,0.4198986,0.34014118,0.3391712,0.37119034,0.3165365,0.4573703,0.93430126,0.35441557,0.31306162,0.27606073,0.23372847,0.31294906,0.4147287,0.3439527,0.36634323,0.37401444,0.2918298,0.2775666,0.35520148,0.31540793
440,0.31461295,0.34486493,0.42484367,0.37435436,0.2965913,0.38634902,0.44949165,0.70814925,0.37713826,0.42200089,0.35007134,0.37729922,0.3095981,0.31877214,0.277023,0.3748453,0.33504286,0.4141011,0.3316393,0.349507,0.35106447,0.29377452,0.43290094,0.9384452,0.3506671,0.2909524,0.2931763,0.23557048,0.2970552,0.42839158,0.3609246,0.3580063,0.35169777,0.2703159,0.28703,0.32316074,0.3286873
441,0.2907184,0.39370677,0.4305694,0.3942112,0.30084267,0.42742416,0.45982194,0.7129411,0.3688901,0.36431906,0.33367094,0.43022862,0.32419908,0.30605546,0.2757619,0.3782863,0.33452383,0.4396678,0.34011123,0.36264095,0.38615543,0.2660435,0.37719184,0.94449216,0.3903402,0.28061318,0.31732032,0.2415405,0.2901809,0.42952922,0.37258688,0.36229938,0.38049793,0.27197197,0.28413245,0.37789565,0.34774107
442,0.29480252,0.30216548,0.44606587,0.38994268,0.29824924,0.45590478,0.40902847,0.73317754,0.33528474,0.3465725,0.34209788,0.3938443,0.3431335,0.33243176,0.27868313,0.41921967,0.35855046,0.44761923,0.32556847,0.38886204,0.4124999,0.29483283,0.44442326,0.90988714,0.42308152,0.32662773,0.34827173,0.2599929,0.32251218,0.3875066,0.38920838,0.34405467,0.40482363,0.32985896,0.29290423,0.3265624,0.3440236
443,0.26550958,0.3030015,0.42814407,0.38589916,0.31380832,0.42755663,0.40786886,0.73026603,0.29931578,0.38852355,0.34431183,0.42477697,0.3016289,0.30238584,0.24685635,0.40473965,0.33030483,0.43372717,0.31398574,0.38664374,0.36596859,0.26881653,0.39440396,0.9394282,0.4358594,0.29401106,0.31802016,0.24241665,0.30851564,0.4053308,0.37760526,0.34023002,0.39545,0.31843987,0.2890134,0.32670045,0.35018396
444,0.29220322,0.38303092,0.40967074,0.43391547,0.31000417,0.48921072,0.4341902,0.69700724,0.38390568,0.29325822,0.365212,0.44423544,0.34583122,0.32145396,0.29906446,0.3834483,0.32091606,0.46076962,0.3787323,0.38686702,0.3780351,0.27153707,0.38203433,0.9281863,0.38572547,0.26866874,0.31731272,0.27359378,0.29247782,0.43485865,0.36881977,0.4091197,0.39005825,0.3106393,0.2899758,0.4097005,0.3583857
445,0.3041112,0.3381773,0.4246231,0.3881418,0.31017905,0.472849,0.37852228,0.6548439,0.31384343,0.33330277,0.35765654,0.43194216,0.3322772,0.28714088,0.26679796,0.36280984,0.3167901,0.45380813,0.38953537,0.3759114,0.34277138,0.2630788,0.41063124,0.92324674,0.38802633,0.27170074,0.3397776,0.2745395,0.29503375,0.40591583,0.36453462,0.38344845,0.37399882,0.32284603,0.34753639,0.37145385,0.3369864
446,0.28717804,0.3280746,0.465455,0.41171777,0.32418063,0.518844,0.37862104,0.6653292,0.35887262,0.38883665,0.3343606,0.38158974,0.30870456,0.34255856,0.2904798,0.3828138,0.3169279,0.44986007,0.32389322,0.39370382,0.380133,0.31184006,0.41405767,0.8983675,0.40956488,0.28981292,0.33186698,0.26480696,0.32981154,0.40415338,0.38069597,0.37574676,0.3970787,0.33444098,0.30107352,0.3491903,0.35124314
447,0.2837301,0.36662376,0.44997352,0.3996491,0.29778025,0.44081184,0.43031493,0.6632957,0.32275927,0.40187213,0.34757268,0.40328416,0.3042526,0.3135171,0.2864222,0.36125094,0.29265162,0.43302605,0.36650002,0.3491212,0.38320586,0.29116258,0.38572356,0.93618387,0.3457819,0.2672006,0.29913527,0.25012383,0.2905765,0.41240728,0.36798254,0.41670257,0.36433902,0.2873378,0.25965998,0.3598837,0.34135878
448,0.2815793,0.37495124,0.4570496,0.42421478,0.3084217,0.47714826,0.39693964,0.6173199,0.33839706,0.42589116,0.33661196,0.39157814,0.29774985,0.3064199,0.29523692,0.35285214,0.2893858,0.47187942,0.36823812,0.37777844,0.37825194,0.2977612,0.3981664,0.9263536,0.37186962,0.30044186,0.3399261,0.26028165,0.30619487,0.40266335,0.37078562,0.38922304,0.38192204,0.32107097,0.28832605,0.3726204,0.34007654
449,0.2806939,0.35068297,0.4288483,0.4142537,0.28708443,0.4678805,0.3995185,0.6922113,0.33650777,0.43826497,0.34154278,0.4077413,0.30150437,0.3163405,0.29327193,0.33150417,0.30988777,0.44549158,0.33713502,0.35568592,0.3927704,0.26323417,0.36814493,0.9294751,0.40264124,0.32352683,0.31331295,0.24051651,0.28334588,0.40787512,0.3833356,0.4054906,0.37494823,0.30243582,0.29348266,0.3639034,0.34045976
450,0.2743773,0.3465132,0.40647128,0.398081,0.2691096,0.492281,0.3896775,0.7044158,0.31373203,0.37353817,0.3434224,0.42739838,0.31246844,0.2903599,0.2557458,0.32518846,0.30948913,0.41843894,0.34650433,0.32306975,0.36777562,0.23516087,0.3814578,0.94771636,0.38727683,0.2894964,0.32006106,0.23809533,0.28787804,0.3870036,0.38449728,0.39632916,0.38575312,0.30598295,0.28934374,0.33680785,0.31423405
451,0.29408514,0.40528953,0.43835872,0.40730566,0.34137878,0.4727081,0.43094003,0.6912286,0.3809604,0.35654306,0.32602635,0.40548488,0.2970406,0.27585745,0.2763839,0.35428578,0.32275847,0.4066609,0.3943591,0.39985883,0.3845691,0.27622798,0.35689282,0.9343025,0.366132,0.27782723,0.3148212,0.24778627,0.29700696,0.41419506,0.35919023,0.41161057,0.3772454,0.33829376,0.2699044,0.39256057,0.35700533
452,0.27553767,0.3538232,0.42850515,0.39355817,0.314318,0.46012264,0.42205614,0.73514795,0.31857318,0.3502765,0.34204057,0.43678942,0.31787443,0.25373664,0.24181919,0.3316688,0.34075552,0.41958454,0.34025347,0.37877202,0.3754896,0.2378308,0.37283722,0.9410708,0.39251915,0.27334422,0.375608,0.25417718,0.28699052,0.4071326,0.35080588,0.415217,0.38963547,0.3650221,0.31358746,0.33310235,0.3678308
453,0.28717962,0.36730716,0.4651668,0.3683246,0.33987013,0.48875275,0.41953477,0.746398,0.28157017,0.3534015,0.30597603,0.43635866,0.26632053,0.23974317,0.25503075,0.3211378,0.35936153,0.41837057,0.37442723,0.34526885,0.3841856,0.24937479,0.3558219,0.94768757,0.3666462,0.3031155,0.30690587,0.2638348,0.27222416,0.3927192,0.37168473,0.36126575,0.4047014,0.31751943,0.26456466,0.33585176,0.38136443
454,0.27131283,0.34342128,0.40032664,0.37943143,0.31541118,0.45581022,0.39725208,0.6912828,0.32129943,0.48592788,0.29740357,0.40152356,0.26014945,0.25272793,0.2756167,0.35634762,0.3205974,0.42473474,0.31383377,0.33058378,0.38355196,0.28850606,0.38473472,0.95742506,0.3672204,0.29825622,0.2533217,0.22837901,0.28263298,0.3504986,0.35641798,0.36061624,0.34446207,0.28117698,0.24674362,0.36434025,0.38596037
455,0.31047407,0.33512393,0.45794165,0.36650285,0.29514456,0.48776302,0.35825714,0.70310634,0.31590486,0.4077113,0.27003086,0.3974174,0.25424978,0.3350823,0.2780562,0.32369614,0.3157398,0.42041576,0.32444245,0.36830133,0.40456104,0.2892243,0.34101996,0.9477771,0.35409912,0.27530012,0.31651184,0.2360008,0.29253665,0.38402435,0.32923886,0.37038842,0.37794176,0.29522234,0.26523194,0.32779145,0.3575546
456,0.3019669,0.32733685,0.39365762,0.351662,0.29428098,0.45077932,0.3679774,0.68433166,0.31217477,0.37776953,0.33604065,0.39903006,0.3076707,0.34106442,0.3069842,0.37469766,0.29994786,0.41814318,0.31151432,0.40489218,0.36801076,0.26217845,0.38632402,0.94275284,0.3298606,0.2752481,0.30647594,0.21602666,0.29911336,0.40071592,0.30527246,0.3960146,0.38405988,0.3297616,0.28360805,0.33769426,0.36920634
457,0.287601,0.35650063,0.35366654,0.3553225,0.33113593,0.4211958,0.44252637,0.67848027,0.33664268,0.37176147,0.3374845,0.34524426,0.29194635,0.28083366,0.2713487,0.35986757,0.29835024,0.4081315,0.32811263,0.33193174,0.37249544,0.2998521,0.3822428,0.94319874,0.30761132,0.279458,0.28343794,0.23280804,0.27535763,0.3695394,0.33582723,0.41014746,0.3473106,0.2614975,0.25480238,0.38606036,0.3528774
458,0.33972612,0.35273013,0.43272817,0.34082824,0.32220405,0.4289786,0.37064406,0.66140693,0.3907398,0.4402111,0.37048024,0.40482882,0.3250032,0.35637,0.3389066,0.37794626,0.33104774,0.40109882,0.3506639,0.40823966,0.39115775,0.29687262,0.39462134,0.874207,0.38859817,0.3158766,0.35959747,0.2757509,0.32868683,0.42205155,0.3125698,0.40404728,0.36984456,0.39507052,0.30116922,0.33401373,0.3531374
459,0.30606374,0.35746107,0.4189245,0.356493,0.32729322,0.4212759,0.37702087,0.60497755,0.3700985,0.5096115,0.35116208,0.37754935,0.2523331,0.35026708,0.3316168,0.33621714,0.26255742,0.39499557,0.31857955,0.4067479,0.38550857,0.31339985,0.36465332,0.91516316,0.3230112,0.2898952,0.29611546,0.18945932,0.3543828,0.35431886,0.3278061,0.42317614,0.37134027,0.30745026,0.30864617,0.36551684,0.33828288
460,0.3164712,0.38042027,0.38146865,0.3652651,0.36268958,0.3993528,0.40467334,0.6396746,0.33024034,0.52096266,0.31574073,0.40133962,0.29918468,0.28464934,0.28069237,0.35037035,0.30983207,0.4055281,0.333257,0.329712,0.4143426,0.33151042,0.38987312,0.91751987,0.3094258,0.3402765,0.26968294,0.23082004,0.27834734,0.37538326,0.35198554,0.41745675,0.38774687,0.2573123,0.279767,0.42899606,0.39374042
461,0.30104116,0.38852724,0.32514438,0.3471045,0.33797976,0.38768104,0.40358734,0.6691124,0.34237686,0.53858745,0.32364142,0.43897855,0.2928602,0.31868362,0.29640126,0.36064547,0.33528066,0.4057766,0.31254286,0.3608527,0.39757243,0.3241194,0.40816882,0.9223295,0.30266005,0.3660517,0.31776333,0.22941995,0.31347048,0.3645387,0.35892192,0.44828996,0.3484199,0.287154,0.35437405,0.43820608,0.4264581
462,0.32403412,0.3570465,0.38537794,0.38469738,0.3364974,0.46491668,0.40409878,0.6697326,0.3606535,0.50049615,0.3163845,0.3971237,0.27730963,0.32728505,0.28759873,0.36262956,0.30926028,0.3988735,0.3152249,0.3676199,0.3611914,0.32214248,0.39167613,0.92852235,0.33645907,0.29309922,0.2533758,0.19857946,0.30026117,0.35945126,0.36236197,0.43895686,0.3817135,0.29521912,0.31492475,0.42134583,0.36690244
463,0.39397985,0.40665084,0.3687149,0.36735356,0.37956348,0.47729492,0.43371373,0.58728975,0.38847566,0.67411816,0.3591569,0.4012697,0.28479528,0.36451226,0.3025408,0.38388446,0.30809405,0.39332253,0.32291237,0.3949531,0.34734547,0.32129017,0.4545525,0.88117945,0.34035802,0.30001602,0.29365158,0.25300908,0.30152366,0.3563354,0.37874302,0.44591877,0.3653158,0.2986833,0.33891487,0.4377374,0.3630845
464,0.31400126,0.39913806,0.3759512,0.37339365,0.3475866,0.47739613,0.40766224,0.6116516,0.32685927,0.6029752,0.31576765,0.38272837,0.2898136,0.32448703,0.26920068,0.34608963,0.28160876,0.38312042,0.33142823,0.38906842,0.38040683,0.33846673,0.3785988,0.90931153,0.3118932,0.28432778,0.25370893,0.22474983,0.27664697,0.33984166,0.33427894,0.4194478,0.3915985,0.2797623,0.28101686,0.41061717,0.33321646
465,0.34140825,0.41429952,0.349986,0.36568967,0.3659939,0.48677832,0.41072154,0.5871526,0.32466564,0.6689205,0.34112436,0.3919448,0.28393814,0.3205947,0.2775932,0.34692416,0.2922328,0.39444354,0.29330823,0.39658615,0.3758629,0.30158877,0.40998644,0.8958664,0.30543873,0.30989525,0.27171233,0.2373092,0.27532667,0.33598062,0.3539119,0.43383753,0.38670716,0.29215193,0.3048759,0.4374807,0.3428668
466,0.30538815,0.4098755,0.3522397,0.35717475,0.36199778,0.45685524,0.42484504,0.5969403,0.34926915,0.6676923,0.32046032,0.3996377,0.26622567,0.30870703,0.2704825,0.36920428,0.29817507,0.3994716,0.3193106,0.3965717,0.33378765,0.31489798,0.40687284,0.9210328,0.3252995,0.29731172,0.287309,0.22810598,0.2829593,0.3307075,0.3209867,0.38023847,0.37713876,0.2864405,0.29266706,0.42192253,0.3381338
467,0.29380456,0.40135565,0.3702963,0.38159198,0.36445475,0.47436735,0.4234486,0.59907335,0.31264192,0.73973566,0.2874989,0.38910878,0.2769747,0.2922216,0.26900274,0.36203048,0.2912912,0.39231926,0.35033688,0.3906989,0.352567,0.32264453,0.38746315,0.9224918,0.35131457,0.3148781,0.23639615,0.2126757,0.28057057,0.3450324,0.33450007,0.40230802,0.38116086,0.29330042,0.2844739,0.39595494,0.31393582
468,0.28481057,0.3781115,0.34609723,0.36695972,0.3798883,0.47685927,0.4113306,0.64541817,0.33225447,0.7747122,0.2801661,0.39688653,0.27501753,0.27880326,0.2585687,0.36428994,0.2841815,0.38771838,0.33230215,0.3719731,0.3335476,0.29753172,0.40978688,0.9269617,0.34450945,0.31770498,0.23819883,0.20870033,0.28090796,0.32026803,0.34216732,0.3765878,0.3728709,0.2916629,0.28055263,0.39623076,0.31704038
469,0.29090303,0.37197927,0.33855218,0.36552078,0.3783255,0.45082048,0.43156332,0.67022634,0.32792905,0.77202463,0.276904,0.3897572,0.24942786,0.27223703,0.26317438,0.3272735,0.2784432,0.39183393,0.33135048,0.36212137,0.313288,0.3110618,0.42121455,0.93429554,0.3853731,0.31512168,0.2654446,0.20309478,0.26998517,0.31913233,0.32753438,0.37332273,0.37186593,0.30378398,0.27695668,0.3943833,0.30171782
470,0.32256472,0.41466063,0.371311,0.36576793,0.37006688,0.4571614,0.42777872,0.5571265,0.34915105,0.79941505,0.30451068,0.40886572,0.2630258,0.29481968,0.30560172,0.32141757,0.30034694,0.3891596,0.33180678,0.35922545,0.3540981,0.35227442,0.38448453,0.895125,0.40417433,0.3395068,0.2490879,0.2243745,0.30555895,0.34918725,0.3215343,0.3855998,0.3782337,0.30124712,0.28498876,0.40006146,0.33197
471,0.32127196,0.4026047,0.34851488,0.37445906,0.3655281,0.4241705,0.44317415,0.57881457,0.37448698,0.83309364,0.30441317,0.4006024,0.25802675,0.27842134,0.31177372,0.31829637,0.28414902,0.38540655,0.33376485,0.352466,0.34885442,0.32040408,0.42072597,0.90999633,0.4117316,0.35396925,0.24055861,0.2069754,0.2887571,0.34772667,0.3311463,0.36000457,0.3654251,0.3018054,0.28848982,0.41817412,0.30822495
472,0.33566612,0.40885726,0.30626404,0.36064142,0.4033938,0.42250925,0.42183292,0.5830788,0.3601375,0.8913965,0.2905187,0.41271472,0.23094234,0.31064165,0.30754745,0.3043967,0.26910722,0.36641473,0.31128892,0.37078917,0.3317231,0.3083554,0.41921267,0.90040976,0.39556408,0.34138674,0.2361685,0.20408584,0.2972788,0.32518417,0.32504722,0.37587148,0.37207437,0.28902984,0.30686417,0.419422,0.29935727
473,0.3181177,0.40340823,0.31575987,0.37033397,0.41530275,0.4636143,0.40929368,0.5499181,0.3799452,0.8775317,0.29647088,0.3829146,0.23138966,0.3001106,0.30125773,0.32634538,0.28479072,0.3549174,0.30763546,0.3598951,0.3574083,0.3353938,0.3990011,0.8878926,0.42406946,0.29878718,0.22684546,0.19895437,0.3097628,0.33357367,0.33271033,0.37273094,0.35441807,0.29624918,0.31855053,0.4156789,0.33047923
474,0.33077845,0.40531114,0.3146382,0.3942447,0.4163041,0.47164357,0.39883155,0.5327379,0.3755177,0.839306,0.32257712,0.38254964,0.25804362,0.31938413,0.2678483,0.3384815,0.32263798,0.3470079,0.32921878,0.36533058,0.3690958,0.34750712,0.41214284,0.8602664,0.4221575,0.30986354,0.2267763,0.21288484,0.3311034,0.3593488,0.34850627,0.38001278,0.36535355,0.27163142,0.31203628,0.38450107,0.34381124
475,0.34334147,0.42878354,0.28939503,0.41354972,0.42513457,0.4427482,0.40367132,0.57784504,0.4214655,0.84928495,0.3182688,0.40467572,0.2532278,0.3196423,0.2732157,0.35087645,0.309822,0.37527326,0.31707594,0.36351302,0.37080345,0.30534762,0.43817922,0.8680705,0.4177065,0.3168379,0.2640995,0.2089385,0.349519,0.37784147,0.35178727,0.3705823,0.3564787,0.29869753,0.31393343,0.4087329,0.35294288
476,0.3515838,0.43088594,0.32038358,0.3925063,0.41718045,0.42346108,0.4061014,0.46670946,0.4173731,0.9066765,0.34223634,0.42203254,0.2631473,0.32569295,0.30610085,0.394156,0.31365445,0.37882498,0.30454054,0.3735599,0.39209285,0.2902835,0.42170933,0.77455264,0.41404933,0.30460626,0.28593537,0.23016615,0.34162292,0.3768572,0.32773212,0.38643616,0.3814877,0.32061768,0.3272077,0.420221,0.3657033
477,0.3512542,0.40394354,0.321057,0.40714118,0.3853075,0.41674986,0.40499133,0.463854,0.40351316,0.91842896,0.33480486,0.45025906,0.24380738,0.30075353,0.3270955,0.3701936,0.2929054,0.33773834,0.2940472,0.38996097,0.38942936,0.3490957,0.424242,0.7631048,0.45163286,0.33161795,0.22844768,0.22211325,0.3466494,0.39824224,0.3109228,0.4077075,0.4022487,0.3027898,0.31209004,0.37228987,0.38401914
478,0.35082668,0.4520016,0.3202018,0.42627856,0.40494233,0.4101766,0.40423718,0.47413126,0.39017522,0.91298234,0.32423028,0.4418936,0.2472847,0.304047,0.31767985,0.37812713,0.3231438,0.36933702,0.29002094,0.38941377,0.37199974,0.32509536,0.4428597,0.7540018,0.42223424,0.3178749,0.27361432,0.24036586,0.3341906,0.4133308,0.3206449,0.39321572,0.38029325,0.32032415,0.33492762,0.3934526,0.37350082
479,0.3392189,0.39661908,0.31241688,0.40795526,0.40024906,0.40886748,0.34084547,0.3790036,0.39860588,0.9306791,0.32357872,0.41712913,0.24881268,0.33910125,0.29248625,0.37442183,0.31642622,0.37121034,0.28070647,0.3949644,0.372239,0.27763128,0.42090976,0.7290954,0.41169587,0.310418,0.2586855,0.23479615,0.3591099,0.38519645,0.3046551,0.36868703,0.3712104,0.30561468,0.31774026,0.41112462,0.3529083
480,0.3657429,0.3849283,0.33977002,0.37457326,0.37481022,0.39148286,0.3725777,0.42909938,0.38496244,0.94460475,0.3280681,0.4212163,0.23397087,0.2884056,0.2949941,0.35227472,0.2755448,0.3276283,0.2758001,0.38346785,0.37012333,0.31095153,0.4303433,0.77022475,0.40494734,0.29849353,0.1959378,0.19947629,0.32726312,0.3725868,0.31312245,0.4106043,0.39087576,0.27432054,0.3014991,0.36528698,0.34007803
481,0.33400807,0.38804343,0.30824918,0.3920904,0.37178442,0.39638954,0.3604947,0.4017141,0.39911985,0.94128555,0.3342714,0.422843,0.24813832,0.29845044,0.29558128,0.36605304,0.30287415,0.3570484,0.26405856,0.38011998,0.36524487,0.27636033,0.4060398,0.77852446,0.4364009,0.31110328,0.23603736,0.21613823,0.3193249,0.3942867,0.30813172,0.36638707,0.37728202,0.29114693,0.3016356,0.37692285,0.3409215
482,0.31475994,0.42124894,0.28281972,0.41766286,0.3902696,0.38401946,0.3898834,0.45117217,0.4033047,0.9337006,0.3047951,0.42379585,0.24653596,0.27417868,0.29402557,0.33819672,0.29717505,0.33113274,0.25494388,0.36019304,0.37868178,0.30229956,0.38656858,0.80758774,0.42521736,0.34511325,0.2338567,0.22527412,0.32973623,0.3895308,0.30908096,0.40708292,0.3756563,0.3002904,0.3251677,0.39132258,0.334887
483,0.32437333,0.43026745,0.3302964,0.390837,0.40459102,0.4119219,0.36030915,0.4495308,0.3546634,0.95497483,0.31432602,0.41291502,0.22901848,0.30944645,0.27995422,0.32537645,0.2991925,0.33247063,0.30934286,0.38860115,0.3991895,0.32520026,0.42140374,0.69550127,0.41183987,0.29581234,0.2212916,0.2073325,0.3192419,0.4131112,0.27730232,0.39815256,0.42376202,0.30585706,0.31854838,0.37928334,0.3393702
484,0.324146,0.40462157,0.31586555,0.40572312,0.40250027,0.3950979,0.37934643,0.47180924,0.36462438,0.93869066,0.32423857,0.42939907,0.24475062,0.29481116,0.2953492,0.335584,0.29940873,0.3210788,0.30399382,0.3679017,0.36811897,0.3084783,0.42265627,0.7525481,0.4100679,0.31476265,0.23066904,0.22743192,0.32603127,0.39267752,0.31140333,0.3921465,0.39443773,0.3237483,0.3349118,0.3803065,0.3370833
485,0.28224906,0.35589617,0.29355693,0.37508693,0.38962242,0.4098568,0.34637693,0.471736,0.39048,0.94846106,0.31149274,0.4218554,0.22838108,0.29722318,0.27720436,0.35087836,0.27668217,0.3053234,0.2855369,0.38269606,0.39863968,0.28292897,0.41879442,0.80028623,0.42104122,0.30387253,0.19852035,0.1814235,0.3349461,0.36988595,0.3046563,0.37567043,0.3856951,0.32297435,0.31775036,0.3380646,0.3235318
