frame_id,0,1,2,3,4,5,6,7
5966,0.3385353,0.5819412,0.7080764,0.3270819,0.14562246,0.7404113,0.24907243,0.2532932
5967,0.32216576,0.5474993,0.75299627,0.32454097,0.19309488,0.60941505,0.30687717,0.26260898
5968,0.32379916,0.49237195,0.7127347,0.2452872,0.17412731,0.72946894,0.36392367,0.3449834
5969,0.3127038,0.5560294,0.67642176,0.22095942,0.14052036,0.6060455,0.3818202,0.29254028
5970,0.29343003,0.59567106,0.6630627,0.29930556,0.12216273,0.65781146,0.26873192,0.25048503
5971,0.25146788,0.5370335,0.68268013,0.35952914,0.114903495,0.6546648,0.31698224,0.20577587
5972,0.23657967,0.6333677,0.7223029,0.42573714,0.093452156,0.575384,0.33117235,0.26857266
5973,0.3113243,0.60905534,0.6138975,0.42145202,0.18261752,0.5093118,0.25599688,0.2766826
5974,0.33125693,0.59863955,0.5668108,0.34224477,0.19777411,0.5233807,0.3166599,0.28560814
5975,0.33553633,0.56875634,0.65792423,0.37199533,0.16893432,0.49208573,0.24576747,0.24239358
5976,0.39751303,0.5849126,0.679673,0.40066814,0.18233293,0.46261272,0.29413354,0.27266046
5977,0.3798132,0.60474473,0.6468151,0.33763486,0.11614941,0.5406664,0.30241308,0.30517697
5978,0.30752364,0.5812019,0.70419514,0.3678142,0.09911651,0.5000984,0.2548332,0.26164296
5979,0.3459205,0.5528234,0.6963708,0.39625806,0.13618661,0.44620663,0.36285174,0.2909259
5980,0.33537045,0.6017663,0.6635032,0.416033,0.17013788,0.41832677,0.26151562,0.27355596
5981,0.28616893,0.5250997,0.7477789,0.37079206,0.19091888,0.44045305,0.30164015,0.34328735
5982,0.29315153,0.6402049,0.6868329,0.35565552,0.17600904,0.4037464,0.3395453,0.3619523
5983,0.23557597,0.6485945,0.76289064,0.3162787,0.15561555,0.32822102,0.3337174,0.41886652
5984,0.21917155,0.74421006,0.74758047,0.2549741,0.20364112,0.3924161,0.3131582,0.4258084
5985,0.22347115,0.59246814,0.778236,0.3067709,0.20673035,0.35978076,0.34854007,0.35554385
5986,0.30397183,0.57278603,0.76377803,0.38737246,0.24564846,0.43297857,0.3542827,0.40167603
5987,0.2567157,0.5597991,0.8591768,0.31921554,0.15370531,0.3266204,0.34912524,0.2646141
5988,0.37577862,0.50329417,0.7620851,0.40258688,0.24672075,0.33919168,0.32970843,0.3193472
5989,0.36329734,0.5162788,0.8111663,0.34500855,0.26909763,0.27380988,0.29575232,0.32259107
5990,0.3686652,0.44645536,0.7924852,0.41931203,0.2668051,0.2843315,0.29947814,0.30417472
5991,0.31912968,0.45479465,0.82053757,0.4029146,0.19261411,0.22025645,0.26761436,0.3113676
5992,0.3609359,0.58872026,0.7686748,0.44984743,0.18701561,0.23378359,0.31684837,0.27623588
5993,0.4015639,0.4758494,0.7191518,0.47245917,0.25354543,0.26928997,0.31128877,0.27731997
5994,0.3312702,0.50912875,0.82166064,0.33883515,0.19855314,0.34524998,0.30715677,0.26490584
5995,0.31018874,0.29533607,0.84132075,0.34740093,0.20223856,0.3926734,0.31921467,0.29470792
5996,0.35364115,0.37722215,0.84295636,0.34887874,0.21866672,0.35181943,0.321878,0.29337192
5997,0.33287573,0.38227704,0.8334091,0.33087704,0.24738985,0.43292564,0.33311418,0.32732934
5998,0.32242754,0.40978387,0.8510879,0.28721765,0.21793963,0.37931043,0.28242397,0.28334218
5999,0.25454006,0.39253178,0.8179069,0.27025,0.23752366,0.4067801,0.28266612,0.2968208
6000,0.21319987,0.2871533,0.88593835,0.2174928,0.16883174,0.5297289,0.29729587,0.3220668
6001,0.2747187,0.3924661,0.8350518,0.2740909,0.26074657,0.4852331,0.35250306,0.33169213
6002,0.2676426,0.49480516,0.8023726,0.27634853,0.22807719,0.5107227,0.3615909,0.27891904
6003,0.29551128,0.38312158,0.82752097,0.26081717,0.1767204,0.5452916,0.29919422,0.26521602
6004,0.26239628,0.35361513,0.7658828,0.23725866,0.16813949,0.5252583,0.37752616,0.33999357
6005,0.32708412,0.41896,0.7851501,0.3228099,0.19159053,0.4144738,0.28007257,0.25260848
6006,0.40424958,0.42794144,0.73346895,0.3127092,0.20904475,0.46711576,0.3069866,0.30051294
6007,0.29994136,0.41148245,0.79832506,0.28737068,0.21653213,0.37516853,0.3358782,0.31176746
6008,0.3644982,0.3790608,0.73876697,0.37054807,0.23453076,0.41457868,0.36510274,0.2806039
6009,0.3379688,0.38168344,0.72952586,0.37496778,0.25749922,0.46161214,0.31813276,0.28439295
6010,0.3420312,0.48203087,0.7578242,0.36695644,0.21002251,0.3433685,0.46857995,0.25232634
6011,0.40800095,0.48666874,0.72606057,0.38102216,0.20826145,0.28578058,0.39677832,0.24474551
6012,0.49685785,0.5132107,0.57642937,0.4969584,0.22411087,0.2742283,0.26846892,0.33731604
6013,0.51353365,0.5544403,0.7047322,0.4972162,0.20650138,0.31290698,0.24731949,0.2846082
6014,0.46312022,0.5436275,0.75205785,0.36636147,0.2355923,0.3375889,0.35528818,0.27038044
6015,0.49562073,0.48984542,0.66192746,0.41526604,0.24781315,0.39182848,0.3141485,0.22291222
6016,0.41203073,0.63092613,0.77351695,0.30498138,0.22878847,0.272123,0.24578631,0.2755772
6017,0.34863824,0.5523275,0.7627315,0.33581516,0.2739813,0.2909167,0.21920761,0.20533656
6018,0.46043384,0.45647788,0.80699956,0.31394288,0.27165902,0.42777112,0.30126226,0.29410744
6019,0.38395748,0.35559553,0.68231654,0.36648774,0.44811505,0.34337115,0.28200942,0.31321213
6020,0.2773057,0.3517007,0.83013844,0.27282307,0.27618396,0.4553849,0.26512438,0.32451704
6021,0.3029524,0.5290879,0.7370609,0.4073475,0.28659368,0.42455176,0.27367193,0.3367088
6022,0.41849622,0.55199623,0.71613973,0.26142827,0.23632888,0.4133622,0.3643878,0.39524928
6023,0.49191755,0.672439,0.60334766,0.34699857,0.28190476,0.31461272,0.31664822,0.27881148
6024,0.42563415,0.51314896,0.7051322,0.2664202,0.2734379,0.3691497,0.366769,0.27016357
6025,0.46544906,0.5257814,0.7959524,0.3666816,0.24322443,0.38311353,0.23990977,0.21069425
6026,0.42257905,0.6072194,0.8137495,0.28699863,0.2696384,0.36123905,0.28317565,0.28733924
6027,0.39354777,0.50510764,0.86303246,0.275059,0.22040413,0.43911284,0.27728033,0.24418527
6028,0.3504797,0.47542447,0.85597116,0.27979186,0.19466466,0.42309913,0.2561505,0.31307548
6029,0.27858898,0.37590358,0.9008238,0.31376272,0.23069951,0.36726943,0.25366765,0.25095576
6030,0.2857757,0.3607303,0.88202757,0.24180226,0.18500315,0.48977765,0.38652042,0.3196133
6031,0.3192778,0.38430098,0.90772676,0.2770352,0.14141296,0.34801525,0.24534096,0.2685112
6032,0.3431772,0.49543476,0.9156186,0.30359757,0.13270302,0.40812573,0.22461754,0.23009498
6033,0.19219345,0.32851887,0.95008516,0.35258192,0.1250893,0.3583124,0.21621835,0.25608817
6034,0.23786907,0.30207914,0.9375473,0.34080088,0.16800371,0.37229818,0.23171854,0.28207633
6035,0.3033408,0.35255554,0.9078738,0.3486052,0.19600213,0.39690077,0.23312485,0.24115105
6036,0.3263267,0.38981456,0.90610063,0.30886668,0.16908371,0.3547793,0.22664036,0.21605363
6037,0.2282831,0.3490736,0.9241856,0.33182573,0.1737948,0.41348273,0.25425357,0.23843281
6038,0.28122154,0.34839603,0.8849608,0.35707772,0.20765717,0.4306373,0.24286942,0.25344774
6039,0.32272902,0.31096107,0.8885364,0.3745384,0.18014048,0.39152274,0.26533458,0.23416732
6040,0.310007,0.30412853,0.88832027,0.34009308,0.14925097,0.38066736,0.19061105,0.2808249
6041,0.33786264,0.41327837,0.8437781,0.41689867,0.2007248,0.37513334,0.21873099,0.28162375
6042,0.32336277,0.40380672,0.78416103,0.45104253,0.23669519,0.5626533,0.2106811,0.2970146
6043,0.3159568,0.3374657,0.88239855,0.33844995,0.17996,0.4091184,0.20738287,0.26815942
6044,0.31262305,0.32851005,0.9138409,0.3242213,0.2061652,0.42849037,0.2009908,0.20971973
6045,0.2456954,0.27713808,0.9154245,0.33071005,0.15676044,0.41010824,0.21455939,0.21051247
6046,0.24373947,0.27356887,0.94422966,0.30267987,0.1634102,0.4607741,0.21589106,0.2241602
6047,0.24743603,0.36566046,0.92936033,0.29011708,0.1819762,0.41651976,0.25272405,0.19685584
6048,0.28340328,0.3758975,0.92109424,0.29611114,0.18746512,0.39552775,0.22789004,0.29661113
6049,0.35618886,0.2626779,0.8479931,0.46582612,0.23492473,0.34779605,0.23227973,0.24009632
6050,0.28424856,0.2646009,0.87049586,0.49801135,0.14130388,0.3797903,0.20357364,0.217658
6051,0.25166455,0.33502617,0.90340257,0.44926867,0.15703349,0.33291817,0.24375752,0.1847734
6052,0.27593988,0.2734088,0.90871084,0.3820317,0.20754358,0.4244235,0.23979515,0.23108064
6053,0.25820243,0.32480645,0.9199936,0.30027825,0.19336349,0.42806804,0.22272222,0.16415672
6054,0.26803133,0.2953907,0.9342637,0.3208106,0.17766695,0.3780562,0.23537233,0.18468568
6055,0.26108426,0.4158851,0.9107797,0.24575377,0.21163554,0.4156423,0.2838214,0.2339304
6056,0.28524306,0.36131138,0.9340335,0.22343734,0.20339207,0.33418813,0.26033604,0.20842275
6057,0.22586145,0.2776012,0.9441701,0.22404066,0.16435215,0.3653654,0.2656487,0.22530998
6058,0.25178188,0.38893196,0.9207479,0.2467618,0.16083413,0.3895648,0.24480233,0.24571937
6059,0.30106837,0.32726553,0.90444326,0.29828462,0.2108424,0.4067446,0.24291858,0.24505474
6060,0.26331675,0.3012071,0.9336217,0.26927644,0.15646033,0.37853855,0.25055915,0.24632303
6061,0.2412293,0.32888412,0.92966694,0.2908133,0.15685879,0.37638715,0.25324425,0.24155334
6062,0.2891834,0.34632844,0.9220131,0.33606914,0.14545068,0.44768697,0.2931666,0.20768051
6063,0.26595494,0.3157664,0.92869925,0.33518463,0.15709448,0.45270103,0.28177476,0.24311942
6064,0.27467728,0.3375143,0.94636196,0.31759554,0.14696772,0.40063867,0.24248673,0.18835583
6065,0.27346855,0.39180806,0.93753725,0.31244242,0.14267349,0.4325362,0.2781841,0.2048645
6066,0.29846847,0.38364705,0.9422872,0.2843074,0.15005039,0.40484613,0.25773132,0.18542948
6067,0.3739231,0.376501,0.9086074,0.3358169,0.18741417,0.41776326,0.27571297,0.21791776
6068,0.27701327,0.4006136,0.92872465,0.27601686,0.16458847,0.44173938,0.2245187,0.1718104
6069,0.3174687,0.38628995,0.9051145,0.3001159,0.21934031,0.42177582,0.19422549,0.23074871
6070,0.30966696,0.44730744,0.92274606,0.271509,0.19011478,0.395762,0.24908175,0.20556019
6071,0.27860147,0.4433043,0.8958261,0.29355696,0.1941464,0.45375094,0.22176477,0.2134041
6072,0.26786572,0.46735886,0.8916432,0.28088024,0.14283116,0.431535,0.2240336,0.19797891
6073,0.24334604,0.5379289,0.8914279,0.27650973,0.151772,0.32666147,0.22502989,0.2109414
6074,0.31039408,0.43191952,0.87747085,0.31548813,0.19676545,0.40806663,0.24735187,0.25579363
6075,0.36299458,0.45595816,0.83709,0.34499142,0.22445433,0.35868686,0.27045476,0.26300073
6076,0.3701753,0.4394985,0.81403667,0.43227136,0.17225726,0.33044502,0.23065192,0.26187736
6077,0.38874215,0.4218824,0.8869723,0.3127378,0.16283348,0.45581472,0.22593567,0.2110262
6078,0.3864507,0.38377187,0.8942796,0.33997717,0.16686124,0.4298671,0.20200801,0.19917887
6079,0.353144,0.36908624,0.86711794,0.32053334,0.22175701,0.34599003,0.2745185,0.24342337
6080,0.26135114,0.42784292,0.88537663,0.35639358,0.16769092,0.33196148,0.2513496,0.21428299
6081,0.3553154,0.4093114,0.8251876,0.46477497,0.16615275,0.30341238,0.2592693,0.31161454
6082,0.2862124,0.400509,0.90137947,0.34117198,0.16609243,0.35182562,0.29867473,0.21962968
6083,0.3042363,0.36547878,0.842812,0.4129259,0.20197518,0.3634177,0.30584624,0.29023942
6084,0.2979551,0.31949818,0.85761756,0.42403466,0.16570996,0.35539287,0.31510952,0.2961089
6085,0.26804674,0.38161018,0.8950437,0.4304922,0.15689373,0.33770233,0.25121513,0.31998938
6086,0.30841193,0.34024316,0.90940136,0.35007143,0.14557539,0.36379033,0.27678907,0.23841302
6087,0.29527724,0.38036036,0.9251114,0.31349784,0.12342178,0.35045093,0.26893768,0.24809764
6088,0.2546635,0.3872109,0.92819273,0.37177092,0.12398071,0.28849453,0.26473713,0.2213915
6089,0.3088884,0.3465349,0.9035687,0.4454059,0.12118665,0.29463685,0.25837696,0.23678258
6090,0.31198797,0.40394193,0.890551,0.5032078,0.119943164,0.33531138,0.30120027,0.31170714
6091,0.3446545,0.35745218,0.8620892,0.5503295,0.1136296,0.34605527,0.31017616,0.26624092
6092,0.33872876,0.43411997,0.89227295,0.41686094,0.109994024,0.30398867,0.2844529,0.2412412
6093,0.4024964,0.5381469,0.9013016,0.37826023,0.081558175,0.26438925,0.25874802,0.22434357
6094,0.33389127,0.50892925,0.8913869,0.42364207,0.111575425,0.22606747,0.21707286,0.20279424
6095,0.24182111,0.4338943,0.9440016,0.34850654,0.13419953,0.2751517,0.21035771,0.20147233
6096,0.27452895,0.37627345,0.9022171,0.4087683,0.1652997,0.31629646,0.23208492,0.19960181
6097,0.25077224,0.4621016,0.89216423,0.35859296,0.17552051,0.34064025,0.23391393,0.20517267
6098,0.22655278,0.33682397,0.8630369,0.4237286,0.23828097,0.3404376,0.28187236,0.24826083
6099,0.27419975,0.35329267,0.87044084,0.365638,0.30204368,0.3674314,0.22754227,0.26666382
6100,0.28439337,0.38068247,0.8577362,0.3863503,0.23487528,0.40120292,0.267539,0.27405512
6101,0.2657538,0.4000544,0.8881172,0.33990517,0.21813536,0.37886947,0.24700843,0.26642644
6102,0.312486,0.385195,0.8830729,0.3803532,0.24566521,0.3403452,0.2521884,0.25495696
6103,0.2546428,0.31917492,0.92387414,0.3711558,0.20453107,0.28460684,0.22444211,0.21236111
6104,0.24576248,0.33888042,0.91881716,0.4245139,0.19798285,0.31142896,0.23049717,0.24142586
6105,0.29811448,0.40613255,0.894025,0.35236895,0.18397266,0.3070684,0.23227835,0.2645107
6106,0.27599213,0.3921459,0.8863291,0.31992295,0.22486785,0.37308437,0.25963283,0.24295457
6107,0.317923,0.43840986,0.85854983,0.40943643,0.249922,0.39636946,0.26680097,0.28471342
6108,0.3556035,0.40114078,0.79291046,0.39866862,0.3430461,0.38593546,0.2711435,0.2950052
6109,0.3267678,0.47552398,0.846165,0.34535596,0.25904632,0.34904546,0.26311824,0.3102331
6110,0.2886698,0.5107502,0.80677056,0.29453367,0.26641655,0.3619638,0.31535453,0.30667552
6111,0.2902449,0.54709244,0.79180855,0.30969748,0.26066887,0.38061002,0.33015075,0.2684783
6112,0.27009517,0.52575856,0.8400557,0.30793273,0.22837847,0.4244986,0.26519364,0.24532127
6113,0.33782592,0.5994236,0.7846916,0.29395103,0.21146022,0.37539443,0.26217696,0.25936896
6114,0.3575363,0.49349195,0.7199502,0.36640775,0.29286072,0.34840965,0.3172919,0.28948233
6115,0.44358924,0.51144665,0.7118516,0.36760896,0.28843397,0.41657284,0.28747985,0.26408035
6116,0.39768702,0.50654465,0.7386924,0.32397008,0.3714526,0.3508325,0.27774143,0.24001949
6117,0.34567776,0.45222086,0.725137,0.34300908,0.33979404,0.40517473,0.28245783,0.31682324
6118,0.32239679,0.4477296,0.70203584,0.33690065,0.3063421,0.3836276,0.3254814,0.35396263
6119,0.34388238,0.41082984,0.6871168,0.36682498,0.30896783,0.49853268,0.2913543,0.4292689
6120,0.3940313,0.40966573,0.68745375,0.39662614,0.33084193,0.5285323,0.2906336,0.28510976
6121,0.3617794,0.38829145,0.81681836,0.38072857,0.19078597,0.4558101,0.28983212,0.33712533
6122,0.42491055,0.2641315,0.6693658,0.4691571,0.36479416,0.34822193,0.2930859,0.3491432
6123,0.46465448,0.41374066,0.7605023,0.46467784,0.21370342,0.53328806,0.25479588,0.32384196
6124,0.4505043,0.34145492,0.6915398,0.44478434,0.280448,0.514659,0.31701386,0.38134602
6125,0.34652478,0.3811651,0.7544522,0.34277076,0.34994876,0.4174329,0.31245914,0.3866008
6126,0.35613966,0.37857175,0.7508435,0.3516844,0.29044387,0.57911915,0.28592,0.34944838
6127,0.36403048,0.39412192,0.7334652,0.38100097,0.36920416,0.48758593,0.28709233,0.3221062
6128,0.3227602,0.3847508,0.73296374,0.39772993,0.28217295,0.6209415,0.25557157,0.3570553
6129,0.34495917,0.35037312,0.78168136,0.3903892,0.27694634,0.5228333,0.2582868,0.33809367
6130,0.27680716,0.34106523,0.78908294,0.35549244,0.2940456,0.49238682,0.25387913,0.31360567
6131,0.3071526,0.37455404,0.77564394,0.3023443,0.3230204,0.48657796,0.23814505,0.29807553
6132,0.35630193,0.39285803,0.710059,0.39071074,0.3432718,0.5561907,0.280927,0.4090722
6133,0.24783646,0.43392208,0.7788789,0.32093585,0.31498408,0.5269449,0.2976394,0.38272688
6134,0.35923743,0.4035506,0.762151,0.34467942,0.34336898,0.47515038,0.29645377,0.3775817
6135,0.36557785,0.40680036,0.70910794,0.33671847,0.32841718,0.5105807,0.33934796,0.43282735
6136,0.26082763,0.36704344,0.772793,0.28185573,0.339276,0.46984273,0.29079464,0.45379955
6137,0.24828586,0.34278014,0.8103911,0.29610264,0.34741265,0.61111754,0.26730987,0.34645522
6138,0.3510343,0.44274613,0.73436886,0.39234343,0.34154114,0.3905245,0.2862766,0.48642322
6139,0.3450957,0.47267842,0.7457818,0.33286634,0.37237528,0.4332013,0.28217226,0.4470295
6140,0.37644118,0.4203423,0.75130457,0.324557,0.32333413,0.4950675,0.3259165,0.4443826
6141,0.37468338,0.35804337,0.67314005,0.37919948,0.42032266,0.49898064,0.26602253,0.5012715
6142,0.37433365,0.41449264,0.748663,0.35370436,0.33297572,0.44197017,0.27851927,0.46704757
6143,0.41294014,0.30534157,0.6794267,0.41183302,0.41414148,0.44547567,0.34346282,0.4630546
6144,0.4518687,0.4053341,0.6593088,0.4278623,0.36750162,0.42960614,0.2950183,0.46535313
6145,0.48427054,0.47518134,0.62373126,0.40644583,0.39136353,0.41180298,0.32135695,0.52941006
6146,0.34512323,0.45894924,0.7003661,0.32702497,0.40300083,0.42112237,0.35427618,0.49627936
6147,0.36748126,0.39275247,0.7382467,0.3508836,0.33236754,0.43660513,0.30783606,0.45609987
6148,0.40497953,0.4091393,0.68736446,0.35516897,0.40785095,0.49548656,0.3004988,0.44490632
6149,0.32019764,0.45227683,0.7155141,0.34458587,0.38520402,0.56403774,0.23875779,0.38229206
6150,0.3941623,0.42063326,0.6678865,0.43850502,0.31805712,0.42683226,0.32010216,0.45621198
6151,0.35606474,0.35775396,0.7918961,0.36408302,0.29263112,0.4157492,0.30692726,0.38338646
6152,0.36371306,0.39591682,0.67917305,0.49060145,0.34047517,0.55538875,0.2322204,0.323546
6153,0.3105676,0.48533028,0.78263795,0.27734584,0.30414408,0.49115217,0.3233061,0.43530774
6154,0.4061096,0.4802243,0.694419,0.36469907,0.4152422,0.38379762,0.4576688,0.4367861
6155,0.30305523,0.49383563,0.7738878,0.34499833,0.29849094,0.532192,0.2910832,0.41637892
6156,0.40251875,0.42487264,0.80850494,0.39654008,0.29774737,0.36708602,0.43857536,0.42567527
6157,0.44445395,0.4885154,0.68870115,0.46196118,0.39837474,0.40418923,0.26651588,0.39916798
6158,0.4587369,0.5348788,0.7565271,0.29779258,0.30866137,0.3583323,0.2935236,0.3699992
6159,0.30033505,0.5195135,0.78850204,0.34864983,0.34595856,0.37628776,0.2976449,0.43835947
6160,0.29325798,0.51053154,0.7693886,0.31596822,0.3094324,0.5047315,0.39147764,0.4181372
6161,0.28224385,0.52486813,0.78918403,0.36074558,0.31448853,0.46242446,0.2970405,0.39041534
6162,0.36244124,0.5544602,0.7275395,0.45943627,0.33761337,0.44446084,0.34394783,0.4076081
6163,0.2898309,0.54471,0.7617448,0.34346935,0.25803298,0.38783845,0.40113258,0.36896288
6164,0.24472131,0.5186089,0.7571656,0.33514583,0.22953294,0.49911174,0.40067306,0.3853041
6165,0.33630836,0.51435333,0.7166242,0.3889665,0.26011184,0.4901254,0.3690341,0.41820824
6166,0.3382561,0.47481295,0.78807503,0.3990489,0.27105373,0.44119814,0.24368487,0.34286955
6167,0.262469,0.46789166,0.8152185,0.3268586,0.2347818,0.4411959,0.33756256,0.39005852
6168,0.31641138,0.4027788,0.81513727,0.39056826,0.2007881,0.41537645,0.31868112,0.39216977
6169,0.27408493,0.43640417,0.7595734,0.41957515,0.19108647,0.42091113,0.36094546,0.44112772
6170,0.3124379,0.42417377,0.77241445,0.38589352,0.20821352,0.40629622,0.3827527,0.4093735
6171,0.37349498,0.3409905,0.67708164,0.54933095,0.2059919,0.4218205,0.2627224,0.4376306
6172,0.3827676,0.37199327,0.6848051,0.46408904,0.20699708,0.42309132,0.21982867,0.3619712
6173,0.40421328,0.43926486,0.8070269,0.4108568,0.17272188,0.32777226,0.28446704,0.32631457
6174,0.46211123,0.27281538,0.7019547,0.5211046,0.16603647,0.37272915,0.29322016,0.37766537
6175,0.44544685,0.32818118,0.7172876,0.56573594,0.1868087,0.36873826,0.22516769,0.36468428
6176,0.53458965,0.25189525,0.72947806,0.5048256,0.17185515,0.3900237,0.23985532,0.32106164
6177,0.4787885,0.3553721,0.73339355,0.42742717,0.2042253,0.38611233,0.25295827,0.2915299
6178,0.25127435,0.30372578,0.8877915,0.2688658,0.16551103,0.43310472,0.26190552,0.30348748
6179,0.35925418,0.35900748,0.81169885,0.37909076,0.15805952,0.36795092,0.24849752,0.32387462
6180,0.30834213,0.33567172,0.77030355,0.44657063,0.17673168,0.5014237,0.20648853,0.30788597
6181,0.3515113,0.29497415,0.8267986,0.45965558,0.14279537,0.43760237,0.28144717,0.2853338
6182,0.36667258,0.3542021,0.8034308,0.38338807,0.13307264,0.48732325,0.26728973,0.20580284
6183,0.42719078,0.28559366,0.71391904,0.52909917,0.14616646,0.58946013,0.2330707,0.28771245
6184,0.5519197,0.39705524,0.6162714,0.65270513,0.1802277,0.3963057,0.25755543,0.4106076
