frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
10542,0.33189878,0.48026374,0.4025888,0.9726858,0.36015272,0.4494626,0.36339742,0.21335232,0.26816693,0.2632974,0.30003324,0.24040942,0.20073642,0.18890099
10543,0.3371465,0.47827756,0.35921746,0.9603306,0.3122815,0.47089002,0.4557859,0.2565183,0.23213847,0.26330695,0.33939177,0.21715617,0.20762736,0.20977391
10544,0.29640734,0.52776265,0.4128304,0.9677017,0.3312805,0.40516835,0.40603057,0.24348615,0.25740233,0.27118483,0.30574858,0.20649089,0.19758599,0.18844429
10545,0.2233325,0.47248498,0.3965761,0.9821008,0.31243837,0.47483736,0.42518088,0.16216207,0.23157574,0.22538379,0.25296664,0.18626876,0.16289386,0.12304541
10546,0.24256292,0.49697772,0.3409777,0.9712715,0.36192375,0.42099452,0.42475668,0.16725591,0.24429768,0.23142591,0.27484375,0.2318629,0.18383025,0.13199933
10547,0.34107637,0.4675368,0.38329324,0.9631464,0.31721348,0.44226205,0.37357962,0.23614487,0.24880725,0.25858122,0.3385537,0.22178145,0.25442883,0.2221276
10548,0.32430854,0.48482236,0.41516557,0.96328616,0.3359267,0.4544914,0.41399938,0.26512718,0.28201476,0.27232423,0.28693095,0.24302465,0.23572864,0.2334053
10549,0.3112845,0.5196468,0.32946372,0.9692909,0.3437144,0.481454,0.41776103,0.27292788,0.24890736,0.24067363,0.34760067,0.2246388,0.2505947,0.2455358
10550,0.2697593,0.50840026,0.34385782,0.96869016,0.4065991,0.4702896,0.44236246,0.24550645,0.23669486,0.21497878,0.31615707,0.22376983,0.2537735,0.21685849
10551,0.26242295,0.49079895,0.3640449,0.96460044,0.3120141,0.42736956,0.40455487,0.2533263,0.28160724,0.22068496,0.32466894,0.24328052,0.26030645,0.20135407
10552,0.2721993,0.4372499,0.43720716,0.9701568,0.32773516,0.39911643,0.3461735,0.22415838,0.28996283,0.23696226,0.3091057,0.26649252,0.19930819,0.18826273
10553,0.25247082,0.49102658,0.3562001,0.9637451,0.4205382,0.44963992,0.40029624,0.24957752,0.2855153,0.18711947,0.3100932,0.24575704,0.2361463,0.21036823
10554,0.27103725,0.4759884,0.320283,0.9583008,0.37085086,0.38334566,0.3906961,0.2569117,0.2866244,0.21610138,0.33709237,0.27905354,0.22379774,0.22647229
10555,0.27578744,0.49637908,0.34312576,0.95037806,0.33685043,0.47615254,0.3871803,0.32607952,0.29770404,0.21556994,0.33631608,0.27051374,0.2607795,0.24999416
10556,0.27403033,0.4757341,0.38290313,0.96473074,0.36021143,0.47530663,0.37649715,0.2955925,0.3014821,0.22446434,0.3176279,0.26596782,0.23563558,0.23463157
10557,0.28126255,0.53143203,0.38121954,0.96397525,0.3331321,0.4170623,0.4025591,0.24253663,0.29106593,0.22708,0.3212139,0.25257453,0.21726665,0.18381822
10558,0.2666176,0.5034171,0.38775057,0.96394265,0.29997733,0.4975816,0.37663418,0.34195557,0.2883658,0.22673827,0.3399893,0.26226658,0.27572608,0.25604302
10559,0.22073802,0.5362324,0.36768794,0.96710604,0.3112166,0.5349893,0.49383005,0.33568567,0.31185168,0.23222727,0.29630727,0.23876981,0.2903646,0.25815067
10560,0.22385596,0.5613481,0.3787132,0.96337974,0.3325365,0.36116108,0.39977276,0.30838513,0.28200105,0.25085342,0.3361176,0.29496723,0.20173268,0.20802493
10561,0.2335728,0.51930636,0.37437823,0.9648962,0.31911397,0.37279296,0.34778425,0.30197945,0.28366548,0.2508454,0.35367864,0.31105918,0.21013698,0.23672184
10562,0.30416784,0.5170153,0.43747967,0.9639581,0.32107002,0.40841928,0.36347088,0.3207707,0.27442804,0.2566292,0.33762962,0.28627348,0.21737817,0.24479766
10563,0.24122758,0.4614149,0.38217193,0.96469235,0.29743373,0.37888542,0.39817896,0.29690734,0.2923461,0.22381419,0.3107705,0.27468246,0.220204,0.214669
10564,0.26232344,0.5343087,0.40674475,0.97577196,0.25978675,0.40699902,0.4077032,0.26630232,0.24766958,0.2525435,0.32295182,0.22097142,0.24572146,0.20398887
10565,0.24316433,0.5185179,0.3295482,0.97444326,0.27833182,0.3764535,0.4003126,0.27472702,0.26809192,0.29024535,0.35784647,0.25991505,0.21204461,0.22542293
10566,0.25321257,0.51418775,0.30096686,0.973131,0.28312048,0.42356837,0.41430643,0.31021288,0.2518484,0.27433178,0.34492648,0.24994625,0.23279123,0.20194438
10567,0.22699079,0.5355354,0.3304684,0.9771996,0.29833573,0.4461684,0.39644027,0.30114904,0.22752064,0.24242085,0.3138838,0.24913469,0.24885774,0.23310676
10568,0.24614356,0.49284998,0.3394267,0.9776659,0.25467417,0.43835223,0.3848594,0.26050684,0.23264466,0.22318761,0.31952986,0.23975277,0.22853671,0.20097308
10569,0.28533342,0.47235176,0.40151435,0.97400665,0.26904798,0.42846996,0.36222476,0.233293,0.23998336,0.26000082,0.3081018,0.31772158,0.19410977,0.16965209
10570,0.26818544,0.4591296,0.43403283,0.9780748,0.29352364,0.42114726,0.38707152,0.20743516,0.25252715,0.24656174,0.28321397,0.28378883,0.2079378,0.16037364
10571,0.32936177,0.48608202,0.42384312,0.98296565,0.3083653,0.4261537,0.36858687,0.20801204,0.25476146,0.2678459,0.24112801,0.24224201,0.17846972,0.18167101
10572,0.27221736,0.52955836,0.4107242,0.96724945,0.29481032,0.46569464,0.4686409,0.19969,0.26203093,0.2575875,0.2775625,0.23697032,0.22599266,0.1868979
10573,0.2949713,0.4661325,0.41892326,0.9737094,0.30867708,0.46756563,0.36079663,0.27630165,0.2741105,0.24587376,0.262393,0.27918985,0.23127584,0.21959281
10574,0.26612592,0.47830224,0.38230392,0.9722906,0.29663762,0.47759357,0.4168757,0.2685698,0.23595972,0.25613406,0.26055273,0.2762045,0.1933873,0.26075202
10575,0.28968087,0.46384552,0.34495577,0.964796,0.27044916,0.41217297,0.40657058,0.27768794,0.24272567,0.28526595,0.32061,0.32575652,0.21386543,0.24172275
10576,0.29251802,0.46207947,0.37251577,0.95709133,0.30196163,0.42892054,0.42836016,0.30426574,0.2733506,0.25918517,0.3178446,0.30016342,0.25169888,0.27413088
10577,0.25643024,0.491299,0.34800985,0.9681341,0.34822896,0.38159427,0.37870076,0.24704705,0.21645781,0.23844591,0.3450861,0.29939437,0.18705861,0.19360524
10578,0.26729262,0.52355766,0.38060853,0.97593284,0.27316833,0.4651441,0.42228743,0.23824729,0.20955022,0.21843773,0.30608225,0.26088476,0.2340122,0.20968595
10579,0.2809026,0.49500558,0.35552374,0.9648555,0.3081663,0.44086912,0.39145958,0.33918336,0.24082845,0.2978125,0.32969496,0.257106,0.25653702,0.2746739
10580,0.2845396,0.5349928,0.34862316,0.9702214,0.28262722,0.46038163,0.3917208,0.27278194,0.2996912,0.25521407,0.29943603,0.29649818,0.240988,0.21487242
10581,0.27012777,0.5395787,0.35869786,0.96563464,0.31453553,0.4721698,0.40124935,0.28373402,0.3006379,0.25465444,0.36099908,0.26494253,0.2452253,0.223113
10582,0.26263866,0.52378213,0.30796954,0.9708133,0.2757949,0.5196097,0.4376886,0.24777962,0.23025328,0.23532918,0.29555196,0.2580932,0.23461029,0.21940005
10583,0.23402245,0.51756567,0.29007003,0.9724668,0.314412,0.44035843,0.47206667,0.29912406,0.23958619,0.247177,0.32037365,0.24113125,0.2291181,0.2341468
10584,0.21877643,0.55351955,0.35153347,0.9694268,0.33069676,0.44089577,0.4549484,0.26774266,0.19956405,0.1924821,0.3585352,0.2530698,0.22085513,0.2085826
10585,0.26079288,0.54520404,0.30541015,0.971384,0.33393028,0.43068567,0.48670828,0.27280197,0.24340436,0.238701,0.30730408,0.27110264,0.21495463,0.23550634
10586,0.26668984,0.5001974,0.37338063,0.9471533,0.3139043,0.4047388,0.47755805,0.31303963,0.31687072,0.2769212,0.33115008,0.35117245,0.18682474,0.23198502
10587,0.24468271,0.46838325,0.40495825,0.9477777,0.3202084,0.3887899,0.49973515,0.30478308,0.27480873,0.26713863,0.31154227,0.28812698,0.24252439,0.2429183
10588,0.25513306,0.47776917,0.32816222,0.96658576,0.29845697,0.38475633,0.37784344,0.27039015,0.25867072,0.26400685,0.33135548,0.28418943,0.17823592,0.2280028
10589,0.29829815,0.48489556,0.33560887,0.94040066,0.31500313,0.35320848,0.4288265,0.2908207,0.32066453,0.3069312,0.34671405,0.3004088,0.2156604,0.2632514
10590,0.3249274,0.4896866,0.32284993,0.9629065,0.34791142,0.44965968,0.4066927,0.28288454,0.23278312,0.23364961,0.3543267,0.24319448,0.24073617,0.23640312
10591,0.2714023,0.45439893,0.40227574,0.9553319,0.34081262,0.41473427,0.41633916,0.25691333,0.28078163,0.2522292,0.3219792,0.28080568,0.25692865,0.20855781
10592,0.2660309,0.45967162,0.38639644,0.96823555,0.3803261,0.45057863,0.38362527,0.3193761,0.26350096,0.226834,0.30100638,0.25658503,0.22273128,0.2448019
10593,0.28228036,0.50913316,0.33645183,0.97230005,0.3450255,0.43714514,0.4218607,0.2839234,0.23025672,0.2413138,0.31332177,0.26636258,0.1937424,0.19593371
10594,0.28759074,0.5452474,0.41854233,0.97021836,0.3177097,0.48579088,0.4451104,0.2330296,0.29569548,0.27348822,0.26558447,0.27543303,0.18345699,0.1526822
10595,0.3058291,0.5576765,0.42399248,0.9747526,0.32092246,0.49344155,0.41038576,0.2615114,0.3021947,0.24382007,0.26169297,0.25774434,0.20836243,0.1694028
10596,0.29581323,0.5579685,0.38955098,0.9730482,0.32600713,0.47889727,0.38389382,0.2555624,0.2556334,0.23666506,0.29494467,0.2791145,0.25968912,0.22569402
10597,0.2972133,0.5378833,0.35492373,0.97778475,0.29775742,0.5206186,0.42554772,0.22531773,0.23413089,0.21957909,0.2936201,0.22445166,0.2658466,0.2429559
10598,0.35641125,0.6062744,0.3508589,0.9644198,0.32281426,0.41567543,0.37348714,0.27368882,0.2265561,0.24567632,0.38988194,0.22320633,0.28028065,0.27748182
10599,0.30920455,0.5321753,0.35835686,0.9568322,0.29547566,0.40061036,0.43082237,0.2806843,0.26298165,0.2450611,0.37376446,0.25480843,0.28596684,0.2627092
10600,0.2842182,0.5867441,0.31125188,0.95881486,0.2817947,0.47014958,0.5312674,0.2655376,0.22657286,0.19870767,0.35339692,0.23273192,0.28524393,0.22922286
10601,0.31591454,0.5469909,0.35435387,0.9707882,0.3132479,0.3521842,0.43818542,0.18339762,0.23192847,0.23407772,0.33441022,0.23172271,0.19240297,0.1708654
10602,0.29045722,0.48923823,0.35206276,0.9705757,0.29749715,0.37148398,0.47383183,0.1725138,0.23737118,0.23371172,0.29997313,0.20037982,0.2026978,0.1749456
10603,0.28549895,0.5380064,0.4099569,0.97203493,0.3213393,0.48348534,0.5178424,0.1961421,0.27430686,0.2200817,0.2972049,0.17761824,0.23681535,0.22368935
10604,0.24573332,0.5504018,0.3749085,0.97183776,0.31810534,0.5073091,0.5424771,0.20169067,0.2930054,0.2134674,0.2864617,0.1711608,0.24013032,0.18404235
10605,0.2719485,0.52419454,0.34956333,0.9711195,0.35348418,0.45355812,0.4801048,0.21196605,0.2684365,0.20747814,0.3111338,0.19584364,0.22308224,0.20942523
10606,0.29551855,0.5670566,0.340611,0.9757857,0.26451504,0.41789564,0.4273965,0.22637069,0.24643303,0.22354093,0.34820408,0.21162862,0.21967079,0.22704205
10607,0.3347569,0.53207296,0.3667448,0.9624799,0.30843538,0.34452704,0.4302543,0.22238265,0.24307176,0.23752189,0.34843436,0.24076957,0.23897038,0.23761791
10608,0.30331498,0.60672253,0.36589602,0.9710178,0.32072052,0.4618715,0.47353488,0.20728144,0.22727638,0.1866268,0.3656122,0.19155107,0.29593554,0.1883579
10609,0.34373996,0.5583863,0.41160256,0.9643058,0.29000846,0.39339262,0.33018407,0.29115742,0.23815405,0.23217225,0.35320896,0.28762802,0.28396165,0.21143658
10610,0.32005793,0.5627194,0.37155324,0.97293943,0.25786224,0.41082975,0.34425774,0.25525886,0.2762962,0.28933746,0.339326,0.29089454,0.21088873,0.1993707
10611,0.2712073,0.53118634,0.3840712,0.97310036,0.2734339,0.3836877,0.3593949,0.25240588,0.27040923,0.3124928,0.30664748,0.2889604,0.21308233,0.22728772
10612,0.2799051,0.5826854,0.37324718,0.9722039,0.3148037,0.4842113,0.36458367,0.2784969,0.24652521,0.27788162,0.32302934,0.2561594,0.25572267,0.21065588
10613,0.31965375,0.58301157,0.41176984,0.97121596,0.34158334,0.45262647,0.3325583,0.2993569,0.26121497,0.28038967,0.3366614,0.2532677,0.23304424,0.22290961
10614,0.27659777,0.5736547,0.37888423,0.97732955,0.3031787,0.4353088,0.39381486,0.22450647,0.24815877,0.25077423,0.31781808,0.25502,0.21045567,0.16992866
10615,0.23572421,0.5442302,0.35062444,0.97373664,0.30244556,0.54734224,0.3997968,0.28419244,0.2513008,0.23024227,0.33863926,0.26233998,0.25419796,0.21410888
10616,0.26741815,0.48497686,0.35482818,0.97336936,0.30761287,0.49410418,0.42235443,0.29728428,0.24792084,0.25524405,0.32951427,0.26968575,0.24225655,0.21196067
10617,0.24102226,0.49620527,0.34845936,0.9676742,0.37488297,0.515965,0.42446953,0.31254375,0.2563469,0.23029724,0.28174087,0.29616377,0.24560317,0.22470838
10618,0.27281427,0.44997743,0.3501786,0.9653252,0.37345025,0.49963823,0.42648345,0.29612556,0.25212055,0.22441177,0.31398112,0.26250008,0.25059095,0.24362989
10619,0.26653945,0.45291376,0.37853327,0.95866364,0.4109164,0.4417752,0.35629028,0.3068967,0.27314395,0.22499627,0.32774135,0.2739714,0.25085592,0.26713485
10620,0.2157428,0.4656771,0.33873767,0.978908,0.33383897,0.46374452,0.38524744,0.26349333,0.22765793,0.18190502,0.32523534,0.24124184,0.22017531,0.196615
10621,0.2838104,0.45332858,0.4424914,0.96003014,0.3692737,0.40273765,0.36889288,0.29269826,0.28522438,0.24311227,0.33657333,0.30153376,0.20986563,0.24328545
10622,0.27444556,0.44788882,0.44575623,0.97124004,0.31517953,0.4412167,0.38544005,0.2734333,0.23135021,0.2102196,0.32779422,0.23437564,0.22927828,0.23050462
10623,0.2562698,0.51004,0.43703714,0.9703416,0.33436966,0.41590625,0.4393326,0.26854602,0.25390902,0.2270071,0.34547657,0.2076688,0.21966851,0.2175605
10624,0.30959725,0.57621586,0.41305494,0.97097313,0.31014475,0.35751915,0.41585463,0.26935327,0.21702546,0.26955414,0.39107692,0.24412268,0.19123437,0.18863598
10625,0.27833998,0.51915413,0.42864546,0.9734214,0.31216282,0.37347516,0.36207896,0.25553942,0.2246672,0.24221666,0.38677928,0.23820673,0.21145284,0.20103534
10626,0.32094654,0.54354703,0.39971536,0.9583694,0.3828412,0.3655257,0.36889327,0.30666935,0.24734475,0.24091378,0.34008926,0.24067628,0.2314469,0.23437412
10627,0.27797675,0.45955446,0.3977389,0.96320254,0.29866582,0.36552605,0.31333083,0.3046056,0.27815178,0.27525908,0.32439345,0.28616366,0.20698686,0.23556015
10628,0.28254282,0.50136703,0.3878457,0.959305,0.29621232,0.3349242,0.32265612,0.28011608,0.26915392,0.277305,0.37553805,0.3160737,0.2115242,0.20060885
10629,0.26052883,0.5471931,0.4317861,0.9633889,0.26513833,0.37856564,0.42083558,0.31372958,0.33502454,0.31500664,0.31726605,0.31432238,0.19898953,0.23087625
10630,0.25216123,0.59785616,0.31985107,0.95895004,0.31246662,0.3847007,0.39238492,0.2936917,0.31244487,0.26365224,0.358906,0.2818914,0.24050951,0.22532189
10631,0.28485018,0.5441019,0.37484097,0.9671148,0.27235013,0.41594455,0.35292074,0.29438373,0.29656768,0.3104145,0.3444577,0.3310021,0.19761875,0.20320582
10632,0.2833586,0.5568645,0.40684444,0.96274877,0.26283076,0.41793054,0.38291067,0.3142253,0.2894541,0.29709914,0.33422005,0.30515662,0.20579703,0.2439935
10633,0.2906208,0.5372493,0.40082276,0.9507221,0.25007957,0.39622268,0.37693763,0.35021082,0.32800248,0.31961265,0.39001197,0.35066107,0.22161354,0.25999734
10634,0.28713137,0.5079729,0.39210388,0.95218384,0.26011434,0.32834172,0.36223984,0.3387796,0.32782325,0.36885682,0.35926273,0.33383748,0.21266688,0.242257
10635,0.3164279,0.4664512,0.41426766,0.9350061,0.29085842,0.31409168,0.35244423,0.30686414,0.3526797,0.37770426,0.33694246,0.35872668,0.23975699,0.22902788
10636,0.31457964,0.48358312,0.4098025,0.94450575,0.26990208,0.3681881,0.32982004,0.2761683,0.3486493,0.3439054,0.33428612,0.37950066,0.24398413,0.17653479
10637,0.25035027,0.57320756,0.29709467,0.9628627,0.2927141,0.48923343,0.41165063,0.30621427,0.31782123,0.25108412,0.33288702,0.33491227,0.24687742,0.17977145
10638,0.31536892,0.52135354,0.39386967,0.9468259,0.26285663,0.40257812,0.35878283,0.3119736,0.28128418,0.26926285,0.3618462,0.34950954,0.24904965,0.20020032
10639,0.3187502,0.5156285,0.38848343,0.9659086,0.23205394,0.43050763,0.37613007,0.23185693,0.3138622,0.29634625,0.29055113,0.28029108,0.22968726,0.17342122
10640,0.30591083,0.5011173,0.38513908,0.9623337,0.27816775,0.44135702,0.35735098,0.2391415,0.2985685,0.25970528,0.34341118,0.27837217,0.24200504,0.19767231
10641,0.2988329,0.50934505,0.40291762,0.96933055,0.29689756,0.44617653,0.33847168,0.25250646,0.27239862,0.21990752,0.3671834,0.2540664,0.29137978,0.23852175
10642,0.297906,0.4288468,0.47122872,0.9571039,0.29522833,0.37291685,0.38859543,0.25376642,0.33258224,0.29436207,0.33980528,0.25479162,0.27265978,0.2747984
10643,0.30816677,0.55380625,0.36753055,0.9692435,0.32696348,0.3601356,0.34121338,0.21239313,0.30012307,0.28163806,0.36838084,0.24744996,0.20755686,0.20024164
10644,0.28872472,0.526314,0.3378791,0.9619998,0.38081217,0.36109433,0.44144806,0.24993475,0.2969395,0.31449187,0.3170037,0.25169045,0.20970404,0.22590488
10645,0.22788061,0.53495234,0.35733277,0.97019917,0.3011777,0.47919217,0.45183653,0.28064972,0.34390652,0.332745,0.27658933,0.201067,0.2524945,0.21483251
10646,0.26339248,0.55019534,0.37782753,0.9747971,0.3184955,0.48309854,0.4613305,0.24904937,0.27971837,0.30639735,0.27690598,0.22316861,0.1957426,0.17634864
10647,0.2906503,0.43019262,0.33425364,0.94849783,0.30318257,0.44791397,0.49098855,0.28448412,0.25249064,0.36254176,0.36340505,0.20246395,0.21260394,0.25741586
10648,0.24048477,0.41624954,0.35321882,0.95325655,0.36846507,0.42478147,0.48809174,0.26089272,0.29292047,0.35815367,0.31135127,0.22779205,0.21662243,0.21093984
10649,0.269037,0.512075,0.373123,0.9447976,0.32890642,0.62526083,0.52805424,0.38454628,0.29486883,0.3001235,0.31510907,0.27777764,0.29043594,0.28016186
10650,0.28754407,0.5619843,0.291077,0.94944996,0.3368394,0.5461378,0.4935976,0.35832062,0.25378194,0.24655037,0.35365602,0.2763185,0.2883557,0.28766817
10651,0.30966577,0.5203181,0.3837785,0.94978374,0.29692793,0.58689374,0.43559995,0.3207218,0.26754802,0.224404,0.31640774,0.289999,0.27999336,0.28918433
10652,0.2719867,0.4938939,0.36282024,0.95798117,0.38143775,0.4907599,0.424274,0.23931508,0.25663793,0.20040853,0.3281812,0.24709377,0.28587472,0.22132647
10653,0.29783177,0.46680042,0.38260308,0.95962787,0.319746,0.44142845,0.418631,0.26128107,0.2595725,0.22996248,0.32671732,0.26893473,0.26422298,0.21629645
10654,0.25379637,0.5347562,0.33796462,0.9641349,0.3088502,0.5188025,0.4892606,0.28247935,0.2696597,0.19888766,0.32595652,0.21229522,0.35070768,0.21975233
10655,0.2996366,0.58876795,0.3540142,0.9580582,0.29817238,0.4236067,0.49863428,0.24389544,0.2953512,0.21378724,0.31912407,0.20504089,0.34249312,0.185076
10656,0.31102812,0.49942845,0.40603197,0.94230664,0.29979378,0.42458934,0.4314114,0.25428662,0.308268,0.2212069,0.30071917,0.2684928,0.300507,0.20114468
10657,0.31324095,0.47996163,0.33263907,0.9507625,0.29728785,0.43778005,0.39585584,0.2744909,0.2714463,0.26342264,0.32541767,0.2859101,0.25345558,0.19476976
10658,0.30340415,0.47344986,0.3602884,0.93718165,0.3274989,0.41316402,0.43199703,0.28345734,0.2838694,0.26200703,0.33554947,0.27272776,0.30210978,0.22639912
10659,0.2925586,0.44942036,0.38309276,0.94157994,0.32045168,0.43693793,0.45081595,0.28073117,0.26524374,0.22929107,0.34812903,0.25406623,0.2888969,0.20598517
10660,0.31483087,0.41150862,0.3898952,0.91140956,0.36136982,0.3600226,0.40392306,0.32118657,0.27984494,0.29622656,0.41032392,0.31168875,0.34757495,0.28779462
10661,0.21415812,0.47532544,0.35923997,0.9634622,0.267383,0.44570062,0.39877316,0.33803466,0.2425714,0.24656405,0.3365077,0.2895964,0.282667,0.23456874
10662,0.30434743,0.42339867,0.43400317,0.9549968,0.32463324,0.33770135,0.32288057,0.26908126,0.33875996,0.31141987,0.35833952,0.33511168,0.23995613,0.22181219
10663,0.26387146,0.4777867,0.38740066,0.9670844,0.26302984,0.38723412,0.35380146,0.24964722,0.30896568,0.29613483,0.3118109,0.323856,0.20602864,0.19598489
10664,0.2690987,0.4858008,0.41888392,0.96391135,0.2693962,0.44434798,0.3830528,0.27388883,0.32621565,0.3008375,0.29610506,0.36379454,0.24311401,0.19559921
10665,0.30069214,0.44973513,0.4087755,0.94920707,0.33977464,0.39523363,0.41405654,0.24936754,0.31514645,0.29222962,0.33509412,0.33356604,0.23794629,0.2263946
10666,0.31020218,0.49328017,0.39436448,0.9631019,0.3357982,0.43937734,0.41674018,0.23016694,0.317449,0.2673144,0.3105394,0.2974288,0.23237754,0.20521885
10667,0.33136308,0.5039976,0.39724106,0.95821184,0.31406286,0.48189902,0.420184,0.25413436,0.2783371,0.30461037,0.31029648,0.26395872,0.21447916,0.25918606
10668,0.35953122,0.4777268,0.45951518,0.9439993,0.30478764,0.3873117,0.3938646,0.25628382,0.28323513,0.30975157,0.35025796,0.28633964,0.19558358,0.24122971
10669,0.29001644,0.5340765,0.33256018,0.9681997,0.31589362,0.4559414,0.42193875,0.28991902,0.26320028,0.27376577,0.32406178,0.27480066,0.24916425,0.250198
