frame_id,0,1,2,3,4,5,6,7
7646,0.37248036,0.29968023,0.862659,0.23230833,0.21490484,0.29580328,0.29148975,0.46014225
7647,0.37445104,0.31451192,0.8563633,0.21525721,0.20396283,0.32238835,0.30670726,0.4545854
7648,0.35027212,0.32373804,0.86404246,0.21972992,0.19197147,0.34042972,0.294926,0.49442732
7649,0.35230598,0.33951676,0.85798615,0.26107177,0.22654334,0.33870712,0.28953746,0.43718213
7650,0.34467417,0.31822592,0.8797967,0.24822174,0.23569824,0.3557747,0.29032782,0.47246432
7651,0.3330339,0.30677333,0.86776024,0.28238913,0.2407297,0.29538947,0.30141142,0.47024676
7652,0.353084,0.3104596,0.86399776,0.24576582,0.23742624,0.32960597,0.28793737,0.47461104
7653,0.3323925,0.33364278,0.8468197,0.26412088,0.2625299,0.3099605,0.27485305,0.4627695
7654,0.32616925,0.30987567,0.83654326,0.30360636,0.22883785,0.31373227,0.32281294,0.5015641
7655,0.3437552,0.36720583,0.8504849,0.2584945,0.27294084,0.33763745,0.29177412,0.45981342
7656,0.2898443,0.3151487,0.8765011,0.2419881,0.22286513,0.28899866,0.29251465,0.4741314
7657,0.32387406,0.34513918,0.86739826,0.2419983,0.20463258,0.32909885,0.283856,0.52078635
7658,0.3405662,0.30431682,0.87313575,0.22471401,0.20706996,0.33775043,0.25737366,0.42543063
7659,0.33810848,0.30637026,0.86630833,0.23372445,0.18609358,0.33047357,0.26823068,0.48364094
7660,0.35165298,0.33933967,0.8767,0.23395902,0.21493292,0.32215273,0.2566221,0.4421489
7661,0.30007836,0.28476492,0.85636955,0.2863848,0.2409213,0.28746018,0.28202048,0.47958076
7662,0.3447382,0.30114612,0.8599869,0.28196326,0.27219945,0.29450685,0.29817507,0.45561627
7663,0.3415616,0.3027746,0.86267394,0.30654705,0.28007463,0.31457132,0.2920271,0.43299717
7664,0.37304595,0.30055705,0.87127364,0.23217492,0.22226763,0.3146043,0.26618236,0.43478042
7665,0.35163578,0.30083475,0.8277155,0.3114618,0.26019078,0.31003523,0.3093347,0.49647075
7666,0.35287964,0.3113843,0.8605312,0.279824,0.21566004,0.29668322,0.28789347,0.46930924
7667,0.31541553,0.29834673,0.8546143,0.28321403,0.22645225,0.30233228,0.28348255,0.5306892
7668,0.33971152,0.30595043,0.8507279,0.24921525,0.22242449,0.31545904,0.27748424,0.53879404
7669,0.3328665,0.31655216,0.8346614,0.27045006,0.2174167,0.3233176,0.30407706,0.56058764
7670,0.33242628,0.33375713,0.8773616,0.26075867,0.21321455,0.29885566,0.26797977,0.48687676
7671,0.35362506,0.2893808,0.86349857,0.23880798,0.20900546,0.27042407,0.26339918,0.50218475
7672,0.31959036,0.30256885,0.86673135,0.26236248,0.19073704,0.29001752,0.26115996,0.51082826
7673,0.2912011,0.2913579,0.89183736,0.2473233,0.20790322,0.2574826,0.27556044,0.43019217
7674,0.32946125,0.30190566,0.8820903,0.22273163,0.20731069,0.26351812,0.2747452,0.45081952
7675,0.31448781,0.30088276,0.85851634,0.24753411,0.20280981,0.26406774,0.2707594,0.43247432
7676,0.32383215,0.31395254,0.8726819,0.2601892,0.19739509,0.2673313,0.2954408,0.41897246
7677,0.283677,0.3172741,0.904637,0.27609074,0.21834953,0.27428803,0.2716448,0.4404525
7678,0.30308884,0.3018308,0.8694624,0.27450317,0.19002515,0.2991822,0.27718383,0.4514698
7679,0.29462445,0.30298993,0.87247956,0.27155972,0.21334918,0.31953394,0.27619848,0.47023737
7680,0.30235857,0.29648435,0.89876395,0.2309301,0.22464223,0.29249713,0.3005029,0.45024866
7681,0.30021802,0.32527357,0.8726145,0.25222808,0.21047007,0.33906943,0.28432456,0.443146
7682,0.2995596,0.28099152,0.8886276,0.2326347,0.20846848,0.29479992,0.2802065,0.43226472
7683,0.32235357,0.29015595,0.8706292,0.23107927,0.20201735,0.30268893,0.2852623,0.45290956
7684,0.28333014,0.2845098,0.8516593,0.26946324,0.22308277,0.31513733,0.28958496,0.5459175
7685,0.2994105,0.2941373,0.85274494,0.24908862,0.24211548,0.28547946,0.3141993,0.47296327
7686,0.32097414,0.3176283,0.82491267,0.24645863,0.19339176,0.30964604,0.2869125,0.49666253
7687,0.32389054,0.28862843,0.8718668,0.26569617,0.18673661,0.29916885,0.25755826,0.4302589
7688,0.32033753,0.30603337,0.8644386,0.27398998,0.21899073,0.30511928,0.30219862,0.42616838
7689,0.31950974,0.3365877,0.8649142,0.24398607,0.20956634,0.27456358,0.25568143,0.47441822
7690,0.3213933,0.3212314,0.8750624,0.26210755,0.2016992,0.29065785,0.29176074,0.46297443
7691,0.29772502,0.28735128,0.8966296,0.26043665,0.20018362,0.30270118,0.31770897,0.42954555
7692,0.31358886,0.30398408,0.8840843,0.25130177,0.19707957,0.27316707,0.3494275,0.44861257
7693,0.27371967,0.27965868,0.8898702,0.27975512,0.19936812,0.26910833,0.3449158,0.40568152
7694,0.28533766,0.26237106,0.9040963,0.28203225,0.1952408,0.2848755,0.31745023,0.40396696
7695,0.29010683,0.27027014,0.9120249,0.2675838,0.19552259,0.29286447,0.3281588,0.39940202
7696,0.31874683,0.26828545,0.9065549,0.2661135,0.18984428,0.28147087,0.3069454,0.38734964
7697,0.28801897,0.27895918,0.8886416,0.29277086,0.21519192,0.2982733,0.32840124,0.39141458
7698,0.2961637,0.27585092,0.90663123,0.2633475,0.20236593,0.28919616,0.31601527,0.398865
7699,0.31205037,0.25329584,0.9203251,0.25919726,0.18751548,0.26988187,0.30922776,0.35677835
7700,0.31629524,0.28388774,0.90476006,0.2770298,0.2048543,0.2956376,0.31248018,0.34273967
7701,0.3191549,0.2881536,0.8958905,0.27731434,0.2099303,0.29532552,0.32547128,0.3266754
7702,0.30075014,0.2845702,0.887722,0.33204696,0.1997138,0.2828901,0.34176093,0.3126315
7703,0.29945847,0.26498535,0.86751425,0.29289508,0.19585748,0.2892162,0.32367367,0.35973313
7704,0.2820197,0.28145108,0.89759207,0.2926735,0.209615,0.28904885,0.33970252,0.31918958
7705,0.28249907,0.25862384,0.8910528,0.31212047,0.19527423,0.29097554,0.30809402,0.3217614
7706,0.2879638,0.28446177,0.886617,0.31800264,0.22080058,0.311379,0.31011274,0.33011872
7707,0.28106347,0.28662705,0.90395224,0.3035347,0.2541537,0.3118366,0.3656406,0.27389726
7708,0.25463596,0.26639065,0.9316745,0.33283463,0.217032,0.2570334,0.3208035,0.23732097
7709,0.28131592,0.30185258,0.92325425,0.2757918,0.20764092,0.27593857,0.3363799,0.23661782
7710,0.27801394,0.2877245,0.9283454,0.27278346,0.20481406,0.28918704,0.3207722,0.22776839
7711,0.27059755,0.30093288,0.9295243,0.27343574,0.18814965,0.28796142,0.3327196,0.24548738
7712,0.27527067,0.28125477,0.9289279,0.30676585,0.19323048,0.2783301,0.31844392,0.28094834
7713,0.3225175,0.27043515,0.93840426,0.3225439,0.21149996,0.27917075,0.34607235,0.26262435
7714,0.30567858,0.34983927,0.9280494,0.29678407,0.23190619,0.280077,0.24905989,0.31360433
7715,0.2792799,0.2705522,0.93262994,0.36016506,0.22079933,0.27030057,0.28946987,0.23518077
7716,0.33922553,0.29558212,0.9186317,0.33780393,0.22652797,0.31253806,0.27756763,0.2576322
7717,0.302616,0.34338322,0.92095137,0.32499862,0.24691159,0.310611,0.2876464,0.25503147
7718,0.30632004,0.3108266,0.92542076,0.30993658,0.22341558,0.279829,0.28675583,0.20913884
7719,0.3188813,0.3516259,0.93774486,0.21376677,0.18953632,0.2783538,0.26874074,0.23941094
7720,0.28717345,0.3230572,0.93752885,0.29596773,0.23025657,0.30260342,0.27636477,0.18450212
7721,0.30720857,0.31962025,0.924941,0.2816663,0.18679741,0.29952022,0.28724054,0.20947225
7722,0.33051643,0.33658212,0.9252524,0.27622232,0.23692143,0.32567582,0.2996676,0.22321859
7723,0.32571554,0.30530763,0.930495,0.26172766,0.19545132,0.30361402,0.26366627,0.23469365
7724,0.31369358,0.28605914,0.93340397,0.27923724,0.18449815,0.2849341,0.22924504,0.21965057
7725,0.3285645,0.2654879,0.9355671,0.29017562,0.22084616,0.278769,0.24610661,0.19166616
7726,0.3163315,0.32677397,0.9306121,0.23912063,0.20476532,0.2962713,0.24190335,0.2111671
7727,0.3117454,0.2948379,0.92456156,0.25640687,0.20924987,0.31910238,0.24718463,0.2105106
7728,0.3141854,0.30140325,0.9141154,0.3096074,0.20878592,0.2777124,0.25822702,0.21047214
7729,0.3467712,0.28142205,0.9361678,0.28450903,0.22086015,0.28906405,0.24520774,0.24056602
7730,0.34071612,0.3406645,0.90984917,0.31180745,0.20414653,0.2973355,0.27875268,0.23658079
7731,0.30796084,0.30592075,0.9128816,0.29020005,0.18334576,0.32213306,0.32818604,0.24744202
7732,0.30347207,0.33053142,0.9233845,0.33047408,0.19179527,0.3141977,0.2835149,0.22916956
7733,0.29974887,0.31516892,0.91328734,0.34415364,0.17565027,0.3118944,0.3393194,0.24034388
7734,0.28198743,0.31073475,0.91106606,0.311856,0.17600456,0.3149896,0.36870366,0.2729822
7735,0.2820743,0.32332125,0.9287733,0.31061643,0.21749878,0.29908597,0.32743606,0.28166535
7736,0.29277173,0.31852093,0.92900866,0.31688908,0.19642535,0.30725247,0.3552036,0.26971892
7737,0.28573126,0.2916808,0.9214258,0.33611786,0.20825496,0.3097537,0.3385223,0.2848024
7738,0.3198309,0.3028158,0.9189268,0.33917007,0.17838527,0.31121296,0.3132963,0.24397403
7739,0.29037595,0.27575466,0.9276068,0.4067367,0.19575581,0.28790838,0.29669842,0.22763167
7740,0.29416993,0.26759875,0.9308498,0.3084148,0.17948104,0.31912914,0.29453328,0.22719145
7741,0.2722763,0.25471878,0.91885644,0.36253434,0.19973288,0.29676247,0.36655518,0.2269132
7742,0.3235965,0.2765745,0.9232773,0.28542688,0.20001484,0.32082677,0.3513527,0.2517543
7743,0.37253973,0.3020891,0.9187388,0.30857655,0.22675684,0.34296474,0.28951243,0.22024387
7744,0.35115227,0.3188784,0.91893286,0.32143986,0.23195744,0.3386356,0.26836815,0.2433754
7745,0.34389615,0.30921465,0.920939,0.25933444,0.21085317,0.31307364,0.3231983,0.26084173
7746,0.3492437,0.30106413,0.92671025,0.2772775,0.21939678,0.32672438,0.3222247,0.24571426
7747,0.37901387,0.3575024,0.91090846,0.29794648,0.236109,0.305398,0.34636027,0.28492928
7748,0.3704621,0.26669332,0.91880614,0.3239646,0.19750476,0.3031763,0.29718384,0.21793483
7749,0.34046057,0.34972134,0.91018003,0.26381558,0.2181466,0.32152537,0.37332243,0.27103463
7750,0.36749032,0.30890873,0.91717285,0.26920995,0.23423858,0.29163632,0.316062,0.26632562
7751,0.33066788,0.33404782,0.9334283,0.26164514,0.20506412,0.27837774,0.32781366,0.24397475
7752,0.35345364,0.3490134,0.9296036,0.26093736,0.19630735,0.26149088,0.28924704,0.24648893
7753,0.3711929,0.35327843,0.91980916,0.28645316,0.22516361,0.29691964,0.25572744,0.23665464
7754,0.38674212,0.3636302,0.9358471,0.28360814,0.21134542,0.308755,0.25875226,0.23837213
7755,0.37210354,0.3182566,0.92610294,0.2709045,0.20715345,0.33841,0.3079105,0.21647218
7756,0.3919787,0.31021225,0.919828,0.3116961,0.18750596,0.31630835,0.2805829,0.21974203
7757,0.32496107,0.3198766,0.9226397,0.39700562,0.25033268,0.28678656,0.27144268,0.22622901
7758,0.3105157,0.3452645,0.92617154,0.31446037,0.2306981,0.30779144,0.32041574,0.23069297
7759,0.27684364,0.3552895,0.93705404,0.32285866,0.23418027,0.28962332,0.31699997,0.25741965
7760,0.34878448,0.35066047,0.92757416,0.2842895,0.22197689,0.29079375,0.28779083,0.2512515
7761,0.3352598,0.33364245,0.9308597,0.2552898,0.19624232,0.33906484,0.28869426,0.27140954
7762,0.3254556,0.31059626,0.94243,0.31953886,0.20211807,0.2887354,0.291742,0.22347347
7763,0.321227,0.34561613,0.9391054,0.27769822,0.21723363,0.3020889,0.28956664,0.25540692
7764,0.35270113,0.37223262,0.9252298,0.3077515,0.20432517,0.29384547,0.28027478,0.23032953
7765,0.34054157,0.31378737,0.9364788,0.30324018,0.18723878,0.30233237,0.29263702,0.20315908
7766,0.35478136,0.3702709,0.9309623,0.28871673,0.21388283,0.2615527,0.28086162,0.25139332
7767,0.29205814,0.31058717,0.9470869,0.3072426,0.17094325,0.2944571,0.31253353,0.19654611
7768,0.2953339,0.28865835,0.9500028,0.29235825,0.17360242,0.2805107,0.3050015,0.18635263
7769,0.2851781,0.27986482,0.9509112,0.2874873,0.16892733,0.2632262,0.3282632,0.19839516
7770,0.30928767,0.24188286,0.95087427,0.28994688,0.18397127,0.27275816,0.30709505,0.21852414
7771,0.3376417,0.26587427,0.9405564,0.26829228,0.21945457,0.30549747,0.26932383,0.23511995
7772,0.2667742,0.26967496,0.9444362,0.24944916,0.18309109,0.3048335,0.2945731,0.2609375
7773,0.27797112,0.2914854,0.92543733,0.26798674,0.22567473,0.33915478,0.29601714,0.3251618
7774,0.29840142,0.3046598,0.9092865,0.30043662,0.21718504,0.32377926,0.29749304,0.30085224
7775,0.29372042,0.2689007,0.93354475,0.27736306,0.22457516,0.31683815,0.28390688,0.27962857
7776,0.29052556,0.27547446,0.91745275,0.31957862,0.20178042,0.30605838,0.2793664,0.29715723
7777,0.29718018,0.30898944,0.9169764,0.2916717,0.19469988,0.2959179,0.25794077,0.33358508
7778,0.32760996,0.27095965,0.91825587,0.2859167,0.22591615,0.2890442,0.25602412,0.28011212
7779,0.31284654,0.28277248,0.9367398,0.2598049,0.2089344,0.31077364,0.22463661,0.23057531
7780,0.31276035,0.26388055,0.93089414,0.2678014,0.19034144,0.3007515,0.21666226,0.27064684
7781,0.32304493,0.27343684,0.9204758,0.26947206,0.20139156,0.3220539,0.21658438,0.2433212
7782,0.3058128,0.2917623,0.9322215,0.24021435,0.20641784,0.27146256,0.281909,0.2952329
7783,0.31121364,0.2743004,0.9242199,0.28738078,0.21820052,0.28301114,0.2570722,0.3090807
7784,0.32617047,0.2917911,0.9186162,0.28985128,0.23906663,0.2944027,0.2779493,0.34666455
7785,0.30484828,0.30622858,0.91971767,0.31132683,0.24305369,0.31859386,0.30272388,0.31841353
7786,0.31504655,0.26697072,0.92551523,0.3314272,0.23709214,0.27405372,0.28925416,0.36897412
7787,0.33283818,0.26681238,0.9101077,0.34869513,0.24964158,0.27741536,0.28179967,0.4091816
7788,0.2497038,0.22952543,0.9295978,0.36360547,0.21199958,0.25488237,0.33420354,0.330986
7789,0.2973184,0.25066915,0.9261754,0.300405,0.23509848,0.25844884,0.2767769,0.3629011
7790,0.2914125,0.25943077,0.9223565,0.30521315,0.22696467,0.27028987,0.2912842,0.29791504
7791,0.31231642,0.22917247,0.9400675,0.29397398,0.20795816,0.26572108,0.25793222,0.27546093
7792,0.31149548,0.22619861,0.93904066,0.29850015,0.20399545,0.24527319,0.23603812,0.2785944
7793,0.30921835,0.24941911,0.940227,0.27887386,0.21538211,0.26698768,0.2726109,0.2783377
7794,0.3792124,0.24650249,0.92983896,0.2697877,0.24106015,0.26431248,0.24942288,0.28180674
7795,0.36274883,0.26324597,0.92013294,0.2723455,0.19842692,0.27408215,0.24372418,0.2739216
7796,0.36602148,0.24763337,0.91942316,0.30230668,0.22455554,0.25267008,0.24513356,0.28644952
7797,0.34869447,0.25918463,0.9191445,0.27716887,0.21923544,0.29192787,0.26735252,0.27242333
7798,0.3135791,0.28594762,0.92196155,0.26988038,0.21032475,0.27957892,0.27796304,0.28712124
7799,0.3114993,0.30349708,0.9047648,0.2875356,0.2351091,0.28992313,0.31526962,0.31799936
7800,0.28524566,0.31110105,0.92556924,0.25956064,0.2325622,0.3019548,0.3243676,0.3047041
7801,0.3277547,0.35087264,0.91306657,0.22968699,0.22950651,0.29922423,0.33205634,0.30628142
7802,0.3188876,0.36402956,0.9222235,0.23566014,0.25237903,0.31307164,0.34649307,0.2737747
7803,0.31439486,0.32490805,0.92151386,0.2385514,0.2513734,0.3203717,0.32401973,0.28036472
7804,0.3379607,0.33296916,0.92243904,0.22836223,0.24390832,0.36046305,0.2775666,0.2658671
7805,0.35514382,0.31486988,0.92004865,0.23032627,0.2321231,0.3188947,0.26922664,0.23775353
7806,0.34098443,0.29427746,0.92390335,0.2209349,0.21351917,0.3088253,0.28508294,0.27412292
7807,0.3626285,0.3041765,0.90754235,0.22408965,0.23526233,0.3066459,0.300439,0.30768356
7808,0.3257342,0.30542207,0.9079372,0.20507236,0.21682812,0.3123561,0.2880273,0.27817908
7809,0.34731913,0.34308162,0.89059836,0.23315652,0.22235256,0.30923054,0.30344477,0.29136804
7810,0.34004542,0.31571043,0.9020472,0.21912421,0.20933773,0.29301363,0.30814716,0.28780764
7811,0.36971822,0.33769035,0.89905804,0.23384303,0.2363544,0.3016261,0.2894698,0.28681827
7812,0.37216213,0.30853814,0.901559,0.22680284,0.21678172,0.30569565,0.28488043,0.27960634
7813,0.36300898,0.29519346,0.9215563,0.23721926,0.2042917,0.30192605,0.28588092,0.26703873
7814,0.35960665,0.3179697,0.9229585,0.23215297,0.2080685,0.28849834,0.25099862,0.2456275
7815,0.35346207,0.30923164,0.92345583,0.24778838,0.19394904,0.268846,0.26409125,0.2539434
7816,0.3456714,0.32186028,0.92481303,0.22670448,0.19386211,0.28037974,0.2507341,0.26857585
7817,0.31457192,0.28980786,0.94197,0.25733623,0.20672056,0.27677566,0.23979837,0.25088322
7818,0.2973683,0.29469532,0.9296204,0.2829029,0.19914421,0.3058463,0.25804487,0.26845217
7819,0.3047696,0.3147885,0.9333667,0.2606531,0.2175659,0.25225684,0.2602506,0.34472594
7820,0.2948414,0.30041152,0.92023146,0.3431094,0.23534416,0.26374322,0.24878393,0.27739206
7821,0.3035418,0.2748427,0.9246448,0.30822295,0.23394749,0.25182337,0.2808417,0.3225277
7822,0.29983604,0.26273495,0.92177784,0.3540421,0.21830925,0.23709747,0.23486473,0.26322222
7823,0.34184286,0.29919943,0.9167518,0.3012301,0.20375052,0.2998169,0.26993743,0.31265205
7824,0.35197312,0.30477673,0.91640675,0.28980395,0.18482594,0.29401657,0.23008797,0.30078802
7825,0.3514605,0.28751463,0.9201548,0.28352326,0.17999658,0.28191063,0.24216396,0.2861538
7826,0.36305708,0.29571882,0.9167673,0.31033763,0.20692788,0.28142083,0.23906305,0.2480321
7827,0.32201272,0.31717083,0.9230264,0.32828668,0.22493917,0.28574267,0.2651101,0.27925286
7828,0.29454145,0.30949688,0.9229818,0.30564174,0.1987395,0.29403213,0.26658428,0.25542262
7829,0.25671023,0.28542298,0.93404037,0.3248475,0.17726691,0.26162103,0.25942284,0.27208215
7830,0.3103636,0.26843536,0.9303703,0.32752407,0.19811058,0.2757681,0.26300803,0.26959592
7831,0.31244525,0.26584128,0.9163307,0.36973217,0.18451357,0.27680328,0.30487147,0.23540843
7832,0.3110536,0.2617723,0.9259916,0.32515723,0.16329613,0.2793993,0.27128714,0.23752753
7833,0.2782617,0.29536694,0.9147513,0.3509495,0.14531663,0.3017032,0.31080157,0.21244659
7834,0.28466022,0.2686955,0.9347051,0.3088245,0.15589684,0.28415206,0.2992994,0.2082475
7835,0.2727467,0.2787233,0.9225431,0.3384455,0.19497715,0.32692808,0.32387224,0.2342031
7836,0.27030027,0.2800294,0.9095312,0.3673996,0.18540758,0.30740356,0.2903405,0.19177164
7837,0.31509805,0.23055427,0.9197561,0.3093674,0.16422455,0.28161046,0.28634334,0.2157632
7838,0.30483904,0.25169116,0.926348,0.29622403,0.15660408,0.30563945,0.26025864,0.19394282
7839,0.31420618,0.24765664,0.9160086,0.32437313,0.14589146,0.3266678,0.29504606,0.22559996
7840,0.3039612,0.2598958,0.9181879,0.35281512,0.14953898,0.2942385,0.30415723,0.24751407
7841,0.28959787,0.25411788,0.9345088,0.29738638,0.15248759,0.3035693,0.29901588,0.21909697
7842,0.31400093,0.26437303,0.923511,0.3134334,0.15977405,0.2642852,0.29366103,0.22508818
7843,0.29318205,0.25235626,0.9211572,0.31046265,0.17415017,0.27577907,0.33896774,0.26428196
7844,0.29942638,0.28204393,0.9159414,0.32403904,0.1818657,0.30665386,0.2911271,0.28621238
7845,0.31205,0.28162748,0.90901387,0.33604053,0.16603953,0.31292847,0.2845478,0.26441637
7846,0.34204626,0.2697038,0.9224834,0.33424127,0.19320148,0.32002023,0.24101774,0.2604192
7847,0.31122866,0.27449435,0.90193295,0.355246,0.19205856,0.36625907,0.23395881,0.2833857
7848,0.31978697,0.31141576,0.91802764,0.34515026,0.21477453,0.3151952,0.25603068,0.34639838
7849,0.34532475,0.3173059,0.9043395,0.35366422,0.1880888,0.33138412,0.2564512,0.32419157
7850,0.30341384,0.27549773,0.9171125,0.34325173,0.16763176,0.32521495,0.2740953,0.2972635
7851,0.2596004,0.2828543,0.92470545,0.30463415,0.16323991,0.32423642,0.30698764,0.28012678
7852,0.28743684,0.2980035,0.9082489,0.31122488,0.15651697,0.32907075,0.32920262,0.2662856
7853,0.30837643,0.2680954,0.92818063,0.29663873,0.1836218,0.3225802,0.27165624,0.24933396
7854,0.33724305,0.34280062,0.9131988,0.29512483,0.18348548,0.32164788,0.34414855,0.25735518
7855,0.29402387,0.31977388,0.9271126,0.30643266,0.18072113,0.32083154,0.31203708,0.24602829
7856,0.26114213,0.33460933,0.92048115,0.30776998,0.17283833,0.34093276,0.33852312,0.2558502
7857,0.27253583,0.3085428,0.9260179,0.31633878,0.20616844,0.35487756,0.3028114,0.2691395
7858,0.29000834,0.3333849,0.9188814,0.2875234,0.18591468,0.35573202,0.32881394,0.28877032
7859,0.28936854,0.2995511,0.9274472,0.30319548,0.21118641,0.3217774,0.28262466,0.25855294
7860,0.26533106,0.27625418,0.93825746,0.27734238,0.2015997,0.29014108,0.27379912,0.2566343
7861,0.29601672,0.33161205,0.90686685,0.30426398,0.20141427,0.36965957,0.3221106,0.23670635
7862,0.2380339,0.30380148,0.9089372,0.35516766,0.23774649,0.32265642,0.2808486,0.23411426
7863,0.24009252,0.32070485,0.92497456,0.29388452,0.20874833,0.31977665,0.33497941,0.2659818
7864,0.29959014,0.3315433,0.9211399,0.26561102,0.23145656,0.32322374,0.30806014,0.27293816
