frame_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13
13854,0.36424544,0.46665943,0.31536567,0.41576526,0.41107202,0.5350865,0.46850425,0.3891481,0.31305456,0.3110657,0.43448824,0.25975248,0.746468,0.46384126
13855,0.36365947,0.4673002,0.31274316,0.41747007,0.40995923,0.5362573,0.46557572,0.39090952,0.30868417,0.31334618,0.43605927,0.2539843,0.7562851,0.46485892
13856,0.380631,0.49016032,0.31410146,0.43288702,0.37929666,0.5665311,0.4765263,0.39145285,0.31680113,0.30946773,0.44863045,0.24996519,0.7441763,0.46942097
13857,0.39547604,0.5092774,0.31599954,0.44553137,0.35218126,0.58801544,0.48930657,0.39315945,0.31529275,0.30459422,0.458497,0.24760258,0.7301906,0.4699454
13858,0.38089743,0.50995964,0.31070703,0.44621715,0.34471956,0.60125846,0.50025725,0.3963841,0.32419673,0.29680368,0.45286348,0.25284266,0.72855896,0.47326258
13859,0.3977342,0.5157573,0.31742674,0.449771,0.3410151,0.59585637,0.4958135,0.39243856,0.31635934,0.29616985,0.46021476,0.249462,0.7320631,0.4691268
13860,0.03347247,0.01992415,0.042006187,0.028489022,0.04654176,0.0792208,0.033426657,0.039303683,0.045313593,0.05733599,0.028417049,0.052111216,0.12339935,0.021942161
13861,0.3435451,0.44425824,0.3603964,0.41550085,0.39733592,0.5310281,0.5144805,0.39020804,0.32967275,0.3383677,0.41377434,0.30475283,0.74638695,0.4668934
13862,0.33544284,0.44944245,0.34667367,0.4108848,0.38457555,0.53416926,0.50874895,0.38567385,0.32778344,0.33481672,0.41829655,0.30674323,0.74858296,0.46439102
13863,0.33049685,0.44697216,0.34524256,0.4040468,0.38587525,0.52777016,0.49833924,0.38508922,0.32378063,0.33677265,0.41497296,0.30574065,0.7501704,0.46478686
13864,0.3243087,0.46596497,0.32739702,0.41782615,0.36321577,0.55775017,0.51687497,0.3911479,0.33132696,0.32246023,0.42100546,0.30524987,0.75760275,0.4703033
13865,0.30760834,0.49336347,0.29436108,0.43673134,0.34070823,0.6091523,0.5328778,0.4043131,0.35473052,0.31647676,0.4234922,0.28017053,0.745755,0.48586914
13866,0.32095593,0.5025827,0.28747168,0.440921,0.33603325,0.62899566,0.5304539,0.40751627,0.35691264,0.31450647,0.43057168,0.2692797,0.73193586,0.48599118
13867,0.3021877,0.500195,0.2997541,0.44069225,0.34462225,0.6125828,0.53338003,0.39893797,0.36015448,0.3215849,0.41926312,0.2668905,0.7656297,0.49179924
13868,0.3073963,0.5029262,0.29617628,0.4403157,0.34296358,0.62097836,0.533174,0.40452194,0.36368772,0.32274935,0.42104727,0.2602391,0.74779356,0.4916933
13869,0.3111239,0.48777193,0.29078138,0.4203887,0.33284613,0.6008759,0.5250002,0.3928704,0.35250312,0.31944004,0.43390036,0.2928927,0.75826716,0.47330058
13870,0.3212318,0.47038645,0.30289885,0.40096435,0.34207702,0.56178635,0.5103157,0.3747735,0.33646458,0.32305261,0.43646884,0.30971485,0.78460616,0.45779723
13871,0.32069844,0.4709446,0.2980571,0.39532307,0.3293126,0.5629482,0.50689024,0.36140105,0.34017715,0.32177594,0.44032368,0.30881295,0.7944932,0.45551193
13872,0.32548445,0.45326117,0.31565955,0.3920492,0.3612843,0.53416365,0.4953897,0.36434165,0.3336421,0.33432433,0.4326434,0.30719003,0.7659997,0.45090523
13873,0.3269434,0.43269867,0.3342039,0.37625635,0.3923052,0.50228214,0.4698924,0.3663062,0.33128637,0.34704387,0.41470373,0.29441783,0.75472176,0.4497495
13874,0.33625644,0.40955925,0.3469366,0.3392539,0.4155556,0.4691951,0.43260196,0.3594411,0.34380093,0.35300568,0.3902128,0.26599005,0.7657661,0.43316627
13875,0.34113672,0.40210944,0.35746646,0.32204217,0.4208747,0.4672972,0.41908866,0.3684456,0.35436702,0.3500527,0.38059184,0.25088763,0.7707768,0.4245373
13876,0.34069335,0.40089586,0.3661412,0.31662822,0.42119697,0.47021818,0.41624302,0.3734051,0.35656792,0.34678817,0.37756938,0.23784223,0.7834908,0.42107838
13877,0.340301,0.40226588,0.3624974,0.32178023,0.4216007,0.46807638,0.4193563,0.3698987,0.35229498,0.34936896,0.3791361,0.24631049,0.7777684,0.42471012
13878,0.33992553,0.39928642,0.3703155,0.32309684,0.41888294,0.4752988,0.4200713,0.3815988,0.35987055,0.34186518,0.38823658,0.24284725,0.77097905,0.42611527
13879,0.3266821,0.39160946,0.3750669,0.33766705,0.40683663,0.4974052,0.4383112,0.40372247,0.36871994,0.3156044,0.42088857,0.23867488,0.7706712,0.43843085
13880,0.31244195,0.38822344,0.36852053,0.34416413,0.40227148,0.5141163,0.45081547,0.41329637,0.37343726,0.29842556,0.43258578,0.24663039,0.7819432,0.44312373
13881,0.31536245,0.38805476,0.3691542,0.34589508,0.40056115,0.5142476,0.4510892,0.4126598,0.3736035,0.30177313,0.43272203,0.24710308,0.7816775,0.4437465
13882,0.2997831,0.3851599,0.3585494,0.34667173,0.403041,0.54235035,0.46257257,0.43021187,0.37256017,0.2884744,0.43416715,0.2478727,0.7978415,0.45052764
13883,0.276841,0.37762332,0.3421679,0.34298578,0.41279793,0.6030887,0.4726149,0.4773002,0.36104825,0.27864602,0.4280605,0.25880352,0.8117092,0.47224796
13884,0.2691837,0.37435177,0.33836597,0.3414685,0.4170862,0.62254965,0.47380775,0.49438253,0.35667512,0.28171915,0.42504144,0.2677255,0.7974902,0.4806112
13885,0.25697467,0.37539148,0.32467866,0.34179786,0.42042935,0.6215417,0.45007727,0.5134931,0.34888196,0.2928201,0.42626384,0.27168164,0.79438484,0.48343766
13886,0.25602055,0.3773448,0.30510342,0.34902644,0.4289385,0.595925,0.41930324,0.5354924,0.34522846,0.31281972,0.43211034,0.2738247,0.7769791,0.48676735
13887,0.25140437,0.3786868,0.2885922,0.36029845,0.43312877,0.57565683,0.40038502,0.5262559,0.34873465,0.3140586,0.44837883,0.28067842,0.7631371,0.47614786
13888,0.23620407,0.38211927,0.29984206,0.34696946,0.42255756,0.5974559,0.40940464,0.5235183,0.3395262,0.30385277,0.44586992,0.28375766,0.7753959,0.4717701
13889,0.22689867,0.38308665,0.28002262,0.3569732,0.42236322,0.57714766,0.39269552,0.49882185,0.34243673,0.2971812,0.46715266,0.2873837,0.7687945,0.45252505
13890,0.21963832,0.38530952,0.28080162,0.34994057,0.41601577,0.58454657,0.3946797,0.49040872,0.33287963,0.29150665,0.471597,0.28579465,0.7725148,0.44459695
13891,0.22487313,0.38052714,0.28361687,0.35121158,0.4030864,0.56834745,0.39203903,0.44192526,0.34428957,0.27851373,0.48663962,0.29215086,0.766675,0.41706553
13892,0.24071896,0.37371284,0.31926236,0.3437748,0.37515292,0.54199946,0.38551223,0.34720737,0.3742952,0.26982665,0.4943677,0.33076185,0.7625681,0.36778507
13893,0.24950524,0.37601587,0.338379,0.34051046,0.3714541,0.5326096,0.3786947,0.3190096,0.39406222,0.2731115,0.48725367,0.35394934,0.75284946,0.35611683
13894,0.24324547,0.38197204,0.3465518,0.34768158,0.3733249,0.5340388,0.37483543,0.31862512,0.40529245,0.27356103,0.47963697,0.36075845,0.7471562,0.35892957
13895,0.25801146,0.38636532,0.35854533,0.34978035,0.37532833,0.53314656,0.37080643,0.31025553,0.41456723,0.27493337,0.4728571,0.37255087,0.74504244,0.35793418
13896,0.2672005,0.40590194,0.37929097,0.35046956,0.36643225,0.54311407,0.364761,0.325966,0.44122946,0.28133246,0.45888835,0.39025116,0.7212635,0.37721503
13897,0.27921543,0.4489968,0.40312082,0.33885843,0.32481667,0.56790555,0.3629066,0.35824227,0.4880696,0.296911,0.45186096,0.41178662,0.69282395,0.4196831
13898,0.27831146,0.49048465,0.40392,0.32332987,0.2704076,0.59052134,0.37020168,0.39405355,0.5225689,0.32011005,0.4654264,0.41097566,0.6785133,0.46272308
13899,0.2777181,0.5029458,0.39906412,0.31534737,0.26076072,0.59279233,0.3736046,0.405614,0.5308158,0.32951188,0.4722188,0.40563735,0.67703515,0.47586593
13900,0.27851257,0.5033769,0.39841452,0.31564233,0.2646091,0.5927756,0.3736922,0.40542275,0.5318101,0.33013126,0.4724006,0.4060192,0.6747188,0.4763735
13901,0.22315715,0.5480302,0.3540036,0.34746397,0.30528578,0.61488307,0.3910256,0.4255199,0.32905772,0.31401265,0.4863844,0.3531174,0.74866307,0.4638275
13902,0.20839252,0.5569945,0.34770074,0.351737,0.29753467,0.62097514,0.39465263,0.41090265,0.33826402,0.29247925,0.48068643,0.36109757,0.7613227,0.44820198
13903,0.19479708,0.56387544,0.3408073,0.3570577,0.28971028,0.6251062,0.39983374,0.39640647,0.35227928,0.27101788,0.47462532,0.37055108,0.7660801,0.43456304
13904,0.19729501,0.56545025,0.34312916,0.35290402,0.28883803,0.6221539,0.39693916,0.3920393,0.35696778,0.262055,0.47467405,0.37417132,0.78780305,0.4324811
13905,0.17843388,0.5652141,0.33933285,0.35792217,0.29392284,0.6274476,0.39970377,0.3961308,0.3566486,0.2691701,0.47359174,0.3758706,0.77003974,0.4333918
13906,0.17343867,0.56809735,0.33499697,0.36243948,0.288942,0.6148047,0.3987222,0.37928912,0.37215528,0.24321198,0.46450776,0.40975025,0.77399504,0.4168499
13907,0.18076345,0.569773,0.32335603,0.37533146,0.2801909,0.57517934,0.38584664,0.36163354,0.40033638,0.23489714,0.44091913,0.5078191,0.7654046,0.3846815
13908,0.1860493,0.5689634,0.32190815,0.3788817,0.26853743,0.57459164,0.38505143,0.36148202,0.40661103,0.23775303,0.43738565,0.5334484,0.759047,0.37895605
13909,0.240477,0.5718508,0.34144342,0.35716516,0.32403213,0.5149918,0.37319094,0.38521212,0.40931973,0.2529478,0.43400398,0.55786043,0.73457706,0.4003659
13910,0.25390556,0.5728842,0.35127342,0.346777,0.33816773,0.5076482,0.37697664,0.40546143,0.41453752,0.26579916,0.4375747,0.5652133,0.70569927,0.41594675
13911,0.21174961,0.57191837,0.32562053,0.37155327,0.30127364,0.5405719,0.37492794,0.36138687,0.40546665,0.23947966,0.4326733,0.5389039,0.759201,0.3818916
13912,0.24913767,0.5648992,0.34691972,0.3494357,0.33531272,0.50715774,0.3719587,0.40337333,0.41137668,0.2741091,0.43778563,0.5666531,0.712753,0.4151116
13913,0.21912925,0.5176693,0.27252808,0.32084316,0.28674147,0.50744003,0.30426717,0.43978018,0.50649756,0.2610242,0.40292573,0.6813877,0.7237579,0.42336258
13914,0.25438255,0.56597775,0.352175,0.34454107,0.34234276,0.50495774,0.37560156,0.41309592,0.4151425,0.27986982,0.43984202,0.56994736,0.6971158,0.42259687
13915,0.22513844,0.51924706,0.26846707,0.31960335,0.28559408,0.50766176,0.30834845,0.43374792,0.49956343,0.26109648,0.39839458,0.6783348,0.72876084,0.411624
13916,0.23272902,0.5161713,0.27487049,0.32395947,0.3053117,0.49704796,0.2906557,0.4440192,0.518123,0.2654869,0.4114507,0.69167954,0.7004542,0.43516126
13917,0.22216535,0.5162597,0.27582324,0.322264,0.29447037,0.50229293,0.29511365,0.44366035,0.5154746,0.26018703,0.40877998,0.69622684,0.70785,0.43162024
13918,0.2239152,0.5132791,0.26820078,0.3282133,0.30858597,0.50104827,0.29142353,0.44599047,0.5156114,0.27042618,0.40923077,0.6825998,0.70346314,0.44010106
13919,0.21509737,0.51339614,0.27352554,0.32666954,0.29856643,0.5065653,0.29914266,0.44566703,0.5127064,0.26774892,0.4066422,0.67741334,0.71167433,0.43793753
13920,0.0626228,0.016277337,0.05264902,0.037611336,0.03154351,0.018646147,0.044603787,0.021856569,0.016339334,0.044382572,0.02853778,0.03788867,0.099389955,0.017085515
13921,0.2292751,0.50626206,0.27670065,0.33279148,0.3256816,0.49928874,0.29506248,0.43914115,0.50473183,0.27408448,0.4013257,0.6673809,0.6958595,0.44531894
13922,0.2388622,0.50049055,0.28627726,0.33436564,0.3491539,0.48709038,0.2932689,0.4239407,0.4948599,0.27419528,0.39421993,0.65278137,0.68557173,0.44640684
13923,0.23330653,0.5021415,0.28199533,0.332496,0.33816153,0.49406755,0.29287478,0.43011844,0.49682775,0.27390015,0.39507484,0.6647259,0.6879564,0.44530466
13924,0.2145146,0.5243646,0.30103657,0.34309536,0.36444795,0.52793884,0.29683837,0.44609654,0.51675004,0.28371271,0.38953304,0.6215181,0.65371764,0.47912106
13925,0.21698384,0.52490985,0.30429494,0.3402441,0.3649311,0.5295576,0.29974434,0.446313,0.5164682,0.28552628,0.38786286,0.621636,0.6532208,0.47953442
13926,0.20168701,0.52967143,0.30394104,0.34193364,0.35977864,0.54259205,0.30390537,0.45281488,0.5193979,0.27949682,0.390945,0.6217608,0.6590345,0.48253807
13927,0.22391549,0.5164707,0.30286363,0.34283972,0.37050155,0.5095679,0.2970431,0.4338031,0.5107044,0.27880868,0.38692197,0.6198046,0.65693796,0.471479
13928,0.22918059,0.51630527,0.29962608,0.34415624,0.37051028,0.5095334,0.28955305,0.43565878,0.50979537,0.2869961,0.3875329,0.6191708,0.6556261,0.47328255
13929,0.23885868,0.4974291,0.2995934,0.343403,0.37744683,0.47742555,0.30224288,0.41866776,0.4961799,0.27575475,0.38833395,0.62192833,0.6689397,0.4571838
13930,0.23658606,0.46188664,0.29116318,0.3554914,0.40259388,0.46074128,0.353334,0.44920206,0.48595282,0.2920988,0.38346925,0.61452186,0.642999,0.46216142
13931,0.22576316,0.42810273,0.2689512,0.3684527,0.417656,0.48716384,0.41711706,0.50816834,0.4812132,0.31111342,0.37516612,0.6195875,0.6115349,0.47626707
13932,0.22431402,0.42010024,0.26286298,0.37146607,0.41876936,0.49915916,0.43359584,0.5255179,0.48044145,0.31122214,0.36900455,0.6257047,0.60455513,0.47992113
13933,0.23854987,0.4155154,0.27197552,0.36306652,0.4221425,0.49621966,0.43543887,0.53087515,0.47812027,0.3231295,0.3743342,0.6201945,0.6014076,0.48269135
13934,0.23445751,0.41611534,0.26973855,0.36783156,0.4209048,0.4982736,0.4357996,0.5318526,0.47687054,0.32189423,0.3747193,0.6208394,0.60140723,0.48254398
13935,0.2485416,0.4094277,0.2737816,0.3585304,0.42415527,0.49586952,0.43999296,0.53927964,0.47251302,0.3314228,0.37765884,0.61759377,0.5975086,0.4861443
13936,0.20786259,0.46252346,0.27751288,0.33816683,0.40756896,0.46257523,0.43308344,0.48424318,0.43167153,0.28814426,0.37292096,0.5606394,0.69607496,0.4756772
13937,0.22449262,0.4470634,0.27257213,0.34370184,0.41792136,0.44527543,0.4275155,0.48075336,0.43837807,0.2996535,0.3761706,0.5692302,0.66307026,0.47810197
13938,0.27867278,0.38844115,0.27916282,0.3580409,0.43723324,0.38844433,0.4154562,0.4391412,0.4591021,0.3225644,0.4026475,0.6234845,0.59457195,0.4734716
13939,0.27519676,0.39294165,0.27140242,0.35470378,0.4422235,0.38789546,0.41061693,0.45356268,0.4560458,0.33275723,0.39234528,0.6113834,0.5980481,0.4798059
13940,0.26971292,0.39316517,0.27323598,0.35656106,0.44056118,0.39224324,0.41528094,0.44986337,0.45760342,0.32845032,0.39894393,0.6104699,0.5964102,0.47715735
13941,0.26074734,0.40967458,0.26578322,0.3511535,0.43941477,0.40282068,0.41310805,0.46794704,0.4512521,0.32947007,0.38555017,0.5959631,0.6112931,0.48289183
13942,0.2768752,0.40328088,0.26986754,0.33904955,0.44694215,0.37742865,0.39519474,0.4756819,0.45154348,0.33634692,0.37483424,0.6092107,0.60738873,0.49311355
13943,0.28411335,0.40924987,0.29249611,0.32601357,0.44722998,0.3696942,0.38521042,0.48738077,0.45208856,0.33093092,0.37597322,0.61543125,0.615182,0.50146395
13944,0.2811635,0.4092744,0.28955415,0.32699853,0.44745094,0.36965495,0.38465986,0.48723808,0.45295802,0.33561665,0.37421313,0.6149626,0.6146479,0.50182706
13945,0.29200345,0.40973458,0.3043685,0.33050358,0.44847167,0.36756802,0.38116714,0.48894665,0.45796803,0.33974087,0.38583013,0.6160655,0.6130604,0.50113314
13946,0.29087454,0.40980655,0.3075447,0.32944167,0.44399622,0.37420532,0.37915197,0.48960233,0.46052256,0.3388956,0.38533157,0.61900055,0.61201006,0.5020107
13947,0.300442,0.40816623,0.3345377,0.35964084,0.44490856,0.38300845,0.36896625,0.4880632,0.4752217,0.34853902,0.40462485,0.6123191,0.61185163,0.4966322
13948,0.30157453,0.4086745,0.34170532,0.37173316,0.45138276,0.38181448,0.36886176,0.48505563,0.4756567,0.348212,0.40717345,0.603059,0.6194545,0.49296355
13949,0.3007247,0.4085034,0.33178845,0.3619799,0.45229614,0.3714801,0.37158158,0.48479176,0.47133675,0.34692934,0.4043477,0.60807896,0.61578125,0.49392477
13950,0.30451825,0.40657786,0.34133887,0.36964113,0.449109,0.3859668,0.36666575,0.48507145,0.47762546,0.34611788,0.4015738,0.5988608,0.6254295,0.49468958
13951,0.3014251,0.4068588,0.3343043,0.36661923,0.45915684,0.37142503,0.3718668,0.4759856,0.47283682,0.3333358,0.39612958,0.5882682,0.6382996,0.4890614
13952,0.30624062,0.40279204,0.32955927,0.36106253,0.4574844,0.37310746,0.3701902,0.47492477,0.47554168,0.32927096,0.38530096,0.58112115,0.64120966,0.49113396
13953,0.30477303,0.40132335,0.32286102,0.35266837,0.46002105,0.36468104,0.37375596,0.4706086,0.4750646,0.31939372,0.38066941,0.57711333,0.6460561,0.4891414
13954,0.3055722,0.3967822,0.31834084,0.34976327,0.45088008,0.36627397,0.37649316,0.4727355,0.47862265,0.3232957,0.37339345,0.58627814,0.6316827,0.4918333
13955,0.28877145,0.3951442,0.32172734,0.352953,0.4257261,0.367749,0.38285157,0.4775839,0.48057967,0.33491883,0.361097,0.6139232,0.6132661,0.49364048
13956,0.2698179,0.40126923,0.32593572,0.36113244,0.4009894,0.37752143,0.3894154,0.48401445,0.4757666,0.34328818,0.3517904,0.63342595,0.61651766,0.4954178
13957,0.2759538,0.40837213,0.3245144,0.36704552,0.38471115,0.38738516,0.40364882,0.48628706,0.4688512,0.34401426,0.34676027,0.6400502,0.6425622,0.49598634
13958,0.27240306,0.41407096,0.32444653,0.37374935,0.37597388,0.39864367,0.39852393,0.505224,0.46099705,0.35039663,0.34162825,0.646678,0.63936263,0.5091499
13959,0.3125945,0.46793428,0.278602,0.38049868,0.37660217,0.42730755,0.34494802,0.55710804,0.54384464,0.34967938,0.34298754,0.6203697,0.55259424,0.5719482
13960,0.31258455,0.46793422,0.27878967,0.38056135,0.37660226,0.42730558,0.34517828,0.55710864,0.54384446,0.34973258,0.3428693,0.62035805,0.55259347,0.57195085
13961,0.34107667,0.39603913,0.3213666,0.34919277,0.41034588,0.35248512,0.4391592,0.43527362,0.4865097,0.31359416,0.36117727,0.6241021,0.7042669,0.46302807
13962,0.32113165,0.40033823,0.32120103,0.354845,0.4023441,0.36452633,0.43065277,0.4493844,0.48152477,0.32373768,0.3568917,0.628993,0.68120825,0.4718114
13963,0.3562673,0.39028278,0.3198716,0.34863776,0.4145085,0.34227538,0.4388233,0.43577662,0.48783228,0.32696128,0.361725,0.6263499,0.659854,0.4664584
13964,0.37295082,0.38241053,0.31512502,0.34496072,0.41951755,0.32952794,0.43747854,0.44174004,0.4887768,0.34351796,0.36369795,0.632312,0.6180099,0.47210956
13965,0.37557888,0.38039696,0.31342915,0.3392807,0.4175731,0.32644346,0.4365757,0.44495946,0.48487327,0.35163197,0.36042306,0.632523,0.6004881,0.47557345
13966,0.37304243,0.38333574,0.3165626,0.34241188,0.4171376,0.32831043,0.43761253,0.44112813,0.4853814,0.34504098,0.36001053,0.62912005,0.6130329,0.47297332
13967,0.3648285,0.382546,0.311999,0.33486295,0.40717095,0.31837165,0.43804657,0.43408912,0.47760105,0.3477847,0.34562474,0.6287263,0.6030413,0.47313836
13968,0.34604672,0.3847989,0.30746737,0.33001786,0.39632857,0.30752861,0.44096953,0.4188533,0.47210965,0.33730796,0.3317165,0.6259244,0.62042636,0.46762633
13969,0.3501777,0.38817874,0.30800703,0.32453004,0.39322674,0.31210986,0.442741,0.41648045,0.47039312,0.32762313,0.33603555,0.6150888,0.63754195,0.46529722
13970,0.34125385,0.38955113,0.30713937,0.3189381,0.38997257,0.30852818,0.44866198,0.40984854,0.46927807,0.31534934,0.3407045,0.6036641,0.664232,0.45995453
13971,0.34382114,0.39689565,0.30653685,0.3050024,0.38798824,0.31118107,0.45746174,0.40700698,0.46655595,0.2954065,0.35128903,0.5822189,0.7119159,0.45130563
13972,0.34783688,0.3976214,0.30703065,0.30815,0.38733882,0.3111992,0.45345464,0.4071094,0.4666823,0.29853433,0.34695467,0.58830136,0.704139,0.4543533
13973,0.34826246,0.4195476,0.30706075,0.29640713,0.38455975,0.3109108,0.46571127,0.41078165,0.4604689,0.28417468,0.3565644,0.56899166,0.7165077,0.4424881
13974,0.34393045,0.4635615,0.31772164,0.3157964,0.378501,0.31853417,0.483828,0.4228553,0.44529426,0.28696638,0.36791208,0.552064,0.69866097,0.4273508
13975,0.3388171,0.47759277,0.32547143,0.32753724,0.3773596,0.32115802,0.48977974,0.42694193,0.43972248,0.29117545,0.37303248,0.54711974,0.69029236,0.4229925
13976,0.3533424,0.48106322,0.32875302,0.3221181,0.38419935,0.31631878,0.48450667,0.41653886,0.43467095,0.28582022,0.37871158,0.54393095,0.6926298,0.41561222
13977,0.3852518,0.48604208,0.33862978,0.30369443,0.4057986,0.3110571,0.46539235,0.3844416,0.42524064,0.2733013,0.39434835,0.5386216,0.6875483,0.39518794
13978,0.3904626,0.4930826,0.3341118,0.29731575,0.40800261,0.3116989,0.46556988,0.38085818,0.42075202,0.27082226,0.3954687,0.5334922,0.69352347,0.39212388
13979,0.4047707,0.46432313,0.363276,0.2983746,0.4228526,0.3000491,0.43157247,0.35220104,0.43726373,0.27723217,0.404954,0.5558491,0.65213346,0.3802655
13980,0.39792544,0.4739564,0.36944145,0.29387724,0.41768938,0.30173078,0.4170003,0.3484286,0.4522319,0.27117446,0.39422244,0.56152856,0.6458645,0.3749395
13981,0.40154257,0.4714438,0.3572757,0.29919448,0.41939512,0.30523467,0.44014737,0.3593698,0.43366495,0.27334285,0.40334883,0.5506154,0.661171,0.38363716
