frame_id,0,1,2,3,4,5,6,7
8352,0.06183194,0.0604853,0.64332867,0.04740137,0.06453181,0.04855545,0.05497999,0.061476283
8353,0.06671734,0.0420236,0.7272233,0.0649796,0.059531968,0.03997443,0.041019946,0.057614796
8354,0.23595336,0.30815566,0.9574251,0.20021984,0.1064055,0.28801754,0.2733048,0.21752109
8355,0.23503782,0.29811433,0.94964206,0.21281298,0.105708644,0.29347286,0.27452928,0.21155162
8356,0.2584488,0.30761898,0.9597417,0.19520403,0.104517885,0.29737964,0.27746892,0.2117477
8357,0.27777466,0.29808977,0.9629001,0.1947525,0.10103566,0.33545855,0.3255282,0.17953971
8358,0.2683819,0.31429583,0.9566567,0.18433718,0.10849455,0.34435722,0.357292,0.18581817
8359,0.26223326,0.3209399,0.9557246,0.17343368,0.114424475,0.35622063,0.35803044,0.18588366
8360,0.057993624,0.045591373,0.81173277,0.06498953,0.06149277,0.04260712,0.040165663,0.06642283
8361,0.19073352,0.3022314,0.96200615,0.20465808,0.089941114,0.3452688,0.32039633,0.25315464
8362,0.061913744,0.04674841,0.7163357,0.061530627,0.06547224,0.04190565,0.05559939,0.06456225
8363,0.21038356,0.33718035,0.9437134,0.20608677,0.1245948,0.30018926,0.31314546,0.22252512
8364,0.06250375,0.04584767,0.6979436,0.06453304,0.06507647,0.043133292,0.056320976,0.059313074
8365,0.22893485,0.27353472,0.95575464,0.18447445,0.12541291,0.36463025,0.30471554,0.18498072
8366,0.23946784,0.3247613,0.93417495,0.20580588,0.12834394,0.35100958,0.308529,0.21910225
8367,0.064123675,0.053273194,0.7572823,0.06652952,0.064479224,0.048026934,0.05078721,0.06609529
8368,0.20644192,0.31434998,0.95555204,0.179337,0.12150567,0.3394884,0.2991431,0.22698952
8369,0.06378749,0.03919103,0.7171401,0.06666632,0.066905044,0.03532259,0.04238658,0.062003423
8370,0.26181608,0.32155642,0.9466634,0.2106268,0.12371946,0.34959465,0.32395363,0.19375575
8371,0.19681919,0.29519302,0.95345247,0.22157669,0.1144234,0.3236467,0.2969599,0.20385025
8372,0.19908477,0.28074247,0.9550777,0.19955246,0.115728,0.32646608,0.298629,0.20365642
8373,0.21483204,0.3125558,0.9460827,0.22949201,0.12734593,0.31116498,0.30126774,0.19476408
8374,0.19423538,0.28124094,0.9588647,0.20363516,0.104603626,0.31662294,0.29042175,0.20481686
8375,0.06347276,0.045180462,0.72329545,0.060747936,0.065713845,0.042151235,0.054847103,0.06501173
8376,0.20866828,0.27911767,0.94764555,0.19164369,0.13742083,0.34950054,0.28893766,0.20703
8377,0.2132395,0.27354953,0.9498467,0.18913673,0.14216992,0.35374245,0.2820898,0.20403287
8378,0.06438429,0.058700494,0.7789885,0.06421693,0.06460882,0.038510237,0.048002534,0.06689175
8379,0.18850927,0.27800447,0.9549691,0.19894247,0.11355165,0.3145812,0.28058207,0.20579144
8380,0.19605212,0.28486252,0.95384395,0.20910068,0.1147877,0.31585982,0.26687604,0.21355638
8381,0.20787817,0.2949836,0.9471623,0.18930635,0.13650456,0.34159943,0.29196122,0.20990881
8382,0.06272137,0.058011957,0.6658602,0.0589512,0.06594364,0.042116296,0.04869988,0.06409602
8383,0.19095623,0.29907987,0.95575684,0.18901502,0.13193999,0.3185585,0.26779503,0.21396628
8384,0.19903767,0.30744174,0.9510163,0.19388455,0.13832946,0.32256177,0.2963448,0.22492243
8385,0.2074223,0.29635984,0.9445355,0.19793248,0.14422378,0.33404917,0.29646608,0.21825764
8386,0.2014699,0.3114581,0.94188577,0.19791898,0.13749747,0.31929407,0.29784647,0.22603741
8387,0.20371258,0.2880716,0.94694626,0.19353917,0.14022769,0.3505032,0.29103222,0.20818335
8388,0.19587016,0.3116861,0.95762163,0.20635931,0.13844873,0.32927313,0.2781238,0.2082028
8389,0.20174293,0.31532365,0.94409204,0.21504211,0.14076984,0.33372054,0.28322276,0.20697916
8390,0.06302835,0.048123024,0.7101157,0.06663785,0.06543867,0.044705927,0.040402226,0.061537676
8391,0.2554005,0.322185,0.94475186,0.19684458,0.11746905,0.35172856,0.31704018,0.20705037
8392,0.25040042,0.3351096,0.9547859,0.17763,0.12620275,0.35112622,0.34831253,0.19626516
8393,0.24715886,0.33480665,0.95628506,0.18262063,0.12500946,0.33537167,0.3427339,0.19755249
8394,0.25370643,0.33185944,0.94851935,0.16966836,0.12786588,0.36379978,0.34235743,0.19589074
8395,0.052507766,0.04264094,0.8023721,0.06692971,0.06070505,0.0371001,0.05770793,0.063527495
8396,0.06320845,0.05474589,0.7427369,0.06675817,0.06149853,0.05507257,0.04289467,0.060716048
8397,0.24543557,0.3295068,0.9450863,0.24084105,0.16886728,0.32491446,0.29481918,0.23266535
8398,0.24655108,0.32882115,0.93590593,0.24452643,0.1698844,0.32535255,0.29459205,0.23336019
8399,0.23817544,0.3313401,0.93778706,0.24242738,0.1636828,0.3221735,0.29591632,0.23580292
8400,0.23843804,0.36399108,0.9370603,0.21333285,0.14318389,0.3394358,0.30597296,0.22878323
8401,0.22808282,0.33360204,0.93928635,0.24269673,0.1497066,0.3168903,0.29387227,0.23852177
8402,0.2306831,0.3626215,0.9385174,0.21685885,0.13597019,0.33330774,0.30616876,0.2359024
8403,0.22547525,0.36249864,0.9245418,0.21223606,0.15232353,0.33324647,0.3127107,0.24746174
8404,0.24341017,0.36834714,0.9280632,0.20448968,0.1459911,0.3377288,0.322571,0.24857798
8405,0.2331423,0.3648418,0.92083806,0.20714293,0.15688871,0.33342814,0.31819615,0.24954234
8406,0.22501802,0.36014086,0.94587964,0.2072372,0.12269033,0.3109712,0.29833555,0.23394907
8407,0.20167853,0.30971608,0.9538265,0.17491281,0.1173639,0.33807606,0.30023277,0.22597733
8408,0.22113727,0.35750312,0.9527394,0.2053077,0.123203754,0.3047705,0.29195166,0.22702207
8409,0.2129218,0.36007398,0.94056267,0.20684798,0.1396493,0.3229499,0.3101136,0.24567156
8410,0.20811671,0.3594545,0.9415762,0.21891189,0.1286105,0.33178818,0.3103766,0.24278446
8411,0.06515202,0.055121593,0.72411966,0.061420813,0.06521587,0.042069837,0.055676814,0.064674824
8412,0.18246794,0.3161104,0.9523178,0.21092518,0.12204347,0.34704465,0.2512163,0.2199762
8413,0.063974276,0.044966377,0.691683,0.060464397,0.06540879,0.036367543,0.048794385,0.060036883
8414,0.06669477,0.04996106,0.7484653,0.06696038,0.06387338,0.040454485,0.05428392,0.06498653
8415,0.06372901,0.047740944,0.72631186,0.066955015,0.06690716,0.0496109,0.04589189,0.06387033
8416,0.2136191,0.309929,0.9489676,0.19912823,0.11495398,0.31313044,0.28077516,0.22451502
8417,0.2339868,0.3086829,0.9540755,0.20544799,0.107962646,0.29719448,0.2748843,0.22519635
8418,0.25456104,0.30474797,0.9511928,0.2056996,0.10771062,0.29937655,0.27679443,0.21378614
8419,0.25389704,0.29602718,0.9649852,0.19312862,0.100560114,0.3372779,0.3274906,0.1822568
8420,0.2450315,0.30127597,0.9673769,0.18608241,0.093279965,0.32103947,0.30755645,0.19893111
8421,0.24565342,0.30484027,0.9553502,0.18779774,0.12021106,0.29487664,0.3053212,0.20073786
8422,0.065495744,0.050017983,0.7530502,0.065554954,0.06458674,0.04103737,0.0498807,0.065260306
8423,0.2045511,0.33474314,0.94854516,0.20195581,0.117451325,0.30067393,0.32326826,0.2225402
8424,0.22327268,0.30097783,0.9413075,0.23440997,0.12991211,0.32643786,0.2902874,0.2596268
8425,0.1908454,0.29260823,0.95515466,0.17111754,0.12599777,0.30872706,0.26949742,0.21541566
8426,0.06477464,0.061013423,0.70083505,0.06695381,0.063155375,0.04918263,0.037812695,0.06139028
8427,0.19768119,0.29541773,0.9612349,0.15870968,0.13211516,0.3262302,0.2812766,0.2054763
8428,0.20493194,0.2949575,0.9509558,0.1750592,0.13099521,0.3432644,0.28645447,0.21236302
8429,0.059301615,0.044096015,0.7050583,0.06697811,0.06483312,0.052866533,0.04548241,0.06575783
8430,0.24821219,0.33564165,0.92900604,0.22475025,0.13513528,0.3533592,0.30801445,0.22571942
8431,0.25496697,0.3391881,0.9218087,0.23570327,0.1414213,0.3522126,0.30760592,0.2289261
8432,0.20450097,0.29254276,0.95778906,0.19817463,0.12652037,0.35153475,0.27670482,0.21745837
8433,0.18468797,0.30872753,0.96095574,0.20378178,0.1130398,0.34787953,0.25695044,0.21969031
8434,0.06665683,0.05719623,0.69783926,0.056817606,0.06315137,0.04306694,0.04986252,0.06331447
8435,0.0657147,0.038504604,0.73714256,0.06688821,0.058463987,0.040801108,0.047341812,0.06350326
8436,0.2429227,0.37665692,0.959893,0.20275386,0.11644422,0.317455,0.27392113,0.18223311
8437,0.24275924,0.37666866,0.9557877,0.20303322,0.10931524,0.3171698,0.27338713,0.1800805
8438,0.24912918,0.3137634,0.9619274,0.1913173,0.09372613,0.36964586,0.29752126,0.2115191
8439,0.25050175,0.31648323,0.95769686,0.19143797,0.097467914,0.37078226,0.30040416,0.21181293
8440,0.34452277,0.32155034,0.94256026,0.21551213,0.113877766,0.3559638,0.3204993,0.17321162
8441,0.26430774,0.311444,0.9591078,0.18761155,0.10944039,0.35327148,0.35615578,0.17499584
8442,0.23993143,0.33184645,0.9602464,0.16625938,0.10533912,0.3715993,0.30820346,0.19386825
8443,0.24928468,0.31165025,0.9533813,0.19523674,0.09952995,0.3773631,0.30029714,0.21716858
8444,0.21663204,0.3378656,0.962452,0.15577655,0.10223468,0.36870238,0.31208187,0.19347526
8445,0.22017786,0.33481628,0.9573753,0.16307795,0.11286729,0.37327948,0.31317756,0.19602297
8446,0.21398735,0.33677098,0.953067,0.17381418,0.12035794,0.37583917,0.31227806,0.20321687
8447,0.21172114,0.33576944,0.9612147,0.16281691,0.10972023,0.37160316,0.31635264,0.19622537
8448,0.22912563,0.3340341,0.9426813,0.1935766,0.13658506,0.37261784,0.28674498,0.21432656
8449,0.22374326,0.3290503,0.94652545,0.1858216,0.14707364,0.37252933,0.27446774,0.21560584
8450,0.20462166,0.31797823,0.96125716,0.17423713,0.13866845,0.37758076,0.28207207,0.21638577
8451,0.21978529,0.32182026,0.9431786,0.19554088,0.14027107,0.3686569,0.2734035,0.21560001
8452,0.21199937,0.317428,0.9575324,0.18407938,0.13867652,0.36853325,0.278415,0.21071856
8453,0.05863508,0.051687635,0.6826204,0.06595076,0.06681129,0.026288487,0.054781795,0.061125234
8454,0.2028531,0.29546994,0.9475716,0.19376072,0.12838447,0.40035975,0.30573392,0.22560665
8455,0.22912726,0.27128875,0.9420896,0.21011412,0.14797181,0.40691227,0.3076531,0.22296284
8456,0.25138992,0.26532245,0.9350639,0.21945369,0.1543191,0.4025965,0.3008366,0.2194522
8457,0.22845496,0.2842474,0.93083006,0.20569596,0.13246468,0.4031077,0.30875307,0.22629033
8458,0.2534352,0.24757749,0.92624277,0.21277246,0.14378862,0.3795174,0.32925567,0.23384425
8459,0.25247598,0.24673007,0.9296854,0.21213731,0.14115418,0.37950754,0.32918227,0.2330241
8460,0.2689843,0.26851723,0.9263036,0.23124713,0.14999363,0.39277497,0.28781313,0.21358271
8461,0.2714389,0.2740432,0.92476237,0.23440309,0.15169346,0.38856268,0.28582728,0.2117475
8462,0.29193905,0.27845868,0.94335544,0.19355872,0.12293268,0.35320887,0.28307053,0.19962154
8463,0.28735897,0.27744445,0.9412485,0.18358341,0.11342582,0.35147345,0.2939686,0.20393603
8464,0.27927592,0.2804772,0.94297975,0.18534444,0.11274064,0.35510752,0.29218814,0.20959018
8465,0.23252687,0.3214268,0.94284207,0.20472644,0.1221691,0.37822926,0.31958327,0.222452
8466,0.26267245,0.29421893,0.94869643,0.164258,0.10924733,0.35355607,0.31299052,0.21053736
8467,0.24972159,0.30258536,0.9361419,0.17933702,0.10662681,0.35794106,0.31402218,0.22324508
8468,0.24892421,0.29845688,0.9612034,0.19305561,0.10392815,0.37041652,0.30353773,0.20586786
8469,0.24008024,0.31949174,0.9358254,0.2051514,0.1188878,0.3699312,0.31497315,0.22314082
8470,0.20669909,0.26460302,0.95668334,0.17313956,0.114593424,0.4106298,0.31117934,0.18856488
8471,0.20503141,0.27021208,0.95218664,0.18319522,0.12468288,0.40118426,0.3048052,0.19307779
8472,0.21214549,0.2892822,0.93825567,0.22228107,0.11246276,0.3136618,0.26881945,0.19315742
8473,0.20150045,0.31489602,0.9615144,0.18860112,0.093284145,0.34008208,0.27169195,0.19821112
8474,0.21255004,0.28966886,0.95599747,0.21394105,0.109563656,0.31611887,0.26522496,0.1966228
8475,0.2092877,0.30044296,0.95459133,0.21614376,0.10309986,0.29043505,0.2517994,0.18801095
8476,0.062312514,0.05864983,0.679352,0.062372185,0.06070153,0.036401175,0.045118332,0.06666378
8477,0.22223708,0.2844692,0.93891346,0.22106098,0.13013086,0.32548273,0.2990137,0.20650056
8478,0.23207234,0.25957137,0.95216787,0.20384713,0.115910195,0.32145193,0.33032438,0.17261122
8479,0.23184127,0.25945142,0.94197875,0.20767412,0.121629305,0.32104877,0.33184835,0.17713669
8480,0.22910039,0.3158477,0.9396124,0.23192714,0.13276331,0.3598311,0.30737865,0.2027655
8481,0.22860684,0.28688604,0.9403866,0.22431305,0.14033844,0.37155703,0.29679498,0.2273427
8482,0.21146755,0.25580877,0.9697537,0.17712021,0.10697055,0.3222354,0.26171523,0.16967191
8483,0.21998842,0.27727884,0.9516194,0.22222963,0.11663073,0.34575158,0.27648944,0.22034954
8484,0.19443536,0.28316188,0.9525391,0.18939364,0.09072755,0.3308785,0.2934096,0.192343
8485,0.20052981,0.28179234,0.9373113,0.18996048,0.1171131,0.3306824,0.29643774,0.19604406
8486,0.19246064,0.25713074,0.9555116,0.18516085,0.100324675,0.38357565,0.31769022,0.19956776
8487,0.062311325,0.045852844,0.71129847,0.064758494,0.06518912,0.044201754,0.044620484,0.06522392
8488,0.2256461,0.29876858,0.92575026,0.22825211,0.12619814,0.3592778,0.33132923,0.21994363
8489,0.21578358,0.29002714,0.9416857,0.2266069,0.12535398,0.35951486,0.3324148,0.20132536
8490,0.21678734,0.29966345,0.9275175,0.23829134,0.12686376,0.36602876,0.32702616,0.22580203
8491,0.06671959,0.048954215,0.7238939,0.064182356,0.060787115,0.037494265,0.045319177,0.064498335
8492,0.17488594,0.28390384,0.96059054,0.19328277,0.09824364,0.30594882,0.29915538,0.17190023
8493,0.2163952,0.30077374,0.9459653,0.2186508,0.11237618,0.28693077,0.25309938,0.19540457
8494,0.17292708,0.2870979,0.96097517,0.18489239,0.10365762,0.29713368,0.29763743,0.17474595
8495,0.06563234,0.0580468,0.6912475,0.059217736,0.063392766,0.02669206,0.05620327,0.06529485
8496,0.19930184,0.267283,0.9467392,0.21954325,0.14019372,0.33465698,0.33683053,0.21167247
8497,0.22390969,0.28644812,0.9422357,0.23276189,0.16626264,0.37852272,0.29756972,0.21149148
8498,0.05671499,0.04567735,0.638813,0.059845842,0.064318344,0.025606718,0.052647986,0.06413798
8499,0.22716174,0.28686503,0.93380934,0.23856983,0.12850158,0.33931825,0.29614234,0.24598682
8500,0.066085145,0.052386012,0.7092544,0.05858703,0.06664906,0.033915527,0.04322715,0.055378694
8501,0.24538511,0.29409635,0.9259435,0.23838289,0.13416944,0.35009784,0.28739443,0.2383146
8502,0.061494086,0.05519396,0.7176119,0.0630283,0.06287573,0.040537465,0.05864676,0.06553204
8503,0.19691414,0.3162344,0.9626837,0.18753543,0.09608103,0.33382556,0.25817227,0.20781171
8504,0.19328241,0.26969776,0.9575611,0.18408221,0.088304386,0.40133587,0.3049908,0.20538238
8505,0.21704352,0.28141963,0.93382394,0.2424481,0.13789149,0.34321642,0.3040427,0.24470863
8506,0.2223306,0.29983768,0.94298834,0.23725192,0.1306496,0.36666295,0.30319536,0.2181414
8507,0.24571984,0.28530774,0.91684014,0.25075817,0.14271359,0.37381652,0.3118802,0.22171366
8508,0.22077823,0.28408068,0.9411106,0.22485007,0.13651828,0.34317544,0.3305203,0.20934433
8509,0.2295225,0.28786117,0.92385954,0.2562013,0.14453894,0.33655047,0.3219701,0.23463713
8510,0.18727864,0.28682962,0.9660212,0.17933962,0.10442072,0.33686808,0.27204868,0.22673829
8511,0.20117265,0.31858552,0.96201736,0.18683024,0.09422212,0.33075684,0.25676015,0.20621915
8512,0.05869848,0.05169121,0.72234786,0.062839866,0.06428606,0.03540819,0.054141738,0.060581863
8513,0.21432823,0.2951294,0.9447682,0.22708344,0.115591556,0.40458325,0.3142382,0.21922226
8514,0.222515,0.28502968,0.9401278,0.24402004,0.13461983,0.34008685,0.30382118,0.24300696
8515,0.22314246,0.2925049,0.9417595,0.21879165,0.12894589,0.3340984,0.33180544,0.20987937
8516,0.21478663,0.28812137,0.9364079,0.2330805,0.1353956,0.35778794,0.3212652,0.20655277
8517,0.22501613,0.29305404,0.94335973,0.21950234,0.12875915,0.34176916,0.33168736,0.21190268
8518,0.1774065,0.28077313,0.95833033,0.18757135,0.11976341,0.34671116,0.29619193,0.21636544
8519,0.200823,0.25802273,0.94796914,0.20563261,0.12529863,0.32814208,0.28805777,0.20937765
8520,0.21093528,0.27370346,0.95175856,0.20529419,0.114608705,0.32990873,0.27586713,0.21494785
8521,0.19835806,0.2812607,0.95149046,0.20155005,0.102107175,0.3308444,0.30298865,0.1919476
8522,0.23217799,0.28627753,0.9373118,0.23095548,0.13413493,0.3721201,0.3029169,0.23315763
8523,0.18914786,0.2732321,0.94873875,0.21481079,0.1190986,0.3606506,0.30407244,0.195496
8524,0.06591267,0.046483114,0.68140846,0.063764475,0.064108975,0.047862154,0.047474146,0.059031542
8525,0.065315895,0.03595274,0.6523488,0.06401012,0.06431301,0.02165931,0.05063719,0.061161708
8526,0.06477497,0.044087335,0.7589896,0.06680021,0.06390597,0.0461396,0.044139385,0.06332603
8527,0.22855577,0.2922238,0.9242395,0.2621965,0.14283432,0.34465188,0.323102,0.23854968
8528,0.22365505,0.31363755,0.9321493,0.23024318,0.13951345,0.35712835,0.31033245,0.20615989
8529,0.21627602,0.29999536,0.944323,0.19656791,0.12270461,0.33032125,0.26896462,0.20854606
8530,0.20779628,0.28218862,0.9466432,0.21186477,0.13801876,0.36133996,0.28886116,0.23712875
8531,0.19675873,0.27680188,0.9557072,0.20961006,0.128554,0.36859998,0.31760374,0.20024933
8532,0.22987027,0.28697488,0.9451579,0.2195895,0.13277364,0.32302442,0.29660928,0.2080981
8533,0.1857991,0.34524778,0.9469985,0.20177327,0.12700514,0.3304914,0.31220177,0.22849654
8534,0.21542403,0.28285474,0.94414264,0.22969091,0.13366996,0.36663747,0.33953208,0.20490758
8535,0.205545,0.29545853,0.9344734,0.23135589,0.13078654,0.36362493,0.3192668,0.21257523
8536,0.06602543,0.05393578,0.67226195,0.059769932,0.065433614,0.025463084,0.045247965,0.053461075
8537,0.21977966,0.29897475,0.93302023,0.2256761,0.1434665,0.3706883,0.32822394,0.21565619
8538,0.21043032,0.28833875,0.94308954,0.21296155,0.12987135,0.36182538,0.3204911,0.20505175
8539,0.17375225,0.2825493,0.95327777,0.1916761,0.12014935,0.34910956,0.29780886,0.2200534
8540,0.23828551,0.3023732,0.91685224,0.2560967,0.15694068,0.3793514,0.36349618,0.24062741
8541,0.18950862,0.34524184,0.9398946,0.20383535,0.13713296,0.33209693,0.31933704,0.23134243
8542,0.22385702,0.28691137,0.92394763,0.25014848,0.14153625,0.33713102,0.30972898,0.24144112
8543,0.21675646,0.2783442,0.93715715,0.23059589,0.15149675,0.37579298,0.35262647,0.21774426
8544,0.21411018,0.29514426,0.9468583,0.20446455,0.14764954,0.3275163,0.32712275,0.23545562
8545,0.19248845,0.28254828,0.9503397,0.19942893,0.13083799,0.34611046,0.2812717,0.23745503
8546,0.21303846,0.27311808,0.9500797,0.21933137,0.11414881,0.3481674,0.27549997,0.22000098
8547,0.055655606,0.05757784,0.58498293,0.053832952,0.06697955,0.033171378,0.04564991,0.05852362
8548,0.23572488,0.30865747,0.9488368,0.23801735,0.13106063,0.37357408,0.3336086,0.21848762
8549,0.23312208,0.2980636,0.92858076,0.24704383,0.1527765,0.3726733,0.3283602,0.21584053
8550,0.21950725,0.27931893,0.9328931,0.22613332,0.1523849,0.3844286,0.3688984,0.22922471
8551,0.22408988,0.2701983,0.9326811,0.2280655,0.150191,0.3326354,0.32219723,0.21593983
8552,0.061977968,0.049593177,0.59317774,0.05646742,0.06682187,0.032351628,0.03901486,0.056739457
8553,0.05985882,0.049125805,0.5590404,0.05543275,0.0627684,0.03788636,0.039118644,0.05917329
8554,0.06666127,0.048335344,0.71547294,0.06304586,0.066288926,0.030013619,0.04825695,0.061198965
8555,0.19345696,0.28920212,0.9539608,0.18921137,0.12303364,0.33175498,0.2782865,0.22287768
8556,0.22667034,0.2671763,0.9290331,0.23605858,0.15506321,0.33731735,0.31593287,0.21931998
8557,0.23787321,0.30196172,0.9243254,0.25548166,0.15971255,0.3793218,0.36342803,0.24055438
8558,0.23722889,0.291311,0.9130457,0.26540375,0.17234132,0.32246217,0.39744312,0.24522132
8559,0.23926902,0.30868968,0.92864496,0.24139583,0.14309575,0.37356707,0.33355883,0.21947928
8560,0.23182163,0.27241355,0.9357332,0.22259769,0.14449058,0.33158517,0.32634854,0.2199382
8561,0.21381101,0.28217366,0.9405622,0.22797555,0.1536145,0.36602306,0.33520266,0.21181637
8562,0.21663348,0.29565528,0.94239855,0.20734744,0.14781454,0.32779938,0.32689992,0.23622605
8563,0.21424408,0.29749057,0.9483691,0.19174871,0.11813134,0.33026126,0.27658978,0.20975178
