frame_id,0,1,2,3,4,5,6,7
6926,0.26479647,0.2667472,0.94442874,0.2675699,0.21224909,0.28678665,0.30784556,0.2545019
6927,0.26428795,0.26803482,0.93770427,0.21434925,0.1866104,0.31152624,0.32316312,0.25310573
6928,0.27094227,0.2772749,0.94228035,0.24028152,0.19535363,0.29425213,0.33636045,0.24331795
6929,0.27577925,0.24517348,0.9432091,0.23985007,0.19679414,0.2771504,0.36418474,0.2820782
6930,0.27462962,0.25728065,0.9356967,0.26188898,0.19892488,0.28399965,0.3347083,0.27569944
6931,0.27267992,0.27862123,0.934825,0.24323212,0.19352426,0.30891353,0.33605373,0.23874338
6932,0.26799282,0.2725875,0.93547225,0.24840641,0.19572352,0.29467568,0.3301393,0.2506708
6933,0.2725141,0.24282518,0.9379966,0.2363461,0.2016644,0.28946105,0.3580614,0.2896225
6934,0.2606362,0.25638545,0.941835,0.2286071,0.18806735,0.30375463,0.2711998,0.26918972
6935,0.26866814,0.27320182,0.9328178,0.22524635,0.18717372,0.31611863,0.33004728,0.24742778
6936,0.05300027,0.041050456,0.6080579,0.061527234,0.06571901,0.046702564,0.045637168,0.05539188
6937,0.27667898,0.24985446,0.93693733,0.23577303,0.18482748,0.2641808,0.3790973,0.29866898
6938,0.2702585,0.26132566,0.9314949,0.2628784,0.20354067,0.28292286,0.32811305,0.27257898
6939,0.26511684,0.26729244,0.9388674,0.21989304,0.18908502,0.3145717,0.3258528,0.25382537
6940,0.27346876,0.2802177,0.9280065,0.24790594,0.19522727,0.30010173,0.33643827,0.24758324
6941,0.2768848,0.25572082,0.9300431,0.27163976,0.20486608,0.28392097,0.33096218,0.28382003
6942,0.27409258,0.25463235,0.9389371,0.2655995,0.20004341,0.28140506,0.33776346,0.28068036
6943,0.27137065,0.27830753,0.9245807,0.2516297,0.19895385,0.31386983,0.3359682,0.23587756
6944,0.26521194,0.23302668,0.9357181,0.23964056,0.19077496,0.31404462,0.3129425,0.3101638
6945,0.2668644,0.23708886,0.9374708,0.24045593,0.19764252,0.3078488,0.32750526,0.3050479
6946,0.26292717,0.25382888,0.93748474,0.22812055,0.19916643,0.30525345,0.2711481,0.2760061
6947,0.26624617,0.2553988,0.9323744,0.24043499,0.19725369,0.31243947,0.33647662,0.25965813
6948,0.28130555,0.28772154,0.9214149,0.2690167,0.20427167,0.32309,0.31818178,0.24256626
6949,0.2726969,0.29167834,0.92718977,0.2660572,0.20734118,0.3185052,0.31508636,0.24145068
6950,0.2764432,0.29038537,0.9275992,0.26868987,0.20389867,0.32204187,0.31704864,0.24302742
6951,0.27903163,0.28644788,0.9227655,0.26326674,0.20632894,0.32268488,0.31368044,0.2455127
6952,0.27293122,0.285715,0.9383835,0.2605169,0.20755023,0.32004067,0.31230238,0.24459562
6953,0.27515754,0.2778646,0.9462568,0.24505112,0.20110293,0.3130411,0.30160728,0.24882442
6954,0.27493125,0.27514622,0.95183706,0.23784417,0.20146468,0.3059707,0.29487848,0.25303188
6955,0.27638233,0.2738186,0.9451997,0.23784128,0.20482911,0.29766685,0.2897289,0.25986114
6956,0.27423444,0.26451242,0.9424604,0.24970739,0.20734623,0.28177255,0.29738253,0.2815311
6957,0.27442828,0.25579104,0.9485973,0.25657365,0.20133722,0.27540392,0.2954189,0.2841626
6958,0.27332756,0.25786382,0.92869276,0.26104954,0.20192316,0.2767889,0.31081107,0.28791898
6959,0.2624927,0.2570846,0.9295127,0.27201822,0.20822467,0.28177592,0.33103228,0.28898507
6960,0.26397794,0.2646294,0.9254464,0.2669143,0.21227613,0.2833722,0.32356957,0.2854464
6961,0.24663445,0.2618223,0.9279324,0.2816857,0.20207585,0.29241776,0.34447518,0.28451803
6962,0.23653246,0.26221892,0.9243571,0.29214743,0.19431055,0.29800472,0.35470828,0.29001394
6963,0.23252991,0.2644085,0.92588234,0.2975806,0.19871432,0.29797518,0.3590703,0.2972237
6964,0.24239923,0.25667647,0.93189,0.28541988,0.17897163,0.2968223,0.34542978,0.28113565
6965,0.2469647,0.25650284,0.92865545,0.28793898,0.1715824,0.28958908,0.3275393,0.2878646
6966,0.25333545,0.2609428,0.93094623,0.2925475,0.19074085,0.2797804,0.31389678,0.30088544
6967,0.25471246,0.26554638,0.9315806,0.28990418,0.19709158,0.27806446,0.30564153,0.3032401
6968,0.25489908,0.26567593,0.9233458,0.29460958,0.19594139,0.2749766,0.31016043,0.30720302
6969,0.25886336,0.26716736,0.92805827,0.28568634,0.19611737,0.28403404,0.2982988,0.29937366
6970,0.26153594,0.26482564,0.932915,0.28351212,0.19599445,0.28836492,0.3007294,0.29890567
6971,0.27190733,0.26116467,0.9270944,0.28239432,0.19823931,0.29480016,0.30071083,0.29736733
6972,0.27083284,0.2638083,0.93053645,0.27991325,0.19914353,0.29623398,0.29830977,0.29977813
6973,0.05528229,0.06093052,0.64844537,0.052958906,0.0645994,0.05175232,0.048736997,0.053371906
6974,0.27423644,0.26181573,0.9329637,0.2790478,0.20118652,0.29754856,0.29695418,0.2993575
6975,0.28529453,0.24680123,0.9256574,0.28128493,0.19428912,0.2916535,0.29901156,0.2855739
6976,0.28352666,0.23131384,0.93697196,0.27471367,0.1854561,0.29099813,0.2899698,0.27627543
6977,0.2918235,0.2502546,0.92318594,0.2847337,0.200595,0.28552932,0.3044699,0.28990325
6978,0.28742567,0.24213897,0.9284435,0.28083688,0.18854822,0.29141596,0.29749557,0.27821374
6979,0.28027675,0.22726189,0.9368454,0.27233484,0.19142328,0.28564128,0.29034838,0.2797801
6980,0.2926368,0.25088614,0.9257624,0.2864834,0.19859089,0.28586763,0.30495456,0.28675658
6981,0.27831268,0.22640522,0.9405314,0.27043468,0.19044991,0.28358895,0.2926603,0.28202158
6982,0.28022608,0.22790419,0.9413072,0.27298707,0.17813003,0.2887597,0.29274255,0.2764503
6983,0.2662897,0.2559188,0.91440475,0.3051245,0.20313379,0.29262552,0.37856758,0.29346094
6984,0.2628387,0.2550264,0.9248161,0.3064023,0.20160414,0.28522754,0.3795071,0.28748158
6985,0.26562583,0.25422776,0.91516227,0.30665925,0.2077253,0.29046944,0.3811351,0.2935838
6986,0.26105392,0.25866634,0.9253605,0.30378136,0.19428252,0.28626186,0.37575036,0.2865875
6987,0.25619692,0.2613684,0.92642087,0.30094606,0.19521452,0.28310236,0.3738745,0.2853864
6988,0.24825484,0.27198407,0.9224933,0.3092303,0.19537616,0.2967405,0.36902484,0.27225628
6989,0.26508632,0.2648667,0.91802084,0.3049287,0.19177876,0.29970637,0.35766855,0.26754194
6990,0.23152362,0.25777227,0.9269275,0.31832165,0.22195086,0.26401532,0.35787272,0.29541025
6991,0.24118684,0.2716825,0.92694294,0.30876175,0.19501518,0.29065555,0.36674684,0.28029278
6992,0.2653377,0.25573397,0.92480785,0.31036413,0.19971523,0.2952462,0.35898823,0.2656449
6993,0.23366903,0.26126993,0.9278354,0.31466195,0.21460238,0.2713682,0.36084962,0.29086137
6994,0.26548135,0.26111335,0.92009735,0.3065238,0.19667515,0.29954147,0.3576354,0.26693833
6995,0.26657492,0.25636798,0.9250796,0.30918247,0.1986823,0.29452112,0.35928142,0.2639513
6996,0.2481338,0.27615544,0.91514355,0.3100099,0.1981726,0.29754528,0.36747536,0.28024063
6997,0.25582328,0.27192137,0.91796505,0.3080103,0.19808893,0.2995078,0.3603346,0.2784149
6998,0.25743014,0.25647527,0.92719007,0.32993406,0.23190299,0.29487586,0.32283598,0.29957634
6999,0.062324822,0.057910927,0.66263926,0.0503309,0.0654429,0.047856823,0.034782838,0.046725057
7000,0.24124257,0.25455496,0.93561506,0.3200461,0.22995292,0.26431036,0.35078704,0.29486802
7001,0.26421994,0.24448268,0.93831027,0.31543317,0.22508655,0.28206438,0.31137237,0.29436085
7002,0.2581372,0.25060597,0.9266848,0.32811767,0.24262005,0.2762561,0.34264895,0.2981923
7003,0.2635486,0.24693274,0.928314,0.33110148,0.2433171,0.27468747,0.33983314,0.29368618
7004,0.264679,0.25102895,0.9289947,0.3276365,0.2465088,0.2780129,0.33820382,0.29553735
7005,0.26550645,0.24929635,0.93312865,0.31380066,0.23260081,0.2825307,0.3191976,0.29016936
7006,0.2623522,0.24775773,0.93084574,0.33171436,0.24361584,0.27890983,0.33856907,0.2953316
7007,0.26081923,0.25047436,0.93380284,0.3278102,0.24358325,0.2704247,0.33797786,0.29073834
7008,0.06130272,0.061463684,0.6933592,0.052386373,0.064223975,0.056570366,0.049023703,0.052062392
7009,0.05750896,0.062597744,0.61832225,0.038057037,0.06044428,0.056192324,0.040624667,0.052762
7010,0.2884126,0.23371099,0.93003005,0.29815432,0.20332894,0.2844339,0.3190161,0.3051232
7011,0.27346906,0.23929147,0.93566287,0.29362327,0.18846796,0.26915178,0.31010994,0.31219432
7012,0.2801351,0.23855804,0.9383861,0.2973942,0.20025823,0.2731088,0.3096061,0.3091185
7013,0.28684786,0.23528849,0.9319603,0.2985173,0.20268032,0.28102064,0.3153635,0.30565023
7014,0.26894236,0.2692874,0.9321433,0.31831738,0.21651772,0.27268633,0.30078217,0.32161263
7015,0.27055988,0.24543172,0.93080366,0.2992937,0.2070817,0.27546087,0.31477916,0.31765273
7016,0.26762465,0.24466155,0.9355865,0.29656586,0.19555573,0.27423027,0.3151009,0.31870946
7017,0.26250228,0.25975192,0.92596704,0.31379277,0.21169205,0.279342,0.31410715,0.32681492
7018,0.26382333,0.24833891,0.9272176,0.31008908,0.207577,0.2814202,0.3181329,0.32411873
7019,0.26908636,0.23644763,0.93512917,0.33526734,0.22134033,0.27775684,0.31620887,0.30209002
7020,0.27180687,0.27298307,0.93550646,0.32014877,0.21676134,0.26832792,0.2939493,0.31916273
7021,0.26726708,0.23521098,0.9298918,0.33307046,0.21745293,0.28192717,0.3137843,0.3107483
7022,0.26951033,0.23010884,0.9365953,0.3383315,0.21829586,0.27791122,0.3134448,0.29729515
7023,0.2694356,0.24308786,0.93220663,0.33374384,0.22184028,0.27779683,0.31696156,0.30266312
7024,0.26654246,0.24293326,0.93506974,0.32901552,0.22844107,0.27228495,0.3241892,0.2917584
7025,0.26486272,0.22747819,0.9401928,0.35151133,0.23710826,0.26140538,0.35403582,0.3039657
7026,0.2669712,0.24145879,0.93442214,0.33381268,0.22545929,0.27397674,0.32355025,0.29796502
7027,0.26504648,0.22615486,0.9402759,0.35154378,0.23636098,0.26163876,0.35390976,0.3037769
7028,0.26338425,0.23826036,0.933263,0.34684905,0.24944268,0.2759345,0.3378627,0.3087347
7029,0.26663595,0.234006,0.93665296,0.33662635,0.23492314,0.26846159,0.3323477,0.29991546
7030,0.2682864,0.23008354,0.9322427,0.33629894,0.23776136,0.2653833,0.33378628,0.30267295
7031,0.25104716,0.22125554,0.93820757,0.34874994,0.24096072,0.27201298,0.33629468,0.31168398
7032,0.057740025,0.059746984,0.66444457,0.040401686,0.063959934,0.052973904,0.049504664,0.052277505
7033,0.2502708,0.22798924,0.93402743,0.35122868,0.24763186,0.27458245,0.33806297,0.31257743
7034,0.24409848,0.246339,0.92826974,0.3773375,0.22734296,0.28875297,0.33421007,0.2936145
7035,0.24258621,0.24459924,0.9355025,0.377765,0.22046399,0.2889665,0.33860293,0.2918333
7036,0.25507683,0.23707217,0.93844646,0.36090848,0.22270632,0.26838478,0.34095883,0.32539633
7037,0.23105681,0.21956953,0.9317708,0.3434551,0.22520325,0.2637838,0.38829833,0.29347843
7038,0.2319436,0.22189657,0.9394863,0.34158397,0.22359125,0.2624829,0.38480213,0.28994542
7039,0.23605628,0.22582373,0.94422615,0.3380685,0.2232229,0.26264903,0.37681523,0.2842927
7040,0.24303444,0.23434192,0.9280911,0.34400663,0.22502305,0.2689736,0.37419155,0.3087954
7041,0.23667392,0.22212791,0.9443962,0.33465022,0.22110724,0.26378167,0.37264875,0.274027
7042,0.23802793,0.22589692,0.94106084,0.30093703,0.21651001,0.2633364,0.3512872,0.3614289
7043,0.24385048,0.22738248,0.9347759,0.2948269,0.21936265,0.26017132,0.35186204,0.3687289
7044,0.06129792,0.062310252,0.6833515,0.053529162,0.064419754,0.052841775,0.033619247,0.03829702
7045,0.25213516,0.23676094,0.93561745,0.28502375,0.21868408,0.26429814,0.3399784,0.37062258
7046,0.24954255,0.2531381,0.93087137,0.2879771,0.20499325,0.25969258,0.29237133,0.3230671
7047,0.25840288,0.24780498,0.9377195,0.2785119,0.20949937,0.27813148,0.3189548,0.36412272
7048,0.26010442,0.2458776,0.9303487,0.27461484,0.21249783,0.2814614,0.30517495,0.35933757
7049,0.25877687,0.25104186,0.93144315,0.27799925,0.21450993,0.28337863,0.30791837,0.36144745
7050,0.25917742,0.25996014,0.92054296,0.29132438,0.21042435,0.28421217,0.3300661,0.36531729
7051,0.25124112,0.26632088,0.9200218,0.29960036,0.213128,0.2747901,0.31564233,0.35434273
7052,0.26114264,0.27219495,0.90785974,0.3019668,0.22024332,0.29493317,0.3357814,0.37218496
7053,0.27429792,0.28097677,0.88842916,0.30711767,0.22079903,0.30965644,0.3469614,0.39144439
7054,0.27304032,0.2771096,0.8907614,0.30524102,0.21922275,0.30436146,0.343858,0.39285883
7055,0.2814778,0.2844489,0.876906,0.30000445,0.23049939,0.3099155,0.34850982,0.39238805
7056,0.31100014,0.290328,0.8787658,0.2924294,0.23793401,0.31931093,0.35291556,0.39931056
7057,0.28161472,0.28230226,0.8822617,0.31652752,0.20631652,0.31319636,0.35476756,0.3973999
7058,0.28859788,0.26719198,0.8891934,0.31889194,0.20136856,0.3258096,0.35332522,0.38584697
7059,0.28044084,0.28513053,0.8868024,0.3231096,0.20575845,0.30233687,0.35753104,0.39936844
7060,0.32262456,0.28818566,0.89241457,0.2913502,0.23876038,0.32213384,0.35241073,0.40023494
7061,0.28752193,0.26291463,0.8840284,0.33152926,0.19730589,0.313336,0.3462523,0.3636167
7062,0.27986866,0.26665404,0.89888465,0.32218495,0.19506401,0.31642288,0.3475871,0.35860878
7063,0.2761519,0.26613498,0.898047,0.31691474,0.19582134,0.31771535,0.3481933,0.3571407
7064,0.27864212,0.25228274,0.8851153,0.32152033,0.2004827,0.3122344,0.3372388,0.36355796
7065,0.280359,0.2524735,0.88927364,0.29819834,0.2040903,0.3193362,0.32472453,0.33843678
7066,0.2812271,0.24897055,0.8952475,0.3010936,0.20238619,0.31751442,0.32197767,0.34533447
7067,0.28002256,0.23148887,0.9002329,0.28886378,0.19921622,0.3296608,0.28839698,0.32103595
7068,0.2834501,0.2369864,0.9048385,0.2930675,0.20528693,0.32457024,0.2994372,0.33212802
7069,0.27688488,0.22190867,0.9279338,0.285883,0.19520052,0.32597834,0.28271106,0.3068269
7070,0.27010125,0.21061333,0.9259977,0.2732397,0.18095288,0.3288826,0.2812105,0.28444
7071,0.26797003,0.20637736,0.9324853,0.26989514,0.18354082,0.32957026,0.2810147,0.2805055
7072,0.2598201,0.22827785,0.9341238,0.2870674,0.2152858,0.31673196,0.26962277,0.26398802
7073,0.25595194,0.22887927,0.9282511,0.27871525,0.2094415,0.31280538,0.27107358,0.27261135
7074,0.24533324,0.22483727,0.93788457,0.25929418,0.190407,0.30359244,0.267622,0.29045138
7075,0.24163674,0.22504354,0.9379953,0.2527904,0.1856363,0.30178156,0.26660395,0.29726315
7076,0.23823486,0.22657272,0.93699014,0.2575435,0.18573107,0.3009841,0.27175897,0.29809862
7077,0.24108458,0.23279485,0.9297244,0.26011583,0.18719211,0.3072574,0.27805662,0.29574302
7078,0.24378444,0.2393057,0.92636263,0.27126276,0.20076853,0.30803874,0.28087384,0.29814562
7079,0.24960682,0.2359212,0.9269822,0.27784032,0.20899104,0.3207469,0.28741926,0.28902072
7080,0.24853373,0.22912423,0.93174136,0.28393865,0.21417469,0.3280697,0.2947459,0.28239304
7081,0.25387913,0.24424255,0.9295424,0.27731586,0.2163055,0.31267503,0.28297883,0.29975808
7082,0.25758246,0.24209957,0.93181694,0.28063804,0.2171118,0.31981388,0.28387988,0.2935625
7083,0.056267433,0.059130143,0.6119184,0.04930879,0.065809816,0.047274545,0.057340365,0.046088576
7084,0.2596881,0.24658999,0.9264862,0.2790977,0.22133173,0.3154196,0.2833113,0.2978944
7085,0.05727184,0.059477694,0.6552229,0.047705688,0.06483005,0.043784935,0.041806746,0.057249025
7086,0.059683807,0.060561214,0.6353249,0.050413817,0.065335706,0.043121763,0.04636349,0.05196666
7087,0.2832372,0.27775535,0.8847895,0.37086794,0.25727004,0.3569199,0.31786293,0.3208065
7088,0.29349366,0.26900676,0.885525,0.37025914,0.25851208,0.34946713,0.31736717,0.32145387
7089,0.27801785,0.24980077,0.89826876,0.3525957,0.21889845,0.3291785,0.34360692,0.3381465
7090,0.27760518,0.25031808,0.8979631,0.3526364,0.21932727,0.32917655,0.3435833,0.33806166
7091,0.058167156,0.06647802,0.6386476,0.052842066,0.06655909,0.046172455,0.05475702,0.043888003
7092,0.25788918,0.2347645,0.9145281,0.2954856,0.20198767,0.3428708,0.2898116,0.33415553
7093,0.25769207,0.23841031,0.91262865,0.2992608,0.19165456,0.3450494,0.28912213,0.3297791
7094,0.25701073,0.2390434,0.90717345,0.2994152,0.19748972,0.34299567,0.29646745,0.32832736
7095,0.25318402,0.24383213,0.9057639,0.29975206,0.18719366,0.34352678,0.29757965,0.32593036
7096,0.2523177,0.24856031,0.9042692,0.29477832,0.19012974,0.33661214,0.30329266,0.32730338
7097,0.2532524,0.2542139,0.90957886,0.2799405,0.18095908,0.33242834,0.31065333,0.32093203
7098,0.24855596,0.25218514,0.91500396,0.27862263,0.17851147,0.32649136,0.31668127,0.31821284
7099,0.26445636,0.25768587,0.92393196,0.25152263,0.17471306,0.3426031,0.28498355,0.2653772
7100,0.2717996,0.27184793,0.9266306,0.24338642,0.17322512,0.33035538,0.31255406,0.27003303
7101,0.27284002,0.2775609,0.92800075,0.24693294,0.1708555,0.329028,0.30864018,0.27993515
7102,0.27634075,0.2842007,0.9084319,0.2540835,0.16381335,0.3285631,0.29624236,0.29921156
7103,0.26007366,0.2752783,0.92466414,0.26100132,0.1586046,0.32497862,0.3040297,0.34479883
7104,0.27066493,0.24907039,0.9137796,0.26683766,0.15807153,0.33150014,0.3649834,0.31665435
7105,0.2563684,0.3300377,0.89776254,0.29157314,0.16011617,0.31512398,0.3463433,0.39843267
7106,0.26024097,0.331102,0.90051943,0.29091397,0.17067957,0.31447417,0.3402349,0.39292046
7107,0.2703632,0.24904473,0.92327106,0.26600412,0.15664625,0.3312668,0.36501238,0.31678522
7108,0.26220044,0.33620667,0.89317995,0.29293796,0.18038538,0.3113885,0.33915266,0.39384913
7109,0.2609234,0.33355096,0.89102805,0.29387248,0.16962618,0.31404644,0.34531486,0.39934987
7110,0.24538787,0.319215,0.90952075,0.25869343,0.19967511,0.28245017,0.31526765,0.31653783
7111,0.24125662,0.31355798,0.91013306,0.2556965,0.19644313,0.28324395,0.31105852,0.32383534
7112,0.24352124,0.31358975,0.9159974,0.2550372,0.20014034,0.28231552,0.30987155,0.31383672
7113,0.23920563,0.30239838,0.9266915,0.2484113,0.19150314,0.28171676,0.30576748,0.3295191
7114,0.23706892,0.2986768,0.9271141,0.24801019,0.19259344,0.28439566,0.303569,0.3385025
7115,0.23812668,0.29073048,0.9362803,0.24199748,0.1920693,0.28451785,0.30247653,0.34153935
7116,0.24043532,0.28172928,0.9402007,0.24412744,0.19692697,0.2856753,0.29850438,0.34098318
7117,0.24656093,0.24451995,0.95382714,0.25492954,0.19536068,0.28714755,0.29485583,0.3250007
7118,0.2448852,0.25613004,0.9428998,0.25353548,0.1966512,0.28622836,0.29284152,0.33220658
7119,0.22538145,0.2411796,0.942637,0.27501047,0.20524703,0.28221232,0.3364895,0.2641905
7120,0.22378209,0.24112427,0.93892163,0.2756369,0.20561443,0.2816015,0.3365406,0.26471275
7121,0.24841864,0.28855547,0.9143994,0.29225895,0.23432991,0.30290923,0.30867907,0.31018087
7122,0.25443822,0.2776142,0.9331305,0.28193772,0.23095357,0.29206452,0.29370573,0.31495512
7123,0.24641547,0.2871905,0.9253436,0.2805635,0.23052827,0.29815128,0.30110428,0.32004696
7124,0.23654953,0.2911007,0.9302727,0.27564293,0.22240455,0.30101177,0.3026312,0.32548898
7125,0.25503635,0.27723795,0.9318661,0.29173598,0.22318104,0.29030678,0.29255846,0.3033037
7126,0.25248444,0.27429897,0.9363276,0.28614584,0.21732453,0.292886,0.29104024,0.29017445
7127,0.25213674,0.27348858,0.93734515,0.2842854,0.21838507,0.30156878,0.29037562,0.28668094
7128,0.25075176,0.27486703,0.93235636,0.2832329,0.21371843,0.30143586,0.29377538,0.2873175
7129,0.25190166,0.27230462,0.9348455,0.2824688,0.21037887,0.30310884,0.29274035,0.28852245
7130,0.24900138,0.2763902,0.9344852,0.2832519,0.21312876,0.30776152,0.29700556,0.29298472
7131,0.24168593,0.27659336,0.9306683,0.29422188,0.22160745,0.3085235,0.31429762,0.29874173
7132,0.25492114,0.2799418,0.9322873,0.30279538,0.2029201,0.30218798,0.29818338,0.30288365
7133,0.2547572,0.2751577,0.9311887,0.30226493,0.2047818,0.29552364,0.30184105,0.2982616
7134,0.05810443,0.05435969,0.62697905,0.047588103,0.06478359,0.046614476,0.042714965,0.051348224
7135,0.24412425,0.28291067,0.91708606,0.29410246,0.22272784,0.30893382,0.31216606,0.30380836
7136,0.26264733,0.28517854,0.91907805,0.29560938,0.21656847,0.2965827,0.310519,0.3072662
7137,0.26107448,0.2784262,0.9159471,0.30076826,0.2181627,0.29892325,0.3029107,0.30277637
7138,0.2633052,0.264933,0.9248128,0.30556566,0.21939746,0.29037243,0.29653907,0.29747298
7139,0.2637641,0.27764758,0.91569895,0.3014609,0.2184745,0.29055196,0.30397034,0.3033103
7140,0.24872372,0.27555487,0.9149458,0.2890249,0.21983367,0.30287468,0.3258326,0.30701655
7141,0.26822037,0.28502065,0.91304505,0.29508767,0.21343084,0.29575372,0.31884944,0.30252093
7142,0.2778819,0.27601388,0.91291714,0.30250734,0.194796,0.30011097,0.33095077,0.2831909
