frame_id,0,1,2,3,4,5,6,7
7441,0.28610253,0.2369864,0.9522865,0.14274971,0.08433501,0.2567337,0.3430317,0.23772627
7442,0.2840543,0.2263146,0.94601244,0.13957497,0.077467114,0.2551993,0.3426328,0.25375617
7443,0.2772896,0.20847811,0.9466795,0.12440995,0.07036365,0.2443107,0.34654775,0.25941747
7444,0.28056443,0.21077225,0.9575423,0.1307371,0.071872495,0.24593711,0.34421837,0.25446346
7445,0.32565463,0.33025944,0.9316028,0.166217,0.12319328,0.2792836,0.39041215,0.23952942
7446,0.32188734,0.32700816,0.91681033,0.17039281,0.11368699,0.29209533,0.3878172,0.22676556
7447,0.27700073,0.27391022,0.9666403,0.12568837,0.07320197,0.27246797,0.33628312,0.2011433
7448,0.2706741,0.26484078,0.96663696,0.112481825,0.08282652,0.26879406,0.32417694,0.20376435
7449,0.3165254,0.31858438,0.94462395,0.18229944,0.111679554,0.30007547,0.37985837,0.21449333
7450,0.30551627,0.3148438,0.94375753,0.16489834,0.099536285,0.29645473,0.36806467,0.19807939
7451,0.31680503,0.32611242,0.9167261,0.17863002,0.1149406,0.30335313,0.38280433,0.20995346
7452,0.31669727,0.32737717,0.9089213,0.17414019,0.110067256,0.30227566,0.38398212,0.21650775
7453,0.31612322,0.31653193,0.9066988,0.20496221,0.14666364,0.29376733,0.3930401,0.26194522
7454,0.30870017,0.30945984,0.8938553,0.21004191,0.12556206,0.31404272,0.41860297,0.26480335
7455,0.30439046,0.31072125,0.88187563,0.2243075,0.13553827,0.3142927,0.42965263,0.27218077
7456,0.30602503,0.31654584,0.8951111,0.21058223,0.12919763,0.30526406,0.4247861,0.27817562
7457,0.28904226,0.32077435,0.8733096,0.2293846,0.13903171,0.31262425,0.4540789,0.27916646
7458,0.28550136,0.31804615,0.9373407,0.1507267,0.110313125,0.2956554,0.3720739,0.26394418
7459,0.2774597,0.31611532,0.9372801,0.15686797,0.11423762,0.2943656,0.35981378,0.2667726
7460,0.3021135,0.32204765,0.9000368,0.21406935,0.14628442,0.27655736,0.40871915,0.29296234
7461,0.27379534,0.31833807,0.9419786,0.16602397,0.1312439,0.28826198,0.3482316,0.27268672
7462,0.26193342,0.31229374,0.946624,0.14076115,0.11616759,0.29245585,0.33608484,0.26535785
7463,0.2879244,0.3208016,0.88327086,0.2258184,0.14885202,0.3130088,0.47065148,0.27969158
7464,0.3033902,0.3351174,0.90857136,0.1983049,0.14560232,0.2696632,0.38819265,0.29292175
7465,0.28823134,0.33109114,0.9296091,0.17039175,0.13213727,0.27731702,0.35636166,0.28454193
7466,0.268543,0.31770137,0.9339816,0.14930324,0.123684816,0.28544387,0.3348723,0.27440825
7467,0.24868965,0.30220112,0.9589572,0.1320866,0.08755291,0.2898786,0.32180762,0.25931084
7468,0.25207323,0.28337204,0.94774354,0.13855244,0.0824345,0.26859075,0.40270376,0.26189223
7469,0.24711174,0.28782883,0.95477206,0.13604692,0.08129798,0.26637754,0.403396,0.26393554
7470,0.23781793,0.3010721,0.95122635,0.12679602,0.09184602,0.272449,0.39976433,0.2551885
7471,0.24472897,0.2945174,0.94272035,0.12779023,0.091309525,0.27256763,0.39964384,0.26046658
7472,0.23763254,0.2992179,0.9142053,0.1598412,0.1083029,0.26695955,0.40412945,0.26937455
7473,0.22670767,0.30527332,0.9387284,0.15083018,0.087485366,0.26908234,0.40376076,0.2697118
7474,0.25654122,0.31200832,0.9120041,0.19984195,0.10553885,0.25965437,0.41176808,0.29343322
7475,0.27214223,0.326946,0.8652463,0.24000603,0.13763276,0.3116006,0.46396953,0.2848928
7476,0.2777057,0.29300192,0.90655476,0.19236192,0.09805489,0.26152796,0.44805038,0.27797374
7477,0.27426887,0.28827623,0.9293059,0.17795849,0.09030031,0.2580599,0.4469705,0.2711639
7478,0.27088988,0.28268024,0.95293516,0.15643318,0.088901214,0.25345963,0.44570628,0.2632045
7479,0.26208314,0.37188244,0.9295915,0.18390487,0.12285435,0.25242978,0.40387097,0.26556644
7480,0.23356926,0.3670424,0.9377287,0.16398819,0.11606519,0.26617253,0.40719846,0.26323754
7481,0.24122751,0.3703866,0.919307,0.1908666,0.11886587,0.26247317,0.4062655,0.2707149
7482,0.26603025,0.3761142,0.9321413,0.18078505,0.115657605,0.24901204,0.40129608,0.25112277
7483,0.27641547,0.39080712,0.93974453,0.1702165,0.10862266,0.2493957,0.39711726,0.2533286
7484,0.25655985,0.37683004,0.91198826,0.195483,0.11793676,0.2587244,0.40548944,0.2707663
7485,0.27508512,0.41320553,0.92986864,0.18282141,0.121963814,0.26868108,0.38114798,0.2776691
7486,0.27776548,0.4075076,0.9261172,0.18361951,0.12324967,0.26947236,0.38910982,0.27954546
7487,0.27461615,0.38771147,0.9239081,0.17734085,0.11464321,0.26915827,0.41171098,0.278261
7488,0.27303383,0.37295994,0.9270988,0.1824612,0.13153543,0.24985783,0.40169477,0.2539733
7489,0.2821151,0.39421827,0.92795646,0.17524625,0.12141799,0.27175745,0.4055168,0.2783375
7490,0.28364864,0.39076206,0.9377778,0.17062335,0.11573396,0.26723045,0.40734863,0.27463394
7491,0.30131847,0.41412577,0.93264735,0.17109881,0.12339081,0.26041394,0.39612144,0.25978342
7492,0.3184506,0.46192452,0.9328213,0.16236201,0.11560264,0.2711399,0.39154607,0.24980667
7493,0.05493565,0.026799383,0.61402094,0.06695061,0.06407849,0.050322726,0.03538271,0.060486913
7494,0.30874303,0.43338758,0.9009883,0.26893592,0.14544086,0.25865927,0.3545935,0.33658993
7495,0.31713662,0.44335562,0.8929843,0.2578791,0.14871994,0.25466427,0.35194248,0.34314343
7496,0.32299018,0.44911537,0.8906945,0.2504024,0.14956845,0.25078276,0.34998167,0.3476377
7497,0.3220619,0.45726517,0.8872881,0.25258747,0.14781424,0.25342408,0.35062915,0.34606537
7498,0.31675178,0.4555947,0.9141949,0.21770708,0.10980282,0.24793229,0.35921985,0.33476385
7499,0.27840766,0.46545562,0.9142818,0.18692216,0.09107363,0.24608588,0.40865755,0.2832707
7500,0.28888384,0.46596694,0.9156364,0.18203798,0.09711903,0.24387133,0.3966958,0.29077908
7501,0.27664182,0.46548146,0.92860764,0.18378542,0.09179601,0.24124606,0.4061935,0.27702662
7502,0.2711448,0.45712036,0.9275153,0.18432224,0.090243384,0.2401267,0.4102125,0.27796054
7503,0.27641717,0.4315655,0.9359947,0.15894304,0.102278,0.25681224,0.39796606,0.23589343
7504,0.282271,0.42012563,0.9580016,0.121239625,0.09007117,0.26986682,0.36090305,0.18707183
7505,0.2856547,0.42363584,0.9576781,0.11353168,0.09378862,0.27628878,0.33858305,0.18165295
7506,0.27392256,0.42863938,0.9585003,0.12838188,0.09670985,0.27935183,0.32735366,0.19086833
7507,0.2818815,0.42362428,0.9655212,0.122448,0.09286277,0.27606404,0.33433554,0.17945448
7508,0.27394304,0.51497877,0.9335272,0.12316753,0.08553211,0.29403558,0.35683078,0.22638236
7509,0.27693406,0.51569545,0.9328744,0.122991644,0.095287584,0.2874134,0.352291,0.2163961
7510,0.2867582,0.51667035,0.9368884,0.14048657,0.09994607,0.2735631,0.35079443,0.20683187
7511,0.25583637,0.43510264,0.90666944,0.20129767,0.14606664,0.26917285,0.3627432,0.2447057
7512,0.26321813,0.4410723,0.9443304,0.16084947,0.113509305,0.26957628,0.36813086,0.23406433
7513,0.2704573,0.44751784,0.90847504,0.19780332,0.14247546,0.27173758,0.37320876,0.25242704
7514,0.27506796,0.4497422,0.9287832,0.17802373,0.11867901,0.27517465,0.37571535,0.24878448
7515,0.24556023,0.40145782,0.9583726,0.13450216,0.09600673,0.27302685,0.34437284,0.21040252
7516,0.24406663,0.41672865,0.95115346,0.16223186,0.10739375,0.26471075,0.35162562,0.22326851
7517,0.24778274,0.40195212,0.9438797,0.15248704,0.10743874,0.27522865,0.34597737,0.21578757
7518,0.25372484,0.4076697,0.9409487,0.15116292,0.112997256,0.2783021,0.34063625,0.21133585
7519,0.25309432,0.4147144,0.9536317,0.14273605,0.10581248,0.28891104,0.34427327,0.20427482
7520,0.283708,0.45994887,0.90842134,0.16355601,0.11755659,0.3086209,0.36075592,0.21798523
7521,0.31262338,0.49791014,0.9129262,0.15518938,0.10979724,0.30274642,0.38162348,0.2398624
7522,0.32028306,0.5111268,0.9141197,0.15520173,0.11839278,0.28775457,0.38768616,0.25212523
7523,0.31813556,0.50331295,0.91679925,0.1519609,0.10806411,0.28421384,0.3886653,0.25139922
7524,0.3103245,0.51453376,0.93385476,0.1395557,0.098049894,0.27266958,0.3778575,0.23766835
7525,0.26549706,0.4400553,0.9457872,0.132943,0.08131226,0.2792012,0.32406154,0.19946009
7526,0.2757355,0.4609801,0.888041,0.2530963,0.15611573,0.2648916,0.3625537,0.34795347
7527,0.27078566,0.46246096,0.89712673,0.2582885,0.14550836,0.2663707,0.36555552,0.34987134
7528,0.28186104,0.4645238,0.8868525,0.25191286,0.15163074,0.2640934,0.37141636,0.3472019
7529,0.28301454,0.4537248,0.87522453,0.23633356,0.14754781,0.2617999,0.3717702,0.33872768
7530,0.30950886,0.469512,0.89539117,0.23531775,0.13309595,0.25442442,0.37952444,0.33674243
7531,0.3200011,0.486896,0.90022904,0.22596917,0.119543284,0.24033237,0.3892555,0.33314252
7532,0.29153377,0.43182278,0.93007433,0.18317352,0.08428316,0.25457612,0.38728815,0.3122963
7533,0.29247415,0.3688464,0.96250385,0.123601444,0.069277994,0.25737917,0.40052047,0.26439118
7534,0.29815143,0.34930333,0.95002973,0.11155352,0.07065557,0.2659068,0.40427536,0.25212213
7535,0.30757168,0.3333481,0.95142865,0.13368624,0.076937266,0.27183557,0.4105473,0.25135297
7536,0.33416286,0.2968783,0.93616766,0.14579514,0.07541997,0.28577402,0.43433204,0.26014417
7537,0.3399236,0.2958402,0.92993027,0.14268759,0.083200164,0.28824145,0.44436365,0.27506498
7538,0.3363516,0.2975091,0.9375013,0.13389185,0.08604339,0.29411936,0.443257,0.2785494
7539,0.33348605,0.2950338,0.9163619,0.13917646,0.102540456,0.29154423,0.4451114,0.2912122
7540,0.32315132,0.29770118,0.9110586,0.13665874,0.10743005,0.3131887,0.43717965,0.31036294
7541,0.31613618,0.30625963,0.89643204,0.1506388,0.1260453,0.332944,0.42831114,0.32142985
7542,0.31368944,0.31007376,0.9064181,0.15049317,0.12542947,0.32941064,0.4218013,0.32296592
7543,0.31501943,0.3164038,0.8835976,0.15189897,0.13909516,0.33536965,0.42514697,0.31799525
7544,0.30613133,0.3127868,0.8863944,0.16814327,0.13620032,0.34192297,0.41879284,0.312349
7545,0.2969954,0.3068574,0.9085057,0.19030818,0.12264588,0.3407509,0.40436175,0.31383708
7546,0.29595926,0.30145168,0.9059703,0.2049361,0.12978074,0.3344925,0.40898946,0.30276963
7547,0.30629393,0.31294933,0.89400566,0.18656883,0.13003446,0.3168528,0.42618576,0.2853167
7548,0.3099632,0.3357181,0.89110273,0.17642725,0.13373427,0.30214202,0.4182574,0.2593647
7549,0.3012324,0.3477149,0.91937035,0.17736866,0.13303083,0.30462536,0.38619635,0.24560414
7550,0.30232036,0.34870964,0.9132566,0.16766368,0.13872947,0.30438486,0.38764626,0.24387182
7551,0.28494218,0.35918126,0.9251938,0.19698733,0.13002698,0.3077946,0.35132626,0.24044144
7552,0.28866482,0.37312487,0.9169031,0.22228064,0.11861109,0.30105817,0.3076174,0.24830137
7553,0.29607,0.37819865,0.91453767,0.22358122,0.09855439,0.2966115,0.29873204,0.25008333
7554,0.29097593,0.36961758,0.9128896,0.20464961,0.11811346,0.29301858,0.28959802,0.23914132
7555,0.29630962,0.3715914,0.9207682,0.19855838,0.11194686,0.29186094,0.28862977,0.2370347
7556,0.29242367,0.36138722,0.92670643,0.18317917,0.104941525,0.28960875,0.28431094,0.23326278
7557,0.28919616,0.3610105,0.94018286,0.16179024,0.10029377,0.29058433,0.29283088,0.2289683
7558,0.28994668,0.32972035,0.9529434,0.13027474,0.08224806,0.2787486,0.30531123,0.23195419
7559,0.28384992,0.277256,0.9565112,0.11375059,0.08127102,0.2607283,0.32570118,0.25244853
7560,0.27950153,0.2644755,0.9433072,0.12728015,0.0886832,0.25697613,0.33173454,0.26210067
7561,0.27419415,0.32785785,0.85492694,0.18893155,0.16251583,0.3195322,0.3976654,0.32775688
7562,0.2724722,0.3263717,0.8551731,0.1960629,0.16358818,0.31876132,0.39866638,0.32772067
7563,0.27689913,0.341332,0.87094414,0.17442246,0.14490837,0.32190084,0.3932125,0.31984773
7564,0.28625,0.3671506,0.8947595,0.15710184,0.10786585,0.3247777,0.37635568,0.32370716
7565,0.291244,0.37167257,0.9162215,0.15390687,0.09286666,0.32075801,0.36337206,0.3252017
7566,0.37339878,0.34027866,0.8716527,0.15410867,0.13282417,0.29798833,0.3734987,0.34733656
7567,0.37231565,0.34142476,0.8681766,0.15591195,0.12718749,0.3040469,0.37069628,0.3476867
7568,0.3740124,0.33987173,0.87289834,0.14788015,0.13032527,0.30469906,0.37094355,0.3434262
7569,0.3704405,0.3457368,0.8791588,0.13111116,0.1212769,0.31118935,0.35667473,0.34571075
7570,0.36832702,0.3427432,0.8848956,0.16360487,0.12746467,0.31197044,0.3714873,0.3403787
7571,0.3650918,0.34963417,0.88965285,0.13933483,0.10671644,0.31661722,0.3400181,0.3444121
7572,0.33328903,0.36537835,0.8613507,0.16329636,0.13819852,0.33503157,0.3757622,0.32512295
7573,0.30698955,0.3673,0.8915486,0.14259036,0.11946924,0.33581126,0.38345122,0.31482458
7574,0.30423886,0.37404558,0.8793829,0.1590193,0.12041755,0.33653393,0.37854302,0.3220022
7575,0.29487666,0.3735512,0.905844,0.15877323,0.10106866,0.3299916,0.37310663,0.32149193
7576,0.3244291,0.41482452,0.8144185,0.25944024,0.18175572,0.39799574,0.29054007,0.4436967
7577,0.3110112,0.38840684,0.90806395,0.17380448,0.11473024,0.35678613,0.3256383,0.39919874
7578,0.3098046,0.3894613,0.89064324,0.18590254,0.12457442,0.35784784,0.32190806,0.4020551
7579,0.31433892,0.39319488,0.85492635,0.20499651,0.15097728,0.35924393,0.33595556,0.40943006
7580,0.3244632,0.4148188,0.80764014,0.2616429,0.18643998,0.39801118,0.28929564,0.44369674
7581,0.31729063,0.3979538,0.84364456,0.2186058,0.15553117,0.36113223,0.34688926,0.41980582
7582,0.35183758,0.38679752,0.8864108,0.16101542,0.12345258,0.37130514,0.37696317,0.39771363
7583,0.34972692,0.3864979,0.90355635,0.14663303,0.11240061,0.37228712,0.37696534,0.3957183
7584,0.3490398,0.3889335,0.8665385,0.15589526,0.13674812,0.3721365,0.37895694,0.39962378
7585,0.34749487,0.38917306,0.86004096,0.17019485,0.1392972,0.37239563,0.3787897,0.3997017
7586,0.34900025,0.3883233,0.87112296,0.16855678,0.13505924,0.3721411,0.37712023,0.39904988
7587,0.36058685,0.41550413,0.8385209,0.23539005,0.14471225,0.37498125,0.38006243,0.3567752
7588,0.3605536,0.41550833,0.83630115,0.23323472,0.14219521,0.375018,0.38003266,0.35678342
7589,0.3126932,0.35607952,0.8755718,0.1789511,0.12993652,0.3458762,0.41207954,0.47742558
7590,0.31443074,0.3610988,0.8653051,0.18353787,0.14129382,0.35323206,0.40429166,0.4685862
7591,0.32028094,0.36108467,0.84645337,0.20151627,0.14803034,0.36547026,0.38915244,0.44815776
7592,0.3347904,0.35371605,0.86131674,0.19624792,0.14726001,0.37683856,0.3791677,0.42878333
7593,0.36095,0.3468632,0.8653054,0.16721073,0.15108344,0.39511168,0.37429783,0.41136584
7594,0.3686402,0.34304494,0.8480488,0.16829967,0.14970252,0.41193742,0.3714024,0.40253752
7595,0.3696592,0.34156838,0.8381308,0.176783,0.1558633,0.41739187,0.36920512,0.40013134
7596,0.3693839,0.3439984,0.8530648,0.15974629,0.15265854,0.4113768,0.36805332,0.40198925
7597,0.3455027,0.3486444,0.8100233,0.22029795,0.18042782,0.4006665,0.38891536,0.363615
7598,0.3430641,0.3460508,0.8131945,0.21055813,0.15036567,0.3973103,0.34939915,0.3998668
7599,0.29686752,0.34980273,0.8148234,0.2716004,0.20020492,0.36019582,0.3673925,0.36945117
7600,0.32662782,0.30231172,0.8169246,0.20331252,0.15429705,0.37816092,0.49234408,0.4519238
7601,0.32670784,0.30298492,0.81190366,0.20638096,0.1617798,0.37810525,0.49234408,0.45193487
7602,0.3483502,0.34735003,0.8045659,0.22227088,0.18547752,0.39653268,0.40004864,0.36075398
7603,0.30144176,0.33028513,0.8529886,0.22327176,0.15340073,0.3719867,0.34657237,0.41251448
7604,0.3345244,0.3520422,0.81198853,0.22693,0.18835269,0.40546095,0.3680605,0.3674967
7605,0.3123496,0.35855532,0.82562476,0.232028,0.18509212,0.40353632,0.35871464,0.37027153
7606,0.33054957,0.349168,0.83426434,0.2186737,0.17807537,0.40993002,0.35436493,0.3729561
7607,0.051408947,0.045317214,0.31165445,0.06183897,0.06383663,0.045532294,0.045117296,0.02494901
7608,0.35862723,0.34073853,0.8340926,0.18324846,0.161117,0.4164989,0.3615829,0.3944371
7609,0.33869973,0.34484974,0.81720704,0.21114239,0.16314298,0.4055853,0.3741792,0.37269825
7610,0.33469334,0.33699426,0.814591,0.2160866,0.1424433,0.4028647,0.36707062,0.38855222
7611,0.36095804,0.35479447,0.81946355,0.19746944,0.15873688,0.3891554,0.33485183,0.41389513
7612,0.37932518,0.35376763,0.7798407,0.25172687,0.19780803,0.3545532,0.3410733,0.48691034
7613,0.34137386,0.32923195,0.83144903,0.21521871,0.16092208,0.35995007,0.3428821,0.41887578
7614,0.31760377,0.32983413,0.8322101,0.22481279,0.16245784,0.36849332,0.34597662,0.41622314
7615,0.36974156,0.3512307,0.81770456,0.19927809,0.16788213,0.37792146,0.3335755,0.43444324
7616,0.36327136,0.33936432,0.82723427,0.18982235,0.15343003,0.37692234,0.39550734,0.43423915
7617,0.38034797,0.35457227,0.8083554,0.20268649,0.17694648,0.37766427,0.35437235,0.45884538
7618,0.3811894,0.35835975,0.78501934,0.23023757,0.18114233,0.3679161,0.35630912,0.48219034
7619,0.32773665,0.32559288,0.831264,0.23257719,0.14705081,0.3571686,0.35503292,0.48551297
7620,0.3677295,0.34892303,0.7858795,0.24705145,0.16952139,0.35797915,0.35847315,0.48987028
7621,0.34274137,0.3370262,0.809275,0.24356738,0.15957223,0.35641736,0.35641363,0.48896825
7622,0.36675984,0.34615442,0.7927028,0.2477728,0.18746856,0.3541875,0.3553645,0.48948514
7623,0.33444107,0.3415096,0.78451294,0.21439065,0.1965274,0.35861373,0.3594128,0.5129945
7624,0.33027932,0.33082435,0.80575985,0.21275538,0.17838334,0.35215113,0.3605818,0.4921568
7625,0.3267187,0.3184897,0.82338005,0.20750579,0.16669537,0.34686023,0.36221546,0.4791614
7626,0.37061873,0.3420904,0.796681,0.24479702,0.17892645,0.35029376,0.3518109,0.48668915
7627,0.32809344,0.31558284,0.8418613,0.20263352,0.153218,0.3425859,0.35619584,0.46421182
7628,0.2847641,0.32523155,0.8699576,0.20843075,0.15957415,0.33780324,0.37909812,0.3592444
7629,0.28186586,0.36529267,0.8408652,0.21574578,0.1533801,0.38985798,0.39068004,0.37818512
7630,0.28801793,0.3820303,0.8621709,0.19834939,0.17181447,0.38975644,0.40511554,0.3335805
7631,0.2726603,0.37437186,0.8304126,0.21871968,0.1802719,0.40879735,0.4054639,0.34026
7632,0.29634526,0.34846458,0.8262681,0.26273566,0.18534386,0.3603761,0.36816326,0.36948147
7633,0.04046177,0.03885664,0.19237089,0.06153591,0.057421505,0.034022823,0.024504576,0.03380099
7634,0.28567162,0.31614417,0.8526266,0.1861389,0.16970381,0.37024072,0.44239774,0.37819108
7635,0.28552523,0.3187708,0.87255085,0.18050575,0.1530102,0.36648127,0.43179196,0.37349245
7636,0.30123067,0.32054737,0.8756518,0.16484757,0.15530336,0.35029888,0.38661113,0.38795596
7637,0.29548907,0.32301345,0.8524019,0.17793915,0.16558816,0.37241015,0.43963504,0.37757653
7638,0.30034634,0.3275057,0.852013,0.17564519,0.1620283,0.3734251,0.43576178,0.3743382
7639,0.30513218,0.32187706,0.8795086,0.16150066,0.15153529,0.34778237,0.37090603,0.39530542
7640,0.3038144,0.3194696,0.8825618,0.16472077,0.1557425,0.341155,0.3703015,0.39270627
7641,0.29758272,0.3303369,0.8757239,0.17461419,0.15591548,0.3399702,0.37661043,0.38099143
7642,0.28601804,0.37175396,0.85878843,0.20357871,0.15620019,0.35364792,0.39365834,0.35259604
7643,0.26915544,0.3680696,0.80836284,0.23265807,0.19532444,0.4237627,0.40438166,0.34429634
7644,0.32029366,0.30814287,0.8495078,0.19060777,0.1674292,0.37053573,0.45871365,0.43101686
7645,0.32285652,0.29981753,0.83415866,0.20004773,0.17678635,0.39158696,0.4414713,0.40891635
7646,0.31107038,0.29019102,0.8583888,0.19362858,0.15644775,0.40567777,0.43594393,0.39226803
7647,0.32803673,0.2882456,0.86447674,0.1683168,0.15463601,0.40923107,0.46423385,0.38455445
7648,0.31487042,0.29208377,0.8677376,0.18041864,0.14977615,0.40811917,0.4526687,0.38505498
7649,0.2938389,0.29431644,0.8780721,0.18388787,0.14922944,0.40329295,0.43997824,0.38112113
7650,0.3020504,0.296018,0.87742203,0.19520845,0.13906716,0.4032064,0.43863264,0.38800138
7651,0.31871387,0.30824995,0.85789144,0.19186899,0.16101351,0.3642512,0.46606153,0.43811494
7652,0.29044172,0.352528,0.8391137,0.27097762,0.18659025,0.35654226,0.3737526,0.3659612
7653,0.28478393,0.3599117,0.8550185,0.2620472,0.17062299,0.36657757,0.38333428,0.36810002
7654,0.03559239,0.035948105,0.39506498,0.06478949,0.066951,0.04253289,0.027779449,0.038682528
7655,0.28732815,0.36397415,0.8367888,0.23632964,0.16351321,0.38752097,0.38234714,0.373964
